Text,DS_r1_emotion
"|Okay honey, you can finish this later we're gonna be late. We gotta go.|",Command
"|Please, don't play the music. Just uh one more.|",Command
|I can't believe you don't want to know.|,Statement Opinion
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|",Backchannel
|And Monica knows...|,Statement Non Opinion
"|Wha, heh, how could you know, I don't even know!|",Acknowledge
"|Carol called me to thank me for the lasagna, I asked, she told me.|",Statement Non Opinion
|So what's it gonna be?|,Question
"|Wait--oh--hey--huh, oh great now he knows, and I don't know!|",Acknowledge
"|I'm sorry, I'm just excited about being an aunt!|",Apology
|Or an uncle...|,Statement Non Opinion
|Hey Phoebe!|,Greeting
|Hi Pheebs!|,Greeting
|Pheebs!|,Greeting
|Fine!|,Agreement
"|Phoebe, what's the matter?|",Question
"|Nothing, I'm sorry, I'm just, I'm out of sorts.|",Apology
"|Oh, right, that's me!|",Acknowledge
"|Hey, Chandler, that table place closes at 7, come on.|",Command
|Fine.|,Acknowledge
"|Phoebe, what is it?|",Question
"|All right, you know Paolo?|",Question
"|I'm familiar with his work, yes...|",Acknowledge
"|Well, he made a move on me.|",Statement Non Opinion
"|Whoa, store will be open tomorrow!|",Statement Non Opinion
"|More coffee over here, please!|",Command
|Hey.|,Greeting
"|Hey. What, what are you doing here?|",Question
"|Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.|",Apology
"|Yeah, oh, but oh...|",Backchannel
"|Look now, Phoebe remember, hey, their just fulfilling their Christmas....|",Command
|Destiny.|,Statement Non Opinion
|Sure.|,Backchannel
|Yes.|,Agreement
|All right.|,Backchannel
|Okay. Yikes! That one doesn't look very fulfilled.|,Statement Opinion
"|Oh, that's, that's ah, one of the old ones, he's just taking it to the back.|",Statement Non Opinion
"|You keep the old ones in the back, that is so ageist.|",Disagreement
|Well we have to make room for the fresh ones.|,Statement Non Opinion
"|So, what happens to the old guys?|",Question
"|Well, they go into the chipper.|",Statement Non Opinion
"|Why, do I have a feeling that's not as happy as it sounds? No! Nooooo!!!|",Disagreement
|Hey! Hey!!|,Greeting
|Light still out?|,Question
|Yeah.|,Backchannel
|Oh. Maybe they're- napping.|,Statement Non Opinion
"|Oh please, they're having sex.|",Statement Non Opinion
|Shut up!|,Command
"|So, whaddya think George is like?|",Question
|I think he's shy.|,Statement Opinion
|Yeah?|,Backchannel
|Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.|,Statement Opinion
"|Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,|",Greeting
|Aren't you with that girl over there?|,Question
"|Well, yeah, kinda.|",Backchannel
"|Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.|",Statement Non Opinion
"|No, no, no, it's flattery.|",Disagreement
"|Oh no, no, no, wait, wait, Isabella.|",Command
"|Don't, don't just dismiss this so fast.|",Command
|I mean this is a once in a lifetime opportunity...|,Statement Opinion
"|Yeah, for you. Is that the list?|",Question
"|Um, yeah.|",Backchannel
|May I see it?|,Question
"|Um, no.|",Disagreement
|Come on!|,Command
"|But, okay.|",Backchannel
|I'm not on the list!|,Disagreement
"|Um, see, but that's not the final draft.|",Statement Non Opinion
|It's laminated!|,Statement Non Opinion
"|Yeah, um, okay see, you were, you were on the list but my friend, Chandler brought up the very good point that you are international, so I bumped you for Wynona Rider, local.|",Statement Non Opinion
|Y'know it's ironic...|,Statement Opinion
|...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.|,Statement Non Opinion
|We're just gonna be friends.|,Statement Non Opinion
|Get out of here you lurker! Go on! Get!|,Command
|Hey Pheebs!|,Greeting
|Ohh! You made up!|,Acknowledge
"|Yeah, I couldn't be mad at him for too long.|",Agreement
"|Yeah, she couldn't live without the Chan Love.|",Agreement
"|Ohh, get a room.|",Command
|We have one.|,Statement Non Opinion
|I know. Use it.|,Command
"|Oh Mon, listen I have to ask!|",Question
"|Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?|",Question
"|Yeah, a lot. A lot, a lot!|",Agreement
"|Ohh! And I'm one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!|",Statement Opinion
"|Well, y'know it's none of my business, but aren't you married?|",Question
|Yeah. Oh I just wish we could not be married for a little bit! Y'know I just wish we could be like on a break!|,Statement Opinion
|Ross! I think she is trying to make something happen with you to get back at me!|,Statement Opinion
|So that's the only reason she could be here huh?|,Question
|It couldn't have anything to do with the fact that-that maybe I'm a good listener and I uh I put on a|,Statement Opinion
"|Ross, I am telling you that she is using you to get back at me!|",Statement Opinion
"|I think I can take care of myself, I'll talk to you later.|",Statement Opinion
|Good-bye.|,Others
|Whoa!|,Backchannel
"|Uh, that was your sister actually.|",Answer
|She-she thinks that you're just using me.|,Statement Opinion
|So?|,Question
|I'm sorry.|,Apology
|What are you doing here?!|,Question
"|I-I, came to fill your ice cube trays.|",Statement Non Opinion
|What?!|,Disagreement
"|Umm, okay, okay, look.|",Acknowledge
|I took this picture from your fridge.|,Acknowledge
"|Okay, because I know that this is my Father.|",Acknowledge
"|Yeah, this is Frank Buffay and you are standing right there next to him.|",Acknowledge
"|Now, look I deserve to know where I came from.|",Command
|All right?|,Greeting
|So if you can help me find my Father then you should!|,Command
"|Otherwise, you're just mean!|",Disagreement
"|So, just tell me the truth!|",Command
"|All right, the man in the picture is Chuck Magioni.|",Statement Non Opinion
|My Father is Chuck Magioni?|,Question
"|No, no, that's just Chuck Magioni, I-I sold him a house last year!|",Disagreement
"|And I'm very sorry, but I don't know where your Father is, and that's the truth.|",Apology
|Oh.|,Backchannel
"|But umm, you're right.|",Agreement
|I think that a person should know where they come from.|,Statement Opinion
"|Wh-which is why I ah, ahh, okay.|",Backchannel
|I'm your mother.|,Statement Non Opinion
|Heh?|,Backchannel
"|Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...|",Statement Non Opinion
|What's happening to your accent?|,Question
|Come again?|,Question
|What's-what's this nonsense?|,Question
"|All right, I'm-I'm not English.|",Statement Non Opinion
|I'm from Long Island.|,Statement Non Opinion
"|I was really nervous and the accent just uh, just came out.|",Statement Opinion
|I'm sorry.|,Apology
"|So, if we could just get back to the lecture.|",Command
"|Umm, were there any questions?|",Question
|About paleontology.|,Statement Non Opinion
"|All right, look I was just trying to make a good first impression.|",Others
"|Obviously, I screwed up.|",Apology
|But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.|,Statement Opinion
|So if you just give me another chance to make a good impression|,Command
|Ross!! Are you crazy?! I am|,Disagreement
"|Well, hello Rachel!|",Greeting
"|Where you going, Joe?|",Question
|For a walk.|,Answer
|Oh. You mind if I join you?|,Question
"|Actually, that will be long. You know, I really need to organize my thoughts.|",Statement Opinion
|Your thoughts? Plural?|,Question
"|Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!|",Statement Opinion
"|I'm afraid I can't let you do that, Joe.|",Command
|Now YOU'RE telling me I can't see her??|,Disagreement
|You guys are killing me!|,Statement Opinion
|She's forbidden fruit!|,Statement Opinion
"|It's like ... like she's the princess and I'm the stable boy ... Why are you doing this, huh?|",Question
|Did Ross tell you not to let me go over there?|,Question
"|Yes, as a matter of fact he did, so I can't let you go.|",Agreement
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,Statement Opinion
|Great novels?|,Question
|Fine ... mediocre porn|,Statement Opinion
"|Okay, I think we can get the evaluation back before they see it, but we're gonna have to get into Mr. Zelner's office.|",Statement Opinion
"|Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.|",Statement Non Opinion
|That's kinda sad.|,Statement Opinion
"|Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates. Now, while I distract her,|",Statement Opinion
|Got it!|,Acknowledge
|Let's roll!|,Command
"|Hello Rachel, you uh, got a minute?|",Greeting
"|Yeah, sure Mr. Zelner, for you anything--minute. Okay. Fine. Abort the plan, abort the plan.|",Command
"|Uh actually, I'd like to speak with both of you.|",Command
"|Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?|",Question
"|Cassie, are you finding everything okay in there?|",Question
|Yeah! Thank you so much for letting me stay here.|,Agreement
|Oh! No problem! I|,Acknowledge
|What?|,Question
|You are iron.|,Statement Opinion
|You are steel!|,Statement Opinion
"|Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?|",Question
"|I told you, we're adding new operators all the time. Could we concentrate on my training?|",Command
"|I mean why, of all people would you want to go out with Chip?!|",Question
"|Look, you and I went to different high schools...|",Statement Non Opinion
"|Okay, that doesn't help me, because we went to the same high school.|",Disagreement
"|You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.|",Statement Non Opinion
|I went to one where I wore a band uniform they had to have specially made.|,Statement Non Opinion
|They had to have that specially made?!|,Question
|It was a project for one of the Home Ec classes.|,Statement Non Opinion
"|Oh my God, they told us that was for the mascot!|",Statement Non Opinion
"|Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.|",Statement Opinion
|And the fat girl inside of me really wants to go.|,Statement Opinion
|I-I owe her this.|,Statement Opinion
|I never let her eat.|,Statement Non Opinion
"|Oh, you go out with him.|",Acknowledge
"|Oh, really?!|",Backchannel
"|Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?|",Command
|I'll try.|,Acknowledge
"|Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with.|",Greeting
"|Yeah, yeah, okay.|",Backchannel
"|Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown. I'm trying to win her over, so I was wondering if..|",Question
"|Oh come on man, you can dance with my partner, she's real, uh, mellow!|",Command
"|Well, I was hoping after tonight that maybe I could you know|",Statement Opinion
"|Ross, get over it! It's not like she hates you.|",Command
|Yeah but|,Disagreement
"|Ross, she's not weird, she just wants her stuff to be one of a kind.|",Disagreement
|Huh. Y'know what's not one of a kind? A twin!|,Statement Non Opinion
"|Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!|",Command
"|Okay. Hey--Ooh, cool sheets!|",Statement Opinion
"|Oh, you like it? You wanna know where I got it?|",Question
|Sure!|,Agreement
|He got it a flea market!|,Answer
"|You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.|",Command
|And Joey?|,Question
|How do you think she's doing?|,Question
|Am I the only one who doesn't think that she's hot? Ross?|,Question
"|Eh, I mean, I mena she's not unattractive but hot? I ....|",Statement Opinion
|Thank you!|,Acknowledge
|Now that Rachel's gone?|,Question
|So hot I cried myself to sleep last night.|,Statement Opinion
"|Oh, god help us.|",Statement Opinion
|What?|,Question
|Ugly Naked Guy's laying kitchen tile. Eww!|,Statement Opinion
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|",Command
"|I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?|",Command
"|So honey, this morning was fun, huh? Me hopping in on you in the shower there.|",Question
|Yeah! And maybe someday we could get a place with two bathrooms.|,Agreement
"|Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.|",Statement Opinion
|What do you mean?|,Question
|Carol our sex life is--it's just not working|,Statement Opinion
|Hey there little fella!|,Greeting
"|Hey, uh-hey, why don't we get some shoes on ya, huh?|",Command
"|Hey, why don't you show dad how you can put your shoes on, in your room!|",Command
|Yay!|,Others
|Yay!|,Agreement
|Yay!|,Backchannel
"|Seriously, our sex life... I was thinking, maybe I don't know, we could try some-some new things.|",Statement Opinion
|For fun?|,Question
|Like what?|,Question
"|Well I don't know umm, what if we were too tie each other up?|",Question
"|Umm, some people eat stuff off one another.|",Statement Non Opinion
|Nah!|,Disagreement
"|Umm, y'know we-we could try dirty talk?|",Statement Opinion
"|Umm, we could, we could have a threesome.|",Statement Opinion
|I love that idea!|,Agreement
|So who's idea was it to put everybody in the diner on skates?|,Question
"|Oh, some idiot customer put a suggestion in the suggestion box.|",Statement Opinion
"|Oh my God, they took my idea!|",Others
|That was you?!|,Question
"|Yeah! Okay, here you go.|",Acknowledge
"|Rachel, I made you a cocoa.|",Command
"|Oh my God, are you guys okay?|",Question
|Are you all right?|,Question
|Oh my.|,Backchannel
|Sit!|,Command
|Hi.|,Greeting
"|Oh my gosh, Joshua!|",Others
|All those things I said about not being ready|,Statement Non Opinion
|They're not true?|,Question
"|No, they're-they're all true.|",Disagreement
|Oh.|,Backchannel
|But|,Backchannel
"|Oh! Oh, I love that but.|",Statement Opinion
|You wanna go inside and have some coffee?|,Question
|Yeah.|,Backchannel
|Okay. Every time.|,Acknowledge
"|What, Phoebe, did you whip the potatoes? Ross needs lumps!|",Question
"|Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.|",Apology
|Why would we do that?|,Question
"|Well, 'cause then they'd be like my mom used to make them, you know, before she died.|",Statement Opinion
"|Ok, three kinds of potatoes coming up.|",Acknowledge
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",Apology
|The most unbelievable thing has happened. Underdog has just gotten away.|,Statement Non Opinion
|The balloon?|,Question
"|No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached|",Disagreement
"|I can't, I gotta go.|",Acknowledge
|Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?|,Question
|Almost never.|,Answer
|Got the keys?|,Question
|Ok.|,Backchannel
|What d'you think?|,Question
|Lot of things.|,Statement Non Opinion
|Which one do you think she is?|,Question
|May I help you?|,Question
"|Oh, no thanks, we're just here to observe.|",Statement Non Opinion
|You don't observe a dance class. You|,Command
|What does she mean?|,Question
|I think she means 'You|,Statement Opinion
"|Okay, d'y'see anybody you think could be me?|",Question
|People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!|,Command
|She could be you.|,Statement Opinion
"|Let's get started. Five, six, a-five six seven eight...|",Command
"|Okay, I'm not getting this!|",Disagreement
|I'm totally getting it!|,Acknowledge
|Did you ever feel like sometimes you are just so unbelievably uncoordinated?|,Question
|What? You just click when they click.|,Command
"|Alright people, now everyone grab a partner.|",Command
"|Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.|",Statement Opinion
|Great. It's gym class all over again.|,Statement Opinion
"|I'm not crazy, right? I mean, it was never like that.|",Question
"|Nooo, it wasn't.|",Disagreement
"|Ooh, and it's so nice having this little sink here...|",Statement Opinion
"|Oh, ain't this nice? It's so quiet, I could just lie here all day.|",Statement Opinion
|I know|,Acknowledge
|Open your drapes! Open your drapes!|,Command
|I'm so glad we've got adjoining rooms!|,Statement Opinion
|The sun is out!|,Statement Non Opinion
|Hey! Remember when I had corneas?|,Question
"|Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.|",Command
|Ladies? Ross's speech is in 45 minutes.|,Command
"|Walls are pretty thin, guys!|",Statement Non Opinion
"|Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.|",Greeting
"|We're actually at the end of one of our research cycles, so we're not looking for applicants right now.|",Statement Non Opinion
"|Oh that's too bad. I've kinda been saving up. Uh, are you sure there's no studies I can participate in?|",Question
"|Well, here's a schedule of what's coming up.|",Statement Non Opinion
|Thanks. Well but this one starts now.|,Statement Non Opinion
"|Oh that one is available now, but only identical twins are eligible. It's a twins study.|",Statement Non Opinion
"|But it's $2,000.|",Disagreement
|Sorry.|,Apology
|Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.|,Question
"|We already got the results back on that on, and they're not good.|",Statement Non Opinion
|Hey! How's it goin'?|,Greeting
"|Well, not much has changed in the last five minutes.|",Statement Non Opinion
|Yes it has! I made cookies!|,Agreement
|Oh that's all right. I'm still full from your homemade potato chips.|,Acknowledge
|But you should eat them now because they're hot from the oven.|,Command
|Okay.|,Acknowledge
"|Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!|",Command
"|Okay, I'll be out in a second.|",Acknowledge
|Okay!|,Agreement
|What are you doing?|,Question
|That doesn't lock does it?|,Question
"|You know, it still smells like monkey in there.|",Statement Opinion
|That saves us a conversation.|,Acknowledge
"|Well, listen, this has been great but I'm officially wiped.|",Statement Opinion
"|Me too, we should get goin'.|",Agreement
|No.|,Disagreement
"|Okay, here comes another camera.|",Statement Non Opinion
|Right. No biggie. Stay loose.|,Acknowledge
|Why do they keep doing that?|,Question
"|If we wanna get on camera, I think we have to get up on one of those platforms.|",Statement Opinion
|They've been taping those people up there all day.|,Statement Non Opinion
|Right.|,Backchannel
"|Hey, what'd you guys do to get up on there?|",Question
|Oh yeah? Well when you learned how to dance did you forget how to put on underpants?|,Disagreement
|Yeah!|,Backchannel
|Hey! You're a good dancer!|,Statement Opinion
|Really?|,Question
"|Yeah, well you'd be better if you just loosened your hips a little.|",Command
|What do you mean?|,Question
|Like this.|,Statement Non Opinion
"|That's it, feel the rhythm. That's better.|",Command
|Uh-huh.|,Backchannel
"|Okay, you're dancing with that girl over there.|",Statement Non Opinion
|No-no-no-no-no we came together!|,Disagreement
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",Command
"|No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.|",Command
"|Really, y'think so? I don't..|",Disagreement
|Why aren't you home yet?!|,Question
|Is someone there?|,Question
"|Oh yes, it's me! Sorry!|",Apology
|What are you doing here?|,Question
"|Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?|",Question
|We got some|,Statement Non Opinion
"|Oh, he brought her back to his apartment.|",Statement Non Opinion
|Who? Is that your sister?|,Question
"|Ugh, she|",Statement Opinion
"|God, Ross is on a date with your sister! How weird is that?!|",Statement Opinion
"|Oh my God, look-look he's taking off her clothes!|",Statement Non Opinion
|He's taking off her coat!|,Statement Non Opinion
"|Oh, this is just terrible.|",Statement Opinion
|Ross! Wait!|,Command
"|Elizabeth, thank God! I was just thinking about|",Acknowledge
|You suck!!|,Disagreement
|What?!|,Question
"|Okay, break-up's still on!|",Statement Non Opinion
|Hey.|,Greeting
|Hey.|,Greeting
"|Look, I understand if you came by to hit me, I deserve it.|",Apology
"|No, I don't want to hit you.|",Disagreement
|Oh what then? Kick me?|,Disagreement
|No.|,Disagreement
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",Question
"|Well, the delivery went out to you and I realized they forgot this.|",Statement Non Opinion
"|Ah, must've been fairly obvious since it was the only thing left in your store.|",Statement Opinion
"|Listen, to be honest, home deliveries are really a part of my job description.|",Statement Non Opinion
|Oh.|,Backchannel
|Oh uh...I actually came here to ask you out.|,Statement Non Opinion
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",Agreement
|Sure!|,Agreement
|Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!|,Disagreement
|Chandler!! You have the best taste in men!|,Statement Opinion
"|Well, like father, like son.|",Statement Opinion
|Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.|,Statement Opinion
|Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.|,Disagreement
"|Well, y'know, possibly. You didn't tell him that, though? Right?|",Question
"|Ummmmmmmm, no.|",Disagreement
|You told this guy that I was looking for a fling?! You don't tell the guy that!|,Disagreement
"|Oh, between you telling him that I wanted to have a fling and me putting out on the first date--oh, he's so gonna get the wrong idea.|",Statement Opinion
"|Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.|",Statement Non Opinion
"|Oh, yeah. Had that dream.|",Statement Non Opinion
"|Then I look down, and I realize there's a phone... there.|",Statement Non Opinion
|Instead of...?|,Question
|That's right.|,Agreement
|Never had that dream.|,Statement Non Opinion
|No.|,Disagreement
"|All of a sudden, the phone starts to ring.|",Statement Non Opinion
|Honey! Dinner's ready!|,Command
|What's my little chef got for me tonight?|,Question
|Your favorite!|,Statement Non Opinion
"|Ho-ho-ho, fried stuff with cheese!|",Statement Non Opinion
|Yep! And lot's of it!|,Agreement
|Thanks sweetheart. Give me a little sugar here. Okay.|,Command
"|Okay, in we go.|",Statement Non Opinion
|Here we go! Here we go! Here we go! How you doin'?|,Greeting
"|Something went wrong with Underdog, and they couldn't get his head to inflate.|",Statement Non Opinion
"|So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.|",Statement Opinion
"|Um, I've got something in my eye, uh, Joey, could we check it in the light, please?|",Command
|Oh my god.|,Others
|What?|,Question
|Hello! Were we at the same table? It's like... cocktails in Appalachia.|,Greeting
"|Come on, they're close.|",Command
|Close? She's got her tongue in his ear.|,Statement Non Opinion
"|Oh, like you've never gotten a little rambunctious with Ross.|",Disagreement
"|Joey, this is sick, it's disgusting, it's, it's--not really true, is it?|",Question
"|Well, who's to say what's true? I mean...|",Statement Opinion
"|Oh my god, what were you thinking?|",Question
"|All right, look, I'm not proud of this, ok? Well, maybe I am a little.|",Statement Opinion
|Oh!|,Acknowledge
|Ow!|,Others
|I'm outta here.|,Command
"|Wait, wait, wait. You want him, I want her. He likes you.|",Acknowledge
|Really?|,Backchannel
"|Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.|",Agreement
|Hello! One marriage please!|,Command
"|Yep, we wanna get married!|",Agreement
|All right.|,Acknowledge
|Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!|,Others
|What are you doing?|,Question
"|Oh, that's|",Backchannel
"|No, only because that's the graduation song.|",Disagreement
|Okay! This is it! We're gonna get married!|,Statement Non Opinion
|Are you sure you wanna do this?|,Question
"|Well, hello, Mrs. Ross!|",Greeting
"|Well, hello, Mr. Rachel!|",Greeting
|Wait! Okay!|,Backchannel
|Would you ever be a surrogate for anyone?|,Question
|It depends on who asked.|,Answer
|What if I asked?|,Question
"|Oh, Mon, sure.|",Agreement
|Really?|,Question
|Yes. You're not asking are you?|,Question
|No.|,Disagreement
|Yes! Totally!|,Agreement
|Oh! Thank you! Thank you! Thank you! Yes! Thank you!|,Acknowledge
"|You...are...not going to believe it! Joshua came into work today, and guess what happened?|",Question
|He asked you out?!|,Question
|No. But I was showing him some cufflinks and I felt his pulse.|,Statement Non Opinion
|Saucy!|,Statement Opinion
|What are these?|,Question
|Electrical plans for the building.|,Statement Non Opinion
"|Okay, okay, okay should I be scared?|",Question
"|I know that switch does something, okay?|",Question
|So-so I went down to city hall and got these.|,Statement Non Opinion
|All I had to do was pay $25 and wait in line for three hours.|,Statement Opinion
|Wow! If only more people knew.|,Statement Opinion
|Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in|,Statement Opinion
|Yeah! No that's what I was thinking.|,Agreement
"|So I'm asking you please, take a moment before you judge me.|",Command
"|Oh, nobody's judging you.|",Acknowledge
"|Oh! Okay! You, Mister Right Place at the Right Time, call me!|",Command
|Oh man!|,Backchannel
|I want that place so much!!|,Statement Opinion
|I was so sure that was gonna work!|,Statement Opinion
|There's twelve bucks I'll never see again!|,Statement Opinion
"|All right honey, we'd better go if we wanna catch that movie.|",Command
|Bye!|,Greeting
|Bye!|,Greeting
|Bye Chandler! I miss you already.|,Greeting
"|Okay, did you see that?! With the inappropriate and the pinching!!|",Question
"|Actually, I did!|",Disagreement
"|Okay, so now do you believe that she's attracted to me?|",Question
"|Ohhh, oh my God! Oh my God! She knows about us!|",Others
|Are you serious?|,Question
|Phoebe knows and she's just trying to freak us out! That's the only explanation for it!|,Statement Opinion
|Okay but what about y'know my pinchable butt and my bulging biceps--She knows!|,Question
"|Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.|",Statement Opinion
"|All right, I'm coming out. Hey, can you turn the lights off.|",Command
"|No, let's just leave the lights on.|",Disagreement
|Oh my God!|,Others
"|You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?|",Command
|Oh fine.|,Acknowledge
|Ready? Wrestle!|,Command
"|Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.|",Acknowledge
"|All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.|",Command
"|Can we please focus here, a naked man's life hangs in the balance!|",Command
|I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.|,Statement Opinion
"|All right, ladies and gentlemen, let's poke.|",Command
|Steady.|,Command
|Steady.|,Command
"|Okay, a little higher.|",Command
|Careful of the angle.|,Command
"|Okay, okay, we're approaching the window Thread the needle.|",Statement Non Opinion
|Thread the needle.|,Command
|He's alive! He's a-live!!!|,Statement Opinion
"|And yet, we're still poking him.|",Statement Non Opinion
"|Okay, retract the device, retract the device.|",Command
|He does not look happy.|,Statement Opinion
"|Hey-hey, now he's showing us his poking device.|",Statement Non Opinion
"|Hey, that's never gonna make it all the way over here, buddy!|",Statement Opinion
"|Well they have uh, some unusual pet names for each other.|",Statement Non Opinion
"|Including umm, evil bitch and uh, sick bastard.|",Others
|Oh God oh!|,Others
|Contraction!|,Others
|Are you looking at her?!|,Question
|No!|,Disagreement
|Don't you look at her you sick bastard!|,Command
|Honey I swear! I wasn't looking at her!|,Statement Non Opinion
|She's in labor! You like that you sick son of a bitch!|,Statement Opinion
"|Umm. Umm, I'm-I'm just gonna--|",Others
|See? See? It was because you were looking fat pervert!|,Disagreement
"|No-no, I'm...I'm sure no one was looking. Just want some privacy.|",Statement Opinion
|You miss your girlfriend?|,Question
|Just ignore them.|,Command
|Ross.|,Command
|What? What?|,Backchannel
|He's looking at me.|,Statement Non Opinion
|Hey! You wanna live to see your baby?!|,Command
|Don't you talk to my husband like that you stupid bastard!|,Command
|Pat Sajak?|,Question
|Yep!|,Acknowledge
|Alex Trebek?|,Question
"|Oh, of course!|",Agreement
|Chuck Woolery?|,Question
"|Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.|",Statement Opinion
|Say it!|,Command
|Say we are unagi!|,Command
|It's not something you are! It's something you have!|,Disagreement
|Say it!|,Command
"|Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!|",Statement Non Opinion
"|Hey, Rach, can I borrow your eyelash curler, I think I lost mine.|",Question
"|Yeah, it's in there.|",Agreement
|Oh! Ohh! Oh!!|,Backchannel
"|Joey, can I talk to you for a second?|",Command
|Oohh!! Ohh! Oh-oh-oh! Oh-oh!!|,Acknowledge
|oooooooooooooohhhhhhhhhhh|,Backchannel
|Yes. Yes.|,Backchannel
|You?! And-and you?!|,Question
"|Yes, but you cannot tell anyone! No one knows!|",Command
|How?! When?!|,Question
|It happened in London.|,Statement Non Opinion
|IN LONDON!!!|,Statement Non Opinion
|The reason we didn't tell anyone was because we didn't want to make a big deal out of it.|,Statement Opinion
|But it is a big deal!! I have to tell someone!|,Statement Opinion
|No-no-no-no-no! You can't!|,Disagreement
"|Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.|",Command
"|All right! Man, this is unbelievable! I mean, it's|",Statement Opinion
"|I know, it's great!|",Acknowledge
"|Aww, I don't want to see that!|",Statement Opinion
|We're so stupid! Do you know what's going on in there? They're trying to take Joey!|,Statement Opinion
"|And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.|",Statement Non Opinion
"|Mrs., Mrs. Gobb?|",Greeting
"|No Cobb, as in cobb salad.|",Disagreement
"|Now, what exactly is in a cobb salad?|",Question
|What're we gonna do? What're we gonna do?|,Question
"|Uh, uh, we'll flip for it. Ducks or clowns.|",Command
"|Oh, we're gonna flip for the baby?|",Question
|You got a better idea?|,Question
"|All right, call it in the air.|",Command
|Heads.|,Answer
|Heads it is.|,Statement Non Opinion
|Yes! Whew!|,Agreement
|We have to assign heads to something.|,Command
"|Right. Ok, ok, uh, ducks is heads, because ducks have heads.|",Backchannel
|What kind of scary-ass clowns came to your birthday?|,Question
"|Okay, some tricks of the trade.|",Statement Non Opinion
