Conversation, ChatGPT
33,Neutral
34,Sad
35,Sad
36,Neutral
37,Sad
38,Sad
39,Sad
40,Angry
41,Neutral
42,Sad
43,Happy
44,Surprised
45,Sad
46,Neutral
47,Sad
48,Happy
49,Happy
50,Happy
51,Happy
52,Excited
53,Surprised
54,Neutral
55,Happy
56,Neutral
57,Happy
58,Happy
59,Sad
60,Neutral
61,Neutral
62,Neutral
63,Neutral
1,Neutral
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Happy
7,Frustrated
8,Surprised
9,Fear
10,Happy
11,Neutral
12,Happy
13,Neutral
14,Happy
15,Sad
16,Neutral
17,Fear
18,Neutral
19,Neutral
20,Neutral
21,Excited
22,Anger
23,Neutral
24,Happy
25,Neutral
26,Sad
27,Sad
28,Neutral
29,Surprised
30,Happy
31,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Sad
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Frustrated
15,Frustrated
16,Frustrated
17,Frustrated
18,Neutral
19,Neutral
20,Surprised
21,Excited
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Frustrated
27,Neutral
28,Neutral
29,Anger
30,Neutral
31,Neutral
32,Neutral
33,Anger
34,Angry
35,Angry
36,Angry
37,Frustrated
38,Angry
39,Frustrated
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Anger
46,Frustrated
47,Neutral
48,Angry
49,Anger
50,Neutral
51,Anger
52,Angry
53,Neutral
54,Angry
55,Angry
56,Angry
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Frustrated
9,Angry
10,Frustrated
11,Neutral
12,Frustrated
13,Frustrated
14,Frustrated
15,Angry
16,Angry
17,Frustrated
18,Angry
19,Angry
20,Angry
21,Angry
22,Angry
23,Neutral
24,Angry
25,Frustrated
26,Angry
27,Frustrated
28,Angry
29,Surprised
30,Angry
31,Frustrated
32,Surprised
33,Angry
34,Frustrated
35,Angry
36,Frustrated
37,Angry
38,Angry
39,Frustrated
1,Happy
2,Neutral
3,Neutral
4,Tired
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Anger
13,Sad
14,Anger
15,Neutral
16,Anger
17,Sad
18,Frustrated
19,Sad
20,Frustrated
21,Neutral
22,Frustrated
23,Frustrated
24,Sad
25,Fear
26,Neutral
27,Neutral
28,Neutral
29,Hopeful
30,Sad
31,Hopeful
32,Frustrated
33,Neutral
34,Fear
35,Anger
36,Neutral
37,Neutral
38,Frustrated
39,Surprised
40,Sad
41,Surprised
42,Sad
43,Fear
44,Frustrated
45,Fear
46,Neutral
47,Neutral
48,Neutral
1,Excited
2,Surprised
3,Happy
4,Neutral
5,Frustrated
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Surprised
11,Neutral
12,Neutral
13,Excited
14,Excited
15,Neutral
16,Surprised
17,Frustrated
18,Neutral
19,Neutral
20,Excited
21,Angry
22,Neutral
23,Surprised
24,Neutral
25,Neutral
26,Excited
27,Surprised
28,Frustrated
29,Happy
30,Happy
31,Neutral
32,Surprised
33,Frustrated
34,Neutral
35,Happy
36,Neutral
37,Neutral
38,Surprised
39,Neutral
40,Happy
41,Surprised
42,Neutral
43,Frustrated
44,Happy
45,Angry
46,Neutral
47,Neutral
48,Surprised
49,Neutral
50,Happy
51,Frustrated
52,Sad
53,Neutral
54,Sad
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Surprised
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Frustrated
28,Frustrated
29,Frustrated
30,Surprised
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Angry
36,Surprised
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Neutral
42,Neutral
43,Neutral
44,Sad
45,Surprised
46,Neutral
47,Sad
48,Neutral
49,Frustrated
50,Surprised
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Surprised
57,Neutral
58,Sad
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Frustrated
10,Frustrated
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Sad
18,Neutral
19,Sad
20,Neutral
21,Sad
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Angry
28,Neutral
29,Angry
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Surprised
36,Neutral
37,Angry
38,Neutral
39,Angry
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Surprised
10,Neutral
11,Frustrated
12,Neutral
13,Neutral
14,Frustrated
15,Frustrated
16,Neutral
17,Angry
18,Neutral
19,"If not acceptable, choose Neutral)"
20,Frustrated
21,Angry
22,Neutral
23,Frustrated
24,Neutral
25,Angry
26,Angry
27,Neutral
28,Neutral
29,Neutral
30,Angry
31,Angry
32,Angry
33,Neutral
34,Angry
35,Angry
36,Angry
37,Angry
38,Neutral
39,Neutral
40,Angry
41,Neutral
42,Neutral
43,Angry
44,Neutral
45,Neutral
46,"If not acceptable, choose Angry)"
47,Angry
48,Neutral
49,Angry
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Sad
7,Sad
8,Sad
9,Sad
10,Sad
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Sad
16,Neutral
17,Sad
18,Frustrated
19,Neutral
20,Sad
21,Neutral
22,Sad
23,Frustrated
24,Sad
25,Frustrated
26,Sad
27,Neutral
28,Neutral
29,Sad
30,Sad
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Sad
36,Sad
37,Neutral
38,Neutral
39,Sad
1,Neutral
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Excited
7,Neutral
8,Frustrated
9,Excited
10,Neutral
11,Excited
12,Surprised
13,Excited
14,Excited
15,Surprised
16,Surprised
17,Happy
18,Excited
19,Excited
20,Excited
21,Happy
22,Excited
23,Hopeful
24,Happy
25,Neutral
26,Happy
27,Neutral
28,Excited
29,Neutral
30,Neutral
31,Happy
32,Excited
33,Neutral
34,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Frustrated
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Frustrated
16,Angry
17,Angry
18,Neutral
19,Angry
20,Angry
21,Neutral
22,Surprised
23,Neutral
24,Angry
25,Angry
26,Neutral
27,Neutral
28,Surprised
29,Frustrated
30,Neutral
31,Neutral
32,Neutral
33,Frustrated
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Angry
39,Neutral
40,Neutral
41,Angry
42,Frustrated
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Angry
48,Neutral
49,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Angry
9,Frustrated
10,Frustrated
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Surprised
24,Neutral
25,Excited
26,Neutral
27,Neutral
28,Excited
29,Neutral
30,Sad
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Happy
1,Fear
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Neutral
9,Frustrated
10,Fear
11,Neutral
12,Sad
13,Sad
14,Surprised
15,Sad
16,Surprised
17,Frustrated
18,Frustrated
19,Sad
20,Fear
21,Frustrated
22,Neutral
23,Angry
24,Frustrated
25,Neutral
26,Neutral
27,Happy
28,Neutral
29,Frustrated
30,Frustrated
31,Happy
32,Fear
33,Angry
34,Neutral
35,Frustrated
36,Sad
37,Frustrated
38,Fear
39,Sad
40,Frustrated
41,Neutral
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Frustrated
47,Neutral
48,Frustrated
49,Neutral
50,Excited
51,Neutral
52,Fear
53,Neutral
54,Neutral
55,Frustrated
56,Angry
57,Surprised
58,Excited
59,Surprised
60,Angry
61,Surprised
62,Neutral
63,Surprised
64,Happy
65,Neutral
66,Angry
67,Sad
68,Neutral
69,Angry
70,Neutral
71,Surprised
72,Neutral
73,Neutral
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Angry
9,Neutral
10,Angry
11,Frustrated
12,Angry
13,Frustrated
14,Angry
15,Neutral
16,Frustrated
17,Angry
18,Neutral
19,Angry
20,Frustrated
21,Angry
22,Sad
23,Fear
24,Angry
25,Neutral
26,Fear
27,Surprised
28,Fear
29,Confused
30,Neutral
31,Fear
32,Angry
1,Neutral
2,Neutral
3,Happy
4,Happy
5,Happy
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Sad
13,Neutral
14,Neutral
15,Surprised
16,Neutral
17,Excited
18,Neutral
19,Excited
20,Happy
21,Frustrated
22,Sad
23,Frustrated
24,Excited
25,Fear
26,Neutral
27,Surprised
28,Sad
29,Frustrated
30,Frustrated
31,Frustrated
32,Excited
33,Surprised
34,Anger
35,Excited
36,Frustrated
37,Excited
38,Frustrated
39,Neutral
40,Sad
41,Excited
42,Fear
43,Fear
44,Fear
45,Sad
46,Sad
47,Neutral
48,Neutral
49,Neutral
50,Sad
51,Fear
52,Sad
53,Neutral
54,Sad
55,Neutral
56,Neutral
57,Neutral
58,Anger
59,Frustrated
60,Sad
61,Sad
62,Neutral
63,Anger
64,Sad
65,Fear
66,Excited
67,Excited
68,Excited
69,Frustrated
70,Excited
71,Neutral
72,Excited
1,Excited
2,Happy
3,Surprised
4,Neutral
5,Frustrated
6,Surprised
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Excited
18,Frustrated
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Surprised
24,Sad
25,Neutral
26,Neutral
27,Frustrated
28,Neutral
29,Surprised
30,Neutral
31,Frustrated
32,Sad
33,Excited
34,Excited
35,Neutral
36,Neutral
37,Neutral
38,Excited
39,Frustrated
40,Neutral
41,Surprised
42,Neutral
43,Excited
44,Excited
45,Sad
46,Excited
47,Neutral
48,Excited
49,Surprised
50,Happy
51,Excited
52,Excited
53,Excited
54,Excited
55,Excited
56,Excited
57,Neutral
58,Neutral
59,Neutral
60,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Anger
24,Neutral
25,Frustrated
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Sad
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Sad
39,Sad
40,Surprise
41,Frustrated
42,Neutral
43,Happy
44,Excited
45,Sad
46,Sad
47,Neutral
48,Frustrated
49,Neutral
50,Frustrated
51,Neutral
52,Frustrated
53,Neutral
54,Frustrated
55,Frustrated
56,Frustrated
57,Sad
58,Sad
59,Frustrated
60,Anger
61,Frustrated
62,Angry
63,Sad
64,Frustrated
65,Neutral
66,Sad
67,Sad
68,Sad
69,Neutral
70,Sad
71,Sad
72,Neutral
73,Sad
74,Sad
75,Neutral
76,Surprised
77,Happy
78,Sad
79,Neutral
80,Neutral
81,Happy
82,Happy
83,Neutral
84,Happy
85,Excited
86,Happy
87,Neutral
88,Happy
89,Neutral
90,Happy
91,Happy
92,Happy
93,Neutral
94,Neutral
95,Neutral
1,Surprised
2,Fear
3,Neutral
4,Fear
5,Neutral
6,Fear
7,Fear
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Fear
13,Neutral
14,Fear
15,Neutral
16,Happy
17,Happy
18,Sad
19,Sad
20,Sad
21,Sad
22,Neutral
23,Sad
24,Neutral
25,Sad
26,Happy
27,Surprised
28,Angry
29,Angry
30,Surprise
31,Happy
32,Sad
33,Neutral
34,Sad
35,Sad
36,Neutral
37,Neutral
38,Fear
39,Happy
40,Neutral
41,Happy
42,Surprised
43,Neutral
44,Happy
45,Happy
46,Surprised
47,Happy
48,Happy
49,Happy
50,Anger
51,Neutral
52,Neutral
53,Surprise
54,Happy
55,Disgust
56,Angry
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Surprise
62,Angry
63,Happy
64,Surprise
65,Neutral
66,Surprise
67,Happy
68,Happy
69,Neutral
70,Neutral
71,Neutral
1,Anger
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Angry
8,Frustrated
9,Neutral
10,Neutral
11,Angry
12,Neutral
13,Neutral
14,Sad
15,Frustrated
16,Frustrated
17,Frustrated
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Angry
29,Angry
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Sad
37,Neutral
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Angry
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Frustrated
52,Frustrated
53,Frustrated
54,Neutral
55,Neutral
56,Angry
57,Angry
58,Angry
59,Angry
60,Frustrated
61,Angry
62,Frustrated
63,Frustrated
64,Frustrated
65,Angry
66,Neutral
67,Neutral
68,Neutral
69,Frustrated
70,Neutral
71,Frustrated
72,Neutral
73,Neutral
74,Neutral
75,Frustrated
76,Neutral
77,Angry
78,Angry
79,Angry
80,Frustrated
81,Angry
82,Angry
83,Neutral
84,Angry
85,Angry
86,Angry
87,Angry
88,Angry
89,Angry
90,Angry
91,Angry
92,Angry
93,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Frustrated
7,Frustrated
8,Frustrated
9,Frustrated
10,Frustrated
11,Frustrated
12,Frustrated
13,Frustrated
14,Frustrated
15,Frustrated
16,Frustrated
17,Angry
18,Frustrated
19,Frustrated
20,Frustrated
21,Frustrated
22,Frustrated
23,Frustrated
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Frustrated
29,Frustrated
30,Angry
31,Frustrated
32,Frustrated
33,Frustrated
34,Frustrated
35,Frustrated
36,Angry
37,Angry
38,Angry
39,Angry
40,Frustrated
41,Angry
42,Surprised
43,Angry
44,Surprised
45,Angry
46,Frustrated
47,Frustrated
48,Frustrated
49,Angry
1,neutral
2,neutral
3,frustrated
4,neutral
5,frustrated
6,sad
7,sad
8,fear
9,neutral
10,frustrated
11,sad
12,frustrated
13,sad
14,angry
15,sad
16,angry
17,sad
18,frustrated
19,frustrated
20,neutral
21,frustrated
22,sad
23,sad
24,surprised
25,sad
26,angry
27,frustrated
28,frustrated
29,frustrated
30,angry
31,frustrated
32,angry
33,frustrated
34,angry
35,sad
36,angry
37,sarcastic
38,angry
39,sarcastic
40,angry
41,sad
42,angry
43,frustrated
44,angry
45,frustrated
46,angry
47,sad
48,frustrated
49,angry
50,sad
51,frustrated
52,angry
1,excited
2,neutral
3,neutral
4,surprised
5,happy
6,excited
7,excited
8,happy
9,happy
10,neutral
11,happy
12,neutral
13,neutral
14,neutral
15,happy
16,happy
17,happy
18,happy
19,happy
20,neutral
21,neutral
22,neutral
23,frustrated
24,neutral
25,neutral
26,neutral
27,neutral
28,happy
29,neutral
30,happy
31,happy
32,surprised
33,neutral
34,neutral
35,neutral
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,happy
42,frustrated
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,frustrated
48,frustrated
49,neutral
50,neutral
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,happy
56,neutral
57,frustrated
58,neutral
59,happy
60,neutral
61,happy
62,neutral
63,happy
64,neutral
65,happy
66,neutral
67,neutral
68,happy
69,happy
70,neutral
71,happy
72,happy
73,frustrated
74,neutral
75,excited
76,happy
77,happy
78,happy
79,happy
80,happy
81,happy
82,happy
83,surprised
84,surprised
85,neutral
86,surprised
87,surprised
88,happy
89,sad
90,neutral
91,happy
92,happy
93,neutral
94,happy
95,neutral
96,frustrated
97,happy
98,happy
99,surprised
100,neutral
101,happy
102,happy
1,Frustrated
2,Neutral
3,Sad
4,Neutral
5,Frustrated
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Angry
11,Neutral
12,Sad
13,Neutral
14,Surprised
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Despair
20,Indifferent
21,Sad
22,Neutral
23,Sarcastic
24,Apologetic
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Despair
30,Neutral
31,Frustrated
32,Frustrated
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Frustrated
38,Neutral
39,Neutral
40,Neutral
41,Amused
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Sarcastic
48,Neutral
49,Frustrated
50,Defensive
51,Neutral
52,Neutral
53,Desperate
54,Neutral
55,Desperate
56,Neutral
57,Frustrated
58,Neutral
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Defensive
65,Defensive
66,Angry
67,Neutral
68,Neutral
69,Sarcastic
1,Neutral
2,Frustrated
3,Neutral
4,Angry
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Angry
10,Neutral
11,Surprised
12,Neutral
13,Angry
14,Angry
15,Neutral
16,Angry
17,Neutral
18,Angry
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Neutral
26,Angry
27,Neutral
28,Angry
29,Neutral
30,Angry
31,Neutral
32,Neutral
33,Neutral
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Sarcastic
39,Neutral
40,Angry
41,Surprised
1,Neutral
2,Neutral
3,Neutral
4,Sad
5,Neutral
6,Neutral
7,Sad
8,Neutral
9,Neutral
10,Neutral
11,Sad
12,Sad
13,Neutral
14,Sad
15,Neutral
16,Neutral
17,Happy
18,Neutral
19,Happy
20,Neutral
21,Happy
22,Neutral
23,Neutral
24,Neutral
1,Neutral
2,Excited
3,Neutral
4,Excited
5,Surprised
6,Excited
7,Surprised
8,Happy
9,Surprised
10,Happy
11,Excited
12,Excited
13,Excited
14,Happy
15,Neutral
16,Happy
17,Happy
18,Neutral
19,Excited
20,Neutral
21,Excited
22,Excited
23,Excited
24,Neutral
25,Excited
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Surprised
31,Happy
32,Neutral
33,Happy
34,Surprised
35,Surprised
36,Happy
37,Neutral
38,Neutral
39,Surprised
40,Neutral
41,Happy
42,Excited
43,Neutral
44,Happy
45,Neutral
46,Excited
47,Neutral
48,Happy
49,Happy
50,Happy
51,Happy
52,Sad
53,Sad
54,Happy
55,Neutral
56,Happy
57,Excited
58,Excited
59,Excited
60,Excited
61,Surprised
62,Happy
63,Neutral
64,Neutral
65,Happy
66,Happy
67,Happy
68,Happy
69,Happy
70,Surprised
71,Surprised
72,Surprised
73,Surprised
74,Neutral
75,Excited
76,Excited
77,Happy
78,Neutral
79,Surprised
80,Surprised
81,Neutral
82,Excited
83,Happy
84,Excited
85,Excited
86,Surprised
87,Surprised
88,Excited
89,Neutral
90,Happy
91,Excited
92,Excited
93,Excited
94,Happy
95,Excited
96,Happy
97,Happy
98,Happy
99,Happy
100,Neutral
101,Sad
102,Surprised
103,Neutral
104,Happy
105,Happy
106,Excited
107,Neutral
108,Happy
109,Neutral
110,Neutral
111,Neutral
112,Neutral
113,Neutral
114,Neutral
115,Neutral
116,Neutral
117,Neutral
118,Neutral
119,Surprised
120,Excited
121,Neutral
122,Neutral
123,Surprised
124,Surprised
125,Neutral
126,Neutral
127,Neutral
128,Neutral
129,Surprised
130,Neutral
131,Happy
132,Surprised
133,Happy
134,Happy
135,Happy
136,Happy
137,Happy
138,Neutral
139,Neutral
140,Neutral
141,Neutral
142,Neutral
143,Neutral
144,Neutral
145,Neutral
146,Neutral
147,Neutral
148,Happy
149,Neutral
150,Neutral
151,Happy
152,Neutral
153,Happy
154,Surprised
155,Happy
156,Neutral
157,Neutral
158,Neutral
159,Neutral
160,Happy
161,Neutral
162,Happy
163,Happy
164,Happy
165,Happy
166,Happy
167,Happy
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Disgusted
9,Neutral
10,Angry
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Frustrated
16,Frustrated
17,Neutral
18,Angry
19,Neutral
20,Angry
21,Angry
22,Angry
23,Neutral
24,Neutral
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Angry
31,Neutral
32,Angry
33,Angry
34,Neutral
35,Neutral
36,Angry
37,Neutral
38,Frustrated
39,Sad
40,Neutral
41,Sad
42,Sad
43,Surprised
44,Surprised
45,Sad
46,Neutral
47,Frustrated
48,Neutral
1,fear
2,surprised
3,surprised
4,neutral
5,concerned
6,neutral
7,worried
8,neutral
9,frustrated
10,surprised
11,angry
12,confused
13,frustrated
14,worried
15,determined
16,frustrated
17,worried
18,determined
19,confused
20,frustrated
21,worried
22,serious
23,frustrated
24,serious
25,curious
26,frustrated
27,curious
28,excited
29,neutral
30,frustrated
31,neutral
32,determined
33,worried
34,frustrated
35,neutral
36,angry
37,frustrated
38,worried
39,frustrated
40,serious
41,confused
42,frustrated
43,neutral
44,angry
45,curious
46,serious
47,curious
48,determined
49,serious
50,concerned
51,defensive
52,confused
53,frustrated
54,confused
55,serious
56,frustrated
57,worried
58,worried
59,frustrated
60,concerned
61,frustrated
62,determined
63,shocked
64,determined
65,shocked
66,frustrated
67,shocked
68,frustrated
69,neutral
70,determined
71,frustrated
72,shocked
73,determined
74,worried
75,determined
76,worried
77,concerned
78,determined
79,worried
80,determined
81,confused
82,neutral
83,neutral
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Frustrated
6,Neutral
7,Surprised
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Surprised
15,Neutral
16,Happy
17,Neutral
18,Angry
19,Frustrated
20,Angry
21,Surprised
22,Sad
23,Surprised
24,Surprised
25,Frustrated
26,Sad
27,Frustrated
28,Neutral
29,Neutral
30,Angry
31,Surprised
32,Neutral
33,Neutral
34,Fear
35,Angry
1,Neutral
2,Neutral
3,Happy
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Surprised
10,Sad
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Excited
17,Frustrated
18,Neutral
19,Neutral
20,Frustrated
21,Happy
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Surprised
27,Excited
28,Sad
29,Frustrated
30,Excited
31,Excited
32,Frustrated
33,Excited
34,Angry
35,Neutral
36,Neutral
37,Surprised
38,Neutral
39,Fear
40,Neutral
41,Sad
42,Neutral
43,Fear
44,Fear
45,Sad
46,Frustrated
47,Neutral
48,Neutral
49,Sad
50,Fear
51,Sad
52,Sad
53,Sad
54,Sad
55,Sad
56,Sad
57,Neutral
58,Neutral
59,Neutral
60,Sad
61,Sad
62,Sad
63,Sad
64,Sad
65,Sad
66,Sad
67,Sad
68,Sad
69,Fear
70,Excited
71,Excited
72,Excited
73,Happy
74,Excited
75,Surprised
1,Excited
2,Fear
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Frustrated
12,Frustrated
13,Excited
14,Neutral
15,Neutral
16,Excited
17,Frustrated
18,Excited
19,Sad
20,Neutral
21,Frustrated
22,Surprised
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Surprised
29,Frustrated
30,Surprised
31,Frustrated
32,Excited
33,Excited
34,Neutral
35,Excited
36,Excited
37,Frustrated
38,Neutral
39,Frustrated
40,Neutral
41,Excited
42,Excited
43,Frustrated
44,Surprised
45,Neutral
46,Surprised
47,Sad
48,Frustrated
49,Frustrated
50,Excited
51,Excited
52,Excited
53,Excited
54,Excited
55,Excited
56,Excited
57,Excited
58,Excited
59,Excited
60,Neutral
61,Excited
62,Neutral
63,Excited
64,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Surprised
10,Frustrated
11,Neutral
12,Angry
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Neutral
18,Surprised
19,Neutral
20,Angry
21,Neutral
22,Sad
23,Neutral
24,Frustrated
25,Excited
26,Sad
27,Sad
28,Sad
29,Surprised
30,Sad
31,Frustrated
32,Sad
33,Neutral
34,Frustrated
35,Neutral
36,Excited
37,Neutral
38,Happy
39,Happy
40,Happy
41,Happy
42,Happy
43,Surprised
44,Happy
45,Neutral
46,Excited
47,Sad
48,Neutral
49,Neutral
50,Neutral
51,Sad
52,Neutral
53,Sad
54,Neutral
55,Sad
56,Neutral
57,Neutral
58,Frustrated
59,Sad
60,Neutral
61,Sad
62,Frustrated
63,Sad
64,Angry
65,Angry
66,Angry
67,Frustrated
68,Frustrated
69,Frustrated
70,Angry
71,Neutral
72,Neutral
73,Neutral
74,Sad
75,Sad
76,Sad
77,Neutral
78,Sad
79,Sad
80,Neutral
81,Sad
82,Happy
83,Surprised
84,Angry
85,Sad
86,Neutral
87,Happy
88,Neutral
89,Happy
90,Happy
91,Surprised
92,Happy
93,Neutral
94,Happy
95,Neutral
96,Happy
97,Happy
98,Neutral
99,Neutral
100,Happy
1,Neutral
2,Fear
3,Surprise
4,Fear
5,Happy
6,Happy
7,Neutral
8,Neutral
9,Surprise
10,Fear
11,Fear
12,Neutral
13,Neutral
14,Happy
15,Happy
16,Sad
17,Sad
18,Sad
19,Neutral
20,Sad
21,Frustrated
22,Neutral
23,Neutral
24,Surprise
25,Anger
26,Happy
27,Angry
28,Neutral
29,Happy
30,Fear
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Fear
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Happy
42,Excited
43,Surprise
44,Neutral
45,Happy
46,Happy
47,Neutral
48,Neutral
49,Neutral
50,Surprise
51,Happy
52,Disgust
53,Neutral
54,Neutral
55,Frustrated
56,Angry
57,Angry
58,Happy
59,Angry
60,Neutral
61,Surprise
62,Happy
63,Happy
64,Neutral
65,Sad
66,Neutral
1,neutral
2,neutral
3,angry
4,neutral
5,neutral
6,neutral
7,angry
8,neutral
9,neutral
10,neutral
11,angry
12,neutral
13,surprised
14,neutral
15,frustrated
16,neutral
17,surprised
18,bored
19,bored
20,neutral
21,neutral
22,surprised
23,neutral
24,frustrated
25,neutral
26,neutral
27,angry
28,frustrated
29,neutral
30,surprised
31,neutral
32,neutral
33,neutral
34,sad
35,neutral
36,neutral
37,angry
38,frustrated
39,frustrated
40,frustrated
41,angry
42,frustrated
43,frustrated
44,neutral
45,neutral
46,frustrated
47,angry
48,neutral
49,neutral
50,surprised
51,angry
52,angry
53,angry
54,angry
55,neutral
56,frustrated
57,neutral
58,frustrated
