Conversation, ChatGPT
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Sad
26,Neutral
27,Sad
28,Sad
29,Neutral
30,Sad
31,Neutral
32,Frustrated
33,Frustrated
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Sad
40,Neutral
41,Frustrated
1,Neutral
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Happy
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Frustrated
23,Excited
24,Excited
25,Excited
26,Happy
27,Sad
28,Determined
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Happy
35,Neutral
36,Happy
37,Neutral
38,Neutral
39,Frustrated
40,Excited
41,Excited
42,Excited
43,Frustrated
44,Excited
45,Angry
46,Neutral
47,Neutral
48,Neutral
49,Surprised
50,Worried
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Frustrated
56,Frustrated
57,Neutral
58,Neutral
59,Sad
60,Surprised
61,Sad
62,Surprised
63,Sad
64,Sad
65,Sad
66,Sad
67,Sad
68,Sad
69,Sad
70,Sad
71,Sad
72,Angry
73,Sad
74,Sad
75,Neutral
76,Excited
77,Frustrated
78,Determined
79,Neutral
80,Excited
81,Surprised
1,Excited
2,Happy
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Frustrated
21,Frustrated
22,Neutral
23,Sad
24,Neutral
25,Frustrated
26,Surprised
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Excited
38,Neutral
39,Neutral
40,Excited
41,Neutral
42,Neutral
43,Frustrated
44,Excited
45,Excited
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Frustrated
55,Excited
56,Excited
57,Excited
58,Excited
59,Excited
60,Excited
61,Excited
62,Excited
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Frustrated
1,Neutral
2,Neutral
3,Happy
4,Excited
5,Happy
6,Happy
7,Neutral
8,Sad
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Frustrated
16,Frustrated
17,Frustrated
18,Surprised
19,Frustrated
20,Frustrated
21,Neutral
22,Frustrated
23,Frustrated
24,Frustrated
25,Neutral
26,Neutral
27,Frustrated
28,Sad
29,Frustrated
30,Frustrated
31,Frustrated
32,Frustrated
33,Neutral
34,Sad
35,Sad
36,Neutral
37,Neutral
38,Neutral
39,Sad
40,Sad
41,Neutral
42,Sad
43,Happy
44,Surprised
45,Neutral
46,Neutral
47,Neutral
48,Happy
49,Happy
50,Neutral
51,Happy
52,Neutral
53,Surprised
54,Neutral
55,Happy
56,Neutral
57,Happy
58,Happy
59,Sad
60,Neutral
61,Happy
62,Neutral
63,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Happy
7,Frustrated
8,Surprised
9,Fear
10,Neutral
11,Angry
12,Happy
13,Neutral
14,Happy
15,Sad
16,Neutral
17,Fear
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Angry
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Sad
28,Neutral
29,Surprised
30,Happy
31,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Frustrated
15,Neutral
16,Neutral
17,Surprised
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Surprised
24,Surprised
25,Surprised
26,Surprised
27,Frustrated
28,Frustrated
29,Angry
30,Neutral
31,Neutral
32,Neutral
33,Angry
34,Angry
35,Surprised
36,Neutral
37,Neutral
38,Angry
39,Angry
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Surprised
47,Frustrated
48,Angry
49,Angry
50,Surprised
51,Angry
52,Angry
53,Surprised
54,Angry
55,Angry
56,Angry
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Frustrated
9,Angry
10,Neutral
11,Frustrated
12,Frustrated
13,Frustrated
14,Angry
15,Frustrated
16,Defiant
17,Frustrated
18,Angry
19,Angry
20,Angry
21,Frustrated
22,Defiant
23,Neutral
24,Defiant
25,Frustrated
26,Angry
27,Frustrated
28,Angry
29,Surprised
30,Angry
31,Neutral
32,Surprised
33,Angry
34,Frustrated
35,Angry
36,Frustrated
37,Angry
38,Angry
39,Angry
1,Neutral
2,Neutral
3,Neutral
4,Tired
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Surprised
13,Sad
14,Frustrated
15,Neutral
16,Sad
17,Sad
18,Frustrated
19,Sad
20,Frustrated
21,Encouraging
22,Frustrated
23,Frustrated
24,Sad
25,Neutral
26,Neutral
27,Neutral
28,Hopeful
29,Hopeful
30,Sad
31,Hopeful
32,Frustrated
33,Concerned
34,Worried
35,Frustrated
36,Neutral
37,Tense
38,Frustrated
39,Surprised
40,Resigned
41,Surprised
42,Sad
43,Worried
44,Frustrated
45,Worried
46,Encouraging
47,Neutral
48,Resigned
1,Excited
2,Surprised
3,Happy
4,Neutral
5,Frustrated
6,Surprised
7,Neutral
8,Neutral
9,Neutral
10,Surprised
11,Neutral
12,Neutral
13,Excited
14,Surprised
15,Neutral
16,Surprised
17,Frustrated
18,Neutral
19,Neutral
20,Happy
21,Frustrated
22,Neutral
23,Surprised
24,Neutral
25,Happy
26,Happy
27,Surprised
28,Frustrated
29,Happy
30,Happy
31,Excited
32,Neutral
33,Frustrated
34,Neutral
35,Happy
36,Surprised
37,Neutral
38,Surprised
39,Surprised
40,Happy
41,Surprised
42,Neutral
43,Neutral
44,Happy
45,Frustrated
46,Neutral
47,Surprised
48,Surprised
49,Neutral
50,Neutral
51,Surprised
52,Neutral
53,Happy
54,Happy
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Sad
6,Frustrated
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Surprised
21,Happy
22,Neutral
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Frustrated
28,Frustrated
29,Frustrated
30,Surprised
31,Neutral
32,Neutral
33,Frustrated
34,Neutral
35,Frustrated
36,Neutral
37,Neutral
38,Happy
39,Frustrated
40,Frustrated
41,Neutral
42,Happy
43,Neutral
44,Frustrated
45,Surprised
46,Neutral
47,Neutral
48,Neutral
49,Frustrated
50,Surprised
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Frustrated
58,Surprised
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Frustrated
10,Frustrated
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Angry
16,Neutral
17,Sad
18,Neutral
19,Neutral
20,Neutral
21,Sad
22,Neutral
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Angry
28,Neutral
29,Angry
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Surprised
36,Neutral
37,Angry
38,Neutral
39,Angry
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Angry
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Frustrated
10,Frustrated
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Sad
18,Neutral
19,Neutral
20,Neutral
21,Frustrated
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Angry
28,Neutral
29,Angry
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Surprised
36,Neutral
37,Angry
38,Neutral
39,Angry
40,Surprised
41,Frustrated
42,Neutral
43,Neutral
44,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Neutral
14,Frustrated
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Frustrated
21,Frustrated
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Angry
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Surprised
32,Angry
33,Neutral
34,Surprised
35,Surprised
36,Angry
37,Frustrated
38,Neutral
39,Neutral
40,Frustrated
41,Neutral
42,Neutral
43,Frustrated
44,Frustrated
45,Neutral
46,Frustrated
47,Angry
48,Frustrated
49,Angry
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Sad
7,Sad
8,Sad
9,Sad
10,Sad
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Sad
16,Neutral
17,Sad
18,Sad
19,Neutral
20,Neutral
21,Neutral
22,Sad
23,Sad
24,Sad
25,Sad
26,Sad
27,Neutral
28,Neutral
29,Sad
30,Sad
31,Frustrated
32,Neutral
33,Sad
34,Neutral
35,Sad
36,Sad
37,Neutral
38,Sad
39,Sad
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Excited
10,Neutral
11,Happy
12,Surprised
13,Excited
14,Happy
15,Neutral
16,Surprised
17,Surprised
18,Neutral
19,Happy
20,Excited
21,Neutral
22,Happy
23,Neutral
24,Happy
25,Neutral
26,Happy
27,Neutral
28,Happy
29,Neutral
30,Neutral
31,Neutral
32,Excited
33,Neutral
34,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Frustrated
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Angry
15,Angry
16,Angry
17,Angry
18,Neutral
19,Angry
20,Angry
21,Neutral
22,Surprised
23,Neutral
24,Angry
25,Angry
26,Neutral
27,Neutral
28,Surprised
29,Frustrated
30,Neutral
31,Neutral
32,Neutral
33,Angry
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Angry
39,Neutral
40,Neutral
41,Angry
42,Neutral
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Angry
48,Neutral
49,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Sad
7,Neutral
8,Angry
9,Angry
10,Frustrated
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Angry
19,Neutral
20,Neutral
21,Neutral
22,Happy
23,Surprised
24,Excited
25,Excited
26,Happy
27,Excited
28,Excited
29,Neutral
30,Disappointed
31,Happy
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Happy
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Surprised
9,Surprised
10,Sad
11,Neutral
12,Confused
13,Sad
14,Surprised
15,Sad
16,Surprised
17,Frustrated
18,Frustrated
19,Frustrated
20,Sad
21,Angry
22,Neutral
23,Frustrated
24,Frustrated
25,Neutral
26,Neutral
27,Happy
28,Neutral
29,Frustrated
30,Neutral
31,Happy
32,Neutral
33,Angry
34,Neutral
35,Neutral
36,Sad
37,Frustrated
38,Sad
39,Sad
40,Frustrated
41,Sad
42,Frustrated
43,Neutral
44,Sad
45,Hopeful
46,Frustrated
47,Neutral
48,Neutral
49,Surprised
50,Neutral
51,Neutral
52,Sad
53,Neutral
54,Neutral
55,Frustrated
56,Angry
57,Surprised
58,Determined
59,Surprised
60,Angry
61,Surprised
62,Frustrated
63,Surprised
64,Hopeful
65,Determined
66,Frustrated
67,Frustrated
68,Sad
69,Angry
70,Frustrated
71,Surprised
72,Neutral
73,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Surprised
7,Frustrated
8,Angry
9,Surprised
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Angry
15,Neutral
16,Frustrated
17,Sad
18,Neutral
19,Angry
20,Frustrated
21,Sad
22,Neutral
23,Fear
24,Sad
25,Neutral
26,Fear
27,Surprised
28,Fear
29,Surprised
30,Surprised
31,Fear
32,Angry
1,Neutral
2,Neutral
3,Happy
4,Happy
5,Happy
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Neutral
14,Neutral
15,Surprised
16,Neutral
17,Neutral
18,Excited
19,Excited
20,Neutral
21,Sad
22,Frustrated
23,Excited
24,Frustrated
25,Neutral
26,Neutral
27,Surprised
28,Sad
29,Surprised
30,Frustrated
31,Frustrated
32,Excited
33,Excited
34,Angry
35,Excited
36,Frustrated
37,Excited
38,Neutral
39,Excited
40,Neutral
41,Neutral
42,Neutral
43,Fear
44,Neutral
45,Fear
46,Sad
47,Neutral
48,Neutral
49,Neutral
50,Sad
51,Surprised
52,Sad
53,Surprised
54,Sad
55,Confused
56,Neutral
57,Neutral
58,Sad
59,Frustrated
60,Sad
61,Sad
62,Neutral
63,Angry
64,Sad
65,Neutral
66,Excited
67,Excited
68,Happy
69,Happy
70,Excited
71,Surprised
72,Neutral
1,Excited
2,Happy
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Excited
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Excited
24,Neutral
25,Neutral
26,Neutral
27,Frustrated
28,Neutral
29,Frustrated
30,Neutral
31,Excited
32,Neutral
33,Excited
34,Excited
35,Neutral
36,Neutral
37,Neutral
38,Excited
39,Excited
40,Neutral
41,Surprised
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Excited
47,Neutral
48,Excited
49,Neutral
50,Happy
51,Neutral
52,Excited
53,Excited
54,Excited
55,Excited
56,Excited
57,Neutral
58,Excited
59,Neutral
60,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Angry
16,Neutral
17,Sad
18,Surprised
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Frustrated
26,Sad
27,Neutral
28,Angry
29,Neutral
30,Sad
31,Neutral
32,Angry
33,Sad
34,Neutral
35,Neutral
36,Sad
37,Neutral
38,Neutral
39,Sad
40,Neutral
41,Surprised
42,Neutral
43,Neutral
44,Neutral
45,Sad
46,Sad
47,Neutral
48,Angry
49,Neutral
50,Angry
51,Neutral
52,Angry
53,Neutral
54,Angry
55,Frustrated
56,Angry
57,Angry
58,Sad
59,Neutral
60,Frustrated
61,Sad
62,Sad
63,Frustrated
64,Neutral
65,Neutral
66,Sad
67,Sad
68,Sad
69,Neutral
70,Neutral
71,Sad
72,Sad
73,Angry
74,Sad
75,Sad
76,Neutral
77,Neutral
78,Sad
79,Neutral
80,Neutral
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Surprised
86,Neutral
87,Neutral
88,Neutral
89,Neutral
90,Neutral
91,Neutral
92,Sad
93,Neutral
94,Neutral
95,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Fear
13,Neutral
14,Fear
15,Neutral
16,Neutral
17,Neutral
18,Happy
19,Sad
20,Sad
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Happy
27,Neutral
28,Happy
29,Happy
30,Neutral
31,Happy
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Excited
45,Excited
46,Neutral
47,Neutral
48,Excited
49,Happy
50,Angry
51,Neutral
52,Neutral
53,Neutral
54,Happy
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Surprised
65,Neutral
66,Surprised
67,Happy
68,Neutral
69,Neutral
70,Neutral
71,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Sad
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Sad
15,Frustrated
16,Neutral
17,Frustrated
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Frustrated
29,Frustrated
30,Frustrated
31,Neutral
32,Sad
33,Neutral
34,Neutral
35,Neutral
36,Sad
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Frustrated
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Frustrated
47,Frustrated
48,Frustrated
49,Frustrated
50,Frustrated
51,Frustrated
52,Frustrated
53,Frustrated
54,Sad
55,Neutral
56,Sad
57,Anger
58,Sad
59,Frustrated
60,Frustrated
61,Frustrated
62,Frustrated
63,Frustrated
64,Neutral
65,Anger
66,Frustrated
67,Frustrated
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Neutral
75,Neutral
76,Neutral
77,Frustrated
78,Frustrated
79,Frustrated
80,Frustrated
81,Anger
82,Anger
83,Frustrated
84,Anger
85,Anger
86,Anger
87,Anger
88,Anger
89,Anger
90,Anger
91,Anger
92,Anger
93,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Frustrated
11,Frustrated
12,Frustrated
13,Frustrated
14,Frustrated
15,Neutral
16,Frustrated
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Frustrated
23,Neutral
24,Neutral
25,Frustrated
26,Frustrated
27,Frustrated
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Frustrated
34,Frustrated
35,Frustrated
36,Frustrated
37,Frustrated
38,Frustrated
39,Frustrated
40,Frustrated
41,Angry
42,Surprised
43,Angry
44,Surprised
45,Angry
46,Frustrated
47,Frustrated
48,Frustrated
49,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Sad
6,Sad
7,Sad
8,Fear
9,Neutral
10,Frustrated
11,Sad
12,Frustrated
13,Sad
14,Angry
15,Sad
16,Angry
17,Sad
18,Frustrated
19,Neutral
20,Neutral
21,Frustrated
22,Sad
23,Sad
24,Surprised
25,Sad
26,Surprised
27,Frustrated
28,Sad
29,Frustrated
30,Angry
31,Frustrated
32,Angry
33,Frustrated
34,Angry
35,Sad
36,Angry
37,Neutral
38,Angry
39,Sarcasm
40,Angry
41,Sad
42,Angry
43,Neutral
44,Angry
45,Neutral
46,Angry
47,Neutral
48,Frustrated
49,Angry
50,Sad
51,Frustrated
52,Angry
1,Excited
2,Neutral
3,Neutral
4,Surprised
5,Happy
6,Excited
7,Happy
8,Happy
9,Happy
10,Neutral
11,Happy
12,Neutral
13,Happy
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Happy
19,Happy
20,Neutral
21,Happy
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Frustrated
45,Frustrated
46,Excited
47,Neutral
48,Frustrated
49,Neutral
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Happy
62,Neutral
63,Happy
64,Neutral
65,Happy
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Happy
72,Neutral
73,Frustrated
74,Neutral
75,Excited
76,Excited
77,Happy
78,Happy
79,Excited
80,Happy
81,Excited
82,Excited
83,Surprised
84,Surprised
85,Neutral
86,Surprised
87,Surprised
88,Neutral
89,Sad
90,Neutral
91,Sad
92,Neutral
93,Neutral
94,Neutral
95,Frustrated
96,Happy
97,Happy
98,Happy
99,Surprised
100,Neutral
101,Happy
102,Neutral
1,Frustrated
2,Neutral
3,Sad
4,Neutral
5,Frustrated
6,Sad
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Sad
13,Neutral
14,Surprised
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Sad
20,Neutral
21,Sad
22,Neutral
23,Frustrated
24,Neutral
25,Angry
26,Neutral
27,Frustrated
28,Neutral
29,Frustrated
30,Neutral
31,Frustrated
32,Frustrated
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Sad
38,Surprised
39,Neutral
40,Surprised
41,Happy
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Frustrated
50,Angry
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Sad
56,Neutral
57,Frustrated
58,Neutral
59,Sad
60,Neutral
61,Angry
62,Neutral
63,Frustrated
64,Neutral
65,Frustrated
66,Angry
67,Neutral
68,Neutral
69,Frustrated
1,Neutral
2,Frustrated
3,Neutral
4,Sad
5,Neutral
6,Sad
7,Neutral
8,Angry
9,Frustrated
10,Neutral
11,Surprised
12,Neutral
13,Frustrated
14,Angry
15,Neutral
16,Sad
17,Neutral
18,Angry
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Neutral
26,Angry
27,Neutral
28,Angry
29,Neutral
30,Angry
31,Neutral
32,Neutral
33,Neutral
34,Angry
35,Neutral
36,Angry
37,Neutral
38,Angry
39,Neutral
40,Angry
41,Surprised
1,Neutral
2,Neutral
3,Neutral
4,Sad
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Sad
12,Sad
13,Neutral
14,Sad
15,Neutral
16,Neutral
17,Happy
18,Happy
19,Happy
20,Neutral
21,Happy
22,Happy
23,Neutral
24,Neutral
1,Neutral
2,Excited
3,Neutral
4,Happy
5,Surprised
6,Neutral
7,Surprised
8,Happy
9,Surprised
10,Happy
11,Happy
12,Excited
13,Happy
14,Happy
15,Neutral
16,Happy
17,Happy
18,Frustrated
19,Excited
20,Neutral
21,Neutral
22,Neutral
23,Happy
24,Neutral
25,Happy
26,Neutral
27,Neutral
28,Neutral
29,Excited
30,Surprised
31,Neutral
32,Neutral
33,Happy
34,Neutral
35,Surprised
36,Happy
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Happy
42,Happy
43,Neutral
44,Happy
45,Neutral
46,Excited
47,Neutral
48,Happy
49,Happy
50,Happy
51,Happy
52,Sad
53,Sad
54,Happy
55,Happy
56,Happy
57,Happy
58,Excited
59,Happy
60,Happy
61,Surprised
62,Happy
63,Happy
64,Neutral
65,Happy
66,Happy
67,Happy
68,Happy
69,Happy
70,Fear
71,Surprised
72,Fear
73,Fear
74,Fear
75,Happy
76,Neutral
77,Happy
78,Neutral
79,Surprised
80,Surprise
81,Neutral
82,Happy
83,Happy
84,Neutral
85,Happy
86,Neutral
87,Neutral
88,Neutral
89,Happy
90,Happy
91,Happy
92,Neutral
93,Neutral
94,Neutral
95,Happy
96,Happy
97,Happy
98,Neutral
99,Happy
100,Neutral
101,Frustrated
102,Frustrated
103,Neutral
104,Happy
105,Happy
106,Happy
107,Neutral
108,Happy
109,Neutral
110,Happy
111,Neutral
112,Happy
113,Neutral
114,Happy
115,Neutral
116,Neutral
117,Neutral
118,Happy
119,Neutral
120,Neutral
121,Happy
122,Neutral
123,Disgust
124,Surprise
125,Disgust
126,Neutral
127,Disgust
128,Neutral
129,Disgust
130,Frustrated
131,Neutral
132,Anger
133,Happy
134,Happy
135,Happy
136,Happy
137,Neutral
138,Neutral
139,Neutral
140,Neutral
141,Happy
142,Neutral
143,Happy
144,Happy
145,Neutral
146,Neutral
147,Neutral
148,Disgust
149,Neutral
150,Surprise
151,Happy
152,Surprise
153,Happy
154,Anger
155,Neutral
156,Neutral
157,Neutral
158,Neutral
159,Happy
160,Surprise
161,Frustrated
162,Happy
163,Frustrated
164,Happy
165,Happy
166,Happy
167,Happy
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Frustrated
8,Disgusted
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Frustrated
15,Sad
16,Frustrated
17,Neutral
18,Angry
19,Neutral
20,Angry
21,Neutral
22,Angry
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Angry
31,Neutral
32,Angry
33,Angry
34,Neutral
35,Neutral
36,Frustrated
37,Neutral
38,Neutral
39,Sad
40,Neutral
41,Sad
42,Sad
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Neutral
48,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Surprised
11,Frustrated
12,Surprised
13,Frustrated
14,Neutral
15,Frustrated
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Frustrated
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Sad
43,Neutral
44,Angry
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Frustrated
50,Neutral
51,Frustrated
52,Frustrated
53,Frustrated
54,Frustrated
55,Frustrated
56,Frustrated
57,Sad
58,Frustrated
59,Sad
60,Neutral
61,Sad
62,Sad
63,Surprised
64,Frustrated
65,Surprised
66,Angry
67,Surprised
68,Frustrated
69,Neutral
70,Sad
71,Sad
72,Surprised
73,Neutral
74,Neutral
75,Neutral
76,Neutral
77,Neutral
78,Neutral
79,Neutral
80,Frustrated
81,Neutral
82,Neutral
83,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Angry
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Sad
12,Sad
13,Neutral
14,Neutral
15,Neutral
16,Sad
17,Neutral
18,Angry
19,Neutral
20,Angry
21,Neutral
22,Sad
23,Angry
24,Sad
25,Neutral
26,Sad
27,Neutral
28,Sad
29,Neutral
30,Angry
31,Neutral
32,Frustrated
33,Surprised
34,Sad
35,Angry
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Surprised
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Happy
15,Happy
16,Happy
17,Neutral
18,Neutral
19,Happy
20,Happy
21,Happy
22,Neutral
23,Neutral
24,Neutral
25,Happy
26,Surprised
27,Happy
28,Surprised
29,Happy
30,Excited
31,Happy
32,Frustrated
33,Happy
34,Neutral
35,Happy
