Text,DS_emotion
|Shit. That's-|,frustrated
"|Oh, my God. That's--I heard it's top five-- --in the Grauman scale or something.|",surprised
|Yeah. It's really cool.|,happy
|Yeah.|,neutral
|Top five in the nation.|,excited
|Who-whooooo. Miss Acti- Acting Pants.|,excited
"|Acting Pants? So what are you going to do? Are you--you're be--you're going to stay here, right?|",frustrated
|Acti- acting pants.|,fear
|I got into film school at the Art Academy.|,excited
|Awesome. We're both going to be in L.A.|,excited
|Uh-huh.|,neutral
|So I'm going to be--yeah. I'm going to make films; you're going to be in them.|,excited
"|I'm so excited. Yeah, I thought I was going to go to Boston, but then--|",excited
|Fuck Boston.|,anger
"|Oh man, I'm so excited. So much to do.|",excited
|Boston smells bad. L.A. is so much cooler.|,neutral
"|There's so much culture here, you know? It's just like-- --all great restaurants and-|",excited
|Yeah.|,neutral
|I'm just so excited to start my life.|,excited
|We should uh- go to Little Ethiopia.|,neutral
"|Oh, and you sit down and you have the sponge bread-- --and eat the--drink the beer. Ugh, I love that stuff. I'm so excited.|",excited
|Yeah.|,neutral
|Are you going to come stay in my dorm with me sometime?|,excited
"|Hell, yeah. Pass out.|",excited
|Yeah. I'll get like one of those little--|,neutral
|Yeah. Those little-- --mattresses. I'll put it by my bed.|,neutral
| -drunk.|,sad
"|No, I'll sleep in your bed. Cuddle up.|",happy
"|Oh, I don't think so. Hmm-mm. No.|",frustrated
|Uh-oh.|,fear
|That's going to--that'll be reserved for somebody else.|,frustrated
"|Oh, hey. Freshman slut. That's you gona need.|",frustrated
|[LAUGHTER] Hello? I am not.|,happy
"|That's what you got to be though, freshman year.|",neutral
"|No, I don't. I'm not like that.|",frustrated
|Yeah.|,neutral
"|Well, get used to it.|",frustrated
"|[LAUGHTER]. No, you'd get used to it.|",happy
"|Hey, I'm already getting used to it.|",neutral
"|[LAUGHTER]. Oh, Joe, I'm so happy.|",happy
"|Me too, Isabella.|",neutral
"|Hey, you stupid dumb shit machine, give me a fucking operator, huh?|",anger
"|Hello sir, can I help you?|",neutral
"|Yeah, I've been on the-with the machine for like thirty minutes--|",frustrated
"|Yes, sir, I'm very sorry, but we've had some trouble here.  There's been a lot of calls and the system has-|",fear
"|Fuck, do you think I have all day?  Jesus|",anger
"|Sir, please calm down.  There's no reason to use profanity like that.  It's not-|",frustrated
|Yeah.|,neutral
"|Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-|",fear
|You know what?  I'm just going to- Patient?  I'm a busy man.|,frustrated
"|You're going to have to just be patient with us, sir, as we|",frustrated
"|Well, I know sir, and we all are busy.|",frustrated
|But I'm going to definitely have to- uh--get your contact information|,fear
"| -have to, have to what?|",frustrated
|What?  It's my phone.  You can't even call me on it. I don't have another phone.|,frustrated
"|Well, I don't-|",frustrated
"|Okay, well, if you would like, um- we will be turning on the systems in probably about ten hours.|",neutral
|What?  Are you kidding me?|,frustrated
"|Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.|",frustrated
"|Oh, my God.|",surprised
|I- I'm going to kill myself right now.|,The emotion shown is **fear**.,fear
|I- I'm going to kill myself right now.|,
|I- I'm going to kill myself right now.|,"**If you or someone you know is struggling with suicidal thoughts, please reach out for help immediately:**  ","If you or someone you know is struggling with suicidal thoughts, please reach out for help immediately:"
|I- I'm going to kill myself right now.|,- National Suicide Prevention Lifeline: 988 or 1-800-273-8255  
|I- I'm going to kill myself right now.|,- Crisis Text Line: Text HOME to 741741  
|I- I'm going to kill myself right now.|,- International support: Find resources at [befrienders.org](https://www.befrienders.org)
|A free calling card?|,surprised
"|Do you have a land line, sir?|",neutral
"|No, I don't have a land line.|",neutral
"|Okay, well, we will send you- We will reimburse you for the amount of minutes that you-|",frustrated
| -on average would use.|,neutral
"|That's it? Okay, yeah.  What else?|",frustrated
"|And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.|",frustrated
"|Okay, I need more than this.  Are you going to give me a little bit more?|",frustrated
"|No, we don't just give you things.  We're- we're-|",frustrated
|we compensating you for all your-|,neutral
|So you take things from me and you expect me just to wait around.|,anger
"|No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.|",fear
|The satellite-is down in your area.|,neutral
"|Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.|",frustrated
"|No, three days, sir.  It's not three days. It's- It's only been about a day now. Let's not exaggerate.|",frustrated
"|No, it's been--three days.|",frustrated
"|Fine, it's been a day.  Okay?|",frustrated
|Three days?|,**frustrated**  ,frustrated
|Three days?|,
|Three days?|,"*(The phrase ""Three days?"" typically implies disbelief, impatience, or annoyance at a perceived delay or inadequate timeframe, fitting ""frustrated"".)*"
|A day?|,neutral
|A day's worth of business.  You know how much I make in a day?|,frustrated
"|I don't know, sir.|",neutral
|About three million dollars.|,neutral
"|Oh, well, I'm sorry about that. Umm- We-|",sad
"|So, you're going to give me back ten dollars worth of minutes--|",frustrated
| -to make up the three million dollars.|,frustrated
"|Well, ten hours worth of minutes--|",frustrated
|is what's going to happen.|,neutral
"|Ten hours? So, basically, a day's worth of minutes which I pay forty dollars a month from it.|",frustrated
|Yeah.|,neutral
"|Sir,|",neutral
|So you're giving me a dollar back.|,frustrated
"|what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-|",neutral
"|Oh, my God.|",surprised
|and we will take care of it if anything happens.  But all we can do now is ask for your patience.|,frustrated
|Okay? Thank you for calling.  Goodbye.|,neutral
|What's he going to say? Maybe we ought to talk to him before he sees it.|,fear
|He saw it.|,neutral
"|What-how did he see it? I mean, I was the first one up. He was still in bed.|",surprised
|He was out there when it happened.|,fear
|When?|,neutral
|I don't know. But after it cracked he went back in the house and he cried in the kitchen.|,sad
|Did you talk to him?|,neutral
"|No, I uh-, I figured the best thing to do was to leave him alone.|",frustrated
"|He cried hard, huh?|",sad
|I could hear it right through the floor.|,neutral
|What was he doing out there at that time? He was dreaming about him again. He's walking around at night again.|,fear
|I guess he is.|,neutral
"|Could he-he's acting just like he did after he died, you know?|",sad
|What's the meaning in that?|,frustrated
|I don't know.|,neutral
"|But I know one thing, mom. We've made a terrible mistake with dad.|",sad
"|Well, what do you mean? What?|",frustrated
|Being dishonest with him. That kind of thing always pays off and now it's paying off.|,happy
"|What do you mean, dishonest?|",anger
|You know Larry's not coming back and I know that too. Why do we go on letting him think that we believe with him?|,frustrated
"|What, you're going to argue with him?|",surprised
"|No, I don't want to argue with him, but it's time that he realized that no one believes that Larry's coming back anymore.|",frustrated
|You can't tell him that.|,fear
|We got to tell him that.|,excited
|We can't. It just won't work.|,frustrated
"|You know, for God's sakes it's been three years. No one comes back after three years. It's insane.|",frustrated
|They do come back.|,neutral
"|I know, but he doesn't know that.|",neutral
|Three years has been a long time.|,sad
"|All right. Just- Sit down, mom. I want to talk to you.|",frustrated
"|It's those Goddamn newspapers, you know? I mean, it's like every day they come out with this new person that comes along. And the next one's going to be Larry.|",frustrated
"|All right. All right. Just come on, sit down.|",frustrated
|What?|,surprised
"|You know-you know why I asked Annie here, right?|",fear
|Why?|,frustrated
|You know.|,neutral
"|Well, I have an idea, but go on, tell me, what's the story?|",neutral
|I want to ask her to marry me.|,**excited**,excited
"|Well, that's only your business, Chris.|",frustrated
"|Come on, you know that's not only my business.|",frustrated
"|Well, it is. I mean, what do you want me to do? You're grown up; you know what's going on in your mind.|",frustrated
|So it's all right. I'll just go ahead with it.|,frustrated
"|Well, you better make sure your father's not- No- I'm just saying.|",frustrated
"|See, then it's not just my business. God, you have|",frustrated
"|-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.|",anger
|God. You have such a talent for ignoring things.|,frustrated
"|Yeah, well I ignore what I got to ignore.|",frustrated
|And she-she's Larry's girl.|,surprised
"|No, she is not Larry's girl.|",neutral
"|Well, from your father's point of view she is. I mean, he's still alive. You've got no right to take her.|",anger
"|If you go on from that point, I don't know where you go.|",fear
"|Cause listen, I'm telling you, I don't know where to go from there. Do you?|",frustrated
"|Oh, I don't know.|",neutral
|What do you want from me?|,frustrated
"|Every time I reach out for something I have to pull back because other people will suffer. My whole entire life, time and time after time.|",frustrated
|You're a considerate fella and there's nothing wrong in that.|,happy
|To hell with that.|,**anger**,anger
|There's nothing wrong with it.|,neutral
|I didn't ask Annie yet.|,neutral
|You didn't ask her yet?|,frustrated
|I wanted to get this settled first.|,neutral
"|Well, how do you know she's going to marry you? I mean, what if she feels the same way as your father?|",fear
|Well then I guess it's over then. But from her letters I think she's forgotten him.|,sad
"|I'll find out. But then after it's all over we'll thrash it out with dad, right?|",frustrated
"|Mom, don't avoid me.|",frustrated
"|You know, the trouble is you've never had enough women. No, you never did.|",anger
|So what? I'm not fast with women.|,frustrated
|I don't understand why it has to be her.|,frustrated
|Because it is.|,neutral
"|That's a good answer, but it doesn't answer anything.|",frustrated
|I just-|,frustrated
"|I mean, you haven't seen her since the war. I mean, it's been five years.|",sad
|It just is. I-|,sad
"|I grew up with her. Okay. All these years, when I think of someone I want to be my wife I think of Annie. What do you want, a diagram?|",frustrated
"|No, I don't want a diagram.|",frustrated
"|He thinks he's coming back. You go-go on and marry her, I mean, you're pronouncing her dead. And what's going to happen to your father, huh? I don't know. Do you?|",anger
"|Okay. All right, then.|",frustrated
"|Just, listen. Give it more thought, is all.|",frustrated
"|No, I've given it three years of thought.|",frustrated
|And I thought that if I waited then dad would forget about Larry and then we could have a regular wedding and everything happy.|,sad
|But if I can't have that here then I'll get out.|,frustrated
|What the hell is this?|,frustrated
|I'll get out. I'll marry her somewhere else. Maybe New York.|,frustrated
|You're crazy.|,**anger**,anger
|I've been a sucker too long. I'm through with it.|,frustrated
|You're what-you're going to leave the business? But you can't do that. What the hell is this?|,anger
|The business. The business doesn't inspire me.|,frustrated
"|Oh, you have to be inspired.|",frustrated
|Yes. I like it an hour out of the day. If I have to grub for money all day long at least that evening I want it beautiful. I want a wife. I want a family. I want some kids. I want to build something I can give myself to.|,frustrated
"|Now, Annie's in the middle of all that.|",fear
"|Now, where do I find it?|",frustrated
|Tell me something.|,neutral
|You'd leave that business.|,frustrated
|Yes. On this I would.|,neutral
|You can't do that.|,frustrated
|Then help me stay here.|,fear
"|All right, but you can't do that. You can't talk like that.|",frustrated
|Okay. Just-|,frustrated
"|We've worked all our lives for you. Only for you, Chris. The whole shootin' match is for you.|",sad
"|Yeah, I know, I know, just help me stay here, all right?|",frustrated
|I'm going to.|,neutral
|You just can't talk like that.|,anger
|I am thinking like that.|,neutral
"|I don't know you, do I?|",neutral
"|No, you don't. I'm a pretty tough guy.|",frustrated
|Yeah. I can see that.|,neutral
|Why did you invite her here?|,frustrated
|Why? Does that bother you?|,frustrated
|She's been in New York for three-and-a-half years. She don't just suddenly come and-|,frustrated
"|Well, maybe, maybe he just wanted to see her.|",neutral
|You don't travel seven hundred miles just to see.|,frustrated
"|What do you mean? They lived next door to each other their entire lives. Why shouldn't he want to see her? Hey, don't look at me like that. I don't know anymore than you do.|",frustrated
|He's not going to marry her.|,sad
|How do you know he's even thinking about it?|,frustrated
|It's got that about it.|,neutral
"|Well, so what?|",neutral
"|What's going on here, Joe?|",neutral
"|Listen, kid-|",frustrated
|She's not Larry's girl. She knows that.|,neutral
|You can't read her mind.|,neutral
|Then why is she married? Then why isn't she married? She's been in New York and there's hundreds of single men there.|,frustrated
"|I'm sure hundreds of them asked her and told her that she's foolish, but no.|",frustrated
|She's waited.|,frustrated
|How do you know why she's waited?|,frustrated
"|Because she thinks like me, that's why.|",frustrated
"|She's faithful as a rock, don't you know. In my worst moments I can think of her-|",happy
"|I think again, that I'm-I'm right.|",frustrated
"|Look, it's a nice day. What are we arguing for?|",frustrated
"|Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.|",anger
|Calm yourself.|,neutral
|Because he's not coming back. Then what do I got to live for? I'll kill myself.|,sad
|Calm yourself.|,frustrated
"|Don't, don't laugh at me, don't laugh at me.|",fear
"|Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.|",frustrated
|All right. All right. Calm yourself.|,frustrated
"|You got to believe, believe with me because I can't stand all alone.|",sad
|Okay. Just calm yourself.|,neutral
"|No, you've got to believe.|",frustrated
"|Believe, Joe. You above all people have got to believe.|",**frustrated**,frustrated
"|Why me, above all?|",frustrated
|Huh?|,surprised
|Why me above all?|,frustrated
|You got to keep believing.|,happy
"|Look at you, you're shaking.|",fear
|I can't help it.|,frustrated
|What have I got to hide?|,frustrated
"|Huh? What the hell's the matter with you, Kate?|",anger
"|No, it's all right. There's nothing wrong in that, you know.|",neutral
|It's really lovely here. The air is sweet.|,happy
|You're not sorry you came?|,fear
|No. I'm not sorry. It's-|,anger
|I can't stay.|,fear
|Why not?|,frustrated
"|Well, for one thing, your mother so much has told me to go. [LAUGHTER].|",happy
|Well-|,neutral
"|Look,|",neutral
"|you've been acting kind of, well, you know.|",frustrated
|What?|,surprised
"|Well, you've been embarrassed ever since I came.|",sad
"|Yes, I guess I have been. But it's going from me now.|",sad
"|Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.|",frustrated  
"|Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.|",
"|Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.|","*(The text shows hesitations (""um,"" ""well""), repetition (""planning on, planning on""), and a tone of being flustered or pressured (""they-they take it for granted""), indicating frustration with plans being assumed or disrupted.)*"
|Yeah.|,neutral
|How did you know?|,surprised
"|Yeah, they would. Especially your mom.|",frustrated
"|Well, uh- would you want to?|",neutral
"|I, I guess that's why I asked you to come.|",**frustrated**,frustrated
"|Well, I mean,|",neutral
"|Oh, Annie.|",sad
"|from her opinion, why else would I come here?|",**frustrated**,frustrated
"|Annie, I love you.|",happy
|I love you a great deal.|,happy
|I-I love you. I have no imagination. That's all I know how to tell it.|,sad
"|Well, I guess that's why I came.|",neutral
"|I'm embarrassing you. I didn't want to tell you it here. I wanted to go somewhere that would be brand-new to each other. It feels wrong here, don't you? This yard and this chair.|",frustrated
|I don't want to win you from anybody. I want you to be ready for me.|,frustrated
"|I've been ready for a long, long time.|",excited
|Then he's gone forever. You're sure?|,sad
|Look|,neutral
|I was almost married two years ago.|,sad
|Why didn't you?|,frustrated
|Cause you started to write me.|,neutral
|You felt something that far back?|,surprised
|Every day since.|,sad
|Why didn't you let me know?|,**Frustrated**,Frustrated
"|Well, I don't know, you didn't write until then and then when you did, what'd you say?|",frustrated
|You always can be so ambiguous.|,**frustrated**,frustrated
"|Give me a kiss, Annie.|",happy
|Give me-|,frustrated
"|[LAUGHTER]. God, I kissed Annie. I kissed Annie. How long, how long I've been waiting to kiss you.|",happy
|I don't know if I ever can forgive you for that. Why'd you wait so long? I sat in my room wondering if I was crazy for thinking about you.|,frustrated
|We're going to live now. I'm going to make you so happy.|,happy
"|Not like that, you're not.|",frustrated
|I kissed you.|,happy
"|Like Larry's brother. Do it like you, Chris.|",neutral
|What is it?|,neutral
|Let's drive somewhere. I want to be alone with you.|,excited
|No. What is it? Is it your mother?|,surprised
"|No, no, no, no. Nothing like that.|",frustrated
"|Well then tell me what's wrong. I mean, even in your letters there's something ashamed.|",frustrated
"|Yeah. I guess there is. I guess I was, but uh- it's going from me now.|",sad
|You should tell me.|,neutral
|I don't know where to start.|,frustrated
"|But, Chris, it wouldn't work like this.|",frustrated
|You know when I went overseas. I said I was in command of a company.|,neutral
"|Yeah, sure.|",neutral
"|Well, I lost them.|",frustrated
|How many?|,neutral
|Just about all.|,neutral
|Geez.|,frustrated
|It takes a little while to toss that off. Because they weren't just men.|,sad
"|For instance, one time, it had to have been raining several days. There was this one kid, he came up to me and he gave me his last pair of dry socks. Put them in my pocket.|",happy
"|I mean, that's-that's only a little thing, but that's the kind of guys I had. They didn't just die. They killed themselves for each other. And I mean that exactly. A little more selfish and they'd still be here today.|",sad
"|And I, and I thought something watching them go down.|",sad
"|Everything was being destroyed, see, but there was one new thing that was being created. A kind of responsibility, man for man. You understand me?|",neutral
|And to show that-to bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him.|,excited
|And I came back here and it was incredible. There was no meaning in that here. The whole thing to them was a bus accident.|,surprised
|And I went to work with dad and that rat race again. And I felt what you said-ashamed somehow. Because nobody was changed at all. It seemed to make a sucker out of a lot of guys.|,sad
"|And I felt wrong to be alive. To drive the car, to see the new checkbook, to see the new refrigerator. I mean, you can take those things out of the war. But you got to know that when you drive that car that that came out of the love a man can have for another man. And you got to be a little bit better because of that.|",sad
"|Otherwise, what you have here is loot; and there's blood on it.|",disgusted
|And I didn't want to take any of it.|,frustrated
|And I guess that included you.|,neutral
|And you still feel that way?|,surprised
"|I want you now, Annie.|",excited
"|Because you can't feel that way, never again, Chris. You hear me? Never. I mean, the money and me too.|",anger
"|I mean, there's nothing wrong in that money, and your father put good planes up in the air and you should be proud of that. A man should be paid for that.|",happy
"|Annie,|",neutral
"|Annie, I'm going to make a fortune for you.|",excited
|What am I going to do with a fortune?|,fear
"|Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?|",excited
|Look at the night we got; couldn't be better.|,happy
"|You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?|",frustrated
|Fine.|,neutral
"|Oh, is that-is that-now, is that just foam, uhh, I can't even tell.|",surprised
"|Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?|",frustrated
"|Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.|",frustrated
|What flashlight?|,surprised
"|Uh- you know, the flashlight. The silver one. There's only one, isn't there?|",frustrated
|That's not your flashlight; it's ours. It's mine too.|,frustrated
"|Oh, well, sure.|",neutral
"|I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?|",frustrated
"|No, of course. Yours and mine. Our flashlight. Yours and mine. Mi flashlight is su flashlight. Naturally.|",happy
|We should have brought our flashlight. I can't believe we forgot to bring it.|,frustrated
|I hope the moon stays out.|,happy
"|Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?|",neutral
|Yes.|,neutral
|Are you cold? Do you want my jacket?|,happy
"|We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.|",frustrated
"|You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.|",frustrated
|I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].|,happy
|I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.|,fear
|I'm cold.|,neutral
|Do you want my jacket?|,neutral
"|It's past eleven, let's go home.|",neutral
|What? Are you kidding me? We just got here. We'd miss it. What's the point of coming down there if we just turn around and go home?|,frustrated
|There is no point in coming down here.|,frustrated
|Right.|,neutral
|That's my point.|,frustrated
"|Yeah, that's my point too.|",neutral
"|Well, so let's go.|",neutral
"|No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.|",frustrated
"|I mean, don't you want to see it?|",excited
|Not particularly.|,neutral
|Why not?|,neutral
|I don't know. I just don't.|,frustrated
"|Honey, this is a natural-this is a natural phenomenon. I mean, it only happens once a year. This is, this is a great opportunity. Think about the people in Kansas. They would have to get a plane ticket and hotel reservation to come and see this. We're only forty minutes away. This is too good to pass up.|",excited
|Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.|,frustrated
|Yeah. But that moment on the beach is the highlight of their little lives. And all that flopping around is laying eggs or what you-spawning or mating or something like that.|,frustrated
"|I mean, this is the big night for these guys. Life's last orgy.|",sad
"|I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.|",frustrated
"|Yeah, they do.|",neutral
"|Oh, God, Augie.|",fear
"|What, okay, then it's fish that do something no other fish do. Like the swallows in Capistrano or the lemmings who throw themselves off the cliffs.|",surprised
"|There's magic here and mystery and a little bit of the unexplainable. I mean, I don't see how you cannot be interested.|",excited
"|I'm just not. I mean, I'm sorry, it just-they're still fish to me.|",frustrated
|For real?|,surprised
|Yes.|,neutral
|I don't get it. The last time-the first time that we came to see it you said it was the best night of your life.|,frustrated
|And then last year when we came to see it you ran out of the house so fast that you stubbed your toe. And you didn't even notice until you got in the car.|,surprised
"|Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.|",frustrated
|We weren't in a good spot.|,sad
"|No, for God's sakes, we've never seen the grunions. We're not going to see them.|",frustrated
"|We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-|",excited
"|no, that's just seaweed, isn't it? This is great, isn't it?|",excited
"|I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.|",frustrated
|Somewhere out there there's this huge silver mass of fish heading this way. They don't know why. And we don't know why. Just some little instinctual time-release firecracker went off-went off in their bodies.|,surprised
"|And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.|",surprised
"|You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.|",frustrated
"|its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.|",excited
"|They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here|",frustrated
"|where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.|",surprised
"|Yeah, that's the wind.|",neutral
|So what do you think?|,neutral
|About what?|,neutral
|About what I just said.|,neutral
|It's ridiculous.|,frustrated
|And you whispered so intimately in my ear so I could feel your words.|,excited
"|Oh, that moment-that was it.|",neutral
"|I told myself finally, this is how happy I'm supposed to be.|",happy
|Wait a minute. I got it.|,excited
|Dancing barefoot in the sand. Drinking out of a bottle of champagne.|,happy
"|It was driving past the Knickerbocker Liquor Locker, right? You said let's get some champagne, and I said time's-a-wasting or something like that.|",happy
"|You want this to be like the other time, right? That's it. Right?|",frustrated
|I don't want to remember something.|,fear
|Hope for some things.|,happy
"|Right. I got it. Of course. Listen, do you want to dance?|",excited
|No.|,frustrated
|Do you want me to get some champagne?|,neutral
|No.|,neutral
|Take off our shoes?|,neutral
"|No, no.|",fear
|What? What? Do you want me to breathe in your ear?|,surprised
|No.|,neutral
|Do you want to get married again? What? What? Do you want to get a divorce?|,surprised
|No.|,frustrated
|No.|,neutral
|A vacation?|,surprised
|No.|,frustrated
|A new carpet? A poodle?|,surprised
"|A-a back rub, some ice cream, a suicide pact. What the hell do you want, Carla?|",frustrated
|I want things to turn out the way that they're supposed to be.|,frustrated
"|Jesus, welcome to the human race.|",frustrated
|Did you think this is how I thought it was going to turn out? Do you think I had some great fantasy down the line? That four years down the line that we'd come to the beach and argue with each other over fish?|,frustrated
"|No, I was just like you. I thought it was going to be all peaches and roses and everything great. And the wind in our hair and the sand in our toes, and the fish will always come and the bills will pay themselves, and we'll have three big fat rosy kids. And oh God.|",sad
"|You know what you get? The jokes on us, baby. Because do you know what you get? Huh? Carla? Do you know what you get? You get this.|",anger
|This what? What is this? This is nothing.|,frustrated
"|Yes, it is.|",neutral
"|No, it's not. It's standing on the beach waiting and fighting.|",frustrated
|Right.|,neutral
|Things have never turned out anything the way that I thought they would be.|,frustrated
"|No, I know. Me neither.|",neutral
"|I mean, this is, this is everything, and it's a lot, but|",frustrated
|it's not something else. Do you know what I'm trying to say?|,frustrated
"|Well, I'm doing the best I can.|",frustrated
"|I know you are, Augie, and I know you wanted this evening to be nice, but I can't help thinking of being somewhere else.|",sad
"|Yeah, maybe if you were with someone else too.|",frustrated
|I didn't say that.|,frustrated
"|No, I know. But I know I don't make you happy.|",sad
"|Augie, anything I do I'd rather be doing with you.|",happy
|Yeah?|,neutral
"|God, don't you know that? I mean, you're the one that probably wants to be with somebody else. Somebody that didn't take herself so seriously, could enjoy herself more.|",anger
"|Actually now that you mention it, no, I don't.|",frustrated
"|Well, I guess we're just in the wrong spart-spot with the right person.|",frustrated
"|Seemed like a pretty good spot to me. I mean, look at the view of the moon we've got from here.|",happy
|I noticed that. It's beautiful.|,happy
|You can see right over the water.|,neutral
"|God, big old white moon.|",surprised
|Look what we got here.|,surprised
|You brought refreshments?|,surprised
|It's not champagne.|,neutral
|At least we won't need glasses.|,happy
|Are you still cold? Do you want to go home?|,neutral
|So I was thinking you might be right.|,neutral
|Maybe this is the right place after all.|,happy
"|I'm sorry, Augie.|",sad
|Shh.|,neutral
|If we're very quiet the fish might come.|,excited
|Or not.|,frustrated
|Or not.|,frustrated
|Oh.|,neutral
|[BREATHING]|,neutral
|I wonder.|,neutral
"|I mean, nobody knows we're here except for Freda and she wouldn't ring up.|",fear
"|We're all right, aren't we darling? Whatever happens.|",happy
"|Yes. Now and always, sweet.|",happy
"|Hello? Hello? What? Ugh, wrong number.|",frustrated
"|[LAUGHTER] God, it sent shivers up my spine.|",excited
"|Ooh darling, don't say that.|",fear
"|You mean that sacred and beautiful thing, love?|",surprised
|Don't laugh at me. I'm serious.|,**Frustrated**  ,Frustrated
|Don't laugh at me. I'm serious.|,
|Don't laugh at me. I'm serious.|,"*(The speaker feels dismissed or mocked and is demanding seriousness, indicating irritation or exasperation.)*"
"|[LAUGHTER]. You mustn't be serious, my dear one, that's what they want.|",happy
"|Well, if I laugh at everything I'm going to have to laugh at us too.|",happy
"|Ooh, certainly you must. We're figures of fun, all right.|",frustrated
|Shall we always want to bicker and fight?|,frustrated
|No. The fire will fade along with our passion.|,sad
"|Well, what if happens if one of us is to die? Does the one that's left still laugh?|",sad
"|Yes, yes. Yes, he must with all his might.|",excited
"|Darling, I believe you're talking nonsense.|",frustrated
|So is everyone else in the long run. Let's be superficial and pity the poor philosophers.|,frustrated
"|I don't care what you do, see? As long-you can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.|",frustrated
"|Thank you, dear. The same applies to you. Except that if I ever so much as catch you looking at another woman I'll kill you.|",anger
|The one when you bought that little painted wooden snake in the Piazza and put it in my bed.|,happy
|Oh Charles. That was his name. Charles. He did wiggle so beautifully.|,happy
|How long did that row last?|,neutral
|It went on intermittently for days.|,frustrated
|yeah. And that was the first time you ever hit me.|,sad
"|That was a rouser, wasn't it?|",excited
|I know. Oh man. Couldn't believe it.|,surprised
"|Oh, I will never forget his face. Ooh-rah [LAUGHTER].|",happy
"|Oh, the real cause of that row was Peter Burden.|",surprised
"|As a matter of fact, the real cause of that row was Peter Burden.|",neutral
|Presents? It was only a small trivial little broach.|,frustrated
|You went out of your way to torture me over Peter Burden.|,anger
"|Just a little perhaps, but it was nothing serious.|",neutral
|What of it?|,frustrated
"|Oh come on, it gave him a lot of pleasure and it didn't harm me.|",frustrated
|What about me?|,frustrated
"|Well, if you hadn't been so suspicious and nosey you'd have never known anything about it.|",anger
|Are you bored with this conversation?|,neutral
"|I definitely, most definitely am.|",anger
|So am I. Bored stiff. Want some brandy?|,neutral
"|No, thanks.|",neutral
"|No particular reason. Anyhow, they were very small ones.|",neutral
|I don't see what's the point of going on and on about something like this.|,frustrated
"|Oh, my-you can hardly call three minute liquor glasses in the evening going on and on and on.|",frustrated
|It's become a habit with you.|,frustrated
"|Really, Amanda.|",frustrated
|What?|,surprised
|Nothing.|,neutral
"|Going somewhere, dear?|",surprised
"|It's a woman's job to allure the man. Watch me, won't you, a minute?|",excited
"|As a matter of fact, that's perfectly true.|",neutral
"|No, it isn't.|",frustrated
"|Yes, it is.|",neutral
