Text,DS_DA
|I'll be fun.|,Statement Opinion
|All right?|,Acknowledge
|Hi!|,Greeting
|Hey!|,Greeting
"|Joey, I gotta tell ya, I've been thinking|",Statement Opinion
"|Oh, you know, the writing was good, and the director is good, and... and my co-star's good|",Statement Opinion
"|God, you have to tell me what happens tomorrow!|",Command
"|Ow, I'm just going over the script now! You wanna read lines with me?|",Question
"|Me? Oh, no, I am not an actress.|",Statement Non Opinion
"|Oh, all right, I can ask Monica.|",Acknowledge
"|Oh screw her, that part is mine!|",Disagreement
"|Right... ok, so just from the top of the page, right here.|",Backchannel
"|Okay. . Hello Drake, I'm surprised to see you here.|",Greeting
|I can't believe you married him.|,Statement Opinion
|But what choice did I have. He was keeping my sister in a|,Statement Opinion
|So what about us? Everything we feel for each other.|,Question
|It's over! You|,Statement Non Opinion
|How can I?|,Question
"|Knowing I'll never hold you in my arms again, or touch your skin, or feel your lips, knowing I'll never make love to you?|",Statement Opinion
|How can I accept that...|,Question
|I can never kiss you again when it's all I can do not to kiss you right now.|,Statement Opinion
|Kiss me.|,Command
|What?|,Question
"|Come on, you know, Thanksgiving. Ooh, you got the bigger half. What'd you wish for?|",Question
|The bigger half.|,Statement Non Opinion
|I'd like to propose a toast.|,Statement Opinion
"|Little toast here, ding ding.|",Others
"|I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.|",Statement Opinion
"|Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know?|",Statement Opinion
|So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.|,Statement Opinion
|That's so sweet.|,Statement Opinion
"|And hey, here's to a lousy Christmas.|",Statement Opinion
|And a crappy New Year.|,Disagreement
"|Here, here!|",Backchannel
"|Now, hold on!|",Command
|Hold on!|,Command
"|Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!|",Command
"|Oh yeah, I said Rachel's name, but it didn't mean anything, Okay?|",Apology
|She's-she's just a friend and that's all!|,Statement Opinion
|That's all!|,Statement Non Opinion
|Now just tell Emily that I love her and that I can't imagine spending my life with anyone else.|,Command
"|Please, promise me that you'll tell her that.|",Command
"|All right, I'll tell her. Come on bugger face!|",Command
|Call me.|,Command
"|You spend half your life in the bathroom, why don't you ever go out the bloody window!|",Command
|What happened?!!|,Disagreement
"|Well, I don't know!!|",Disagreement
|We fell asleep! That is all.|,Statement Non Opinion
"|Yeah. Yep. Yeah. All right, well uh, I'd better go.|",Acknowledge
|I think that would be best.|,Statement Opinion
"|Yeah. All right, I'll talk to you later.|",Acknowledge
|Okay. But not about this!|,Acknowledge
|No! Never! Never! Bye.|,Disagreement
|No touch! No touch!|,Command
"|Umm ma'am, do you have a minute? I kind of have some bad news. I don't think I can move to Tulsa.|",Question
|What?|,Question
"|It's a funny story, actually.|",Statement Opinion
"|I kind of fell asleep in the meeting this morning so when I said I'd move to Tulsa, I didn't really know what I was saying.|",Apology
|You fell asleep?|,Question
"|But only because I was up all night worried about this meeting, ain't that funny?|",Statement Opinion
|Irony?|,Statement Opinion
"|Not a fan, alright .|",Disagreement
"|See, here's the thing.|",Statement Opinion
|I went home and told my wife about Tulsa and she won't go.|,Statement Opinion
"|See, me, I love Tulsa!|",Statement Opinion
|Tulsa is heaven!|,Statement Opinion
|Tulsa is Italy. Please don't make me go there!|,Disagreement
"|Chandler, I...|",Apology
|No no no!|,Disagreement
"|Look, Carol, can I call you Carol?|",Question
|Wh-why would I when your name is Elaine?|,Disagreement
"|Oh what a great picture of your son, strapping!|",Statement Opinion
"|That's a picture of your daughter, isn't it, well she's lovely.|",Statement Opinion
|I like a girl with a strong jaw.|,Statement Opinion
|I'll call you from Tulsa.|,Command
|Hi.|,Greeting
|Hey.|,Greeting
|How are you?|,Question
"|I'm not too bad. Fortunately, blue's my colour. How-how did you know I was here?|",The dialogical act shown in the text is **Answer**.,Answer
|Because... I'm Monica Geller. It was my credit card you were using.|,Statement Non Opinion
|That I was not expecting.|,Surprise
"|I want you to know, it wasn't me who turned you in.|",Statement Opinion
|Oh. Thanks.|,Acknowledge
"|No, thank you! You have given me so much! I mean, if it wasn't for you, I would never have gotten to sing|",Acknowledge
"|Well, actually, you only got to sing 'Memo-'.|",Disagreement
|I just can't believe you're in here.|,Statement Opinion
"|I mean, what am I gonna do without you?|",Statement Opinion
|Who's gonna crash the embassy parties with me?|,Question
|Who's gonna take me to the|,Question
"|Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.|",Apology
|What do you mean?|,Question
|Smell familiar?|,Question
|Oh no.|,Apology
"|Oh, I am so sorry.|",Apology
"|No me, I am so sorry...|",Apology
|Oh my.|,Acknowledge
"|Well, there's no way I'm gonna get a shot.|",Disagreement
"|Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.|",Statement Opinion
"|Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.|",Question
|Did you tell him about my thquirt gun idea?|,Question
"|My brother, the PhD would like to know if there's any way to treat this orally.|",Question
"|No, under these circumstances it has to be an injection, and it has to be now.|",Disagreement
|Tho?|,Question
|Ohhh.|,Backchannel
"|That's good, have a seat.|",Command
"|Um, the doctor says it's gotta be a needle.|",Acknowledge
"|You're just gonna have to be brave, ok?|",Command
|Can you do that for me?|,Question
|Ok.|,Acknowledge
|Ok. Oh boy. You are doin' so good. You wanna squeeze my hand?|,Acknowledge
|Yes!|,Agreement
"|All right, Ross, don't squeeze it so hard.|",Command
"|Honey, really, don't squeeze it so hard!|",Command
|Let go of my hand!|,Command
|You're gonna love me so much. I got Sting tickets!!|,Statement Opinion
|Oh my God! I do love you! How did you do it?!|,Statement Opinion
|Well...let's just say|,Statement Opinion
"|Oo, where are the seats?|",Question
"|Uh, middle balcony.|",Acknowledge
|You're a mean old woman.|,Statement Opinion
|No! Wait no! Shut up--I mean don't cry! Let me get my checkbook!|,Apology
"|Look honey, you don't have to do this, okay?|",Command
|It's the strength you have inside that means the most to me.|,Statement Opinion
"|You're loyal, you're honest, and you have integrity!|",Statement Opinion
|That's the kind of strength that I want in the man that I love!|,Statement Opinion
|That means nothing to me. Come on!|,Disagreement
"|Oh! Hey, Mr. Treeger.|",Greeting
|What are you doing?|,Question
|Ummm. Oh! I'm sorry. It's a little old but|,Apology
|No! You're clogging up the chute that I spent a half-hour unclogging!|,Disagreement
|I'm sorry. I didn't--I don't come in here a lot.|,Apology
"|Oh yeah, of course you don't!|",Disagreement
"|Cause you're a little princess! ""Daddy, buy me a pizza. Daddy, buy me a candy factory. Daddy, make the cast of|",Command
"|You think you could make a mess and the big man in coveralls will come in here and clean it up, huh?|",Disagreement
"|Well, why don't think of someone else for a change?|",Disagreement
"|Okay, I'm sorry.|",Apology
|Hello!|,Greeting
|What's this?|,Question
|Oh right its that girl's phone number.|,Acknowledge
"|Yeah-yeah, there it is, just a phone number a really hot girl gave me.|",Acknowledge
"|It's no big deal, I mean it is her home phone number, but... Whoa!|",Statement Opinion
"|Whoa-whoops, I almost lost this baby!|",Exclamation
"|Yeah, the lovely Amanda gives me her number and I-I go and drop it.|",Acknowledge
|Thank you.|,Acknowledge
|I don't know how any of these got opened?!|,Disagreement
|You opened them all?|,Answer
"|I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!|",Apology
|Oh hey! You got my parent's gift!|,Greeting
|Yeah. What is that?|,Acknowledge
|Yeah. What is that?|,Question
"|Well, I don't know. I think it does something to salami.|",Statement Opinion
|Hey! How'd it go?|,Greeting
|Yeah. What-what did Tag say?|,"The dialogical act shown in the text is ""Question."""
|Tag is not the father! And Joey knows now?|,Disagreement
"|I do Rach. I do, and I so happy for you.|",Agreement
"|Oh wow, you didn't even try to unhook my bra!|",Statement Opinion
|So are you ever gonna tell whoever it is?|,Question
"|No, I will. I'm just not up for it tonight.|",Disagreement
"|Hey Rach listen, no matter what this guy says I want you to know you're not gonna be alone in this.|",Statement Opinion
|I'm not?|,Disagreement
|Listen I uh... It's a scary world out there especially if you're a single mom.|,Statement Opinion
"|Y'know, I always felt like you and I have this-this special bond.|",Statement Opinion
"|So, Rachel Green will you marry me?|",Question
|Thank you.|,Acknowledge
|If I can't have it you can't have it!|,Disagreement
"|I can't believe her, y'know it's just--it's so typical.|",Statement Opinion
"|Now Monica, I know you're upset, but don't forget.|",Command
"|There is going to be a wedding, you are going to throw the bouquet, and|",Statement Non Opinion
|Paris?|,Question
|We will take a moonlit walk on the Rue de la .|,Command
|Keep talking.|,Backchannel
"|Then we will sprinkle rose pedals on the bed and make love. Not just because it's romantic, but because I can!|",Statement Opinion
|I love you!|,Statement Opinion
|Yes!|,Agreement
|I win again!|,Statement Non Opinion
|Ha-ha!|,Backchannel
|That's like 500 bucks you owe me!|,Disagreement
|Whoo-ho-hoo!|,Expression
|$500 that is a loooot of electricity!|,Statement Opinion
|Whoo-ho-ho!|,Statement Non Opinion
|I gotta buy some food.|,Statement Non Opinion
"|Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.|",Command
|You serious?|,Disagreement
|Oh yes!|,Agreement
"|Okay, get ready to owe me!|",Command
|Okay.|,Acknowledge
"|Okay, here we go. Ready?|",Acknowledge
|No! No! No! No----one can beat me.|,Disagreement
"|See? Now, that's why only the little fake men are supposed to do all the kicking.|",Statement Opinion
|Who is that?!|,Question
"|Don't worry, I'm brave!|",Statement Opinion
|I am brave!|,Statement Opinion
|I...I am brave!|,Statement Opinion
|No-no-no-no!!|,Disagreement
|Can you tell me who is there please?|,Question
|Hi!|,Greeting
|Hi. Do you know what time it is?|,Greeting
|It's candy time! My roommate says that they taste like little drops of heaven.|,Statement Opinion
|Oh please! Did you hear that? Little drops of heaven.|,Disagreement
|4:00 A.M.|,Statement Non Opinion
"|So, can I get some candy?|",Question
"|I am sorry, but some of us have to|",Apology
"|Umm, listen I am sorry, but I'll put some out first thing in the morning.|",Apology
"|Well okay, I'll swing by later. Do you live in this building?|",The dialogical act shown in the text is: **Question**,Question
|Um-hmm.|,Backchannel
|Mm! Seems like I would've remembered you!|,Acknowledge
|Mm! Night Gar'!|,Acknowledge
|Aaron! You gotta let me go. The guy's hammered!|,Command
"|I'm sorry Joey, as long as he's here and he's conscious we're still shooting.|",Apology
|You wouldn't happen to have a very big fork?|,Question
"|So I uh, I just talked to the director. That's it, we're done for the day.|",Statement Non Opinion
|Well have we finished the scene?|,Question
|Yeah! You...you were wonderful.|,Agreement
|As were you.|,Agreement
"|So I got your car, it's right outside.|",Answer
"|Oh, thank you. You're welcome.|",Acknowledge
|No-no-no! We gotta go! Come on! Here we go.|,Command
|Is that my ass?|,Question
|What about these? These look the same?|,Statement Non Opinion
|Definitely!|,Agreement
|Not as each other!|,Statement Non Opinion
"|Oh, then no.|",Disagreement
|Hey!|,Greeting
|Hi!|,Greeting
|You look amazing. I'm the luckiest man in the world.|,Statement Opinion
"|Ohh, you're about to get a little luckier.|",Statement Opinion
|Let me see the earrings.|,Command
"|Oh, honey, the earrings|",Statement Opinion
|They look great! Does your boyfriend have the best taste or what?|,Statement Opinion
|My boyfriend really does have good taste!|,Statement Opinion
|Thanks for picking out the earrings man.|,Acknowledge
|Mm-Hm|,Backchannel
"|I know that there's no hole there, I just really liked that picture.|",Statement Opinion
|Oh my God! Look at this!|,Statement Opinion
"|Okay, but there|",Disagreement
|I don't care! The wires have come loose in your head!|,Disagreement
|I just thought that if I could follow the wire I could find out what it did.|,Statement Opinion
|And did you?!|,Disagreement
"|No. It disappears back there behind that baseboard. For a minute there, I thought it went downstairs.|",Disagreement
|But it didn't. Say hello to Mrs. Chatracus.|,Command
|Oh my God.|,Statement Opinion
|Hello darling.|,Greeting
"|Hello, Mrs. Chatracus.|",Greeting
"|Okay, is everybody clear? We're gonna pick it up...and move it. Now all we need is teamwork, okay? We're gonna|",Command
"|Ross, I really don't think|",Statement Opinion
|Lift!! And slide!|,Command
"|Okay, here we go.|",Acknowledge
"|All right everyone, lift! And slide!!|",Command
"|All right Carl, we're next. Now remember, what is not gonna be?|",Command
|Another|,Statement Non Opinion
|That's right! And what are you not gonna do?|,Agreement
"|Well, I'm not gonna talk because|",Disagreement
"|I mean, I realize that his feelings may never completely go away, but|",Statement Opinion
"|Oh?my Gawd, I-I understand.|",Acknowledge
"|I-I am so sorry, I'll go.|",Apology
"|Good-bye Monica , I wish you a lifetime of happiness with him.|",Greeting
"|Chandler, you call me when this goes in the pooper.|",Command
|I found my identical hand twin!|,Statement Non Opinion
"|Ohh, you are|",Acknowledge
|No!|,Disagreement
|But she just came up here!|,Disagreement
|That was Joey!|,Statement Non Opinion
|I wonder where she is. That is so weird.|,Statement Opinion
"|Yeah, well, she's probably talking to Richard.|",Acknowledge
|Would you stop that!|,Command
|Do you wanna know the first thing she said when she came back from her lunch with Richard?|,Question
|She didn't feel anything for him.|,Statement Non Opinion
|She loves you!|,Statement Opinion
|Really?|,Backchannel
"|Yes! Now, she feels terrible! She really wants to make up! You gotta find her.|",Agreement
|Okay.|,Acknowledge
|Good. I should really start wearing hats!|,Statement Opinion
"|I mean, why should I let them meet him?|",Question
"|I mean, I bring a guy home, and within five minutes they're all over him.|",Statement Opinion
"|I mean, they're like- coyotes, picking off the weak members of the herd.|",Statement Opinion
|Listen.|,Command
"|As someone who's seen more than her fair share of bad beef, I'll tell you: that is not such a terrible thing.|",Statement Opinion
"|I mean, they're your friends, they're just looking out after you.|",Statement Opinion
"|I know. I just wish that once, I'd bring a guy home that they actually liked.|",Statement Opinion
"|Well, you do realise the odds of that happening are a little slimmer if they never get to meet the guy..|",Statement Opinion
|No-no-no-no. Hey!|,Disagreement
"|Anyway, I should go. Okay, bye.|",Acknowledge
|Hey sweetie.|,Greeting
"|Hi sweetie. So, what was with all the whispering?|",Greeting
|I can't tell you. It's a secret.|,Answer
|Secret? Married people aren't supposed to have secrets between one another. We have too much love and respect for one another.|,Statement Opinion
|Awww. But still no.|,Disagreement
"|No I'm serious, we should tell each other|",Disagreement
"|Really? Okay, so why don't you tell me what happened to Ross Junior year at|",Question
"|Oh no-no, I can't do that.|",Disagreement
"|If you tell me, I'll tell you what Phoebe said.|",Question
|Okay.|,Acknowledge
|Okay.|,Acknowledge
"|So, Ross and I are going to|",Statement Non Opinion
|Oh my God. He threw up?|,Acknowledge
"|No, he visited a little town south of throw up. So what was Phoebe's secret?|",Disagreement
"|Oh, Nancy Thompson from Phoebe's old massage place is getting fired.|",Statement Non Opinion
|That's it?! I gave up my|,Disagreement
|That's right! You lose sucker!! Please still marry me.|,Disagreement
|Oh hey! How was your audition?|,Greeting
"|I'm sorry, do I know you?|",Apology
|What are you doing?|,Question
"|Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!|",Statement Opinion
|Oh! You got it?!|,Acknowledge
"|Well no, not yet. But the audition went really good.|",Disagreement
|What was it for?|,Question
"|Oh, it's this big budget period movie about these three Italian brothers who come to America around the turn of the century.|",Statement Non Opinion
|It's really classy!|,Statement Opinion
"|Oh, and the director is supposed to be the next next Martin Scorcese.|",Statement Opinion
|The next next?|,"Understood. Please provide the text you'd like me to analyze, and I'll respond with the appropriate single-word dialogical act for each.  "
|The next next?|,
|The next next?|,For example:  
|The next next?|,"1. ""Hello there!"" → Greeting  "
|The next next?|,"2. ""What time is it?"" → Question  "
|The next next?|,
|The next next?|,Ready when you are—just share the text(s).
"|Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?|",Statement Opinion
|But then this guy's right after him.|,Statement Non Opinion
|Hello!|,Greeting
|They loved me!|,Statement Opinion
|Oh my God!|,Statement Opinion
"|Are you kidding me? I never rent a movie without it! Oh. Uh, okay uh let me call you back.|",Disagreement
|What's the matter?|,Question
|They want me to be totally naked in the movie!|,Statement Opinion
|Wow!|,Statement Opinion
|I know! My grandmother's gonna see this!|,Statement Opinion
|Grandma's gonna have to get in line.|,Statement Opinion
|Oh please! It was such a big class! You never even noticed me!|,Disagreement
"|What? Of course I did! You uh, you sat next to Sleepy Sleeperson.|",Disagreement
|Who?|,Question
"|Oh uh, I had trouble remembering everyone's name, so I-I kinda came up with nicknames.|",Acknowledge
|Like the guy on the other side of you was Smelly von Brownshirt.|,Statement Opinion
"|Oh yeah. So umm, did you have a nickname for me?|",Question
"|Umm, no. No.|",Disagreement
|Yes you did! What was it?|,Disagreement
"|Umm, it's Cutie McPretty.|",Backchannel
|Ohh that's so sweet!|,Statement Opinion
"|Listen, I gotta tell ya, I-I'm having a great time!|",Statement Opinion
"|Y'know how before you said it might be weird, the whole student teacher thing, and to be frank I thought it would be too, but it's not.|",Statement Opinion
|I mean it's not at all.|,Disagreement
|Dr. Geller!|,Greeting
|Burt!|,Command
"|Okay, so we got some more good rejections, lots of stuff to work on.|",Statement Opinion
"|Okay, shoot.|",Acknowledge
"|Okay, um, oh, the zoo commercial.|",Backchannel
|I didn't get it?|,Question
"|No. They said you 'Weren't believable as a human being.' So, you can work on that.|",Disagreement
"|Okay, what else?|",Acknowledge
"|Um, the off-Broadway play people said 'You were pretty but dumb.'|",Statement Opinion
|Oh.|,Acknowledge
"|Oh no wait, I'm sorry, that's 'pretty dumb.'|",Apology
|Hey.|,Greeting
|How's the maniac?|,Question
"|Oh, well he's yummy. We did a little kissin'.|",Statement Opinion
"|Phoebe, what are you doing?|",Question
"|Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.|",Disagreement
"|Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.|",Statement Opinion
"|Look, he gave me his night vision goggles and everything.|",Statement Non Opinion
|You're taking the word of a guy who has night vision goggles?|,Statement Opinion
"|What, he's not still following her. Do you think he is still following her?|",Question
"|Pheebs, wake up and smell the restraining order.|",Command
|What are you saying I should do?|,Question
"|I think, that if you really like this guy, you should just trust him.|",Statement Opinion
"|Thank you, Monica.|",Acknowledge
"|Orrr, you could follow him and see where he goes.|",Command
"|Oh, that's what I would do, forget mine.|",Agreement
|Hey guys check it out! My mom sent me the paper!|,Statement Non Opinion
"|Ooh, let's see it!|",Backchannel
|She's not crazy is she?|,Question
|No.|,Others
"|So uh, how you doin'?|",Question
|There he is!|,Statement Non Opinion
|There's our star!|,Statement Non Opinion
"|So, so, what'd ya think?|",Question
|Almost as good as that play with the two naked girls on the see-saw.|,Statement Opinion
|I-I wasn't in that.|,Apology
"|Wow, I have the spirit of an old Indian women living in mine.|",Statement Opinion
|So then you know?|,Question
"|The mailman was downstairs, so I brought up your mail.|",Statement Non Opinion
"|Oh, good. Thanks.|",Acknowledge
|Now what is Fabutec?|,Question
"|Okay, all right don't judge me to much.|",Acknowledge
|Okay?|,Acknowledge
"|Um, but I saw this info-mercial, and um, I swear to you I have never-ever bought anything on TV before, except for this mop.|",Statement Opinion
"|But there was this stuff on leg waxing, it just, it looked so amazing....|",Statement Opinion
"|Oh, it's incredible! I so want to be a Waxine girl.|",Statement Opinion
|I know!!|,Exclamation
|God. Do think it really doesn't hurt? 'Cause how can they do that?|,Question
|Hello! Organic substances recently discovered in the depths of the rain forest!|,Greeting
|They have the best stuff in there.|,Statement Opinion
"|Comin' through. Move, move.|",Command
"|Oh, 'scuse me. I was kinda using that machine.|",Apology
"|Yeah, well, now you're kinda not.|",Disagreement
|But I saved it. I put my basket on top.|,Answer
"|Oh, I'm sorry, is that your basket? It's really pretty. Unfortunately, I don't see suds.|",Apology
|What?|,Question
"|No suds, no save. Ok?|",Command
|What's goin' on?|,Question
"|Hi, uh, nothing. That horrible woman just took my machine.|",Greeting
|Was your basket on top?|,Question
"|Yeah, but, there were no suds.|",Disagreement
|So?|,Question
"|Well, you know, no suds, no save.|",Statement Opinion
"|No suds? Excuse me, hold on a second. That's my friend's machine.|",Apology
"|Hey, hey, hey, her stuff wasn't in it.|",Statement Opinion
"|Hey, hey, hey, that's not the rule and you know it.|",Disagreement
|Cause it's good money! But that doesn't change the fact that this is an evil blood sucking corporate machine!|,Statement Opinion
"|Well, I think this is a great place to work!|",Statement Opinion
"|Ok, are they listening?|",Question
|Varrrrrroom!|,Others
|Hey!|,Greeting
|Watch it lady!|,Command
|Varrrrrrrrrrom!|,Others
|Hey-hey good lookin'!|,Greeting
|Varrrrrrrrroom.|,Others
"|All right, I'll leave.|",Command
|My bed's so boring.|,Statement Opinion
|Ross do you realise this is the first time in my life I'm doing something I actually care about.|,Question
|This is the first time in my life I'm doing something that I'm actually good at.|,Statement Opinion
|I mean.|,Backchannel
|if you don't get that...|,Question
"|No, hey, I get that, okay, I get that big time.|",Disagreement
"|And I'm happy for ya, but I'm tired of having a relationship with your answering machine!|",Disagreement
"|Okay, I don't know what to do anymore.|",Statement Opinion
|Well neither do I!|,Disagreement
|Hey!|,Greeting
"|I'm sorry I'm late, did I miss anything?|",Apology
|Joey stuffing 15|,Command
|15? Your personal best! (Ross takes an|,Statement Non Opinion
|Where were you?|,Question
"|Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.|",Statement Non Opinion
"|Oh, yeah! How did you meet her?|",Agreement
"|Oh, yeah! How did you meet her?|",Question
"|Oh, which museum?|",Question
"|No, answer his.|",Disagreement
"|Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars.|",Statement Non Opinion
|She was totally at my mercy.|,Statement Opinion
|Were you so late because you were burring this woman?|,Question
"|No, I'm getting back down 'cause she lives in Poughkeepsie.|",Disagreement
"|She seems really great, but she's like totally great, but she lives two and a half hours away.|",Statement Opinion
|How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.|,Disagreement
"|Done! I did it! Heh, who's stupid now?|",Statement Opinion
"|No, there is no way! It can|",Disagreement
|Why is your family|,Question
|He cannot play at our wedding!|,Disagreement
|I mean everyone will leave!|,Statement Opinion
"|I mean come on, that is just noise!|",Disagreement
|It's not even a song!|,Disagreement
"|If you listen very carefully, I think its|",Statement Opinion
"|Oh, I want to look too! . Yikes!|",Statement Opinion
"|So do you think that these pictures--Are, are they trying to tell a story?|",Question
"|Oh, yeah, sure.|",Agreement
"|I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, 'Where are they, where are they?'|",Statement Opinion
"|Well, she's not going to find them lying in the grass like that.|",Statement Opinion
"|Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?|",Statement Opinion
|Yeah.|,Acknowledge
"|You see, now, I would date this girl.|",Statement Opinion
"|She's cute, she's outdoorsy, you know, and she knows how to build a fire.|",Statement Opinion
"|I mean, that's got to come in handy|",Statement Opinion
"|Okay, I've got a question. If you had to pick one of us to date, who would it be?|",Question
|I don't know.|,Acknowledge
|Me neither.|,Disagreement
|Rachel.|,Others
|What?!|,Disagreement
|I don't know. Me neither.|,Disagreement
"|Look, I wanted to tell I'm-I'm sorry you lost.|",Apology
"|Listen, I've got a secret for ya. I let him win.|",Statement Opinion
|Is that a secret or a lie.|,Question
"|No, I let him win--Ross!|",Disagreement
|Yeah?|,Backchannel
|Would you tell her I let you win please?|,Question
|Oh. Yeah. Uh Chandler|,Backchannel
|I am strong! I'll show you!|,Statement Opinion
|Chandler please!|,Command
|Oh what's the matter? Are you scared?|,Question
|Let's go big bunny!|,Command
|Okay. 1...2...3--Go! I'm gonna kill myself!|,Statement Opinion
"|Hey Ross, is uh, is Staten Island really an island?|",Question
"|Uh-huh, that's why they call it Staten|",Backchannel
|Ohhh. I thought it was like Long Island.|,Acknowledge
|Also an island.|,Statement Non Opinion
"|Hey, what time is it?|",Question
|0.0951388888888889|,Others
"|Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?|",Statement Opinion
|Are you serious?!|,Disagreement
|Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.|,Acknowledge
|Wow! We are pretty good at this! Hey! We totally forgot about lunch!|,Agreement
"|Oh, I-I, I think that's the first time I ever missed a meal! Yeah, my pants are a little loose!|",Statement Opinion
"|Hey, you guys|",Greeting
|Hey!|,Greeting
|Who is it?|,The appropriate word would be: **Question**,Question
|It's Phoebe! Phoebe!|,Statement Non Opinion
|Hey!|,Greeting
|Oh God. So-so you're making porn movies.|,Disagreement
|No I'm not.|,Disagreement
|You're making one right now!|,Answer
|And-|,Statement Non Opinion
"|Yeah, can I help you with something?|",Question
"|Look, I'm talking right now! You're--you mean her.|",Command
"|Y'know, twin stuff is always a real big seller.|",Statement Opinion
|What?!|,Disagreement
"|Yeah, I can talk them into giving you like, 30 dollars.|",Agreement
|No!!|,Disagreement
|And stop using my name!|,Answer
|And shame on you!|,Disagreement
|And shame on all of you!|,Disagreement
|You're disgusting!|,Disagreement
|Especially you with that!|,Disagreement
|Hey!|,Greeting
|Hi Pheebs!|,Greeting
|Are you moving out?|,Question
"|No, these aren't all my suitcases. This one's Paolo's.|",Disagreement
"|Um, um, Rachel can we talk for a sec?|",Question
"|Well, sure...just a sec, though, 'cause Paolo's on his way over.|",Acknowledge
"|Oh! Ok, um, ok, um,|",Backchannel
"|Oh, Pheebs, Pheebs...|",Acknowledge
"|Ok, um, we haven't known each other for that long a time, and, um, there are three things that you should know about me.|",Statement Opinion
"|One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.|",Statement Opinion
"|Ok, thanks Pheebs Oh my God, why have I never tasted these before?!|",Statement Opinion
"|Oh, I don't make them a lot because I don't think it's fair to the other cookies|",Statement Opinion
"|All right, well, you're right, these are the best oatmeal cookies I've ever had.|",Agreement
|Which proves that I never lie.|,Statement Opinion
|I guess you don't.|,Disagreement
|Paolo made a pass at me.|,Statement Non Opinion
"|I'm so sorry. Please, stop freaking out.|",Apology
|I'm not freaking out.|,Statement Non Opinion
|Why would I be freaking out?|,Question
"|A woman named Heldi called and said we were getting married, but that happens everyday.|",Statement Non Opinion
"|Honey, we were at this beautiful place, and I-I-I just put our names down for fun!|",Statement Opinion
"|I mean, what's the harm in that?|",Question
|Right here!|,Statement Non Opinion
"|Chandler, please don't think I was trying to pressure you. Phoebe and Rachel|",Apology
|Phoebe and Rachel!|,Greeting
"|So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!|",Statement Opinion
"|It was a mistake. Please don't take this to mean anything, because it doesn't.|",Apology
|Okay.|,Acknowledge
|Really?|,Disagreement
"|Yes, if it really doesn't mean anything, because you know that I'm just not ready|",Answer
|I know! I know.|,Answer
|Okay.|,Acknowledge
|I'm gonna go tell Joey that that you're back. I was really worried about you.|,Statement Opinion
"|Hey, did she buy it?|",Question
|Totally.|,Agreement
|So did Heldi show you the place?|,Question
"|Yeah, it's beautiful.|",Agreement
|I can't believe you're gonna ask Monica to marry you!|,Statement Opinion
|I know.|,Acknowledge
"|Okay look, I have an idea.|",Statement Opinion
"|Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him.|",Question
|And then whoever does gets the phone.|,Command
"|All right, first name on the speed dial is mom.|",Statement Non Opinion
"|Ohh, I lost my mom to suicide.|",Acknowledge
"|Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.|",Disagreement
|Did I use that already today? I'm sorry.|,Apology
|Joe.|,Statement Non Opinion
"|Oh, I win! He's got|",Statement Opinion
|So you don't know that's|,Question
|His new girlfriend!|,Statement Non Opinion
|I can't believe this. Do you think that your parents could help pay for it?|,Statement Opinion
"|I don't know, my mother spent most of her money on her fourth wedding.|",Statement Opinion
|She's saving the rest for her divorce.|,Statement Opinion
|And any extra cash my father has he saves for his yearly trips to|,Statement Non Opinion
|Well what happened at dinner?|,Question
|My parents spent the money for our wedding!|,Statement Non Opinion
|My God! What did you order?!|,Disagreement
