Text,DS_DA
"|Whoa, whoa, whoa.|",Disagreement
|You don't even know me...|,Disagreement
"|Whoa, whoa, whoa, the poem is not about you.|",Disagreement
|What?|,Question
"|The Empty Vase is not about you. My baby, you make me so sad that you would think this.|",Statement Opinion
"|I'm sorry, my friend Phoebe...|",Apology
"|No, it's about all women. Well, all American women. You feel better now?|",Disagreement
|Oh yeah.|,Acknowledge
"|Okay, forward. Forward--Stop! Okay, back--Stop! Okay, forward--Stop! Stop! Stop!|",Command
"|Okay, here's what we're gonna do.|",Command
"|Okay, I'm gonna break into this mini-van and put it in neutral.|",Command
|You guys push it forward so Ross can drive out of his spot.|,Command
|Okay?|,Acknowledge
"|All right, here we go.|",Acknowledge
|Haul ass!!!|,Command
"|So it said that by the year 2030, there'll be computers that can carry out the same number of functions as an actual human brain.|",Statement Non Opinion
|So theoretically we could download our thoughts and our memories into this computer...|,Statement Opinion
|...and live forever as a machine!|,Statement Opinion
"|That's so Janine, you-you-you know what, do you know we're doing right now?|",Statement Opinion
"|You and I, we're interfacing.|",Statement Non Opinion
"|Yeah, I gotta go.|",Acknowledge
|Ba dum bumb cheshhh!|,Others
"|David, can you help me?! I'm trying to explain to Chandler how a plane stays in the air.|",Question
"|Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.|",Agreement
|See?|,Question
"|Yeah, that's the same as ""it has something to do with wind"".|",Agreement
"|Alright, I'm gonna go pick up a few things for the trip.|",Command
"|Oh, I should go, too.|",Acknowledge
"|Oh, now... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there.|",Question
"|Oh... Mike's sister just invited me to a party tonight, he's gonna be there.|",Statement Opinion
"|And she was like ""Oh, don't worry!|",Apology
|I asked him.|,Question
"|He's totally ok with seeing you!"".|",Statement Opinion
|So now I have to go so he'll think that I'm totally ok with seeing him!|,Statement Opinion
"|Which you're not, because you've totally hung up on him!|",Disagreement
|Exactly!|,Agreement
|And you're gonna want him to eat his heart out so you're gonna have to look fabulous!|,Command
"|I didn't even think about that! Aaargh,|",Acknowledge
"|Hey Pheebs, I'm-I'm taking Charlie shopping, why don't you come and I'll help you find something.|",Invitation
"|Ok, that'll be great!|",Agreement
"|Oh, ain't that nice? The three of you trying on slutty lingerie together.|",Statement Opinion
|That's not what we're gonna do!|,Disagreement
"|Why would you ruin it, who was that hurtin'?|",Disagreement
"|Julie hi! Chandler Bing, I, I guess you remember me.|",Greeting
|Hello Skidmark.|,Greeting
"|It's a nickname, I'll explain later.|",Statement Non Opinion
|It's pretty clear.|,Statement Non Opinion
"|Ah, uh, I owe you a long overdue apology. I never should have broken up with you because you were overweight.|",Apology
|That's why you broke up with me?|,Question
"|You-you-you didn't know that. Well, I guess my work here is done!|",Statement Opinion
|Ni-chou chi-ma!|,Greeting
"|Ross! Excuse me, pardon me, excuse me....|",Command
|Hi everyone.|,Greeting
"|I just, I wanted to thank you for our uh, our little talk before.|",Acknowledge
"|Well, I was going to, but after I talked to you, I talked to Joey.|",Statement Non Opinion
"|What did, what did he say?|",Question
"|Basically he told me to get over myself and just do it, ya know.|",Statement Opinion
"|So I though about what you said and I though about what he said and, well, his way I get to have sex tonight so.|",Statement Opinion
"|Oh, great!|",Agreement
"|We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck.|",Statement Opinion
"|Okay, stop it Phoebe, you're getting me all tingly.|",Command
"|All I could think of was y'know, ""Is he gonna kiss me? Is he gonna kiss me?""|",Statement Opinion
|And did he?|,Question
"|I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself.|",Statement Opinion
"|Okay-okay, I got it. I got it.|",Acknowledge
|I just like him so much that I just feel like I've had 10 drinks today and I've only had six.|,Statement Opinion
"|Oh, I haven't had that feeling since I first started going out with Chandler.|",Statement Opinion
"|Wow, I'm never gonna have that feeling again, am I?|",Statement Opinion
|You sound like a guy.|,Statement Opinion
"|No, a guy would be saying, ""I'm never gonna get to sleep with anyone else.""|",Disagreement
|Oh my God!|,Statement Opinion
|I'm never gonna get to sleep with anyone else!|,Statement Opinion
|I've been so busy planning the wedding that I forgot about all the things that I'd be giving up!|,Statement Opinion
"|I mean, I...I'm never gonna have a first kiss again.|",Statement Opinion
|You'll have a last kiss.|,Statement Non Opinion
|Thank you so much for coming back over.|,Acknowledge
"|Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable.|",Acknowledge
"|I know Mona, just hear me out.|",Statement Opinion
"|First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own.|",Apology
|You're gonna have to tell me how you did that.|,Question
|Focus.|,Statement Non Opinion
"|Okay. Um...But--Okay, yes Ross and I used to date. And yes we are gonna have a baby. But we are|",Statement Opinion
|All right where's that turkey!|,Command
|Joey! Those are my maternity pants!|,Disagreement
|Not now! These are my Thanksgiving pants!|,Command
|No.|,Statement Non Opinion
|No!|,Disagreement
"|Oh, would you look at that Monica?|",Statement Opinion
"|I just knocked off all of your top scores, how sad.|",Statement Opinion
"|Okay, I'm next. Don't! Don't start another game! I said I'm next! Phoebe!|",Command
"|Oh, I'm sorry. I didn't hear you over all the winning.|",Apology
|Chandler! Phoebe's hogging the game!|,Disagreement
|Remember I had to leave the room the other day when you had that roast chicken?|,Statement Opinion
|Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.|,Disagreement
"|Anyway, it just doesn't seem worth it to make a whole turkey for just three people. Okay? It's a lot of work.|",Statement Opinion
|But you gotta have turkey on Thanksgiving!|,Statement Opinion
"|I mean, Thanksgiving with no turkey is like-like Fourth of July with no apple pie!|",Statement Opinion
|Or Friday with no two pizzas!|,Disagreement
|All right fine! If it means that much to you! But just--there's gonna be a ton left over.|,Agreement
|No there won't! I promise I will finish that turkey!|,Disagreement
"|All right, you're telling me you can eat an entire turkey in just one sitting?|",Statement Opinion
|That's right!|,Agreement
|Cause I'm a Tribbiani!|,Statement Opinion
|And this is what we do!|,Statement Opinion
|We can eat!|,Statement Non Opinion
"|Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.|",Statement Opinion
|Look at this!|,Command
|Oh! You have a window!|,Statement Opinion
|Yes indeedy! With a beautiful view of...|,Agreement
|Oh look! That guy's peeing!|,Statement Non Opinion
|Hi.|,Greeting
|Hi.|,Greeting
"|Y'know what? I cannot do this with my left hand! Would you please, help me with this too?|",Command
|Okay. Let's use this brush.|,Acknowledge
|Okay. This stuff?|,Acknowledge
|Yeah.|,Acknowledge
|All right.|,Acknowledge
"|Careful. Light. Okay, do you know how, just sweep it across the lid. Okay? Just sweep it.|",Command
|Okay-Dokey|,Agreement
|Where exactly is your zoo?|,Question
"|Well, it's technically not a zoo per se, it's more of an interactive wildlife experience.|",Statement Opinion
"|Let me ask you some questions about, is it, uh, Marcel?|",Question
|Yes.|,Agreement
"|Does he, uh, fight with other animals?|",Question
"|No-no, he's, he's very docile.|",Statement Opinion
|Even if he were... cornered?|,Statement Opinion
"|Well I, I don't know. Why?|",Disagreement
"|Uh, how is he at handling small objects?|",Question
"|He can hold a banana, if that's whatcha mean...|",Statement Opinion
"|How about a hammer, or a small blade?|",Command
|Otherwise it's just cruel.|,Disagreement
"|He- he- he got in, he- he got in to San Diego.|",Statement Non Opinion
"|We, we come back from our walk and the- the phone was ringing...|",Statement Non Opinion
|...He's in.|,Statement Non Opinion
"|He's in! Oh, did you hear that, Marcel? San Diego. San Diego!|",Statement Non Opinion
|You're making a big mistake here.|,Disagreement
"|I mean, San Diego's all well and good, but if you give him to me, I'll start him off against a blind rabbit and give you twenty percent of the gains.|",Statement Opinion
|My specimen is in the room and I just want to thank whoever knocked on the door while I was in there.|,Acknowledge
|Really helped speed the process along!|,Acknowledge
|Janice!|,Command
|You're not... gone?|,Question
|Sid is still in his room.|,Statement Non Opinion
|I don't allow porn at home so this is like a vacation for him.|,Statement Opinion
|So did you do it?|,Question
|Did you make your deposit?|,Question
|Yeah! yeah... The hard part is over!|,Agreement
"|That's not the hard part honey! The hard part is what comes next, I mean aren't you worried about the results?|",Statement Opinion
|I haven't... I haven't even thought about the results yet... I just assumed that everything was gonna be ok.|,Statement Opinion
"|Oh! Well, you know what? It probably is.|",Statement Opinion
"|Phoebe, where's your purse?|",Question
"|No, no! Give it to me!|",Command
|You can't have it.|,Command
|Give it to me!|,Command
|No|,Statement Non Opinion
|I'll go in there.|,Command
|Oh yeah.|,Acknowledge
|Phoebe come here|,Command
|Haha!|,Backchannel
|Damn you Monica Geller hyphen Bing!|,Disagreement
"|What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.|",Apology
|I just had sex.|,Statement Non Opinion
"|Ethan, focus. How could you not tell me?|",Command
"|Well, you never told me how old you were.|",Question
"|Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?|",Disagreement
|I wasn't thinking. I was too busy fallin'...|,Apology
|Don't say it.|,Understood. Please provide the text you'd like me to categorize.
|...in love with you.|,Statement Opinion
|Really?|,Acknowledge
|Sorry.|,Apology
"|Well,fall out of it.|",Command
"|You know, you shouldn't even be here, it's a school night.|",Command
"|Oh god, oh god.|",Apology
|I'm like those women that you see with shiny guys named Chad.|,Statement Opinion
|I'm Joan Collins.|,Statement Non Opinion
|Who?|,Question
"|That's right, still no baby! Come on people! Please make some room!|",Command
"|Uh sweetie, maybe you'd be more comfortable here?|",Statement Opinion
|You. Like you haven't done enough.|,Disagreement
"|Look, I-I know how miserable you are, I wish there was something I can do.|",Apology
|I mean I wish I were a seahorse.|,Statement Opinion
"|Because with seahorses it's the male, they carry the babies.|",Statement Non Opinion
"|And then also umm, I'd be far away in the sea.|",Statement Non Opinion
|God. I have never been so uncomfortable in my entire life!|,Statement Opinion
"|Oh I know, I've been there. I remember toward the end|",Acknowledge
"|Oh Phoebe, that's a great story.|",Agreement
|Can you tell it to me when you're getting me some iced tea?|,Question
"|Oh God, get out!|",Command
|Get out!!|,Command
|Get out!!|,Command
|Get out!|,Command
|Let's.|,Command
"|All right, I know! I know. Yeah, it'll be okay.|",Acknowledge
|Oh my God....What's he gonna do now?|,Question
|I can't watch!|,Disagreement
|Oh.|,Acknowledge
"|Seriously, how can you watch this?|",Disagreement
|Aren't you scared?|,Question
|Terrified.|,Emotion
|Oh-hey-hey-hey! There you are!|,Greeting
"|Umm, listen there's something I think you should know.|",Statement Opinion
"|Oh, is this about you-you dating the nurse?|",Question
"|Yeah, Joey already told me, and I am so-so fine.|",Acknowledge
"|I mean, you and I we're just, y'know, we're nothing, we're goofin' around.|",Statement Opinion
"|Umm, actually I was about to tell you that I was, I was going to get out of it, but hey, if we're just goofing around then uh, maybe I|",Disagreement
|Fine! Maybe I will too!|,Agreement
"|Well, it was quite large. I-I-I-I-I had to throw most of it away.|",Statement Opinion
|You-you-you-you threw my sandwich away!|,Disagreement
|MY SANDWICH?!!!|,Disagreement
|MY SANDWICH!!!!!!|,Statement Non Opinion
"|What's the matter, Pheebs?|",Question
|She cancelled! My namesake cancelled on me!|,Disagreement
|What?!|,Disagreement
"|Yeah, she clamed she had to go out of town suddenly.|",Acknowledge
"|She's avoiding me, she doesn't want to tell me where my Father is.|",Statement Opinion
"|She knows, and she won't tell me.|",Statement Opinion
"|Aww Pheebs, that sucks!|",Statement Opinion
"|Yeah, well, don't ""Aww Pheebs, that sucks!"" me yet.|",Disagreement
|Where ya going?|,Question
"|Well, she's out of town so, there's gotta be something in her house that tells me where my Father is.|",Statement Opinion
"|Uh, Pheebs, some people call that breaking and entering.|",Statement Opinion
"|Well, are any of those people here?!|",Question
"|Oh my God, so do I!|",Agreement
"|I knew it, wow!!|",Statement Opinion
"|Wait-wait-wait, wait! Puppies. Cute or ugly?|",Question
"|Ohh, so cute.|",Acknowledge
"|Uh-huh, well! But umm, still I'm-I'm mad at you.|",Disagreement
|I know. I'm mad at me too.|,Acknowledge
"|Well umm, do you wanna get something to eat? I'm kinda hungry.|",Question
|Hey! Me too!|,Agreement
"|All right, stop it. Now you're just doing it to freak me out.|",Command
"|Ok, you can do this.|",Encouragement
|It's just like pulling off a Band-aid.|,Statement Non Opinion
"|Just do it really fast, and then the wound is exposed.|",Command
"|Janice. Hi, Janice. Ok, here we go. I don't think we should go out anymore. Janice.|",Disagreement
"|All right. Well, there you go. Stop it, stop it, stop it.|",Command
|Oh my God! That guy at the counter is totally checking you out!|,Statement Opinion
"|Really? My God, he's really cute.|",Statement Opinion
|Go for it.|,Command
"|Phoebe, I'm engaged!|",Statement Non Opinion
"|I'm just saying, get his number just in case.|",Command
|But no: Chandler is in an accident and can't perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.|,Statement Opinion
"|Op, can I just tell you something? Very flattered but umm, I'm engaged.|",Statement Opinion
|Well you should be embarrassed.|,Disagreement
"|I did, but that was really fun.|",Statement Opinion
|Hey.|,Greeting
|Chandler. I sensed it was you.|,Statement Non Opinion
|What?!|,Disagreement
|Unagi. I'm always aware.|,Statement Opinion
"|Okay, are you aware unagi is an eel?|",Answer
|What's up?|,Question
|I can't figure out what to make Monica.|,Question
"|Oh, why don't you make her one of your little jokes.|",Statement Opinion
|I'm going crazy! Okay? Do you have any thing around here that looks homemade?|,Statement Opinion
|Y'know what?|,Statement Opinion
|She'd-she'd love this.|,Statement Opinion
"|Uh, it's an exact replica of Apollo 8.|",Statement Non Opinion
|I made it in the sixth grade.|,Statement Non Opinion
"|Yeah, I guess I could use that. I could say that your love sends me to the moon.|",Agreement
"|Yeah-yeah, except Apollo 8 didn't actually land on the moon.|",Disagreement
"|But you-you-you could write that umm, your love lets me orbit the moon twice and return safely.|",Statement Opinion
"|Wait a minute, I can't give this to her.|",Statement Opinion
|Why not?|,Disagreement
"|Because it says ""Captain Ross"" on the side and ""I hate Monica"" on the bottom.|",Statement Opinion
|Oh. Oh I just cannot believe Clark stood me up!|,Statement Opinion
|He might still show up.|,Statement Opinion
"|Oh, what are you, stupid? It's been three hours.|",Disagreement
|Is that all?|,Question
"|I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?|",Question
"|Well actually uh, there was something we wanted to tell you about the wedding.|",Statement Opinion
"|Um, it's going to be a small ceremony.|",Backchannel
"|Uh, tiny!|",Backchannel
|We're not even sure why we're having it.|,Statement Opinion
|It's actually going to be just family.|,Statement Non Opinion
"|Oh...wait...you two think of me as family?! Oh, I have to ask you something now and be honest; do you want me to sing|",Question
"|Come here to me. No-no, you come here to me.|",Command
|Hey Ross! I brought reinforcements.|,Greeting
"|Oh great! What, you brought Joey?|","The text is: ""Agreement""."
"|Well, I brought the next best thing.|",Statement Non Opinion
|Whoa! Y'know what Katie? I gotta tell ya I-I-I-I think you are the one who is too much.|,Disagreement
"|Ohh, Joey has the nicest friends!|",Statement Opinion
"|Ohh, and the nicest girlfriend!|",Statement Opinion
|You're so sweet!|,Statement Opinion
"|Ohh, you're so sweet!|",Statement Opinion
"|Oww!!!! Joey, she just kicked me.|",Acknowledge
|Huh.|,Backchannel
|Well? Aren't you gonna do something?|,Command
|Uhh....|,Backchannel
"|You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?|",Command
|Nah.|,Disagreement
"|How could you pick up a hitchhiker?! He could be a rape--, a rapist or a killer or something!|",Disagreement
|Don't you think I asked him that before he got in?!|,Disagreement
"|Y'know what? I'm not talking to you! You go back to sleep! And you, are you a rapist?!|",Disagreement
|No!|,Disagreement
|Do you like car games?|,Question
"|Yeah, y'know the license plate game?|",Acknowledge
|I|,Statement Non Opinion
"|Ooh, I'll play! I'll play!|",Statement Opinion
|No-No! You need your sleep. Night-night! Shh!|,Command
"|Pheebs, can you help me pick out an engagement ring for Monica?|",Question
|I can't figure this out!|,Question
|It's so hard!|,Statement Opinion
|Should I get her a Tiffany cut or a Princess cut or a--ah-ah!|,Question
|Paper cut!|,Statement Non Opinion
"|Now, have you told anyone else?|",Question
"|No, I don't want to tell anybody else because I don't want Monica to find out.|",Disagreement
|You told me.|,Answer
"|Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures.|",Statement Opinion
"|Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.|",Statement Opinion
|Me too.|,Agreement
|Hey.|,Greeting
|Hey.|,Greeting
"|Hey! So Chandler, wanna go to the coffeehouse?|",Greeting
|Oh all right.|,Acknowledge
"|Oh perfect, we were just gonna see if you wanted to go.|",Agreement
"|Oh well, we don't because we got...the...other pl-place.|",Acknowledge
|How rude.|,Disagreement
"|Oh, I'm sorry. You wanna bite?|",Apology
"|The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!|",Command
|What?|,Question
|The ring is gone!|,Statement Non Opinion
|Ugh.|,Disagreement
"|Just a sec, give me a minute to wake up for this--Ah-ha-ha!!|",Acknowledge
|You lost the ring!|,Disagreement
|You're the worst best man ever!|,Disagreement
"|Dude, this isn't funny!|",Disagreement
|What am I gonna do?!|,Question
"|I go to bed last night, everything's cool!|",Statement Non Opinion
"|I wake up this morning, the stripper's gone and the ring is gone!|",Statement Non Opinion
|You slept with the stripper?|,Question
|Of course!!|,Agreement
|What difference does that make?!|,Disagreement
"|Well, I'm just--if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!|",Statement Opinion
"|Joey, do you have a minute?|",Question
"|Dude, what am I gonna|",Question
"|Uh, Rachel's here, so good luck man, let me know how it works out.|",Acknowledge
"|Oh, Joey, I have such a problem!|",Statement Opinion
"|Oh well, you're timing couldn't be better. I am putting out fires all over the place.|",Statement Non Opinion
"|Okay. Okay. Okay. Joey, I have|",Acknowledge
"|What-what is it, what is it?|",Question
"|Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.|",Statement Opinion
"|Oh no, no-no-no-no! I don't want to know!|",Disagreement
"|Yes! Yes! Yes, you do want to know! This is unbelievable!|",Statement Opinion
"|I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!|",Disagreement
|What? What secrets? You know secrets? What are they?|,Question
|And you're not supposed to be gossiping!!|,Command
"|I know, I know! I just can't keep this one in, so I pick up the phone|",Statement Opinion
|I'm not listening to you!|,Disagreement
|Oh! Yay! Look! There's a piece that doesn't have floor on it!|,Statement Opinion
"|Hey, come on now!|",Command
"|All right, what are we havin'?|",Question
"|Uhh, I don't believe in these crazy diets y'know, just everything in moderation.|",Statement Opinion
|I'll take those to go. For the kids.|,Command
"|Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?|",Question
"|It was so stupid, I said some stuff in an interview that I shouldn't have said.|",Statement Opinion
"|But believe me, that's not gonna happen today.|",Disagreement
"|Understood. So, what'd you say back then?|",Question
"|Well, I said that I|",Statement Opinion
|Ha!|,Statement Opinion
|So you like the drums!|,Statement Opinion
"|That's, that's great!|",Agreement
"|Y'know, I was worried, that, you know, they would maybe an unbearable living situation.|",Statement Opinion
"|All right, okay, well, apparently not!|",Backchannel
"|So, yay!|",Statement Opinion
"|Hey-hey, Pheebs, check it out, we already learned a song. Ready? One, two, three, four...|",Greeting
|Tequila!!|,Statement Non Opinion
|That's fun.|,Statement Opinion
"|Whoa-whoa, Treeger made you cry?|",Statement Non Opinion
|Yes! And he said really mean things that were only partly true.|,Agreement
|I'm gonna go down there and teach that guy a lesson.|,Command
"|Joey, please don't do that. I think it's best that we just forget about it.|",Command
"|That's easy for you to say, you weren't almost just killed.|",Disagreement
"|All right that's it, school is in session!|",Command
|My God! Is this a gym card?|,Statement Opinion
"|Oh yeah, gym member. I try to go four times a week, but I've missed the last 1200 times.|",Statement Opinion
|So why don't you quit?|,Question
|You don't think I've tried? You think I|,Disagreement
|Who is Maria?|,Question
"|Oh Maria. You can't say no to her, she's like this lycra spandex covered gym...treat.|",Statement Opinion
|You need me to go down there with you and hold your hand?|,Question
|No!|,Disagreement
|So you're strong enough to face her on your own?|,Question
"|Oh no, you'll have to come.|",Command
"|Pheebs, I don't think anyone's mad about that.|",Statement Opinion
|Exactly! Because it's in the past!|,Agreement
|Anybody gonna eat that?|,Question
|Pheebs!|,Greeting
|Hey!|,Greeting
"|Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?|",Statement Opinion
|Yeah!|,Agreement
"|Well, when Jake did it I saw that...he was wearing women's underwear!|",Statement Opinion
|I know. They were mine.|,Acknowledge
"|Oh. No! No wait, that's weird!|",Disagreement
"|No, it's not! We were just goofing around and I dared him to try them on.|",Disagreement
|That's weird!|,Statement Opinion
|I'm wearing his briefs right now.|,Statement Non Opinion
|That's...kinda hot.|,Statement Opinion
|I think so too. And that little flap? Great for holding my lipstick.|,Agreement
"|Yeah, I wouldn't know about that.|",Disagreement
|And! Y'know what Jake says? That women's underwear is actually more comfortable. And he loves the way the silk feels against his skin.|,Statement Opinion
"|Yeah well next thing you know, he'll be telling you that your high heels are good for his posture!|",Statement Opinion
|There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.|,Disagreement
"|Oh yeah, he looked like a real lumberjack in those pink lacys.|",Statement Opinion
|I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!|,Statement Opinion
|I don't think you could ever do that.|,Disagreement
|Hey! I|,Greeting
"|Okay, whatever.|",Disagreement
|Lusts of the flesh.|,Statement Non Opinion
|What?|,Question
|I don't know. A cowboy theme?|,Disagreement
"|Hey uh, is it okay to come in?|",Question
"|Of course! Oh Joey, this ring I...it's beautiful I love it!|",Agreement
"|Yeah uh look Rach, there's something I gotta tell ya.|",Statement Opinion
|Hey!|,Greeting
|Hey! Are you ready to try nursing again?|,Question
"|Yeah! Hi Emma. Hey, why do you think she won't take my breast?|",The text shows: **Greeting**,Greeting
"|It's all right honey, it takes some babies a while to get it, but don't worry. It'll happen.|",Answer
|Yowza|,Statement Non Opinion
"|Okay sweetie, you can do it. Just open up and put it in your mouth.|",Encouragement
|Dear Lord.|,Apology
"|I'm sorry honey, what were you saying?|",Apology
"|Oh uh-uh yeah, I think that...|",Statement Opinion
|Do you think my nipples are too big for her mouth?|,Statement Opinion
|She looks scared.|,Statement Non Opinion
|Doesn't she look scared?|,Question
"|Y'know, I don't really know her.|",Statement Opinion
|Can you see my nipples through this shirt?|,Question
"|No. But don't worry, I'm sure they're still there.|",Disagreement
"|Where are you going, Mr. Suity-Man?|",Question
"|Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""|",Statement Non Opinion
"|Actually, tomorrow night kinda depends on how tonight goes.|",Statement Opinion
"|Oh, uh, listen, about tonight...|",Apology
"|No, no, no, don't you dare bail on me.|",Command
|The only reason she's goin' out with me is because I said I could bring a friend for her friend.|,Statement Opinion
"|Yes, I know, but her friend sounds like such a...|",Statement Opinion
|Pathetic mess?|,Disagreement
"|I know, but--come on, man, she's needy, she's vulnerable.|",Statement Opinion
"|I'm thinkin', cha-ching!|",Statement Opinion
|Thanks.|,Acknowledge
"|Look, you have not been out with a woman since Janice.|",Statement Opinion
|You're doin' this.|,Command
|Hi. She said yes.|,Greeting
"|Yes! Way to go, man! Still got the egg, huh?|",Agreement
"|""Happy birthday to you!""|",Greeting
|You're paying for that.|,Command
|What? No-no it's her birthday!|,Disagreement
|You've sung Happy Birthday to 20 different women today!|,Statement Non Opinion
|But it really|,Statement Opinion
|You are no longer authorized to distribute birthday muffins.|,Command
|Damnit!|,Disagreement
|Rach? Hi!|,Greeting
|Hi!|,Greeting
|Did you tell your sister to ask me out?|,Question
|Well yeah|,Acknowledge
|Oh wow!|,Statement Opinion
"|I mean, wow!|",Statement Opinion
"|I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!|",Statement Opinion
|Really?!|,Disagreement
"|Yeah but after you said it was okay, I figured, ""Why not?!""|",Disagreement
|Oh so-so not really never.|,Disagreement
|I have to say you are a much bigger person than I am.|,Statement Opinion
"|I mean after all we've been through, I just--y'know I wish I had a brother to reciprocate.|",Statement Opinion
"|Hey, if you ever want to go out with Monica, you have my blessing.|",Statement Opinion
"|Oh-ho, and mine!|",Statement Opinion
|No-no wait-wait! I can't just let you hang up! Just please talk to me.|,Apology
|Well...I only have one thing to do today. I guess I could push it back.|,Statement Opinion
"|Yeah! Now, why do you want to kill yourself?|",Agreement
"|It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!|",Statement Opinion
|Chandler?|,Question
|I-I'm sorry?|,Apology
"|No look, I-I'm sure that people know you exist!|",Disagreement
|Oh yeah?|,Disagreement
|I work in a cubicle surrounded by people.|,Statement Non Opinion
|I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.|,Apology
|Hang-hang on.|,Acknowledge
|Hey everybody!|,Greeting
"|Uh, I'm gonna kill myself!|",Apology
|I got nothing.|,Acknowledge
"|Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!|",Statement Opinion
|I didn't know he could get me fired!|,Statement Opinion
|What am I going to do?|,Question
"|Well y'know Joey, you're a pretty charming guy.|",Statement Opinion
"|Thanks, but I kinda have a problem to deal with here.|",Apology
"|No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!|",Command
|That's not a bad idea.|,Agreement
"|Okay, but if I got to turn on the charm tomorrow I'm not wasting anymore of it over here with you guys.|",Statement Opinion
"|Well, actually I got a little bit saved for you Pheebs.|",Statement Opinion
"|So do you think uh, Joey's more charming than me?|",Question
|Yeah! That's why I'm sleeping with him on the side.|,Agreement
"|Yeah, you wish.|",Disagreement
"|""You wish.""|",Disagreement
|Why are you yelling?|,Question
"|Whoa, that|",Statement Opinion
"|Whoa-whoa, what is it?|",Question
|Well... It's a date.|,Acknowledge
|A date?!|,Question
"|No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!|",Disagreement
"|Come on Joey, don't make me feel badly about this.|",Command
"|No, I'm gonna!!|",Disagreement
|That's right!|,Agreement
"|Yeah, you made me feel really guilty about goin' out with that girl!|",Disagreement
|Like-like-like I did something terrible to you!|,Apology
"|And now Pheebs, you're doing the same thing!|",Disagreement
|That--It's not the same thing! This is|,Disagreement
"|Okay, well my girl from the other night was special. She was a scientist too!|",Statement Opinion
|She was?|,Question
"|Well, she graduated from high school!|",Statement Non Opinion
"|Okay, whatever.|",Disagreement
|Y'know what?|,Statement Opinion
"|I don't have time to convince you because he's only here for four hours, and I'm gonna go see him!|",Statement Opinion
|Fine!|,Agreement
|Yeah!|,Agreement
|Fine!|,Agreement
|Yeah!|,Agreement
"|What are you still doin' here?! I told you, lobster ravioli!|",Command
"|Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.|",Apology
|Hi.|,Greeting
"|Ross, you remember Susan.|",Statement Non Opinion
|How could I forget?|,Statement Non Opinion
|Ross.|,Statement Non Opinion
"|Hello, Susan. Good shake. Good shake. So, uh, we're just waiting for...?|",Greeting
|Dr. Oberman.|,Statement Non Opinion
|..Dr. Oberman. Okay. And is he-|,Question
|She.|,Statement Non Opinion
|#NAME?|,Others
"|Yes, and she's very supportive.|",Agreement
"|Okay, that's great. No, I'm- Oh.|",Acknowledge
|Thanks.|,Acknowledge
"|Quack, quack..|",Others
|Ross? That opens my cervix.|,Statement Non Opinion
|Barry?|,Question
|C'mon in.|,Command
|Are you sure?|,Question
"|Yeah! It's fine, it's fine. Robbie's gonna be here for hours.|",Agreement
|Huh?!|,Disagreement
"|So, how ya doin?|",Question
|Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.|,Agreement
"|Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!|",Acknowledge
"|No-no, let me in!|",Command
|Phoebe?|,Question
|Yeah!|,Agreement
|Can you just hold on for one minute?|,Command
"|No, you have to let me in right now!!|",Command
|Are you alone?|,Question
|Yes!|,Agreement
|All right.|,Acknowledge
|Let go!|,Command
|No! You let go!|,Disagreement
