Conversation,Original-Emotion,DeepSeek
I think that a person should know where they come from.,neutral,neutral
"Wh-which is why I ah, ahh, okay.",neutral,fear
I'm your mother.,neutral,neutral
Heh?,surprise,surprise
"Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...",sadness,sadness
What's happening to your accent?,surprise,surprise
Come again?,surprise,surprise
What's-what's this nonsense?,fear,anger
"All right, I'm-I'm not English.",sadness,sadness
I'm from Long Island.,neutral,neutral
"I was really nervous and the accent just uh, just came out.",sadness,fear
I'm sorry.,sadness,sadness
"So, if we could just get back to the lecture.",neutral,neutral
"Umm, were there any questions?",neutral,neutral
About paleontology.,neutral,neutral
"All right, look I was just trying to make a good first impression.",anger,anger
"Obviously, I screwed up.",sadness,sadness
But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.,neutral,fear
So if you just give me another chance to make a good impression,neutral,sadness
Ross!! Are you crazy?! I am,anger,anger
"Well, hello Rachel!",surprise,joy
"Where you going, Joe?",neutral,neutral
For a walk.,neutral,neutral
Oh. You mind if I join you?,neutral,surprise
"Actually, that will be long. You know, I really need to organize my thoughts.",neutral,neutral
Your thoughts? Plural?,surprise,neutral
"Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!",joy,joy
"I'm afraid I can't let you do that, Joe.",neutral,fear
Now YOU'RE telling me I can't see her??,anger,anger
You guys are killing me!,sadness,anger
She's forbidden fruit!,sadness,joy
"It's like ... like she's the princess and I'm the stable boy ... Why are you doing this, huh?",sadness,anger
Did Ross tell you not to let me go over there?,neutral,anger
"Yes, as a matter of fact he did, so I can't let you go.",neutral,anger
Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.,anger,joy
Great novels?,surprise,joy
Fine ... mediocre porn,neutral,disgust
"Okay, I think we can get the evaluation back before they see it, but we're gonna have to get into Mr. Zelner's office.",neutral,anger
"Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",neutral,neutral
That's kinda sad.,sadness,sadness
"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates. Now, while I distract her,",neutral,sadness
Got it!,joy,joy
Let's roll!,joy,joy
"Hello Rachel, you uh, got a minute?",neutral,neutral
"Yeah, sure Mr. Zelner, for you anything--minute. Okay. Fine. Abort the plan, abort the plan.",neutral,anger
"Uh actually, I'd like to speak with both of you.",neutral,anger
"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",neutral,joy
"Cassie, are you finding everything okay in there?",neutral,neutral
Yeah! Thank you so much for letting me stay here.,neutral,joy
Oh! No problem! I,joy,joy
What?,surprise,surprise
You are iron.,neutral,anger
You are steel!,joy,anger
"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",anger,anger
"I told you, we're adding new operators all the time. Could we concentrate on my training?",neutral,anger
"I mean why, of all people would you want to go out with Chip?!",surprise,anger
"Look, you and I went to different high schools...",neutral,anger
"Okay, that doesn't help me, because we went to the same high school.",neutral,anger
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.",neutral,joy
I went to one where I wore a band uniform they had to have specially made.,sadness,joy
They had to have that specially made?!,surprise,anger
It was a project for one of the Home Ec classes.,neutral,neutral
"Oh my God, they told us that was for the mascot!",surprise,surprise
"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.",surprise,joy
And the fat girl inside of me really wants to go.,joy,sadness
I-I owe her this.,neutral,sadness
I never let her eat.,neutral,anger
"Oh, you go out with him.",neutral,surprise
"Oh, really?!",surprise,surprise
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",neutral,disgust
I'll try.,neutral,neutral
"Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with.",neutral,anger
"Yeah, yeah, okay.",neutral,neutral
"Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown – I'm trying to win her over, so I was wondering if..",joy,anger
"Oh come on man, you can dance with my partner, she's real, uh, mellow!",anger,joy
"Well, I was hoping after tonight that maybe I could you know",neutral,sadness
"Ross, get over it! It's not like she hates you.",anger,anger
Yeah but,sadness,anger
"Ross, she's not weird, she just wants her stuff to be one of a kind.",neutral,joy
Huh. Y'know what's not one of a kind? A twin!,anger,joy
"Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!",joy,joy
"Okay. Hey--Ooh, cool sheets!",joy,joy
"Oh, you like it? You wanna know where I got it?",joy,joy
Sure!,joy,neutral
He got it a flea market!,joy,surprise
"You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.",disgust,disgust
And Joey?,neutral,neutral
How do you think she's doing?,neutral,neutral
Am I the only one who doesn't think that she's hot? Ross?,surprise,disgust
"Eh, I mean, I mena she's not unattractive but hot? I ....",surprise,surprise
Thank you!,joy,joy
Now that Rachel's gone?,neutral,sadness
So hot I cried myself to sleep last night.,sadness,sadness
"Oh, god help us.",sadness,fear
What?,surprise,surprise
Ugly Naked Guy's laying kitchen tile. Eww!,disgust,disgust
"Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.",disgust,disgust
"I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?",sadness,sadness
"So honey, this morning was fun, huh? Me hopping in on you in the shower there.",joy,joy
Yeah! And maybe someday we could get a place with two bathrooms.,joy,joy
"Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",neutral,joy
What do you mean?,surprise,surprise
Carol our sex life is--it's just not working,sadness,sadness
Hey there little fella!,joy,joy
"Hey, uh-hey, why don't we get some shoes on ya, huh?",neutral,joy
"Hey, why don't you show dad how you can put your shoes on, in your room!",joy,joy
Yay!,joy,joy
Yay!,joy,joy
Yay!,joy,joy
"Seriously, our sex life... I was thinking, maybe I don't know, we could try some-some new things.",neutral,fear
For fun?,neutral,joy
Like what?,surprise,neutral
"Well I don't know umm, what if we were too tie each other up?",joy,surprise
"Umm, some people eat stuff off one another.",neutral,disgust
Nah!,disgust,disgust
"Umm, y'know we-we could try dirty talk?",neutral,joy
"Umm, we could, we could have a threesome.",neutral,surprise
I love that idea!,joy,joy
So who's idea was it to put everybody in the diner on skates?,neutral,anger
"Oh, some idiot customer put a suggestion in the suggestion box.",anger,anger
"Oh my God, they took my idea!",surprise,anger
That was you?!,surprise,anger
"Yeah! Okay, here you go.",joy,joy
"Rachel, I made you a cocoa.",neutral,joy
"Oh my God, are you guys okay?",surprise,surprise
Are you all right?,surprise,surprise
Oh my.,surprise,surprise
Sit!,anger,anger
Hi.,neutral,neutral
"Oh my gosh, Joshua!",surprise,surprise
All those things I said about not being ready,neutral,sadness
They're not true?,fear,sadness
"No, they're-they're all true.",neutral,sadness
Oh.,joy,surprise
But,neutral,neutral
"Oh! Oh, I love that but.",surprise,joy
You wanna go inside and have some coffee?,neutral,joy
Yeah.,neutral,neutral
Okay. Every time.,neutral,neutral
"What, Phoebe, did you whip the potatoes? Ross needs lumps!",anger,surprise
"Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",sadness,sadness
Why would we do that?,surprise,anger
"Well, 'cause then they'd be like my mom used to make them, you know, before she died.",sadness,sadness
"Ok, three kinds of potatoes coming up.",neutral,joy
"Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!",joy,neutral
The most unbelievable thing has happened. Underdog has just gotten away.,surprise,surprise
The balloon?,neutral,surprise
"No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached",neutral,anger
"I can't, I gotta go.",neutral,sadness
Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?,surprise,surprise
Almost never.,anger,sadness
Got the keys?,neutral,joy
Ok.,neutral,neutral
What d'you think?,neutral,neutral
Lot of things.,neutral,neutral
Which one do you think she is?,neutral,neutral
May I help you?,neutral,neutral
"Oh, no thanks, we're just here to observe.",neutral,neutral
You don't observe a dance class. You,neutral,anger
What does she mean?,neutral,surprise
I think she means 'You,neutral,anger
"Okay, d'y'see anybody you think could be me?",anger,anger
People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!,anger,anger
She could be you.,neutral,fear
"Let's get started. Five, six, a-five six seven eight...",neutral,joy
"Okay, I'm not getting this!",anger,anger
I'm totally getting it!,joy,joy
Did you ever feel like sometimes you are just so unbelievably uncoordinated?,sadness,sadness
What? You just click when they click.,surprise,surprise
"Alright people, now everyone grab a partner.",neutral,joy
"Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",neutral,sadness
Great. It's gym class all over again.,disgust,anger
"I'm not crazy, right? I mean, it was never like that.",surprise,fear
"Nooo, it wasn't.",neutral,anger
"Ooh, and it's so nice having this little sink here...",joy,joy
"Oh, ain't this nice? It's so quiet, I could just lie here all day.",joy,joy
I know,neutral,neutral
Open your drapes! Open your drapes!,joy,anger
I'm so glad we've got adjoining rooms!,joy,joy
The sun is out!,joy,joy
Hey! Remember when I had corneas?,anger,anger
"Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.",neutral,joy
Ladies? Ross's speech is in 45 minutes.,neutral,neutral
"Walls are pretty thin, guys!",anger,anger
"Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.",joy,joy
"We're actually at the end of one of our research cycles, so we're not looking for applicants right now.",neutral,neutral
"Oh that's too bad. I've kinda been saving up. Uh, are you sure there's no studies I can participate in?",sadness,sadness
"Well, here's a schedule of what's coming up.",neutral,neutral
Thanks. Well but this one starts now.,neutral,neutral
"Oh that one is available now, but only identical twins are eligible. It's a twins study.",neutral,disgust
"But it's $2,000.",surprise,anger
Sorry.,sadness,sadness
Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.,neutral,joy
"We already got the results back on that on, and they're not good.",joy,sadness
Hey! How's it goin'?,neutral,joy
"Well, not much has changed in the last five minutes.",neutral,neutral
Yes it has! I made cookies!,joy,joy
Oh that's all right. I'm still full from your homemade potato chips.,neutral,joy
But you should eat them now because they're hot from the oven.,joy,joy
Okay.,neutral,neutral
"Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!",joy,joy
"Okay, I'll be out in a second.",neutral,neutral
Okay!,neutral,joy
What are you doing?,neutral,anger
That doesn't lock does it?,neutral,fear
"You know, it still smells like monkey in there.",disgust,disgust
That saves us a conversation.,neutral,neutral
"Well, listen, this has been great but I'm officially wiped.",neutral,neutral
"Me too, we should get goin'.",neutral,joy
No.,neutral,neutral
"Okay, here comes another camera.",neutral,neutral
Right. No biggie. Stay loose.,neutral,joy
Why do they keep doing that?,neutral,anger
"If we wanna get on camera, I think we have to get up on one of those platforms.",neutral,joy
They've been taping those people up there all day.,neutral,anger
Right.,neutral,neutral
"Hey, what'd you guys do to get up on there?",joy,surprise
Oh yeah? Well when you learned how to dance did you forget how to put on underpants?,joy,anger
Yeah!,joy,joy
Hey! You're a good dancer!,surprise,joy
Really?,surprise,surprise
"Yeah, well you'd be better if you just loosened your hips a little.",neutral,joy
What do you mean?,neutral,anger
Like this.,neutral,neutral
"That's it, feel the rhythm. That's better.",neutral,joy
Uh-huh.,neutral,neutral
"Okay, you're dancing with that girl over there.",neutral,anger
No-no-no-no-no we came together!,joy,anger
"I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!",neutral,joy
"No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.",sadness,joy
"Really, y'think so? I don't..",anger,anger
Why aren't you home yet?!,anger,anger
Is someone there?,anger,surprise
"Oh yes, it's me! Sorry!",neutral,joy
What are you doing here?,neutral,surprise
"Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?",neutral,surprise
We got some,neutral,joy
"Oh, he brought her back to his apartment.",neutral,disgust
Who? Is that your sister?,surprise,surprise
"Ugh, she",neutral,disgust
"God, Ross is on a date with your sister! How weird is that?!",disgust,surprise
"Oh my God, look-look he's taking off her clothes!",sadness,surprise
He's taking off her coat!,disgust,surprise
"Oh, this is just terrible.",disgust,sadness
Ross! Wait!,sadness,anger
"Elizabeth, thank God! I was just thinking about",joy,joy
You suck!!,anger,anger
What?!,anger,surprise
"Okay, break-up's still on!",anger,joy
Hey.,neutral,neutral
Hey.,neutral,neutral
"Look, I understand if you came by to hit me, I deserve it.",sadness,sadness
"No, I don't want to hit you.",neutral,anger
Oh what then? Kick me?,anger,anger
No.,neutral,neutral
"My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?",surprise,surprise
"Well, the delivery went out to you and I realized they forgot this.",neutral,anger
"Ah, must've been fairly obvious since it was the only thing left in your store.",neutral,anger
"Listen, to be honest, home deliveries are really a part of my job description.",neutral,neutral
Oh.,neutral,surprise
Oh uh...I actually came here to ask you out.,fear,joy
"Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend",joy,neutral
Sure!,joy,neutral
Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!,anger,anger
Chandler!! You have the best taste in men!,joy,joy
"Well, like father, like son.",neutral,neutral
Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,joy,joy
Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,surprise,surprise
"Well, y'know, possibly. You didn't tell him that, though? Right?",fear,surprise
"Ummmmmmmm, no.",neutral,anger
You told this guy that I was looking for a fling?! You don't tell the guy that!,anger,anger
"Oh, between you telling him that I wanted to have a fling and me putting out on the first date--oh, he's so gonna get the wrong idea.",sadness,disgust
"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",neutral,surprise
"Oh, yeah. Had that dream.",neutral,joy
"Then I look down, and I realize there's a phone... there.",surprise,surprise
Instead of...?,surprise,neutral
That's right.,neutral,joy
Never had that dream.,neutral,neutral
No.,neutral,neutral
"All of a sudden, the phone starts to ring.",neutral,surprise
Honey! Dinner's ready!,joy,joy
What's my little chef got for me tonight?,joy,joy
Your favorite!,joy,joy
"Ho-ho-ho, fried stuff with cheese!",joy,joy
Yep! And lot's of it!,joy,joy
Thanks sweetheart. Give me a little sugar here. Okay.,joy,joy
"Okay, in we go.",joy,neutral
Here we go! Here we go! Here we go! How you doin'?,joy,joy
"Something went wrong with Underdog, and they couldn't get his head to inflate.",neutral,sadness
"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",joy,disgust
"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",neutral,disgust
Oh my god.,surprise,surprise
What?,surprise,surprise
Hello! Were we at the same table? It's like... cocktails in Appalachia.,anger,joy
"Come on, they're close.",neutral,anger
Close? She's got her tongue in his ear.,disgust,disgust
"Oh, like you've never gotten a little rambunctious with Ross.",neutral,joy
"Joey, this is sick, it's disgusting, it's, it's--not really true, is it?",disgust,disgust
"Well, who's to say what's true? I mean...",neutral,neutral
"Oh my god, what were you thinking?",disgust,anger
"All right, look, I'm not proud of this, ok? Well, maybe I am a little.",neutral,anger
Oh!,surprise,surprise
Ow!,surprise,anger
I'm outta here.,disgust,anger
"Wait, wait, wait. You want him, I want her. He likes you.",neutral,anger
Really?,surprise,surprise
"Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.",neutral,anger
Hello! One marriage please!,joy,joy
"Yep, we wanna get married!",joy,joy
All right.,neutral,neutral
Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,joy,joy
What are you doing?,neutral,surprise
"Oh, that's",neutral,joy
"No, only because that's the graduation song.",neutral,anger
Okay! This is it! We're gonna get married!,joy,joy
Are you sure you wanna do this?,neutral,fear
"Well, hello, Mrs. Ross!",joy,joy
"Well, hello, Mr. Rachel!",joy,joy
Wait! Okay!,neutral,joy
Would you ever be a surrogate for anyone?,neutral,surprise
It depends on who asked.,neutral,neutral
What if I asked?,neutral,surprise
"Oh, Mon, sure.",neutral,neutral
Really?,surprise,surprise
Yes. You're not asking are you?,surprise,anger
No.,neutral,neutral
Yes! Totally!,joy,joy
Oh! Thank you! Thank you! Thank you! Yes! Thank you!,joy,joy
"You...are...not going to believe it! Joshua came into work today, and guess what happened?",joy,surprise
He asked you out?!,surprise,surprise
No. But I was showing him some cufflinks and I felt his pulse.,joy,surprise
Saucy!,joy,joy
What are these?,neutral,surprise
Electrical plans for the building.,neutral,neutral
"Okay, okay, okay should I be scared?",fear,fear
"I know that switch does something, okay?",neutral,anger
So-so I went down to city hall and got these.,neutral,neutral
All I had to do was pay $25 and wait in line for three hours.,sadness,anger
Wow! If only more people knew.,surprise,joy
Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in,neutral,surprise
Yeah! No that's what I was thinking.,neutral,joy
"So I'm asking you please, take a moment before you judge me.",neutral,sadness
"Oh, nobody's judging you.",neutral,neutral
"Oh! Okay! You, Mister Right Place at the Right Time, call me!",joy,joy
Oh man!,surprise,surprise
I want that place so much!!,joy,joy
I was so sure that was gonna work!,sadness,surprise
There's twelve bucks I'll never see again!,disgust,anger
"All right honey, we'd better go if we wanna catch that movie.",neutral,joy
Bye!,neutral,joy
Bye!,neutral,joy
Bye Chandler! I miss you already.,sadness,joy
"Okay, did you see that?! With the inappropriate and the pinching!!",disgust,anger
"Actually, I did!",surprise,joy
"Okay, so now do you believe that she's attracted to me?",neutral,joy
"Ohhh, oh my God! Oh my God! She knows about us!",surprise,surprise
Are you serious?,surprise,surprise
Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,anger,anger
Okay but what about y'know my pinchable butt and my bulging biceps--She knows!,anger,joy
"Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.",fear,fear
"All right, I'm coming out. Hey, can you turn the lights off.",neutral,neutral
"No, let's just leave the lights on.",neutral,anger
Oh my God!,surprise,surprise
"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",anger,anger
Oh fine.,neutral,neutral
Ready? Wrestle!,joy,joy
"Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.",neutral,joy
"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",neutral,joy
"Can we please focus here, a naked man's life hangs in the balance!",fear,anger
I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,anger,anger
"All right, ladies and gentlemen, let's poke.",neutral,neutral
Steady.,neutral,neutral
Steady.,neutral,neutral
"Okay, a little higher.",neutral,neutral
Careful of the angle.,neutral,neutral
"Okay, okay, we're approaching the window Thread the needle.",neutral,joy
Thread the needle.,neutral,neutral
He's alive! He's a-live!!!,joy,joy
"And yet, we're still poking him.",disgust,anger
"Okay, retract the device, retract the device.",neutral,anger
He does not look happy.,anger,sadness
"Hey-hey, now he's showing us his poking device.",surprise,joy
"Hey, that's never gonna make it all the way over here, buddy!",anger,anger
"Well they have uh, some unusual pet names for each other.",sadness,surprise
"Including umm, evil bitch and uh, sick bastard.",disgust,anger
Oh God oh!,surprise,surprise
Contraction!,surprise,anger
Are you looking at her?!,anger,anger
No!,anger,anger
Don't you look at her you sick bastard!,anger,anger
Honey I swear! I wasn't looking at her!,fear,anger
She's in labor! You like that you sick son of a bitch!,anger,anger
"Umm. Umm, I'm-I'm just gonna--",neutral,neutral
See? See? It was because you were looking fat pervert!,anger,anger
"No-no, I'm...I'm sure no one was looking. Just want some privacy.",neutral,fear
You miss your girlfriend?,neutral,sadness
Just ignore them.,neutral,anger
Ross.,neutral,neutral
What? What?,fear,surprise
He's looking at me.,neutral,neutral
Hey! You wanna live to see your baby?!,anger,anger
Don't you talk to my husband like that you stupid bastard!,anger,anger
Pat Sajak?,neutral,neutral
Yep!,joy,joy
Alex Trebek?,neutral,neutral
"Oh, of course!",joy,joy
Chuck Woolery?,neutral,neutral
"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",joy,joy
Say it!,joy,anger
Say we are unagi!,joy,joy
It's not something you are! It's something you have!,anger,anger
Say it!,joy,anger
"Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!",anger,anger
"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",neutral,joy
"Yeah, it's in there.",neutral,neutral
Oh! Ohh! Oh!!,surprise,surprise
"Joey, can I talk to you for a second?",neutral,neutral
Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,surprise,joy
oooooooooooooohhhhhhhhhhh,surprise,surprise
Yes. Yes.,neutral,neutral
You?! And-and you?!,surprise,anger
"Yes, but you cannot tell anyone! No one knows!",joy,joy
How?! When?!,surprise,anger
It happened in London.,neutral,neutral
IN LONDON!!!,surprise,joy
The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,neutral,neutral
But it is a big deal!! I have to tell someone!,surprise,anger
No-no-no-no-no! You can't!,fear,anger
"Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.",fear,anger
"All right! Man, this is unbelievable! I mean, it's",surprise,joy
"I know, it's great!",joy,joy
"Aww, I don't want to see that!",disgust,disgust
We're so stupid! Do you know what's going on in there? They're trying to take Joey!,sadness,anger
"And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.",neutral,neutral
"Mrs., Mrs. Gobb?",neutral,neutral
"No Cobb, as in cobb salad.",neutral,neutral
"Now, what exactly is in a cobb salad?",neutral,neutral
What're we gonna do? What're we gonna do?,fear,fear
"Uh, uh, we'll flip for it. Ducks or clowns.",neutral,surprise
"Oh, we're gonna flip for the baby?",surprise,joy
You got a better idea?,neutral,anger
"All right, call it in the air.",neutral,neutral
Heads.,neutral,neutral
Heads it is.,neutral,joy
Yes! Whew!,joy,joy
We have to assign heads to something.,neutral,disgust
"Right. Ok, ok, uh, ducks is heads, because ducks have heads.",neutral,joy
What kind of scary-ass clowns came to your birthday?,anger,disgust
"Okay, some tricks of the trade.",neutral,neutral
"Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",neutral,disgust
"Or ah, or, let's say I wanna convey that I've just done something evil.",neutral,joy
"That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.",neutral,sadness
And that's how it's done.,neutral,joy
"Great soap opera acting tonight everybody, class dismissed.",joy,joy
"Hey, Mr. Trib.",neutral,neutral
Hey-hey.,joy,joy
Then I'm gonna have to ask you to keep it down.,neutral,anger
Who are you?,surprise,neutral
"Hi, I'm Eric, I'm gonna be Chandler's new roommate.",neutral,joy
I'm Chandler's new roommate.,surprise,joy
I-I-I don't think so.,surprise,fear
I could be Chandler's new roommate.,surprise,joy
"But, he told me over the phone.",surprise,sadness
He told me in person.,neutral,neutral
That's weird.,surprise,disgust
"Well, I'm going to go into my new apartment now. Ehh!",joy,joy
Hey! Look who I found!,surprise,joy
"Oh, hey guys!",joy,joy
"Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.",neutral,joy
"Yes, if the presents are hidden south for the winter.",neutral,joy
Or we could just follow your clever jokes – any ideas?,neutral,joy
Didn't think so!,neutral,anger
"Okay, c'mon guys, show us where the presents are!",neutral,joy
"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?",anger,joy
"Hmm, how about my azzz?",neutral,disgust
"Hey, this is hollow.",neutral,disgust
What?,surprise,surprise
"This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!",surprise,surprise
"No, don't look directly at them!",fear,fear
What?,surprise,surprise
"Alright, no, we could look at them!",neutral,joy
I,neutral,neutral
"Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.",joy,joy
"Oh that's all right, I'm coming back later with your father.",neutral,joy
Oh good.,joy,joy
I actually needed to talk to you before the birth.,neutral,sadness
"Okay, what's up?",neutral,neutral
"I brought something that I want to give you, assuming of course that you want it.",neutral,joy
"Ma, you're asking me to marry you?",surprise,surprise
"This is your grandmother's engagement ring, I want you to give it to Rachel.",joy,sadness
"Mom no, come on! Thank you.",surprise,joy
Just hear me out!,fear,anger
"Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus.",sadness,sadness
I can't believe this!,sadness,surprise
"I know no, no, y'know you don't deserve this, you don't Ross.",sadness,sadness
"You're, you're really, you're so good.",sadness,joy
Thanks.,sadness,joy
And you're so sweet. And you're kind,neutral,joy
Thanks.,sadness,joy
"Wait, wait, wait, wait, wait.",surprise,surprise
"Okay, it's okay.",neutral,joy
"Wait, wait, wait.",joy,surprise
My foot is stuck in the pocket.,sadness,sadness
What?,surprise,surprise
"No, I can't get it out.",sadness,sadness
Rachel?,neutral,neutral
Yeah. Hi Mark!,surprise,joy
"Hi. I just talked to Joanna, and she loves you. You got it, you got the job.",joy,joy
"Oh, I did!",surprise,joy
Yes.,joy,neutral
Oh my God!!,surprise,surprise
Congratulations...oh..wow,joy,joy
I can't believe I did this! What an idiot!,anger,anger
"Oh, stop beating yourself up!",sadness,joy
People make mistakes!,neutral,joy
These things happen!,neutral,joy
There aren't any message you've forgotten to give me are there?,neutral,fear
Apparently you're not very good at it!,anger,anger
I,neutral,neutral
Philadelphia.,neutral,neutral
"Oh my God! So was she! Oh, I've got-I've got goose bumps.",surprise,surprise
Really?,surprise,surprise
"Well, y'know I'm wearing layers and it's warm.",neutral,joy
Yeah.,joy,neutral
"But if--no look, okay. These jerks might not care about you, but the universe does! And that says a lot!",sadness,joy
Did you hear that?!,neutral,surprise
I don't need you guys to care about me!,anger,anger
Because the universe cares!,joy,joy
The whole universe!,joy,joy
I really wished they'd care just a little bit though.,sadness,sadness
"I like this one. It seems to say, ""I love you and that's why I have to kill you.""",joy,joy
"They can't all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.",joy,joy
Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,surprise,anger
Do you really want to pull at that thread?,surprise,fear
I'm having a really good time!,joy,joy
Me too! I'm sorry that guy in the subway licked your neck.,sadness,sadness
"Ohh. No that's okay, he's a friend.",neutral,joy
"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",fear,joy
"Yeah, I... Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",sadness,sadness
"I know it's really lame, but I got these tickets from my boss and--Oh no! No! No! My God!",surprise,anger
"Okay, don't freak out. I'll go.",neutral,anger
"No it's... Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",anger,anger
"Okay, I know. Hold on. Hey Ross?",neutral,neutral
Yeah?,neutral,anger
"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",neutral,fear
What?! No!,surprise,anger
Well okay but I have two tickets to the ballroom dance finals.,neutral,joy
"Look, I don't think so Pheebs. All right, I'll do it. But just because you're a friend.",neutral,anger
"Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?",neutral,anger
I'll take sports.,neutral,joy
Mine!,neutral,anger
"All right. Uhh, international.",neutral,neutral
"Okay, look, I-I know what you guys are going to say",neutral,anger
You two will have very hairy children.,disgust,joy
"Okay, I didn't know you would say that.",surprise,surprise
Ross! Janice?!,anger,surprise
"All right, hold on!",neutral,anger
Hold on.,neutral,neutral
Hold on.,neutral,neutral
"This is Ross, okay?",neutral,neutral
He's our friend.,neutral,joy
He obviously went crazy.,anger,anger
He obviously lost his mind.,anger,anger
So are you actually gonna see her again?,neutral,anger
Phoebe! Don't put ideas in his head!,anger,anger
Damnit Phoebe!!,anger,anger
"Hey, don't we have to...",neutral,neutral
"Yeah, we got, um-hmm.",neutral,neutral
"Umm, I think you're really, really great...",joy,joy
Oh God!,sadness,surprise
Here we go again.,sadness,anger
Why does this keep happening to me?,anger,sadness
Is it something I'm putting out there?,sadness,neutral
Is this my fault?,sadness,sadness
Or am I just nuts?,sadness,fear
"I-I-I-I-I don't know, I don't know what to say.",surprise,fear
"Hey buddy, this is a family place, put the mouse back in the house.",disgust,anger
Wait!,sadness,surprise
