text,DeepSeek
31- Fey - No we won't. It's pointless it's like a waiting up to see Santa Claus. **disappointment**  ,disappointment
"32- Fey - I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show. **sadness**  ",sadness
"33- Joy - Okay, I'm trying to work this backwards **neutral**  ",neutral
34- Fey - You don't understand anything I'm saying. **frustration**  ,frustration
35- Joy - and figure out where we took a turn to the worst thing. **neutral**  ,neutral
36- Joy - Of course not. **neutral**  ,neutral
"37- Fey - I did want to see it I still do, I always do. I keep thinking that this time will be the time but it just never is. **sadness**  ",sadness
"38- Joy - Okay. I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now. **neutral**  ",neutral
"39- Joy - you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine. **neutral**  ",neutral
"40- Joy - Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go."" **neutral**  ",neutral
41- Joy - So I'm putting the animals out we're getting the car to the garage and-- **neutral**  ,neutral
42- Fey - Do you remember the first year we came here? It's about four years ago right after we got married. **nostalgia**  ,nostalgia
43- Fey - We thought I was pregnant we had this bottle of champagne but no glasses. You asked me to dance so we took off our shoes. **nostalgia**  ,nostalgia
"44- Fey - While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them. **nostalgia**  ",nostalgia
"45- Fey - And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be. **nostalgia**  ",nostalgia
"46- Joy - Wait a minute, I've got it. **neutral**  ",neutral
"47- Fey - Dancing on the beach barefoot, drinking champagne from the bottle. **nostalgia**  ",nostalgia
"48- Joy - It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that. That's what it is, right? **neutral**  ",neutral
"49- Joy - You want this to be like the other times, right? **neutral**  ",neutral
50- Fey - I'd rather not remember some things. I'd rather not hope for some things. **sadness**  ,sadness
"51- Joy - Oh right sure, of course. **neutral**  ",neutral
52- Joy - Do you want to dance? **neutral**  ,neutral
53- Fey - No. **neutral**  ,neutral
54- Joy - You want me to go get some champagne? **neutral**  ,neutral
55- Fey - No. **neutral**  ,neutral
56- Joy - Do you want to take off our shoes? **neutral**  ,neutral
57- Fey - No. **neutral**  ,neutral
58- Joy - What? Huh? **confusion**  ,confusion
59- Joy - You want to get married again? **neutral**  ,neutral
60- Joy - What? What? You want to divorce? **confusion**  ,confusion
61- Fey - No. **neutral**  ,neutral
62- Joy - A vacation? **neutral**  ,neutral
63- Fey - No. **neutral**  ,neutral
"64- Joy - A new carpet, a poodle, a suicide pact, ice cream, a back rub, what? What? What the hell do you want? **frustration**  ",frustration
65- Fey - I want something to turn out the way that it's supposed to. **sadness**  ,sadness
"66- Joy - Well, welcome to the human race. **neutral**  ",neutral
67- Joy - You think nothing turns out how it's supposed to. You think I had some grand idea going that four years down the line. We would come to this beach and argue over fish? No. **frustration**  ,frustration
"68- Joy - You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska."" **frustration**  ",frustration
"69- Joy - No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and-- **frustration**  ",frustration
70- Joy - No. You know what you get? You know what you get? You get this. **frustration**  ,frustration
71- Fey - This what? What is this? This isn't even anything. **frustration**  ,frustration
"72- Joy - Yeah, it is. **neutral**  ",neutral
"73- Fey - Oh, sure this is standing on the beach, this is waiting, fighting. **frustration**  ",frustration
74- Joy - Right. **neutral**  ,neutral
75- Fey - This isn't anything like I thought anything would be. **sadness**  ,sadness
76- Joy - I know me neither. **neutral**  ,neutral
77- Fey - This is just this. I mean it includes a lot and everything but it's--do you understand what I'm saying? **neutral**  ,neutral
78- Joy - I'm doing the best I can. **neutral**  ,neutral
"79- Fey - I know that Augie, I really do. **neutral**  ",neutral
"80- Fey - I just can't help wishing that I was somebody, somewhere else. **sadness**  ",sadness
81- Joy - Maybe if you were with somebody else too? **neutral**  ,neutral
82- Fey - I didn't say that. **neutral**  ,neutral
"83- Joy - No, I know but--I know I don't make you happy. **sadness**  ",sadness
84- Fey - Are you kidding me? For heaven sake Augie anything I'm doing I'd rather be doing it with you. **happiness**  ,happiness
85- Joy - Yeah? **neutral**  ,neutral
"86- Fey - Yes, don't be ridiculous. Don't you know that? **neutral**  ",neutral
"87- Fey - You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself. **neutral**  ",neutral
"88- Joy - Actually, you know what? Now you mentioned that--no I don't. **neutral**  ",neutral
89- Fey - So maybe we're in the wrong spot. But we're with the right person. **neutral**  ,neutral
"90- Joy - I don't know, just seemed like such a good spot to me. **neutral**  ",neutral
91- Joy - We do have really good view of the moon from here though. **happiness**  ,happiness
92- Fey - Oh I saw that. Pretty isn't it. Big ol' white moon. **happiness**  ,happiness
93- Joy - Look what we got here. **neutral**  ,neutral
"94- Fey - Augie, you brought refreshments. **neutral**  ",neutral
95- Joy - It's not champagne. **neutral**  ,neutral
96- Fey - I guess we don't need glasses. **neutral**  ,neutral
"97- Joy - Are you cold, huh? Do you want to go home? **concern**  ",concern
98- Fey - I'm beginning to think you might be right. I think this might be the spot after all. **neutral**  ,neutral
"99- Fey - Augie, I'm sorry. **neutral**  ",neutral
100- Joy - Shh... **neutral**  ,neutral
"101- Joy - If we are really quiet, the fish might come. **optimism**  ",optimism
102- Fey - Or not. **neutral**  ,neutral
103- Joy - Or not. **neutral**,neutral
1- Joy - Good God. **surprise**  ,surprise
2- Fey - Do you think it's them? **neutral**  ,neutral
3- Joy - I wonder. **neutral**  ,neutral
4- Fey - Freda is the only one who knows we are here. She wouldn't ring up. **neutral**  ,neutral
5- Joy - Must be them then. **neutral**  ,neutral
6- Fey - What we're going to do? **neutral**  ,neutral
"7- Joy - We're okay, right darling? Whatever happens, we're okay? **happiness**  ",happiness
8- Fey - Now and always sweet. **happiness**  ,happiness
9- Joy - I don't care then. **neutral**  ,neutral
10- Fey - It had to happen sooner or later. **neutral**  ,neutral
11- Joy - Yes... Hello? Hello? I'm sorry what's that? **neutral**  ,neutral
"12- Joy - No, it's a wrong number. **neutral**  ",neutral
"13- Fey - Oh, oh, that sent shivers on my spine. **fear**  ",fear
14- Joy - [BREATHING] [LAUGHTER] **happiness**  ,happiness
15- Fey - Oh... **neutral**  ,neutral
16- Joy - [BREATHING] **neutral**  ,neutral
17- Fey - [BREATHING] **neutral**  ,neutral
18- Joy - What shall we do if they suddenly walk in on us? **fear**  ,fear
19- Fey - Oh. Behave exquisitely... **neutral**  ,neutral
20- Joy - With perfect poise... **neutral**  ,neutral
21- Fey - [LAUGHTER] I think I shall do a court curtsey. **happiness**  ,happiness
22- Joy - Ah... **neutral**  ,neutral
23- Fey - [LAUGHTER] **happiness**  ,happiness
24- Joy - Ah...Strange... **neutral**  ,neutral
25- Fey - Mmm... **neutral**  ,neutral
"26- Joy - Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? **happiness**  ",happiness
27- Fey - The pity is that one can't stay happy. **sadness**  ,sadness
"28- Joy - Darling, don't say that. **sadness**  ",sadness
29- Fey - It's true. I think the whole things a very poor joke. **sadness**  ,sadness
"30- Joy - What, this sacred and beautiful thing, love? **neutral**  ",neutral
"31- Fey - Oh, yes meaning just that. **neutral**  ",neutral
"32- Joy - Oh, dear god what is that all mean, dear god? **sadness**  ",sadness
33- Fey - [LAUGHTER] Don't laugh at me I'm being serious. **neutral**  ,neutral
"34- Joy - You mustn't be so serious, darling, it just what they want. **neutral**  ",neutral
35- Fey - Oh whose they? **neutral**  ,neutral
"36- Joy - Oh you know all those superficial philosophers. We must laugh at them, be flippant. **neutral**  ",neutral
37- Joy - Flippancy brings out the acid in their darn sweetness and light. **neutral**  ,neutral
"38- Fey - Mmhmm If I must laugh at everything, I must laugh at us too. **neutral**  ",neutral
39- Joy - Oh yes. **neutral**  ,neutral
"40- Fey - How long will it last, this ludicrous, overbearing love of ours? **neutral**  ",neutral
41- Joy - We are figures of fun all right **neutral**  ,neutral
42- Joy - Ahh...who knows. **neutral**  ,neutral
43- Fey - Shall we always want to bicker and fight? **neutral**  ,neutral
"44- Joy - No, that will fade...Along with our passion... **sadness**  ",sadness
"45- Fey - Oh, will we like that? **neutral**  ",neutral
46- Joy - Well it depends on how well we've played. **neutral**  ,neutral
47- Fey - If one of us dies... **sadness**  ,sadness
48- Fey - does the one that's left still laugh? **neutral**  ,neutral
"49- Joy - Yes, yes with the all his might. **happiness**  ",happiness
"50- Fey - Well, that's serious enough isn't it? **neutral**  ",neutral
"51- Joy - No, no, no, no death is very laughable it's a cunning little mystery, you know. It's all done with mirrors. **neutral**  ",neutral
52- Fey - I think you're talking nonsense. **neutral**  ,neutral
"53- Joy - Ah so is everyone in the long run, huh? **neutral**  ",neutral
54- Fey - Hmm. **neutral**  ,neutral
"55- Joy - Let's pity the poor philosophers, huh? Let's enjoy the party for as long as we can, okay? Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] **happiness**  ",happiness
56- Fey - Ah. **neutral**  ,neutral
"57- Joy - Come here darling, kiss me **happiness**  ",happiness
"58- Fey - Oh, Elliot. Worms don't pop. **neutral**  ",neutral
59- Joy - before your body rots and worms pop out of your eye sockets. **neutral**  ,neutral
"60- Joy - See, you know I don't care what you do. You could paint yourself green and run naked to the Place Vendome. **happiness**  ",happiness
"61- Fey - Oh, thank you darling. **happiness**  ",happiness
62- Joy - You could run off with all the men in a world. I won't say a word. Just as long as you love me best. **happiness**  ,happiness
"63- Fey - The same applies to you too, except you so much as look at another women I'll kill you. **neutral**  ",neutral
64- Joy - Do you remember that row we did have in Venice? **neutral**  ,neutral
65- Fey - Which particular one? **neutral**  ,neutral
66- Joy - The one when you put that little wooden painted snake in my bed? **neutral**  ,neutral
"67- Fey - Oh, Charles. That was his name Charles. He did wriggle so beautifully. **neutral**  ",neutral
68- Joy - It was a horrible thing I hated it. **disgust**  ,disgust
"69- Fey - Oh I know you threw it out the window and into the Grand Canal. Oh, I'll never forgive you for that. **neutral**  ",neutral
70- Joy - Of course how long did that row last? **neutral**  ,neutral
71- Fey - It went on intermittently for days. **neutral**  ,neutral
72- Joy - But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown. **neutral**  ,neutral
73- Fey - Cannes...mmhmm... **neutral**  ,neutral
74- Fey - Oh it burnt my comb too and all those towels in the bathroom. **neutral**  ,neutral
75- Joy - Oh that was a rouser wasn't it? **neutral**  ,neutral
76- Fey - The manager came in he found us rolling about the floor. [LAUGHTER] **happiness**  ,happiness
77- Joy - I will never forget the look on his face. **happiness**  ,happiness
78- Fey - Scratching and biting like panthers. [LAUGHTER] Oh... **happiness**  ,happiness
79- Joy - oh... **neutral**  ,neutral
"80- Fey - Utterly, utterly ridiculous. **neutral**  ",neutral
81- Fey - oh...[LAUGHTER] **happiness**  ,happiness
82- Joy - We were very much younger then. **neutral**  ,neutral
83- Fey - Very much sillier. **neutral**  ,neutral
"84- Joy - However, I do believe the real cause of that row was Peter Burden. **neutral**  ",neutral
85- Fey - Oh you knew there was nothing in that. **neutral**,neutral
1- Joy - [LAUGHTER] - **happiness**  ,happiness
"2- Fey - [LAUGHTER] Utterly, utterly ridiculous. - **happiness**  ",happiness
3- Joy - We were very much younger then. - **neutral**  ,neutral
4- Fey - Very much sillier. - **neutral**  ,neutral
5- Joy - Mmhmm. - **neutral**  ,neutral
"6- Joy - However, I do believe the real cause of that row was Peter Burden. - **neutral**  ",neutral
7- Fey - Oh you knew there was nothing in that. - **neutral**  ,neutral
8- Joy - I knew nothing of the sort. You took presents from him. - **anger**  ,anger
9- Fey - Presents? It was a trivial little broach. - **neutral**  ,neutral
10- Joy - It was bristling with diamonds in the worst possible taste. - **disgust**  ,disgust
11- Fey - Not at all. It was very pretty. I still wear it often. - **neutral**  ,neutral
12- Joy - You sent out of your way to torture me over Peter Burden. - **anger**  ,anger
13- Fey - I did not you worked whole thing up in your jealous imagination. - **anger**  ,anger
"14- Joy - Well, you let him kiss you.  You said you did. - **anger**  ",anger
"15- Fey - Well, what of it? - **neutral**  ",neutral
16- Joy - What of it? - **anger**  ,anger
"17- Fey - It gave him a lot, a great deal of pleasure and it didn't hurt me. - **neutral**  ",neutral
18- Joy - And what about me? - **anger**  ,anger
19- Fey - If you hadn't been so suspicious and nosey you'd never known a thing about it. - **anger**  ,anger
20- Joy - That's a nice point of view I must say. - **sarcasm/anger**  ,sarcasm/anger
21- Fey - I'm bored with this conversation. - **neutral**  ,neutral
22- Joy - So am I.  I'm bored stiff.  You want some brandy? - **neutral**  ,neutral
"23- Fey - No, thank you. - **neutral**  ",neutral
"24- Joy - I'll have a little, I think. - **neutral**  ",neutral
25- Fey - I don't see why you want any you already had two glasses. - **neutral**  ,neutral
"26- Joy - Oh, you know no particular reason besides they are very small glasses. - **neutral**  ",neutral
27- Fey - I just think it's silly you know to go on and on and on about such a thing. - **neutral**  ,neutral
28- Joy - You can hardly call three glasses of liquor in a whole evening going on and on and on. - **neutral**  ,neutral
"29- Fey - I just, I just think it's becoming a habit with you. - **neutral**  ",neutral
"30- Joy - Hmm.  Well, you needn't be so grand just because you don't happen to want any at the moment, okay? - **neutral**  ",neutral
31- Fey - Do be quiet. - **anger**  ,anger
"32- Joy - Really, Amanda. - **neutral**  ",neutral
"33- Fey - Don't be stupid, what? - **anger**  ",anger
34- Joy - Nothing. - **neutral**  ,neutral
35- Joy - Are you going out somewhere dear? - **neutral**  ,neutral
"36- Fey - No, darling I'm just making myself fascinating for you. - **neutral**  ",neutral
37- Joy - That reply has broken my heart. - **sarcasm/sadness**  ,sarcasm/sadness
38- Fey - Well it's a woman's duty to allure the man. Watch me a minute will you? - **neutral**  ,neutral
39- Joy - As matter the fact that's perfectly true. - **neutral**  ,neutral
"40- Fey - Oh no, it isn't. - **neutral**  ",neutral
"41- Joy - Yes, it is. - **neutral**  ",neutral
"42- Fey - Don't be stupid, shut up. - **anger**  ",anger
"43- Joy - You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable. - **sarcasm/anger**  ",sarcasm/anger
"44- Fey - Oh, well that's funny.  It doesn't seem to have worked such wonders with you. - **sarcasm/anger**  ",sarcasm/anger
"45- Joy - You know what?  You snap, you snap, you snap you're like a little adder. - **anger**  ",anger
"46- Fey - Adders don't snap, they sting. - **neutral**  ",neutral
47- Joy - Nonsense.  They have a bag of venom behind of fangs and they snap. - **neutral**  ,neutral
48- Fey - They sting. - **neutral**  ,neutral
"49- Fey - I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops. - **neutral**  ",neutral
50- Joy - Did you see much of Peter Burden after our divorce? - **neutral**  ,neutral
"51- Fey - Yes, I did quite a lot. - **neutral**  ",neutral
52- Joy - I suppose you let him just kiss you or good deal more than too. - **anger**  ,anger
"53- Fey - Oh, mind you own business. - **anger**  ",anger
"54- Joy - I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how. - **sarcasm/anger**  ",sarcasm/anger
"55- Fey - You're quite insufferable, I expect it's because you're drunk. - **anger**  ",anger
56- Joy - I am not in the least bit drunk. - **anger**  ,anger
57- Fey - You always had a weak head. - **neutral**  ,neutral
58- Joy - I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that. - **neutral**  ,neutral
"59- Fey - On the contrary, a child two could get violently drunk on only one glass of brandy. - **neutral**  ",neutral
"60- Joy - Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots. - **sarcasm/neutral**  ",sarcasm/neutral
61- Fey - Shut up. - **anger**  ,anger
62- Fey - Not very funny darling.  Why don't you have some more brandy? - **sarcasm/neutral**  ,sarcasm/neutral
63- Joy - That's a very good idea I think I will. - **neutral**  ,neutral
64- Joy - Would you uh...turn that off please? You're going to wake the people upstairs. - **neutral**  ,neutral
65- Fey - Why? - **neutral**  ,neutral
66- Fey - There are no people upstairs. It's a photographer's studio. - **neutral**  ,neutral
67- Joy - Well then you'll wake the people downstairs. - **neutral**  ,neutral
68- Fey - They are away in Tunis. - **neutral**  ,neutral
69- Joy - This is no time a year for Tunis. - **neutral**  ,neutral
"70- Fey - Turn it on again, please. - **neutral**  ",neutral
71- Joy - I will do no such thing. - **neutral**  ,neutral
72- Fey - Very well if you insist on being boorish and idiotic. - **anger**  ,anger
73- Joy - Turn it off. It's driving me mad. - **anger**  ,anger
74- Fey - I won't. - **anger**  ,anger
75- Joy - Turn it off. - **anger**  ,anger
76- Fey - Stop it. No. Go away. - **anger**  ,anger
77- Joy - Amanda listen. Listen. - **neutral**  ,neutral
"78- Fey - listen Oh I'm sick and tired of listening to you, you damn sadistic bully. - **anger**  ",anger
79- Joy - That's very amusing indeed. - **sarcasm/anger**  ,sarcasm/anger
"80- Fey - Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible. - **anger**  ",anger
"81- Joy - You...You're an evil minded, self-centered little wench and I never want to see you again. - **anger**  ",anger
82- Fey - This is the end do you hear me?  Finally and forever. - **anger**  ,anger
83- Joy - You're not going like this. - **anger**  ,anger
"84- Fey - Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast. - **anger**  ",anger
85- Joy - No you're not. - **anger**  ,anger
86- Joy - Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live. - **anger**,anger
