text,DeepSeek
"83- **Fey - So maybe we are in the wrong spot, but we are with the right person.** - **neutral**  ","Fey - So maybe we are in the wrong spot, but we are with the right person."
"84- **Joy - I don't know, it seemed like such a good spot to me.** - **neutral**  ","Joy - I don't know, it seemed like such a good spot to me."
"85- **Joy - We have a great view of the moon from here, though, huh?** - **happiness**  ","Joy - We have a great view of the moon from here, though, huh?"
"86- **Fey - Hmm. I noticed that, it's pretty. Big old white moon.** - **happiness**  ","Fey - Hmm. I noticed that, it's pretty. Big old white moon."
87- **Joy - [BREATHING]** - **neutral**  ,Joy - [BREATHING]
88- **Joy - And look what I got here.** - **happiness**  ,Joy - And look what I got here.
"89- **Fey - Augie, you bought refreshments.** - **happiness**  ","Fey - Augie, you bought refreshments."
90- **Joy - It's not champagne.** - **neutral**  ,Joy - It's not champagne.
91- **Fey - I guess we don't need glasses.** - **neutral**  ,Fey - I guess we don't need glasses.
92- **Joy - [BREATHING]** - **neutral**  ,Joy - [BREATHING]
93- **Joy - Do you want to go home? Are you cold?** - **neutral**  ,Joy - Do you want to go home? Are you cold?
94- **Fey - I'm beginning to think this might be the right spot after all.** - **happiness**  ,Fey - I'm beginning to think this might be the right spot after all.
"95- **Fey - Augie, I'm sorry.** - **neutral**  ","Fey - Augie, I'm sorry."
"96- **Joy - Shh. If we're very quiet, the fish might come.** - **neutral**  ","Joy - Shh. If we're very quiet, the fish might come."
97- **Fey - Or not.** - **neutral**  ,Fey - Or not.
98- **Joy - Or not.** - **neutral**,Joy - Or not.
1- Joy - Good God. **surprise**  ,surprise
2- Fey - Is it them? **neutral**  ,neutral
3- Joy - I wonder. **neutral**  ,neutral
4- Fey - Freda is the only one who knows we are here. She wouldn't ring up. **neutral**  ,neutral
5- Joy - It must be them then. **neutral**  ,neutral
6- Fey - It had to happen sooner or later. What are we going to do? **fear**  ,fear
7- Joy - [BREATHING] **neutral**  ,neutral
"8- Joy - We are okay, aren't we darling? **happiness**  ",happiness
"9- Fey - Now and always, sweet. **happiness**  ",happiness
10- Joy - I don't care then. **happiness**  ,happiness
11- Fey - It had to happen sooner or later. **neutral**  ,neutral
"12- Joy - Hello? Hello? I'm sorry, what's that? **neutral**  ",neutral
13- Joy - No. Wrong number. [LAUGHTER] **happiness**  ,happiness
14- Fey - [LAUGHTER] That sent shivers up my spine. **happiness**  ,happiness
15- Joy - What shall we do if they suddenly walk in on us.[LAUGHTER] **happiness**  ,happiness
16- Fey - We'll behave exquisitely. **happiness**  ,happiness
17- Joy - With perfect poise. **happiness**  ,happiness
18- Fey - I think I shall do a curtsy. **happiness**  ,happiness
"19- Joy - It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy. Do they? **happiness**  ",happiness
20- Fey - Hmm. The pity is that one can't stay happy. **sadness**  ,sadness
"21- Joy - Darling, don't say that. **sadness**  ",sadness
22- Fey - It's true. I think the whole thing's a cruel joke. **sadness**  ,sadness
23- Joy - What? This beautiful and sacred thing - love? **surprise**  ,surprise
24- Fey - Yes. Meaning just that. **neutral**  ,neutral
"25- Joy - Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean? **neutral**  ",neutral
26- Fey - Don't laugh at me. I'm being serious. **neutral**  ,neutral
"27- Joy - Oh darling, you mustn't be serious. It's just what they want. **neutral**  ",neutral
28- Fey - Who's they? **neutral**  ,neutral
"29- Joy - All of those futile moralists who make life unbearable. You have to laugh at them, be flippant. **neutral**  ",neutral
"30- Joy - You know, flippancy brings out the acid in their darned, light and sweetness. **neutral**  ",neutral
"31- Fey - you know if I laugh at everything then I must laugh at us, too. **neutral**  ",neutral
32- Joy - Oh of course. We are figures of fun. All right. **neutral**  ,neutral
"33- Fey - How long with it last, this ludicrous overbearing love of ours? **neutral**  ",neutral
34- Joy - Who knows? **neutral**  ,neutral
35- Fey - Shall we always want to bicker and fight? **neutral**  ,neutral
36- Joy - Oh no. That fire will fade along with our passion. **neutral**  ,neutral
"37- Fey - Oh dear, should we like that? **neutral**  ",neutral
38- Joy - Well it depends on how well we've played. **neutral**  ,neutral
39- Fey - What happens if one of us dies? Does the other one still laugh? **neutral**  ,neutral
40- Joy - Yes. Yes with all of his might. **neutral**  ,neutral
"41- Fey - Well that's serious enough, isn't it? **neutral**  ",neutral
"42- Joy - No, no, no, no. no. Death is a very laughable thing. It's a cunning little mystery, it's all done with mirrors. **neutral**  ",neutral
43- Fey - I think you are talking nonsense. **neutral**  ,neutral
"44- Joy - Oh. So is everyone, in the long run. **neutral**  ",neutral
"45- Joy - Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children. **happiness**  ",happiness
46- Fey - [LAUGHTER] **happiness**  ,happiness
47- Joy - Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets. **happiness**  ,happiness
"48- Fey - Oh Elliott, worms don't pop. **happiness**  ",happiness
"49- Joy - Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best. **happiness**  ",happiness
"50- Fey - Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you. **happiness**  ",happiness
51- Joy - Do you remember that awful scene we had in Venice? **neutral**  ,neutral
52- Fey - Which particular one? **neutral**  ,neutral
53- Joy - The one where you put that tiny painted wooden snake in my bed. **neutral**  ,neutral
"54- Fey - Oh Charles, that was his name. He did wiggle so beautifully. **happiness**  ",happiness
55- Joy - [GARBAGE] **neutral**  ,neutral
56- Joy - It was a terrible thing. I hated it. **sadness**  ,sadness
57- Fey - I know you did. You threw him out the window into the Grand Canal. I'll never forgive you for that. **neutral**  ,neutral
58- Joy - How long did that row last? **neutral**  ,neutral
59- Fey - It went on intermittently for days. **neutral**  ,neutral
60- Joy - Uh huh. **neutral**  ,neutral
61- Joy - But the worst one was in Cannes when your curling irons burnt a hole in my new dressing gown. **neutral**  ,neutral
"62- Fey - Oh And it burnt my comb, too, and all of those towels in the bathroom. **neutral**  ",neutral
"63- Joy - That was a rouser, wasn't it? **neutral**  ",neutral
64- Fey - [LAUGHTER] That was the first time you hit me. **happiness**  ,happiness
65- Joy - I did not hit you very hard. **happiness**  ,happiness
"66- Fey - The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous. **happiness**  ",happiness
67- Joy - [LAUGHTER] I'll never forget his face. [LAUGHTER] **happiness**  ,happiness
68- Joy - [LAUGHTER] We were very much younger then. **happiness**  ,happiness
69- Fey - [LAUGHTER] And very much sillier. **happiness**  ,happiness
70- Joy - However I believe the real cause of that row was Peter Burden. **neutral**  ,neutral
71- Fey - Oh. You knew there was nothing in that. **neutral**,neutral
1- Joy - We were very much younger then. **neutral**  ,neutral
2- Fey - And very much sillier. **neutral**  ,neutral
3- Joy - However I believe the real cause of that row was Peter Burden. **neutral**  ,neutral
4- Fey - Oh. You knew there was nothing in that. **neutral**  ,neutral
5- Joy - I knew nothing of the sort. You took presents from him. **anger**  ,anger
"6- Fey - Presents? It was only a trivial, little brooch. **neutral**  ",neutral
"7- Joy - It was bristling with diamonds. In the worst possible taste, too. **disgust**  ",disgust
"8- Fey - It was not. I still have it, and I wear it often. It is very pretty. **neutral**  ",neutral
9- Joy - You went out of your way to torture me over Peter Burden. **anger**  ,anger
10- Fey - I did not. You worked that whole thing up in your jealous imagination. **anger**  ,anger
"11- Joy - Well, you let him kiss you, huh? You said you did. **anger**  ",anger
"12- Fey - Well, what of it? **neutral**  ",neutral
13- Joy - What of it? **anger**  ,anger
14- Fey - It gave him a lot of pleasure and it didn't hurt me. **neutral**  ,neutral
15- Joy - What about me? **anger**  ,anger
"16- Fey - If you hadn't been so suspicious and nosey, you never would have known a thing about it. **anger**  ",anger
"17- Joy - That's a nice point of view, I must say. **sarcasm/anger**  ",sarcasm/anger
18- Fey - Oh dear. I'm bored with this conversation. **neutral**  ,neutral
19- Joy - So am I. I'm bored stiff. [GARBAGE] Do you want some brandy? **neutral**  ,neutral
20- Fey - No. Thank you. **neutral**  ,neutral
"21- Joy - I'll have a little, I think. **neutral**  ",neutral
"22- Fey - I don't know why you'd want any, you've already had three glasses. **neutral**  ",neutral
"23- Joy - No particular reason. Anyhow, they are very small ones. **neutral**  ",neutral
24- Fey - I just think it's silly to go on and on and on about such a thing. **neutral**  ,neutral
"25- Joy - You can hardly call three glasses of liquor a whole evening long, going on and on and on. **neutral**  ",neutral
26- Fey - It's become a habit with you. **neutral**  ,neutral
27- Joy - Oh. Don't be so grand. Just because you don't happen to want one at the moment. **neutral**  ,neutral
28- Fey - Don't be stupid. **anger**  ,anger
"29- Joy - Really, Amanda. **neutral**  ",neutral
30- Fey - What? **neutral**  ,neutral
31- Joy - Nothing. **neutral**  ,neutral
"32- Joy - You going out somewhere, dear? **neutral**  ",neutral
33- Fey - No. I am just making myself fascinating for you. **neutral**  ,neutral
34- Joy - That reply has broken my heart. **sarcasm**  ,sarcasm
35- Fey - Oh. It's a woman's duty to allure the man. **neutral**  ,neutral
"36- Joy - Well as a matter of fact, yes, that's perfectly true. **neutral**  ",neutral
37- Fey - No it isn't. **neutral**  ,neutral
38- Joy - Yes it is. **neutral**  ,neutral
39- Fey - You shut up. **anger**  ,anger
"40- Joy - Oh really. It's a pity you didn't have any brandy, it would have made you a little less disagreeable. **sarcasm**  ",sarcasm
41- Fey - It's funny it hasn't worked such wonders for you. **sarcasm**  ,sarcasm
"42- Joy - Snap, snap, snap. You know you are like a little adder. **anger**  ",anger
"43- Fey - Adders don't snap, they sting. **neutral**  ",neutral
44- Joy - Nonsense. They have a bag of venom behind their fangs and they snap. They snap. **anger**  ,anger
45- Fey - They sting. I don't care. Do you understand? I don't care if they bark and they roll about like hoops. **anger**  ,anger
46- Joy - Did you see much of Peter Burden after our divorce? **neutral**  ,neutral
"47- Fey - Yes I did, quite a lot. **neutral**  ",neutral
"48- Joy - And I suppose you let him kiss you a good deal more than, too. Yes. I suppose you guys had a riotous time, huh? All out, no restraint at all. Well, you never really had much anyhow. **anger**  ",anger
49- Fey - Mind your own business. **anger**  ,anger
"50- Fey - You're quite insufferable, I expect it's because you are drunk. **anger**  ",anger
51- Joy - I think I am not in the least bit drunk. **neutral**  ,neutral
52- Fey - You've always had a weak head. **neutral**  ,neutral
53- Joy - I think I mentioned once before that I've had three minute liquor glasses the whole evening long. A child of two cannot get drunk on that. **neutral**  ,neutral
"54- Fey - On the contrary, a child of two can get violently drunk on only one glass of brandy. **neutral**  ",neutral
"55- Joy - That's very interesting Amanda. How about a child of four? Or a child of six? Or a child of nine? We can get a good little conversation going on about this, you know, intemperate tots. **sarcasm**  ",sarcasm
56- Fey - Oh shut up. **anger**  ,anger
57- Fey - Shut up. **anger**  ,anger
"58- Fey - Not very funny, darling. Why don't you have some more brandy. **sarcasm**  ",sarcasm
59- Joy - [LAUGHTER] That's a very good idea. I think I will. **neutral**  ,neutral
"60- Joy - Look, you better turn that off. I don't want to wake up the people upstairs. **neutral**  ",neutral
61- Fey - Why? **neutral**  ,neutral
62- Fey - There are no people upstairs; it's a photographer's studio. **neutral**  ,neutral
63- Joy - Well then you'll wake up the people downstairs. **neutral**  ,neutral
64- Fey - They are away in Tunis. **neutral**  ,neutral
65- Joy - This is no time of year for Tunis. **neutral**  ,neutral
"66- Fey - Turn it on again, please. **neutral**  ",neutral
67- Joy - I will do no such thing. **neutral**  ,neutral
68- Fey - Fine if you insist on being boorish and idiotic. **anger**  ,anger
"69- Joy - Will you turn that off, it's driving me mad. **anger**  ",anger
"70- Fey - You are far too temperamental, try to control yourself. **anger**  ",anger
71- Joy - Turn it off. **anger**  ,anger
"72- Fey - I won't. Let go, let go of me. Listen, listen? I'm sick and tired of listening to you, you sadistic bully. **anger**  ",anger
"73- Joy - Amanda, listen, listen. **neutral**  ",neutral
74- Joy - Oh. That's very amusing indeed. **sarcasm**  ,sarcasm
"75- Fey - Oh shut up. Let go. I hate you, I hate you. Do you hear? You are a conceited and overbearing and utterly impossible. **anger**  ",anger
"76- Joy - You are a vile, ill-tempered, loose living, wicked little beast and I never want to see you again as long as I live. **anger**  ",anger
77- Fey - This is the end. Do you hear me? Finally and forever. **anger**  ,anger
78- Joy - You're not going like this. **neutral**  ,neutral
79- Fey - Oh. Yes I am. **neutral**  ,neutral
80- Joy - You're not. **neutral**  ,neutral
"81- Fey - Yes I am. Stop it. Stop it. Let go of me. Oh. You're a cruel fiend. I loathe and I hate you. Marry you again? Never, never, never. I hope you die in torment, you brute beast cad. **anger**  ",anger
"82- Joy - Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee. You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live. **anger**",anger
