text,DeepSeek
2,neutral
3,neutral
4,neutral
5,sadness
6,sadness
7,sadness
8,sadness
9,sadness
10,neutral
11,sadness
12,neutral
13,anger
14,sadness
15,sadness
16,sadness
17,sadness
18,sadness
19,joy
20,joy
21,joy
22,sadness
23,sadness
24,sadness
25,sadness
26,sadness
27,sadness
28,sadness
29,sadness
30,sadness
31,sadness
32,joy
33,sadness
34,neutral
35,sadness
36,joy
37,neutral
38,joy
39,sadness
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,joy
12,surprise
13,joy
14,joy
15,neutral
16,anger
17,neutral
18,joy
19,joy
20,joy
21,joy
22,joy
23,joy
24,joy
25,neutral
26,joy
27,joy
28,joy
29,neutral
30,neutral
31,neutral
32,joy
33,neutral
34,neutral
1,neutral
2,anger
3,neutral
4,sadness
5,anger
6,anger
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,anger
13,neutral
14,anger
15,anger
16,anger
17,anger
18,neutral
19,anger
20,anger
21,neutral
22,surprise
23,neutral
24,anger
25,anger
26,neutral
27,neutral
28,surprise
29,sadness
30,neutral
31,sadness
32,neutral
33,anger
34,anger
35,neutral
36,disgust
37,neutral
38,anger
39,neutral
40,neutral
41,anger
42,neutral
43,neutral
44,sadness
45,anger
46,neutral
47,anger
48,neutral
49,neutral
1,neutral
2,anger
3,neutral
4,neutral
5,neutral
6,sadness
7,neutral
8,anger
9,anger
10,anger
11,neutral
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,joy
23,surprise
24,neutral
25,anger
26,joy
27,anger
28,anger
29,neutral
30,anger
31,joy
32,neutral
33,neutral
34,neutral
35,joy
36,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,anger
6,neutral
7,sadness
8,sadness
9,anger
10,sadness
11,neutral
12,anger
13,sadness
14,surprise
15,anger
16,anger
17,anger
18,anger
19,anger
20,anger
21,anger
22,neutral
23,anger
24,anger
25,neutral
26,neutral
27,joy
28,neutral
29,anger
30,neutral
31,neutral
32,fear
33,anger
34,neutral
35,neutral
36,neutral
37,anger
38,anger
39,sadness
40,confusion
41,sadness
42,sadness
43,neutral
44,sadness
45,neutral
46,anger
47,neutral
48,neutral
49,neutral
50,anger
51,neutral
52,sadness
53,neutral
54,neutral
55,sadness
56,anger
57,surprise
58,anger
59,surprise
60,anger
61,fear
62,neutral
63,sarcasm
64,joy
65,neutral
66,anger
67,sadness
68,neutral
69,anger
70,anger
71,confusion
72,neutral
73,neutral
1,anger
2,surprise
3,anger
4,neutral
5,anger
6,surprise
7,anger
8,anger
9,surprise
10,sadness
11,surprise
12,anger
13,anger
14,anger
15,anger
16,anger
17,sadness
18,neutral
19,anger
20,anger
21,sadness
22,neutral
23,sadness
24,sadness
25,neutral
26,sadness
27,neutral
28,neutral
29,surprise
30,neutral
31,sadness
32,anger
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprise
12,sadness
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,joy
19,joy
20,joy
21,sadness
22,sadness
23,joy
24,joy
25,neutral
26,neutral
27,surprise
28,joy
29,sadness
30,sadness
31,sadness
32,joy
33,joy
34,anger
35,joy
36,sadness
37,joy
38,anger
39,neutral
40,joy
41,joy
42,surprise
43,surprise
44,neutral
45,sadness
46,sadness
47,neutral
48,neutral
49,neutral
50,sadness
51,surprise
52,sadness
53,sadness
54,sadness
55,sadness
56,neutral
57,neutral
58,sadness
59,sadness
60,sadness
61,sadness
62,sadness
63,anger
64,sadness
65,neutral
66,joy
67,joy
68,joy
69,neutral
70,joy
71,neutral
72,joy
1,joy
2,joy
3,neutral
4,neutral
5,sadness
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,sadness
13,neutral
14,neutral
15,neutral
16,sadness
17,joy
18,sadness
19,neutral
20,sadness
21,neutral
22,sadness
23,anger
24,sadness
25,neutral
26,neutral
27,anger
28,neutral
29,neutral
30,sadness
31,joy
32,disgust
33,joy
34,joy
35,disgust
36,anger
37,neutral
38,joy
39,neutral
40,sadness
41,neutral
42,neutral
43,sadness
44,joy
45,anger
46,joy
47,neutral
48,joy
49,neutral
50,joy
51,neutral
52,joy
53,joy
54,joy
55,joy
56,joy
57,neutral
58,neutral
59,neutral
60,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,confusion
10,sadness
11,neutral
12,sadness
13,sadness
14,neutral
15,anger
16,confusion
17,frustration
18,surprise
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,neutral
25,frustration
26,sadness
27,neutral
28,anger
29,sarcasm
30,sadness
31,neutral
32,anger
33,frustration
34,neutral
35,neutral
36,neutral
37,joy
38,joy
39,joy
40,neutral
41,confusion
42,neutral
43,neutral
44,neutral
45,sadness
46,sadness
47,neutral
48,sadness
49,neutral
50,sadness
51,neutral
52,sadness
53,frustration
54,sadness
55,anger
56,sadness
57,sadness
58,sadness
59,neutral
60,frustration
61,sadness
62,sadness
63,anger
64,neutral
65,neutral
66,sadness
67,sadness
68,sadness
69,neutral
70,neutral
71,sadness
72,sadness
73,anger
74,sadness
75,sadness
76,neutral
77,neutral
78,sadness
79,disagreement
80,sadness
81,neutral
82,neutral
83,joy
84,joy
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,neutral
91,joy
92,sadness
93,neutral
94,neutral
95,neutral
1,disgust
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,joy
8,joy
9,neutral
10,sadness
11,surprise
12,fear
13,neutral
14,fear
15,neutral
16,neutral
17,neutral
18,joy
19,sadness
20,sadness
21,sadness
22,neutral
23,neutral
24,neutral
25,anger
26,joy
27,neutral
28,anger
29,anger
30,neutral
31,joy
32,sadness
33,neutral
34,neutral
35,sadness
36,neutral
37,neutral
38,sadness
39,joy
40,sadness
41,joy
42,neutral
43,neutral
44,joy
45,joy
46,neutral
47,joy
48,joy
49,joy
50,anger
51,neutral
52,neutral
53,neutral
54,joy
55,disgust
56,anger
57,disgust
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,joy
64,joy
65,neutral
66,neutral
67,joy
68,neutral
69,neutral
70,neutral
71,neutral
1,neutral
2,anger
3,anger
4,neutral
5,disgust
6,anger
7,anger
8,anger
9,anger
10,neutral
11,anger
12,neutral
13,joy
14,anger
15,anger
16,anger
17,sadness
18,sadness
19,neutral
20,neutral
21,neutral
22,anger
23,neutral
24,anger
25,neutral
26,anger
27,anger
28,anger
29,anger
30,anger
31,neutral
32,neutral
33,neutral
34,neutral
35,joy
36,sadness
37,neutral
38,neutral
39,anger
40,anger
41,anger
42,neutral
43,neutral
44,neutral
45,anger
46,anger
47,anger
48,anger
49,anger
50,anger
51,anger
52,anger
53,anger
54,neutral
55,neutral
56,anger
57,anger
58,anger
59,anger
60,anger
61,anger
62,anger
63,anger
64,anger
65,anger
66,anger
67,anger
68,neutral
69,anger
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
87,anger
88,anger
89,anger
90,anger
91,anger
92,anger
93,neutral
1,anger
2,neutral
3,frustration
4,neutral
5,neutral
6,frustration
7,neutral
8,frustration
9,frustration
10,anger
11,frustration
12,frustration
13,frustration
14,anger
15,frustration
16,frustration
17,anger
18,frustration
19,frustration
20,frustration
21,frustration
22,frustration
23,neutral
24,neutral
25,frustration
26,frustration
27,frustration
28,frustration
29,frustration
30,anger
31,frustration
32,frustration
33,frustration
34,anger
35,frustration
36,frustration
37,anger
38,frustration
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,anger
47,frustration
48,anger
49,anger
1,sadness
2,sadness
3,anger
4,sadness
5,sadness
6,sadness
7,sadness
8,fear
9,anger
10,anger
11,anger
12,sadness
13,anger
14,anger
15,anger
16,anger
17,anger
18,sadness
19,neutral
20,neutral
21,anger
22,sadness
23,sadness
24,anger
25,sadness
26,anger
27,sadness
28,sadness
29,anger
30,anger
31,anger
32,anger
33,anger
34,neutral
35,anger
36,anger
37,sarcasm (disgust)
38,anger
39,sarcasm (disgust)
40,anger
41,sadness
42,anger
43,neutral
44,anger
45,anger
46,sadness
47,anger
48,anger
49,anger
50,sadness
51,anger
52,anger
1,joy
2,neutral
3,neutral
4,surprise
5,joy
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,neutral
15,joy
16,joy
17,joy
18,joy
19,joy
20,neutral
21,joy
22,neutral
23,anger
24,neutral
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,anger
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,joy
76,joy
77,joy
78,joy
79,joy
80,joy
81,joy
82,joy
83,joy
84,neutral
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,neutral
91,neutral
92,neutral
93,neutral
94,neutral
95,neutral
96,joy
97,joy
98,joy
99,joy
100,neutral
101,joy
102,joy
1,anger
2,neutral
3,sadness
4,anger
5,anger
6,sadness
7,anger
8,neutral
9,neutral
10,anger
11,neutral
12,sadness
13,neutral
14,surprise
15,neutral
16,neutral
17,sadness
18,neutral
19,sadness
20,neutral
21,sadness
22,neutral
23,anger
24,sadness
25,anger
26,neutral
27,anger
28,neutral
29,sadness
30,neutral
31,neutral
32,sadness
33,anger
34,neutral
35,neutral
36,anger
37,sadness
38,neutral
39,neutral
40,neutral
41,joy
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
48,neutral
49,anger
50,anger
51,anger
52,neutral
53,sadness
54,neutral
55,sadness
56,anger
57,sadness
58,neutral
59,anger
60,anger
61,anger
62,neutral
63,anger
64,neutral
65,anger
66,anger
67,neutral
68,neutral
69,anger
1,neutral
2,anger
3,neutral
4,sadness
5,neutral
6,sadness
7,neutral
8,anger
9,anger
10,neutral
11,surprise
12,neutral
13,anger
14,anger
15,neutral
16,anger
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,neutral
25,neutral
26,anger
27,neutral
28,anger
29,neutral
30,anger
31,neutral
32,neutral
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,surprise
39,neutral
40,anger
41,neutral
1,sadness
2,joy
3,sadness
4,sadness
5,sadness
6,neutral
7,sadness
8,sadness
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,sadness
15,sadness
16,neutral
17,joy
18,joy
19,joy
20,joy
21,joy
22,joy
23,joy
24,neutral
1,neutral
2,joy
3,neutral
4,joy
5,surprise
6,neutral
7,surprise
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,neutral
16,disgust
17,neutral
18,anger
19,joy
20,neutral
21,joy
22,joy
23,joy
24,neutral
25,joy
26,joy
27,disgust
28,neutral
29,joy
30,surprise
31,neutral
32,neutral
33,joy
34,surprise
35,disgust
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,joy
42,joy
43,neutral
44,joy
45,neutral
46,joy
47,neutral
48,joy
49,joy
50,joy
51,joy
52,sadness
53,sadness
54,joy
55,joy
56,joy
57,joy
58,joy
59,joy
60,joy
61,surprise
62,joy
63,joy
64,neutral
65,joy
66,joy
67,joy
68,joy
69,joy
70,neutral
71,joy
72,joy
73,joy
74,neutral
75,joy
76,neutral
77,joy
78,neutral
79,disgust
80,neutral
81,neutral
82,joy
83,joy
84,neutral
85,joy
86,neutral
87,neutral
88,joy
89,joy
90,joy
91,joy
92,neutral
93,joy
94,joy
95,joy
96,joy
97,joy
98,neutral
99,joy
100,neutral
101,sadness
102,anger
103,neutral
104,neutral
105,joy
106,joy
107,neutral
108,joy
109,neutral
110,joy
111,neutral
112,joy
113,neutral
114,joy
115,neutral
116,neutral
117,neutral
118,joy
119,neutral
120,joy
121,joy
122,joy
123,disgust
124,surprise
125,disgust
126,neutral
127,surprise
128,neutral
129,disgust
130,neutral
131,joy
132,joy
133,joy
134,joy
135,joy
136,joy
137,neutral
138,joy
139,disgust
140,disgust
141,neutral
142,disgust
143,neutral
144,neutral
145,neutral
146,neutral
147,neutral
148,anger
149,neutral
150,neutral
151,joy
152,neutral
153,joy
154,neutral
155,joy
156,neutral
157,neutral
158,neutral
159,neutral
160,joy
161,neutral
162,joy
163,joy
164,joy
165,neutral
166,joy
167,joy
"(Note: Some interpretations may vary based on context, but this follows the general tone of the conversation",)
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,disgust
9,neutral
10,anger
11,sadness (apologetic tone)
12,neutral
13,neutral
14,anger
15,anger
16,anger
17,neutral
18,anger
19,neutral
20,anger
21,anger
22,anger
23,neutral
24,neutral
25,neutral
26,anger
27,neutral
28,neutral
29,neutral
30,anger
31,neutral
32,anger
33,anger
34,neutral
35,neutral
36,anger
37,neutral
38,sadness
39,sadness
40,neutral
41,sadness
42,sadness
43,neutral
44,neutral
45,sadness
46,neutral
47,neutral
48,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,neutral
6,sadness
7,sadness
8,neutral
9,anger
10,surprise
11,anger
12,surprise
13,anger
14,anger
15,anger
16,anger
17,sadness
18,anger
19,neutral
20,anger
21,sadness
22,neutral
23,anger
24,neutral
25,neutral
26,neutral
27,neutral
28,joy
29,neutral
30,anger
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,anger
37,anger
38,neutral
39,anger
40,neutral
41,sadness
42,sadness
43,neutral
44,anger
45,neutral
46,neutral
47,neutral
48,neutral
49,anger
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,anger
57,sadness
58,sadness
59,neutral
60,neutral
61,sadness
62,sadness
63,surprise
64,anger
65,surprise
66,anger
67,surprise
68,anger
69,neutral
70,neutral
71,sadness
72,surprise
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,sadness
82,neutral
83,neutral
1,anger
2,surprise
3,anger
4,neutral
5,anger
6,anger
7,surprise
8,neutral
9,neutral
10,anger
11,anger
12,anger
13,sadness
14,surprise
15,sadness
16,sadness
17,neutral
18,anger
19,neutral
20,anger
21,neutral
22,sadness
23,sadness
24,sadness
25,neutral
26,sadness
27,neutral
28,neutral
29,neutral
30,anger
31,surprise
32,neutral
33,surprise
34,sadness
35,anger
1,neutral
2,surprise
3,joy
4,joy
5,fear
6,sadness
7,neutral
8,neutral
9,surprise
10,sadness
11,neutral
12,neutral
13,fear
14,joy
15,joy
16,joy
17,neutral
18,sadness
19,joy
20,anger
21,neutral
22,fear
23,sadness
24,surprise
25,neutral
26,surprise
27,joy
28,anger
29,anger
30,joy
31,joy
32,anger
33,joy
34,anger
35,neutral
36,anger
37,fear
38,neutral
39,fear
40,neutral
41,fear
42,sadness
43,anger
44,sadness
45,neutral
46,sadness
47,neutral
48,neutral
49,sadness
50,fear
51,sadness
52,sadness
53,sadness
54,sadness
55,sadness
56,sadness
57,sadness
58,fear
59,neutral
60,sadness
61,anger
62,sadness
63,anger
64,sadness
65,sadness
66,sadness
67,anger
68,sadness
69,fear
70,joy
71,joy
72,joy
73,joy
74,joy
75,surprise
1,joy
2,fear
3,neutral
4,surprise
5,neutral
6,anger
7,surprise
8,neutral
9,neutral
10,joy
11,anger
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,sadness
18,surprise
19,sadness
20,neutral
21,sadness
22,anger
23,sadness
24,neutral
25,neutral
26,neutral
27,anger
28,anger
29,sadness
30,anger
31,anger
32,joy
33,joy
34,disgust
35,neutral
36,joy
37,anger
38,anger
39,neutral
40,neutral
41,joy
42,joy
43,sadness
44,surprise
45,neutral
46,sadness
47,sadness
48,neutral
49,sadness
50,neutral
51,surprise
52,joy
53,joy
54,joy
55,joy
56,joy
57,joy
58,joy
59,joy
60,neutral
61,neutral
62,neutral
63,neutral
64,anger
1,neutral
2,neutral
3,neutral
4,disgust
5,anger
6,disgust
7,anger
8,sadness
9,neutral
10,sadness
11,neutral
12,anger
13,neutral
14,sadness
15,neutral
16,anger
17,neutral
18,neutral
19,neutral
20,anger
21,neutral
22,neutral
23,neutral
24,neutral
25,joy
26,sadness
27,sadness
28,neutral
29,neutral
30,neutral
31,neutral
32,sadness
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,joy
41,joy
42,joy
43,neutral
44,neutral
45,neutral
46,neutral
47,sadness
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,anger
63,sadness
64,anger
65,anger
66,anger
67,sadness
68,sadness
69,neutral
70,neutral
71,neutral
72,sadness
73,neutral
74,sadness
75,neutral
76,sadness
77,neutral
78,sadness
79,sadness
80,neutral
81,sadness
82,joy
83,neutral
84,sadness
85,sadness
86,neutral
87,neutral
88,neutral
89,neutral
90,joy
91,neutral
92,joy
93,neutral
94,neutral
95,neutral
96,joy
97,joy
98,neutral
99,neutral
1,neutral
2,fear
3,neutral
4,fear
5,joy
6,joy
7,neutral
8,sadness
9,surprise
10,fear
11,fear
12,neutral
13,neutral
14,joy
15,joy
16,sadness
17,anger
18,sadness
19,neutral
20,neutral
21,sadness
22,anger
23,neutral
24,neutral
25,anger
26,anger
27,anger
28,neutral
29,joy
30,sadness
31,neutral
32,sadness
33,disagreement
34,sadness
35,neutral
36,fear
37,joy
38,sadness
39,neutral
40,neutral
41,neutral
42,joy
43,disgust
44,neutral
45,joy
46,joy
47,anger
48,neutral
49,neutral
50,neutral
51,joy
52,disgust
53,anger
54,neutral
55,neutral
56,neutral
57,neutral
58,joy
59,neutral
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
1,neutral
2,anger
3,anger
4,neutral
5,disgust
6,anger
7,anger
8,anger
9,neutral
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,anger
16,anger
17,anger
18,sadness
19,neutral
20,neutral
21,neutral
22,anger
23,neutral
24,sadness
25,anger
26,anger
27,anger
28,anger
29,anger
30,neutral
31,neutral
32,neutral
33,joy
34,sadness
35,neutral
36,neutral
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,anger
47,anger
48,neutral
49,neutral
50,anger
51,anger
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,anger
59,anger
60,anger
61,anger
62,neutral
63,anger
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,neutral
84,anger
85,neutral
86,anger
87,anger
88,anger
89,anger
90,anger
91,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,anger
9,neutral
10,anger
11,anger
12,neutral
13,neutral
14,anger
15,anger
16,anger
17,anger
18,neutral
19,anger
20,anger
21,anger
22,sadness
23,neutral
24,anger
25,anger
26,disgust
27,anger
28,sadness
29,anger
30,neutral
31,anger
32,neutral
33,anger
34,anger
35,anger
36,anger
37,anger
38,anger
39,anger
40,sadness
41,anger
42,anger
43,anger
44,anger
45,neutral
46,anger
47,neutral
1,sadness
2,anger
3,sadness
4,anger
5,neutral
6,sadness
7,joy
8,anger
9,anger
10,anger
11,neutral
12,neutral
13,anger
14,anger
15,anger
16,anger
17,joy
18,anger
19,sadness
20,anger
21,anger
22,anger
23,sadness
24,sadness
25,anger
26,anger
27,neutral
28,sadness
29,neutral
30,neutral
31,anger
32,sadness
33,anger
34,sadness
35,anger
36,sadness
37,anger
38,anger
39,anger
40,anger
41,anger
42,neutral
43,anger
44,neutral
45,anger
46,neutral
47,anger
48,neutral
49,anger
50,anger
51,sadness
52,anger
1,joy
2,joy
3,joy
4,surprise
5,joy
6,neutral
7,curiosity
8,joy
9,surprise
10,neutral
11,surprise
12,joy
13,joy
14,neutral
15,neutral
16,joy
17,neutral
18,curiosity
19,joy
20,surprise
21,joy
22,joy
23,curiosity
24,confusion
25,neutral
26,neutral
27,neutral
28,joy
29,curiosity
30,neutral
31,curiosity
32,neutral
33,joy
34,neutral
35,joy
36,neutral
37,joy
38,neutral
39,joy
40,joy (with slight fear)
41,joy
42,neutral
43,curiosity
44,neutral
45,joy
46,joy
47,joy
48,neutral
49,neutral
50,neutral
51,joy
52,neutral
53,joy
54,neutral
1,sadness
2,sadness
3,sadness
4,neutral
5,sadness
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,neutral
12,anger
13,neutral
14,sadness
15,sadness
16,neutral
17,anger
18,neutral
19,anger
20,surprise
21,anger
22,surprise
23,anger
24,neutral
25,neutral
26,neutral
27,anger
28,anger
29,neutral
30,neutral
31,neutral
32,anger
33,neutral
34,anger
35,joy
36,neutral
37,sadness
1,neutral
2,neutral
3,neutral
4,anger
5,surprise
6,neutral
7,neutral
8,neutral
9,sadness
10,neutral
11,surprise
12,neutral
13,anger
14,anger
15,neutral
16,anger
17,anger
18,anger
19,anger
20,sadness
21,neutral
22,anger
23,neutral
24,anger
25,neutral
26,neutral
27,anger
28,sadness
29,sadness
30,anger
31,anger
32,sadness
33,neutral
34,anger
35,anger
36,anger
37,neutral
38,anger
39,neutral
40,neutral
41,neutral
42,neutral
43,anger
44,neutral
45,joy
46,joy
47,neutral
48,sadness
49,anger
50,anger
51,neutral
52,anger
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,sadness
61,anger
62,sadness
63,anger
64,sadness
65,anger
66,neutral
67,anger
68,anger
69,anger
70,anger
71,joy
72,anger
73,sadness
74,anger
75,surprise
76,anger
77,anger
1,neutral
2,sadness
3,sadness
4,sadness
5,neutral
6,joy
7,sadness
8,anger
9,sadness
10,sadness
11,neutral
12,sadness
13,sadness
14,sadness
15,neutral
16,sadness
17,anger
18,neutral
19,anger
20,anger
21,neutral
22,sadness
23,neutral
24,sadness
25,sadness
26,sadness
27,sadness
28,sadness
29,sadness
30,sadness
31,neutral
32,neutral
33,sadness
1,joy
2,surprise
3,neutral
4,neutral
5,joy
6,joy
7,joy
8,neutral
9,surprise
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,joy
18,disgust
19,joy
20,joy
21,joy
22,joy
23,neutral
24,joy
25,joy
26,joy
27,joy
28,joy
29,neutral
30,neutral
31,neutral
32,joy
33,disgust
34,neutral
35,joy
36,joy
37,surprise
38,sadness
39,joy
40,neutral
41,neutral
42,neutral
43,neutral
44,anger
45,neutral
46,neutral
47,neutral
48,neutral
49,joy
50,neutral
51,neutral
52,neutral
53,joy
54,neutral
55,neutral
56,anger
57,anger
58,joy
59,anger
60,joy
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,neutral
68,surprise
69,neutral
70,anger
71,neutral
72,anger
73,anger
74,neutral
1,neutral
2,joy
3,neutral
4,anger
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,anger
14,neutral
15,neutral
16,neutral
17,anger
18,neutral
19,neutral
20,sadness
21,anger
22,neutral
23,anger
24,fear
25,surprise
26,neutral
27,anger
28,neutral
29,surprise
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,joy
36,neutral
37,joy
38,neutral
39,surprise
40,sadness
41,joy
42,neutral
43,neutral
44,neutral
45,joy
46,joy
47,neutral
48,neutral
1,fear
2,neutral
3,neutral
4,sadness
5,neutral
6,sadness
7,sadness
8,sadness
9,sadness
10,sadness
11,neutral
12,sadness
13,neutral
14,anger
15,anger
16,anger
17,sadness
18,anger
19,neutral
20,anger
21,anger
22,neutral
23,anger
24,neutral
25,neutral
26,joy
27,neutral
28,anger
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,sadness
39,neutral
40,anger
41,neutral
42,neutral
43,neutral
44,sadness
45,neutral
46,neutral
47,neutral
48,neutral
49,sadness
50,neutral
51,neutral
52,neutral
53,neutral
54,sadness
55,sadness
56,anger
57,anger
58,surprise
59,anger
60,anger
61,sadness
62,neutral
63,joy
64,sadness
65,surprise
66,anger
67,sadness
68,neutral
69,sadness
70,neutral
71,sadness
72,anger
73,sadness
74,neutral
75,neutral
1,anger
2,surprise
3,anger
4,neutral
5,anger
6,anger
7,surprise
8,neutral
9,anger
10,anger
11,anger
12,sadness
13,anger
14,sadness
15,surprise
16,sadness
17,anger
18,anger
19,sadness
20,sadness
21,anger
22,sadness
23,anger
24,sadness
25,anger
26,anger
27,surprise
28,sadness
29,anger
30,sadness
31,anger
1,neutral
2,surprise
3,neutral
4,neutral
5,surprise
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,sadness
12,neutral
13,sadness
14,neutral
15,neutral
16,neutral
17,surprise
18,joy
19,joy
20,joy
21,anger
22,neutral
23,surprise
24,neutral
25,surprise
26,neutral
27,sadness
28,neutral
29,anger
30,sadness
31,neutral
32,sadness
33,neutral
34,sadness
35,sadness
36,sadness
37,sadness
38,sadness
39,sadness
40,sadness
41,sadness
42,sadness
43,neutral
44,neutral
45,joy
46,neutral
1,joy
2,neutral
3,sadness
4,neutral
5,neutral
6,neutral
7,joy
8,anger
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,anger
15,neutral
16,neutral
17,neutral
18,anger
19,neutral
20,neutral
21,disgust
22,joy
23,neutral
24,anger
25,joy
26,disgust
27,anger
28,joy
29,neutral
30,neutral
31,sadness
32,neutral
33,joy
34,neutral
35,neutral
36,neutral
37,joy
38,neutral
39,neutral
40,neutral
1,disgust
2,neutral
3,disgust
4,anger
5,joy
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,sadness
12,neutral
13,neutral
14,neutral
15,neutral
16,sadness
17,neutral
18,sadness
19,neutral
20,anger
21,neutral
22,neutral
23,sadness
24,joy
25,neutral
26,neutral
27,joy
28,sadness
29,neutral
30,sadness
31,neutral
32,sadness
33,neutral
34,sadness
35,neutral
36,sadness
37,neutral
38,sadness
39,anger
40,sadness
41,sadness
42,sadness
43,anger
44,sadness
45,sadness
46,sadness
47,neutral
48,sadness
49,sadness
50,anger
51,sadness
52,joy
53,neutral
54,anger
55,neutral
56,joy
57,neutral
1,disgust
2,neutral
3,neutral
4,fear
5,neutral
6,sadness
7,surprise
8,fear
9,fear
10,joy
11,joy
12,sadness
13,anger
14,sadness
15,anger
16,neutral
17,anger
18,sadness
19,neutral
20,sadness
21,neutral
22,sadness
23,sadness
24,fear
25,joy
26,sadness
27,joy
28,anger
29,joy
30,joy
31,neutral
32,joy
33,anger
34,sadness
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,neutral
1,joy
2,sadness
3,neutral
4,disgust
5,neutral
6,anger
7,anger
8,neutral
9,disgust
10,neutral
11,neutral
12,anger
13,anger
14,anger
15,anger
16,sadness
17,sadness
18,neutral
19,neutral
20,neutral
21,anger
22,anger
23,anger
24,anger
25,anger
26,anger
27,neutral
28,neutral
29,sadness
30,neutral
31,anger
32,anger
33,neutral
34,anger
35,anger
36,anger
37,neutral
38,anger
39,anger
40,anger
41,anger
42,anger
