Text,DS_emotion
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,angry
60,sarcastic (neutral)
61,frustrated
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,frustrated
75,angry
76,angry
77,frustrated
78,angry
79,sarcastic (neutral)
80,angry
81,angry
82,sad
83,angry
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
"(Note: Some lines are marked as sarcastic, which may overlap with neutral or frustrated tones",)
1,frustrated
2,frustrated
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,neutral
9,neutral
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,frustrated
15,frustrated
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,happy
1,neutral
2,neutral
3,happy
4,excited
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,frustrated
19,frustrated
20,sad
21,sad
22,neutral
23,neutral
24,sad
25,sad
26,frustrated
27,sad
28,sad
29,neutral
30,frustrated
31,sad
32,happy
33,frustrated
34,happy
35,happy
36,frustrated
37,neutral
38,neutral
39,sad
40,neutral
41,sad
42,neutral
43,frustrated
44,sad
45,neutral
46,fear
47,neutral
48,happy
49,fear
50,sad
51,happy
52,happy
53,happy
54,sad
55,frustrated
56,frustrated
57,frustrated
58,sad
59,neutral
60,sad
61,sad
62,sad
63,sad
64,sad
65,sad
66,sad
67,sad
68,neutral
1,excited
2,happy
3,neutral
4,neutral
5,happy
6,happy
7,neutral
8,surprised
9,neutral
10,surprised
11,surprised
12,surprised
13,surprised
14,surprised
15,surprised
16,neutral
17,surprised
18,surprised
19,excited
20,happy
21,surprised
22,happy
23,excited
24,happy
25,happy
26,surprised
27,sad
28,happy
29,sad
30,confused
31,neutral
32,neutral
33,excited
34,neutral
35,neutral
36,excited
37,neutral
38,excited
39,neutral
40,happy
41,excited
1,sad
2,happy
3,frustrated
4,frustrated
5,neutral
6,happy
7,sad
8,happy
9,neutral
10,frustrated
11,neutral
12,sad
13,happy
14,fear
15,excited
16,sad
17,sad
18,happy
19,surprised
20,neutral
21,frustrated
22,neutral
23,sad
24,frustrated
25,sad
26,happy
27,frustrated
28,neutral
29,neutral
30,frustrated
31,neutral
32,sad
33,sad
34,happy
35,neutral
36,frustrated
37,happy
38,neutral
39,happy
40,neutral
41,sad
42,neutral
43,happy
44,neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,neutral
8,surprised
9,neutral
10,angry
11,neutral
12,angry
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,surprised
19,neutral
20,angry
21,sarcastic
22,frustrated
23,angry
24,mocking
25,angry
26,mocking
27,frustrated
28,mocking
29,angry
30,mocking
31,mocking
32,angry
1,neutral
2,neutral
3,surprised
4,sad
5,sad
6,sad
7,sad
8,neutral
9,sad
10,sad
11,sad
12,happy
13,happy
14,neutral
15,sad
16,sad
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,sad
24,sad
25,happy
26,happy
27,happy
28,neutral
29,sad
30,sad
31,neutral
32,sad
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,sad
40,neutral
41,frustrated
42,neutral
43,happy
44,happy
45,neutral
46,happy
47,sad
48,neutral
49,sad
50,happy
51,neutral
52,happy
53,neutral
1,neutral
2,excited
3,neutral
4,happy
5,surprised
6,happy
7,happy
8,excited
9,surprised
10,surprised
11,excited
12,surprised
13,surprised
14,happy
15,happy
16,neutral
17,sad
18,neutral
19,frustrated
20,neutral
21,happy
22,excited
23,excited
24,happy
25,happy
26,happy
27,neutral
28,neutral
29,excited
30,neutral
31,excited
32,happy
33,happy
34,excited
35,happy
36,excited
37,happy
38,happy
39,excited
40,neutral
41,happy
42,excited
43,happy
44,excited
45,happy
46,happy
47,happy
48,excited
49,happy
50,excited
51,happy
52,excited
53,happy
54,excited
55,excited
56,neutral
57,happy
58,frustrated
59,neutral
60,happy
61,happy
62,happy
63,happy
64,frustrated
65,neutral
66,happy
67,happy
68,happy
69,happy
70,happy
1,anger
2,neutral
3,frustrated
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,frustrated
10,neutral
11,neutral
12,neutral
13,frustrated
14,frustrated
15,neutral
16,neutral
17,surprised
18,neutral
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,neutral
24,neutral
25,neutral
26,frustrated
27,neutral
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,neutral
34,frustrated
35,neutral
36,frustrated
37,frustrated
38,neutral
39,neutral
40,frustrated
41,neutral
42,neutral
43,neutral
44,frustrated
45,frustrated
46,neutral
47,neutral
48,frustrated
49,neutral
50,neutral
51,frustrated
52,neutral
53,frustrated
54,neutral
55,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,sad
7,concerned
8,neutral
9,concerned
10,sad
11,fear
12,neutral
13,fear
14,confused
15,neutral
16,frustrated
17,confused
18,frustrated
19,confused
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,neutral
29,neutral
30,frustrated
31,frustrated
32,frustrated
33,confused
34,neutral
35,confused
36,neutral
37,neutral
38,happy
39,neutral
40,frustrated
41,frustrated
42,neutral
43,neutral
44,frustrated
45,angry
46,angry
47,frustrated
48,neutral
49,frustrated
50,frustrated
51,confused
52,confused
53,neutral
54,frustrated
55,frustrated
56,neutral
57,angry
58,neutral
59,neutral
60,surprised
61,neutral
62,concerned
63,neutral
64,neutral
65,frustrated
66,frustrated
67,neutral
68,confused
69,neutral
70,frustrated
71,neutral
72,neutral
73,neutral
74,frustrated
75,neutral
76,concerned
77,neutral
78,concerned
79,frustrated
80,sad
81,determined
82,surprised
83,determined
84,surprised
85,determined
86,surprised
87,neutral
88,surprised
89,happy
90,neutral
91,confused
92,neutral
93,surprised
94,determined
95,frustrated
96,frustrated
97,frustrated
98,neutral
99,frustrated
100,frustrated
101,neutral
102,frustrated
103,frustrated
104,confused
105,neutral
106,neutral
1,anger
2,frustrated
3,sad
4,neutral
5,frustrated
6,frustrated
7,anger
8,frustrated
9,sad
10,frustrated
11,frustrated
12,neutral
13,sad
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,sad
20,sad
21,sad
22,neutral
23,anger
24,neutral
25,sad
26,neutral
27,anger
28,fear
29,neutral
30,sad
31,neutral
32,anger
33,sad
34,frustrated
35,frustrated
36,frustrated
37,sad
38,fear
39,sad
40,frustrated
41,anger
1,happy
2,happy
3,neutral
4,neutral
5,sad
6,frustrated
7,happy
8,neutral
9,neutral
10,frustrated
11,surprised
12,frustrated
13,sad
14,frustrated
15,neutral
16,surprised
17,neutral
18,excited
19,happy
20,neutral
21,happy
22,happy
23,happy
24,happy
25,happy
26,happy
27,sad
28,happy
29,happy
30,fear
31,neutral
32,sad
33,surprised
34,happy
35,surprised
36,happy
37,frustrated
38,frustrated
39,frustrated
40,excited
41,excited
42,excited
43,frustrated
44,happy
45,frustrated
46,happy
47,happy
48,surprised
49,excited
50,fear
51,neutral
52,frustrated
53,sad
54,frustrated
55,sad
56,frustrated
57,sad
58,neutral
59,sad
60,fear
61,sad
62,sad
63,sad
64,sad
65,sad
66,sad
67,sad
68,sad
69,frustrated
70,frustrated
71,sad
72,angry
73,sad
74,sad
75,fear
76,happy
77,frustrated
78,happy
79,neutral
80,happy
81,frustrated
1,excited
2,happy
3,neutral
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,neutral
9,neutral
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,happy
16,neutral
17,neutral
18,concerned
19,frustrated
20,frustrated
21,happy
22,neutral
23,sad
24,concerned
25,frustrated
26,frustrated
27,frustrated
28,neutral
29,frustrated
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,frustrated
36,neutral
37,excited
38,frustrated
39,neutral
40,excited
41,frustrated
42,frustrated
43,frustrated
44,neutral
45,excited
46,neutral
47,frustrated
48,neutral
49,frustrated
50,neutral
51,frustrated
52,neutral
53,frustrated
54,neutral
55,excited
56,excited
57,excited
58,excited
59,excited
60,excited
61,excited
62,excited
63,neutral
64,neutral
65,neutral
66,neutral
67,frustrated
1,happy
2,happy
3,happy
4,excited
5,happy
6,happy
7,frustrated
8,sad
9,neutral
10,happy
11,neutral
12,happy
13,neutral
14,happy
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,happy
22,neutral
23,frustrated
24,angry
25,sad
26,frustrated
27,frustrated
28,sad
29,frustrated
30,sad
31,frustrated
32,sad
33,neutral
34,sad
35,sad
36,neutral
37,sad
38,neutral
39,sad
40,sad
41,sad
42,sad
43,happy
44,neutral
45,sad
46,neutral
47,neutral
48,happy
49,happy
50,neutral
51,happy
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,sad
60,neutral
61,happy
62,neutral
63,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,happy
6,happy
7,frustrated
8,excited
9,frustrated
10,happy
11,frustrated
12,happy
13,happy
14,happy
15,sad
16,sad
17,fear
18,happy
19,frustrated
20,happy
21,happy
22,excited
23,happy
24,happy
25,neutral
26,neutral
27,sad
28,excited
29,excited
30,happy
31,neutral
1,neutral
2,neutral
3,frustrated
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,angry
29,angry
30,neutral
31,neutral
32,neutral
33,angry
34,angry
35,angry
36,angry
37,sarcastic
38,angry
39,frustrated
40,frustrated
41,neutral
42,neutral
43,neutral
44,neutral
45,frustrated
46,frustrated
47,frustrated
48,angry
49,angry
50,sarcastic
51,angry
52,angry
53,angry
54,angry
55,angry
56,angry
1,- Fey - Is that a demand sir? (Question) - **frustrated**
2,(Answer) - **frustrated**
3,(Statement Non Opinion) - **neutral**
4,(Agreement) - **neutral**
5,(Statement Non Opinion) - **frustrated**
6,(Backchannel) - **neutral**
7,Can you just transfer it yourself? (Question) - **frustrated**
8,(Answer) - **frustrated**
9,You don't know! you can't write? You don't know how to write? (Question) - **angry**
10,(Statement Opinion) - **frustrated**
11,(Statement Non Opinion) - **neutral**
12,(Statement Non Opinion) - **frustrated**
13,(Disagreement) - **frustrated**
14,(Statement Opinion) - **frustrated**
15,"Sir, you need to get out of the line-- (Disagreement) - **frustrated**"
16,(Statement Opinion) - **angry**
17,excuse me? (Statement Non Opinion) - **neutral**
18,Give me my-- (Statement Non Opinion) - **angry**
19,(Command) - **angry**
20,Now I'm going to take this from you because you are obviously misleading (Disagreement) - **frustrated**
21,(Statement Non Opinion) - **frustrated**
22,(Answer) - **frustrated**
23,(Disagreement) - **frustrated**
24,I'll have this [GARBAGE] (Disagreement) - **angry**
25,Sir- (Backchannel) - **neutral**
26,(Statement Opinion) - **frustrated**
27,Sir? I'm going to ask you one more time and then I'm going to call my supervisor (Statement Non Opinion) - **frustrated**
28,(Statement Opinion) - **angry**
29,Really? (Question) - **surprised**
30,How would you like that hmm? (Question) - **angry**
31,(Statement Non Opinion) - **frustrated**
32,(Backchannel) - **sarcastic/frustrated**
33,(Statement Non Opinion) - **angry**
34,(Statement Non Opinion) - **frustrated**
35,? (Question) - **angry**
36,I'm sorry she's--these people they just want to get their license-- (Statement Opinion) - **frustrated**
37,(Statement Non Opinion) - **frustrated**
38,(Command) - **angry**
39,(Statement Opinion) - **angry**
"The dominant emotions in this exchange are **frustrated** and **angry**, with occasional **neutral** or **surprised** tones",
1,happy
2,happy
3,neutral
4,sad
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,frustrated
11,sad
12,anger
13,sad
14,frustrated
15,neutral
16,sad
17,neutral
18,sad
19,frustrated
20,sad
21,frustrated
22,frustrated
23,sad
24,sad
25,fear
26,frustrated
27,neutral
28,frustrated
29,happy
30,sad
31,happy
32,frustrated
33,neutral
34,fear
35,frustrated
36,neutral
37,frustrated
38,sad
39,surprised
40,sad
41,surprised
42,sad
43,fear
44,frustrated
45,fear
46,happy
47,neutral
48,neutral
1,happy
2,surprised
3,excited
4,neutral
5,frustrated
6,frustrated
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,happy
14,happy
15,neutral
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,neutral
24,neutral
25,neutral
26,happy
27,surprised
28,frustrated
29,happy
30,happy
31,happy
32,neutral
33,frustrated
34,neutral
35,happy
36,neutral
37,neutral
38,surprised
39,frustrated
40,happy
41,surprised
42,excited
43,excited
44,happy
45,frustrated
46,neutral
47,frustrated
48,surprised
49,neutral
50,neutral
51,frustrated
52,neutral
53,neutral
54,happy
1,neutral
2,sad
3,neutral
4,frustrated
5,sad
6,frustrated
7,neutral
8,frustrated
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,neutral
19,neutral
20,frustrated
21,happy
22,neutral
23,neutral
24,frustrated
25,neutral
26,neutral
27,frustrated
28,sad
29,sad
30,frustrated
31,neutral
32,neutral
33,frustrated
34,neutral
35,angry
36,neutral
37,neutral
38,happy
39,frustrated
40,frustrated
41,neutral
42,happy
43,neutral
44,sad
45,fear
46,neutral
47,neutral
48,neutral
49,frustrated
50,frustrated
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,surprised
57,frustrated
58,frustrated
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,neutral
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,sad
18,sad
19,sad
20,sad
21,sad
22,neutral
23,angry
24,neutral
25,angry
26,neutral
27,angry
28,neutral
29,angry
30,neutral
31,neutral
32,angry
33,neutral
34,neutral
35,angry
36,neutral
37,angry
38,neutral
39,angry
40,neutral
41,angry
42,neutral
43,neutral
44,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,angry
15,neutral
16,neutral
17,frustrated
18,neutral
19,sarcastic (could be interpreted as angry or frustrated)
20,neutral
21,frustrated
22,neutral
23,frustrated
24,neutral
25,angry
26,angry
27,neutral
28,neutral
29,neutral
30,frustrated
31,angry
32,angry
33,neutral
34,frustrated
35,frustrated
36,angry
37,frustrated
38,neutral
39,neutral
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,neutral
46,sarcastic (could be interpreted as angry or frustrated)
47,angry
48,neutral
49,angry
"(Note: Some responses like ""Wow",)
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,sad
7,sad
8,sad
9,sad
10,sad
11,frustrated
12,neutral
13,frustrated
14,concerned
15,sad
16,concerned
17,sad
18,conflicted
19,empathetic
20,grateful
21,supportive
22,regretful
23,regretful
24,frustrated
25,regretful
26,sad
27,empathetic
28,resigned
29,sad
30,sad
31,confused
32,encouraging
33,frustrated
34,encouraging
35,sad
36,happy (nostalgic)
37,neutral
38,empathetic
39,sad
1,neutral
2,happy
3,happy
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,excited
10,surprised
11,happy
12,surprised
13,excited
14,excited
15,neutral
16,frustrated
17,sad
18,excited
19,excited
20,excited
21,happy
22,excited
23,happy
24,happy
25,happy
26,happy
27,happy
28,happy
29,happy
30,happy
31,neutral
32,excited
33,neutral
34,neutral
1,neutral
2,frustrated
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,angry
13,neutral
14,frustrated
15,angry
16,angry
17,frustrated
18,neutral
19,angry
20,angry
21,neutral
22,surprised
23,neutral
24,frustrated
25,angry
26,neutral
27,neutral
28,surprised
29,frustrated
30,neutral
31,sad
32,neutral
33,frustrated
34,angry
35,neutral
36,angry
37,sad
38,angry
39,neutral
40,neutral
41,frustrated
42,neutral
43,neutral
44,frustrated
45,angry
46,neutral
47,angry
48,neutral
49,neutral
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,angry
9,frustrated
10,frustrated
11,neutral
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,frustrated
19,neutral
20,neutral
21,neutral
22,happy
23,surprised
24,happy
25,excited
26,excited
27,excited
28,excited
29,neutral
30,frustrated
31,happy
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
1,fear
2,neutral
3,fear
4,neutral
5,fear
6,neutral
7,sad
8,sad
9,fear
10,sad
11,neutral
12,fear
13,sad
14,fear
15,frustrated
16,fear
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,angry
24,frustrated
25,neutral
26,neutral
27,happy
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,angry
34,neutral
35,neutral
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,frustrated
41,sad
42,sad
43,neutral
44,sad
45,neutral
46,frustrated
47,neutral
48,neutral
49,neutral
50,frustrated
51,neutral
52,sad
53,neutral
54,neutral
55,sad
56,frustrated
57,surprised
58,frustrated
59,surprised
60,frustrated
61,surprised
62,frustrated
63,frustrated
64,happy
65,happy
66,frustrated
67,frustrated
68,neutral
69,frustrated
70,frustrated
71,frustrated
72,neutral
73,neutral
1,anger
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,frustrated
8,anger
9,frustrated
10,sad
11,frustrated
12,frustrated
13,frustrated
14,anger
15,frustrated
16,anger
17,sad
18,frustrated
19,anger
20,frustrated
21,sad
22,neutral
23,anger
24,fear
25,frustrated
26,fear
27,frustrated
28,frustrated
29,frustrated
30,fear
31,sad
32,anger
1,neutral
2,sad
3,happy
4,happy
5,happy
6,concerned
7,neutral
8,neutral
9,neutral
10,frustrated
11,surprised
12,sad
13,frustrated
14,neutral
15,surprised
16,neutral
17,excited
18,happy
19,happy
20,happy
21,sad
22,frustrated
23,happy
24,happy
25,concerned
26,neutral
27,surprised
28,happy
29,frustrated
30,frustrated
31,frustrated
32,excited
33,excited
34,angry
35,happy
36,frustrated
37,happy
38,frustrated
39,neutral
40,frustrated
41,excited
42,concerned
43,concerned
44,neutral
45,concerned
46,sad
47,neutral
48,neutral
49,neutral
50,sad
51,concerned
52,sad
53,sad
54,sad
55,sad
56,neutral
57,neutral
58,frustrated
59,sad
60,sad
61,sad
62,neutral
63,angry
64,sad
65,concerned
66,happy
67,happy
68,happy
69,happy
70,excited
71,surprised
72,happy
1,happy
2,happy
3,neutral
4,neutral
5,frustrated
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,happy
12,frustrated
13,neutral
14,neutral
15,concerned
16,frustrated
17,excited
18,frustrated
19,neutral
20,sad
21,concerned
22,neutral
23,frustrated
24,neutral
25,neutral
26,neutral
27,frustrated
28,neutral
29,frustrated
30,neutral
31,excited
32,neutral
33,excited
34,excited
35,neutral
36,frustrated
37,neutral
38,excited
39,frustrated
40,neutral
41,surprised
42,neutral
43,frustrated
44,neutral
45,neutral
46,happy
47,neutral
48,happy
49,neutral
50,happy
51,frustrated
52,excited
53,excited
54,excited
55,excited
56,excited
57,neutral
58,neutral
59,neutral
60,neutral
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,frustrated
11,frustrated
12,sad
13,sad
14,neutral
15,angry
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,neutral
23,angry
24,frustrated
25,sad
26,sad
27,frustrated
28,frustrated
29,frustrated
30,sad
31,excited
32,angry
33,sad
34,neutral
35,sad
36,neutral
37,happy
38,happy
39,happy
40,excited
41,confused
42,neutral
43,neutral
44,neutral
45,sad
46,sad
47,neutral
48,sad
49,neutral
50,sad
51,neutral
52,sad
53,frustrated
54,sad
55,angry
56,sad
57,sad
58,sad
59,neutral
60,frustrated
61,sad
62,sad
63,sad
64,neutral
65,neutral
66,sad
67,sad
68,sad
69,neutral
70,sad
71,sad
72,sad
73,frustrated
74,sad
75,happy
76,neutral
77,happy
78,sad
79,frustrated
80,sad
81,neutral
82,neutral
83,happy
84,happy
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,happy
91,happy
92,sad
93,excited
94,neutral
95,neutral
1,frustrated
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,sad
11,surprised
12,fear
13,neutral
14,fear
15,happy
16,happy
17,happy
18,happy
19,sad
20,sad
21,sad
22,surprised
23,sad
24,frustrated
25,frustrated
26,happy
27,neutral
28,happy
29,happy
30,happy
31,happy
32,sad
33,neutral
34,sad
35,sad
36,neutral
37,neutral
38,sad
39,happy
40,sad
41,happy
42,frustrated
43,frustrated
44,happy
45,happy
46,neutral
47,happy
48,happy
49,happy
50,anger
51,sad
52,neutral
53,neutral
54,happy
55,anger
56,anger
57,anger
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,happy
64,happy
65,neutral
66,happy
67,happy
68,happy
69,neutral
70,happy
71,neutral
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,frustrated
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,angry
30,frustrated
31,neutral
32,neutral
33,neutral
34,neutral
35,sarcastic/happy
36,sad
37,neutral
38,neutral
39,frustrated
40,frustrated
41,angry
42,sarcastic
43,neutral
44,neutral
45,frustrated
46,angry
47,frustrated
48,angry
49,frustrated
50,angry
51,angry
52,angry
53,angry
54,neutral
55,neutral
56,sarcastic
57,angry
58,sarcastic
59,angry
60,angry
61,frustrated
62,frustrated
63,frustrated
64,sarcastic
65,angry
66,sarcastic
67,sarcastic
68,neutral
69,frustrated
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,sarcastic
76,frustrated
77,angry
78,angry
79,angry
80,frustrated
81,angry
82,angry
83,sarcastic
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
92,angry
93,neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,neutral
6,frustrated
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,frustrated
30,angry
31,frustrated
32,frustrated
33,frustrated
34,frustrated
35,frustrated
36,frustrated
37,angry
38,frustrated
39,frustrated
40,frustrated
41,angry
42,angry
43,angry
44,angry
45,angry
46,frustrated
47,frustrated
48,frustrated
49,angry
1,neutral
2,sad
3,frustrated
4,sad
5,sad
6,sad
7,sad
8,fear
9,determined
10,frustrated
11,frustrated
12,sad
13,determined
14,frustrated
15,frustrated
16,frustrated
17,sad
18,sad
19,frustrated
20,neutral
21,frustrated
22,sad
23,sad
24,frustrated
25,sad
26,frustrated
27,sad
28,sad
29,frustrated
30,frustrated
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,determined
36,frustrated
37,sarcastic
38,angry
39,sarcastic
40,angry
41,sad
42,angry
43,neutral
44,angry
45,frustrated
46,neutral
47,sad
48,frustrated
49,frustrated
50,sad
51,frustrated
52,frustrated
1,excited
2,neutral
3,neutral
4,surprised
5,happy
6,excited
7,happy
8,happy
9,happy
10,happy
11,happy
12,happy
13,happy
14,happy
15,happy
16,happy
17,happy
18,happy
19,happy
20,neutral
21,happy
22,neutral
23,frustrated
24,neutral
25,neutral
26,frustrated
27,neutral
28,frustrated
29,happy
30,happy
31,happy
32,happy
33,happy
34,neutral
35,happy
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,neutral
41,neutral
42,frustrated
43,frustrated
44,frustrated
45,frustrated
46,frustrated
47,frustrated
48,frustrated
49,frustrated
50,frustrated
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,happy
61,happy
62,happy
63,happy
64,happy
65,happy
66,happy
67,happy
68,happy
69,happy
70,happy
71,happy
72,happy
73,frustrated
74,neutral
75,excited
76,excited
77,happy
78,happy
79,happy
80,happy
81,happy
82,happy
83,excited
84,excited
85,neutral
86,excited
87,excited
88,happy
89,sad
90,neutral
91,neutral
92,neutral
93,neutral
94,neutral
95,frustrated
96,excited
97,excited
98,happy
99,happy
100,neutral
101,happy
102,happy
1,frustrated
2,sarcastic (could also be frustrated or angry)
3,sad
4,frustrated
5,frustrated
6,sad
7,frustrated
8,neutral
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,surprised
15,neutral
16,neutral
17,frustrated
18,neutral
19,sad
20,neutral
21,sad
22,frustrated
23,sarcastic (could also be angry or frustrated)
24,neutral
25,frustrated
26,neutral
27,frustrated
28,neutral
29,frustrated
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,frustrated
35,neutral
36,frustrated
37,frustrated
38,neutral
39,neutral
40,neutral
41,happy (due to laughter)
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,sarcastic (could also be frustrated)
48,neutral
49,sarcastic (could also be frustrated)
50,frustrated
51,frustrated
52,neutral
53,frustrated
54,neutral
55,frustrated
56,frustrated
57,frustrated
58,neutral
59,frustrated
60,frustrated
61,frustrated
62,neutral
63,frustrated
64,neutral
65,frustrated
66,frustrated
67,neutral
68,neutral
69,sarcastic (could also be frustrated or angry)
"(Note: Some lines are ambiguous, especially sarcastic or dismissive ones, which could fall under ""frustrated"" or ""angry",)
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,sad
7,neutral
8,angry
9,frustrated
10,neutral
11,surprised
12,neutral
13,frustrated
14,angry
15,neutral
16,frustrated
17,neutral
18,angry
19,neutral
20,neutral
21,neutral
22,neutral
23,angry
24,neutral
25,neutral
26,angry
27,neutral
28,angry
29,neutral
30,angry
31,neutral
32,neutral
33,neutral
34,angry
35,neutral
36,angry
37,neutral
38,frustrated
39,neutral
40,angry
41,neutral
1,sad
2,neutral
3,sad
4,sad
5,sad
6,neutral
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,sad
15,sad
16,neutral
17,happy
18,happy
19,happy
20,happy
21,happy
22,happy
23,happy
24,neutral
1,neutral
2,excited
3,neutral
4,happy
5,surprised
6,neutral
7,surprised
8,happy
9,happy
10,happy
11,happy
12,excited
13,happy
14,happy
15,neutral
16,happy
17,neutral
18,frustrated
19,excited
20,neutral
21,happy
22,happy
23,happy
24,neutral
25,happy
26,happy
27,happy
28,neutral
29,happy
30,surprised
31,neutral
32,surprised
33,happy
34,surprised
35,surprised
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,happy
42,happy
43,happy
44,happy
45,neutral
46,happy
47,neutral
48,happy
49,happy
50,happy
51,happy
52,sad
53,sad
54,happy
55,happy
56,happy
57,happy
58,happy
59,happy
60,neutral
61,surprised
62,happy
63,happy
64,neutral
65,happy
66,happy
67,happy
68,happy
69,happy
70,neutral
71,happy
72,happy
73,happy
74,neutral
75,happy
76,neutral
77,happy
78,neutral
79,surprised
80,neutral
81,neutral
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
