Text,DS_emotion
12,neutral
13,neutral
14,neutral
15,neutral
1,neutral
2,disgust
3,neutral
4,joy
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,disgust
13,neutral
14,neutral
1,neutral
2,sadness
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,disgust
9,neutral
10,disgust
1,joy
2,neutral
3,neutral
4,neutral
5,sadness
6,surprised
1,joy
2,neutral
3,joy
4,surprised
5,joy
6,disgust
7,neutral
8,surprised
1,neutral
2,neutral
3,neutral
4,sadness
5,joy
6,disgust
7,neutral
1,neutral
2,fear
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,sadness
11,sadness
12,anger
13,fear
14,anger
15,anger
16,anger
17,anger
18,anger
19,anger
20,anger
21,sadness
1,surprised
2,surprised
3,joy
4,joy
5,joy
6,joy
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,joy
14,joy
15,sadness
16,sadness
17,sadness
18,sadness
19,sadness
20,neutral
1,neutral
2,neutral
3,anger
1,neutral
2,disgust
3,disgust
4,disgust
5,disgust
6,joy
7,disgust
8,joy
9,disgust
10,disgust
11,disgust
12,neutral
1,neutral
2,neutral
3,sadness
4,sadness
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,sadness
11,sadness
12,joy
13,fear
14,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,joy
13,surprised
14,neutral
15,neutral
16,surprised
17,neutral
18,joy
19,joy
20,surprised
21,joy
22,neutral
23,joy
24,joy
1,neutral
2,anger
3,anger
4,neutral
5,anger
6,anger
7,anger
8,anger
1,neutral
2,neutral
3,neutral
4,surprised
5,disgust
1,surprised
2,neutral
1,neutral
2,anger
3,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,fear
7,surprised
8,surprised
9,fear
10,neutral
11,sadness
12,joy
13,joy
14,joy
15,joy
16,neutral
17,neutral
18,anger
1,neutral
2,disgust
3,surprised
4,fear
5,sadness
6,surprise
7,neutral
8,anger
9,neutral
10,sadness
11,joy
12,anger
1,surprised
2,neutral
3,fear
4,neutral
5,joy
6,fear
7,joy
8,sadness
9,sadness
10,neutral
11,neutral
12,neutral
13,surprised
14,anger
1,surprised
2,joy
3,fear
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,neutral
1,fear
2,joy
3,fear
4,joy
1,neutral
2,neutral
3,neutral
4,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,neutral
1,neutral
2,surprised
3,neutral
4,neutral
5,surprised
6,anger
7,neutral
8,neutral
9,joy
10,joy
11,anger
12,neutral
13,neutral
14,neutral
1,neutral
2,surprised
3,neutral
4,surprised
5,anger
6,joy
7,joy
8,neutral
9,neutral
10,neutral
11,neutral
12,joy
13,joy
14,joy
15,joy
16,anger
17,joy
18,anger
19,neutral
20,joy
21,anger
1,neutral
2,joy
3,anger
4,disgust
5,anger
6,surprised
1,surprised
2,joy
3,surprised
4,disgust
5,neutral
6,disgust
7,joy
8,anger
9,neutral
10,anger
11,neutral
12,anger
13,anger
14,anger
15,anger
16,anger
1,joy
2,neutral
3,joy
1,joy
2,disgust
3,surprised
4,neutral
5,neutral
6,fear
7,anger
8,neutral
9,joy
10,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,neutral
11,sadness
12,anger
1,neutral
2,neutral
3,anger
4,neutral
5,neutral
1,joy
2,sadness
3,neutral
4,sadness
5,neutral
6,surprised
7,neutral
8,sadness
9,sadness
10,sadness
11,neutral
12,joy
13,neutral
14,neutral
15,joy
16,joy
17,neutral
18,neutral
19,neutral
1,sadness
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,neutral
11,sadness
12,neutral
13,surprised
14,neutral
15,surprised
16,neutral
17,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,fear
9,neutral
10,surprised
11,fear
12,sadness
1,neutral
2,neutral
3,neutral
4,fear
5,neutral
6,joy
7,sadness
8,neutral
9,neutral
10,joy
11,anger
12,neutral
13,neutral
14,joy
15,neutral
16,surprised
17,neutral
18,joy
19,neutral
1,fear
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,fear
11,joy
12,neutral
13,sadness
14,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,disgust
9,neutral
10,others
11,anger
12,neutral
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,disgust
7,neutral
8,anger
9,neutral
10,disgust
1,surprised
2,joy
3,joy
4,neutral
5,surprised
6,neutral
7,neutral
8,neutral
9,surprised
10,neutral
11,neutral
12,neutral
13,fear
14,neutral
15,disgust
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,fear
11,neutral
12,surprised
13,surprised
14,sadness
15,fear
16,joy
17,joy
18,joy
1,neutral
2,anger
3,neutral
4,neutral
5,surprised
6,neutral
7,surprised
8,neutral
9,joy
10,anger
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,surprised
1,neutral
2,neutral
3,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,sadness
13,sadness
14,fear
15,joy
16,sadness
17,joy
18,neutral
1,joy
2,joy
3,joy
4,disgust
5,neutral
6,neutral
7,neutral
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
1,sadness
2,neutral
3,sadness
4,sadness
1,joy
2,neutral
3,fear
4,neutral
1,surprised
2,neutral
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,neutral
13,anger
1,neutral
2,neutral
3,neutral
4,anger
1,neutral
2,surprised
3,sadness
4,neutral
5,joy
6,neutral
7,anger
8,neutral
9,neutral
10,neutral
11,anger
12,neutral
13,anger
14,joy
15,neutral
1,neutral
2,anger
3,disgust
1,neutral
2,joy
3,joy
4,neutral
5,surprised
6,anger
7,neutral
8,anger
9,neutral
1,joy
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,surprised
16,joy
17,surprised
18,neutral
19,surprised
20,sadness
1,sadness
2,joy
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,surprised
7,neutral
8,sadness
9,joy
10,joy
11,neutral
12,neutral
13,joy
1,joy
2,neutral
3,neutral
1,surprised
2,joy
3,surprised
4,joy
5,joy
6,joy
7,joy
8,joy
9,joy
10,surprised
11,neutral
12,fear
13,joy
14,neutral
15,joy
16,joy
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,anger
14,anger
1,surprised
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
13,anger
14,neutral
15,anger
16,neutral
1,fear
2,fear
3,sadness
4,sadness
5,anger
6,disgust
7,sadness
8,anger
9,sadness
10,sadness
11,fear
12,anger
1,neutral
2,neutral
3,fear
4,neutral
5,fear
6,neutral
7,neutral
8,neutral
9,surprised
10,surprised
11,surprised
12,neutral
13,fear
14,neutral
15,neutral
16,joy
17,neutral
1,joy
2,neutral
3,joy
4,neutral
5,fear
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprised
13,neutral
14,surprised
15,neutral
16,neutral
17,neutral
18,neutral
19,fear
20,anger
21,neutral
22,anger
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,anger
13,surprised
14,fear
15,fear
16,neutral
17,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,surprised
1,fear
2,neutral
3,fear
4,surprised
5,fear
6,neutral
7,sadness
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,anger
10,surprised
11,anger
12,anger
13,anger
14,surprised
15,anger
1,neutral
2,neutral
3,surprised
4,anger
5,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,anger
8,disgust
1,neutral
2,surprised
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
1,neutral
2,surprised
3,neutral
4,joy
5,joy
6,neutral
1,anger
2,surprised
3,joy
4,joy
5,joy
6,fear
7,disgust
1,anger
2,anger
3,surprised
4,anger
5,anger
6,anger
7,anger
8,joy
9,neutral
1,surprised
2,neutral
3,neutral
4,fear
5,joy
1,neutral
2,neutral
3,surprised
4,neutral
5,surprised
6,surprised
7,joy
1,neutral
2,neutral
3,disgust
4,sadness
5,sadness
6,sadness
7,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,fear
1,surprised
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,anger
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,anger
14,neutral
15,sadness
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,disgust
23,surprised
24,neutral
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,disgust
13,neutral
14,neutral
15,neutral
16,fear
17,surprised
1,neutral
2,neutral
3,neutral
4,disgust
5,surprised
6,neutral
7,neutral
8,surprised
9,joy
1,neutral
2,neutral
3,neutral
4,fear
5,fear
6,fear
7,fear
8,joy
9,disgust
10,fear
11,neutral
12,fear
13,anger
14,neutral
15,surprised
16,fear
17,surprised
18,fear
19,disgust
20,joy
21,sadness
1,anger
2,neutral
3,surprised
4,joy
5,joy
6,disgust
7,neutral
8,disgust
1,surprised
2,neutral
3,neutral
4,surprised
5,neutral
6,sadness
1,anger
2,anger
3,neutral
4,anger
5,anger
6,neutral
7,surprised
8,neutral
9,neutral
10,disgust
1,sadness
2,surprised
3,fear
4,surprised
5,fear
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,surprised
16,fear
17,sadness
18,sadness
19,neutral
20,neutral
21,fear
22,fear
23,surprised
24,sadness
1,surprised
2,anger
3,anger
4,neutral
5,neutral
6,fear
7,sadness
8,neutral
9,neutral
10,neutral
11,sadness
12,sadness
13,sadness
14,neutral
15,surprised
16,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
7,fear
8,anger
9,anger
10,anger
11,anger
12,anger
13,neutral
14,joy
15,disgust
16,sadness
1,neutral
2,neutral
3,sadness
4,neutral
5,joy
6,joy
7,neutral
8,fear
9,neutral
10,neutral
1,neutral
2,joy
3,joy
4,surprised
1,neutral
2,neutral
3,anger
4,neutral
1,disgust
2,neutral
3,anger
4,neutral
5,neutral
6,surprised
7,neutral
8,surprised
9,sadness
10,sadness
11,sadness
12,sadness
13,neutral
14,surprised
15,disgust
16,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,joy
8,joy
9,neutral
10,surprised
1,neutral
2,neutral
3,disgust
4,fear
5,joy
6,neutral
7,sadness
1,fear
2,neutral
3,disgust
4,neutral
5,sadness
1,joy
2,joy
3,neutral
4,neutral
5,sadness
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,fear
16,fear
17,disgust
18,fear
19,fear
20,joy
1,neutral
2,disgust
3,surprised
4,surprised
5,joy
6,neutral
7,fear
8,fear
9,fear
1,neutral
2,neutral
3,surprised
1,neutral
2,neutral
3,sadness
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
1,surprised
2,sadness
3,surprised
4,sadness
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,anger
14,joy
15,sadness
16,surprised
17,neutral
18,joy
19,disgust
1,fear
2,neutral
3,joy
1,anger
2,neutral
3,surprised
4,neutral
5,neutral
6,disgust
7,neutral
8,neutral
9,anger
1,neutral
2,neutral
3,sadness
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,joy
10,neutral
1,joy
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,joy
10,neutral
11,neutral
1,disgust
2,neutral
3,neutral
4,neutral
5,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,surprised
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,fear
19,neutral
20,fear
21,neutral
1,anger
2,neutral
3,surprised
4,neutral
5,fear
6,neutral
7,disgust
8,surprised
9,disgust
10,surprised
11,surprised
12,neutral
13,sadness
1,anger
2,joy
3,anger
4,surprised
5,anger
1,neutral
2,neutral
3,fear
4,neutral
5,fear
6,neutral
7,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
6,surprised
7,joy
8,anger
1,joy
2,neutral
3,joy
4,surprised
5,neutral
6,fear
7,anger
8,fear
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,neutral
8,joy
1,neutral
2,disgust
3,neutral
4,disgust
5,neutral
6,disgust
7,neutral
8,disgust
9,neutral
10,disgust
11,neutral
12,disgust
13,neutral
14,surprised
15,fear
16,anger
17,neutral
18,surprised
19,neutral
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,surprised
11,surprised
12,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,surprised
7,neutral
8,joy
9,joy
1,surprised
2,surprised
3,joy
4,joy
5,neutral
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,surprised
1,fear
2,joy
3,fear
4,neutral
5,joy
1,joy
2,joy
3,sadness
1,sadness
2,neutral
3,neutral
4,neutral
5,joy
6,surprised
7,neutral
8,neutral
9,fear
10,surprised
11,fear
12,fear
1,fear
2,neutral
3,fear
4,surprised
1,anger
2,anger
3,joy
4,disgust
1,neutral
2,anger
3,disgust
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,surprised
16,joy
1,neutral
2,neutral
3,surprised
4,fear
5,anger
6,fear
7,anger
8,fear
9,anger
10,fear
11,anger
12,fear
13,anger
14,neutral
15,neutral
16,fear
17,fear
18,anger
19,anger
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,joy
11,fear
1,neutral
2,neutral
3,surprised
4,neutral
5,surprised
6,surprised
7,neutral
8,surprised
9,fear
10,surprised
11,neutral
12,surprised
13,neutral
14,joy
15,fear
16,fear
17,joy
18,joy
19,disgust
20,fear
1,neutral
2,neutral
3,neutral
4,neutral
1,fear
2,neutral
3,surprised
4,anger
5,neutral
6,others
7,others
8,joy
9,neutral
10,neutral
11,disgust
"|1. - Joey - Okay, some tricks of the trade. (Statement Non Opinion) 2.- Joey - . Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling. (Statement Non Opinion)  3.- Joey - . Or ah, or, let's say I wanna convey that I've just done something evil. (Statement Non Opinion)  4.- Joey - . That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13. (Statement Non Opinion)  5.- Joey - . And that's how it's done. (Statement Non Opinion)  6.- Joey - . Great soap opera acting tonight everybody, class dismissed. (Others)  7.- Student - . Hey, Mr. Trib. (Greeting)  8.- Joey - . Hey-hey. (Greeting) |","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy']"
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
6,neutral
7,neutral
8,neutral
9,surprised
10,anger
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,surprised
11,surprised
12,joy
13,fear
14,surprised
15,neutral
16,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,surprised
8,neutral
9,joy
10,neutral
1,sadness
2,anger
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,fear
9,neutral
10,fear
11,surprised
12,surprised
13,neutral
1,neutral
2,joy
3,joy
4,joy
5,joy
6,surprised
7,joy
1,anger
2,neutral
3,neutral
4,neutral
5,fear
6,joy
7,neutral
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,joy
7,surprised
8,anger
9,joy
10,joy
11,sadness
1,neutral
2,joy
3,surprised
4,neutral
5,joy
6,sadness
7,neutral
8,neutral
9,sadness
10,fear
11,neutral
12,fear
13,neutral
14,neutral
15,neutral
16,surprised
17,neutral
18,neutral
1,neutral
2,neutral
3,joy
4,neutral
1,neutral
2,joy
3,surprised
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,anger
14,anger
1,neutral
2,neutral
3,joy
4,surprised
5,sadness
6,fear
7,fear
8,fear
9,fear
10,fear
11,neutral
1,neutral
2,neutral
3,sadness
4,sadness
5,neutral
6,sadness
7,sadness
8,sadness
9,joy
10,neutral
11,joy
1,anger
2,neutral
3,anger
4,anger
5,fear
6,neutral
7,fear
1,disgust
2,neutral
3,surprised
4,joy
5,neutral
6,anger
7,fear
8,neutral
9,fear
10,neutral
11,fear
12,neutral
13,neutral
14,neutral
15,neutral
16,fear
17,anger
18,neutral
19,joy
20,anger
21,anger
22,joy
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
6,fear
7,joy
8,neutral
9,anger
10,fear
11,joy
12,neutral
1,anger
2,anger
3,anger
4,neutral
5,anger
1,surprised
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,joy
9,neutral
10,surprised
11,anger
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
17,surprised
18,neutral
1,joy
2,surprised
1,joy
2,neutral
3,joy
4,joy
5,joy
6,joy
1,neutral
2,neutral
3,disgust
4,neutral
5,surprised
6,sadness
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,surprised
11,joy
12,neutral
13,neutral
14,neutral
1,joy
2,joy
3,surprised
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,fear
12,neutral
13,joy
14,neutral
1,neutral
2,anger
3,neutral
4,joy
5,joy
6,neutral
7,fear
8,fear
9,anger
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,disgust
1,disgust
2,disgust
3,anger
4,neutral
5,neutral
6,surprised
7,surprised
8,joy
9,neutral
10,neutral
11,neutral
12,surprised
13,joy
14,joy
15,neutral
16,neutral
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",1: surprised
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",2: neutral
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",3: joy
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",4: neutral
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",5: neutral
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",6: fear
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",7: joy
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",8: joy
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",9: fear
"|1. - Phoebe - Oh, look look look. (Command) 2.- Phoebe - . The last candle's about to burn out. (Statement Non Opinion)  3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... (Statement Non Opinion)  4.- Ross - . Thank you. (Greeting)  5.- Phoebe - . Thanks. (Greeting)  6.- Ross - . Kinda... spooky without any lights. (Others)  7.- Joey - . Bwah-hah-hah! (Others)  8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... (Statement Non Opinion)  9.- Ross - . Oh.. oh... oh. (Others)  10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica. (Statement Non Opinion) |",10: neutral
1,joy
2,joy
3,joy
4,neutral
5,joy
6,surprised
7,disgust
8,sadness
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,sadness
15,neutral
1,neutral
2,fear
3,surprised
4,fear
5,surprised
6,fear
7,fear
8,fear
9,fear
10,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,disgust
9,joy
10,surprised
11,joy
1,neutral
2,joy
3,joy
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,sadness
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
18,joy
19,joy
20,sadness
21,neutral
1,neutral
2,neutral
3,disgust
4,anger
5,disgust
6,anger
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,anger
15,neutral
16,neutral
17,neutral
18,joy
19,joy
20,neutral
21,neutral
22,joy
23,joy
1,sadness
2,disgust
3,sadness
4,neutral
5,neutral
1,fear
2,neutral
3,disgust
4,disgust
5,neutral
6,neutral
7,surprised
8,sadness
9,neutral
10,neutral
11,joy
|1. - Janice - Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride. (Statement Non Opinion) 2.- Rachel - . Ohhh! Wow! He kinda takes your breath away doesn't he? (Question) |,joy
|1. - Janice - Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride. (Statement Non Opinion) 2.- Rachel - . Ohhh! Wow! He kinda takes your breath away doesn't he? (Question) |,surprised
1,joy
2,neutral
3,joy
4,neutral
5,fear
6,joy
7,sadness
8,neutral
9,sadness
1,neutral
2,joy
1,neutral
2,neutral
3,neutral
4,joy
5,anger
6,neutral
7,joy
8,surprised
1,neutral
2,neutral
3,surprised
