Text,DS_emotion
"|1. - Phoebe - Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it? 2.- Rachel - . Pheebs, that's great! 3.- Phoebe - . Oh, yay! 4.- Rachel - . But y'know umm, Rachel doesn't rhyme with draddle. 5.- Phoebe - . I know but it's so hard! Nothing rhymes with your stupid name! 6.- Joey - . What are you talking about? Lots of things rhyme with Rachel. Bagel. Mail. Jail. Bail. Able. May-pole. 7.- Phoebe - . All good, thanks. Do you maybe have a nickname have like a nickname that's easier to rhyme? 8.- Monica - . Didn't your dad used to call you Pumpkin?|",8: Question
1,Acknowledge
2,Statement Opinion
3,Statement Opinion
4,Command
5,Command
6,Command
7,Question
8,Answer
9,Question
1,Statement Non Opinion
2,Statement Opinion
3,Statement Opinion
4,Command
5,Acknowledge
6,Statement Opinion
7,Question
8,Agreement
1,Statement Non Opinion
2,Agreement
3,Statement Non Opinion
4,Statement Non Opinion
5,Acknowledge
6,Question
7,Command
8,Statement Opinion
9,Question
10,Statement Non Opinion
11,Agreement
1,Statement Non Opinion
2,Question
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Opinion
7,Statement Non Opinion
8,Statement Opinion
9,Question
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Opinion
14,Greeting
15,Question
16,Others
1,Statement Non Opinion
2,Statement Opinion
3,Statement Opinion
4,Backchannel
5,Question
6,Answer
1,Greeting
2,Apology
3,Statement Opinion
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Apology
1,Statement Opinion
2,Statement Opinion
1,Command
2,Statement Opinion
3,Agreement
4,Question
5,Command
6,Greeting
7,Disagreement
8,Statement Non Opinion
9,Apology
1,Question
2,Statement Opinion
3,Command
4,Command
5,Statement Opinion
6,Question
7,Statement Non Opinion
8,Statement Non Opinion
9,Command
10,Question
11,Statement Opinion
12,Statement Non Opinion
1,Command
2,Agreement
3,Command
4,Greeting
5,Question
6,Apology
7,Statement Non Opinion
8,Command
9,Disagreement
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",1: Greeting  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",2: Question  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",3: Backchannel  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",4: Question  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",5: Backchannel  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",6: Statement Non Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",7: Question  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",8: Statement Non Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",9: Agreement  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",10: Statement Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",11: Statement Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",12: Statement Non Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",13: Question  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",14: Statement Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",15: Statement Non Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",16: Command  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",17: Command  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",18: Statement Non Opinion  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",19: Command  
"|1. - All - Pheebs! Hey Pheebs! 2.- Joey - . Uh, okay, Pheebs? 3.- Phoebe - . Yeah? 4.- Joey - . Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out? 5.- Phoebe - . Yeah? 6.- Joey - . All right, well, we felt really bad about that so we decided we should all take a little trip together! 7.- Phoebe - . Ohh, that's so nice! How great! Well, where? Where's the trip?! 8.- Monica - . Well, we thought we would all go to a picnic , in Central Park! 9.- Joey - . Yeah, all of us! All day! 10.- Phoebe - . That sucks! 11.- Phoebe - . That's not a trip! 12.- Phoebe - . I just came from the park! 13.- Phoebe - . What are we gonna high five about at the stupid Central Park? 14.- Phoebe - . ""Well, it's right by my house, all right!"" 15.- Chandler - . Well, I'm gonna go home and bask in the triumph of my Central Park idea. 16.- Rachel - . Ho-ho-hold on a sec there, Mr. Kissey! 17.- Rachel - . Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just--y'know--stop it! 18.- Chandler - . I was just trying to bring a little culture to the group. 19.- Phoebe - . That's fine, just don't bring it in my mouth. 20.- Monica - . Makes me wanna puke!|",20: Statement Opinion
1,Question
2,Answer
3,Statement Opinion
1,Statement Opinion
2,Statement Opinion
3,Statement Opinion
4,Agreement
5,Answer
6,Command
7,Command
8,Statement Non Opinion
9,Acknowledge
10,Question
11,Statement Non Opinion
12,Question
13,Answer
14,Acknowledge
15,Acknowledge
1,Greeting
2,Greeting
3,Question
4,Question
5,Statement Non Opinion
6,Agreement
7,Acknowledge
8,Acknowledge
9,Acknowledge
10,Question
1,Statement Opinion
2,Statement Opinion
3,Command
4,Question
5,Backchannel
6,Question
1,Greeting
2,Command
3,Question
1,Others
2,Statement Non Opinion
3,Command
4,Others
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Non Opinion
9,Backchannel
10,Statement Non Opinion
11,Apology
12,Question
13,Answer
14,Question
15,Statement Opinion
1,Statement Opinion
2,Disagreement
3,Statement Non Opinion
4,Statement Opinion
5,Greeting
6,Question
7,Question
"|1. - Phoebe - Ok, so now we need, um sage branches and the sacramental wine. 2.- Monica - . All I have is, is oregano and a 3.- Phoebe - . Um, that's ok! Ok. All right. Now we need the semen of a righteous man. 4.- Rachel - . Ok, Pheebs, you know what, if we had that, we wouldn't be doing the ritual in the first place. 5.- Monica - . Can we just start throwing things in? 6.- Phoebe - . Ok, yeah, ok. Oh, OK. 7.- Rachel - . Ok, Barry's letters. Adam Ritter's boxer shorts. 8.- Phoebe - . Ok, and I have the, uh receipt for my dinner with Nokululu Oon Ah Ah. 9.- Monica - . Look, here's a picture of Scotty Jared naked. 10.- Rachel - . Hey he's wearing a sweater. 11.- Monica - . No. 12.- Rachel and Phoebe - . Eww! 13.- Rachel - . And here we have the last of Paulo's grappa. 14.- Monica - . Hey, Rachel, isn't that stuff almost pure...|",1: Statement Non Opinion  
