Text,DS_emotion
15,**frustrated** (Disagreement - urgent refusal)
16,**defiant/anger** (Statement Opinion - confrontational)
17,**frustrated** (Statement Non-Opinion - strained instruction)
18,**anger** (Statement Non-Opinion - demanding)
19,**anger** (Command - aggressive)
20,**frustrated** (Disagreement - authoritative refusal)
21,**anger** (Statement Non-Opinion - refusal with irritation)
22,**defiant** (Answer - assertive)
23,**frustrated** (Disagreement - dismissive)
24,**anger** (Disagreement - confrontational)
25,**neutral** (Backchannel - procedural address)
26,**frustrated** (Statement Opinion - exasperated)
27,**frustrated** (Statement Non-Opinion - warning)
28,**anger** (Statement Opinion - threatening)
29,**surprised** (Question - incredulous reaction)
30,**anger** (Question - provocative challenge)
31,**frustrated** (Statement Non-Opinion - firm command)
32,**surprised** (Backchannel - sarcastic disbelief)
33,**anger** (Statement Non-Opinion - hostile refusal)
34,**frustrated** (Statement Non-Opinion - impatient insistence)
35,**anger** (Question - sarcastic challenge)
36,**frustrated** (Statement Opinion - defensive complaint)
37,**frustrated** (Statement Non-Opinion - blunt refusal)
38,**anger** (Command - aggressive demand)
39,**frustrated** (Statement Opinion - exhausted condemnation)
- **Joey** shifts from **frustrated** to **anger** as conflict escalates (e,
"- **Fey** remains mostly **frustrated** or **neutral**, with **surprised** only when provoked (line 29)",
- **Disagreements** often carry **anger** (Joey) or **frustration** (Fey),
1,**neutral**
2,**neutral**
3,**neutral**
4,**neutral**
5,**neutral**
6,**neutral**
7,**neutral**
8,**neutral**
9,**neutral**
10,**neutral**
11,**neutral**
12,**surprised** (immediate shock) and **frustrated** (underlying tone)
13,**frustrated**
14,**frustrated**
15,**neutral**
16,**sad**
17,**frustrated**
18,**frustrated**
19,**sad**
20,**sad**
21,**frustrated** (desperate encouragement)
22,**frustrated**
23,**frustrated**
24,**frustrated**
25,**neutral**
26,**neutral**
27,**sad** (resigned agreement)
28,**frustrated**
29,**frustrated** (wishful but strained)
30,**sad**
31,**frustrated**
32,**frustrated**
33,**frustrated**
34,**fear**
35,**frustrated**
36,**neutral**
37,**frustrated**
38,**sad**
39,**neutral**
40,**sad**
41,**surprised**
42,**sad**
43,**fear**
44,**frustrated**
45,**fear**
46,**neutral**
47,**neutral**
48,**frustrated**
1,excited
2,surprised
3,happy
4,neutral
5,frustrated
6,surprised
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,neutral
13,happy
14,excited
15,neutral
16,frustrated
17,frustrated
18,neutral
19,neutral
20,neutral
21,frustrated
22,neutral
23,neutral
24,neutral
25,neutral
26,happy
27,surprised
28,frustrated
29,happy
30,happy
31,excited
32,neutral
33,frustrated
34,neutral
35,happy
36,neutral
37,neutral
38,surprised
39,surprised
40,happy
41,surprised
42,excited
43,excited
44,happy
45,frustrated
46,neutral
47,frustrated
48,surprised
49,neutral
50,neutral
51,frustrated
52,neutral
53,frustrated
54,happy
1,neutral
2,sad
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,frustrated
9,neutral
10,frustrated
11,angry
12,neutral
13,angry
14,neutral
15,frustrated
16,neutral
17,sad
18,neutral
19,neutral
20,surprised
21,happy
22,neutral
23,neutral
24,frustrated
25,neutral
26,neutral
27,frustrated
28,sad
29,sad
30,surprised
31,frustrated
32,neutral
33,frustrated
34,neutral
35,angry
36,neutral
37,neutral
38,happy
39,frustrated
40,frustrated
41,neutral
42,happy
43,neutral
44,sad
45,surprised
46,neutral
47,sad
48,neutral
49,sad
50,frustrated
51,neutral
52,frustrated
53,neutral
54,frustrated
55,frustrated
56,surprised
57,sad
58,frustrated
1,**neutral** (Question - standard service offer)
2,**frustrated** (Question - impatient tone)
3,**neutral** (Question - procedural request)
4,**neutral** (Answer - simple acknowledgment)
5,**neutral** (Question - verification)
6,**frustrated** (Question - impatient demand for status)
7,**neutral** (Answer - simple confirmation)
8,**neutral** (Question - procedural question)
9,**frustrated** (Question - sarcastic/impatient)
10,**frustrated** (Backchannel - exasperation)
11,**frustrated** (Statement Non Opinion - venting)
12,**neutral** (Statement Non Opinion - explaining procedure)
13,**frustrated** (Question - impatient demand)
14,**neutral** (Question - procedural question)
15,**frustrated** (Question - demanding/sarcastic)
16,**neutral** (Answer - simple response)
17,**sad/frustrated** (Statement Non Opinion - conveying distressing information)
18,**sad/apologetic** (Apology - empathetic)
19,**sad/frustrated** (Backchannel - resigned acknowledgment)
20,**sad/apologetic** (Apology - empathetic and urgent)
21,**sad/frustrated** (Question - distressed rhetorical question)
22,**neutral** (Answer - delivering factual bad news)
23,**frustrated/angry** (Question - sarcastic and demanding)
24,**neutral** (Statement Non Opinion - attempting to de-escalate)
25,**angry/frustrated** (Statement Non Opinion - defensive and upset)
26,**neutral** (Question - procedural verification)
27,**angry** (Question - confrontational)
28,**frustrated** (Answer - defensive/insisting on calm)
29,**angry** (Command - accusatory)
30,**apologetic** (Apology - conciliatory)
31,**neutral** (Statement Non Opinion - explaining procedure)
32,**frustrated/angry** (Statement Opinion - hyperbole expressing extreme stress)
33,**neutral** (Backchannel - attempt to soothe)
34,**neutral** (Statement Non Opinion - delivering factual bad news)
35,**surprised/angry** (Question - disbelief and outrage)
36,**neutral** (Answer - simple confirmation)
37,**angry** (Command - demanding escalation)
38,**neutral** (Statement Non Opinion - factual response)
39,**angry** (Question - insulting/sarcastic)
40,**neutral** (Question - seeking clarification)
41,**frustrated/sarcastic** (Backchannel - mocking repetition)
42,**neutral** (Question - procedural question)
43,**neutral** (Answer - simple response)
44,**angry/frustrated** (Question - demanding action)
1,**neutral** (Professional inquiry)
2,**neutral** (Brief affirmation)
3,**neutral** (Factual response)
4,**neutral** (Clarifying question)
5,**neutral** (Simple agreement)
6,**neutral** (Procedural statement)
7,**frustrated** (Skeptical challenge)
8,**neutral** (Informative answer)
9,**frustrated** (Disbelieving repetition)
10,**neutral** (Affirmation)
11,**frustrated** (Rhetorical complaint)
12,**neutral** (Explanatory answer)
13,**neutral** (Clarifying fact)
14,**anger** (Accusatory question)
15,**neutral** (Hesitation)
16,**neutral** (Solution proposal)
17,**frustrated** (Sarcastic rejection)
18,**neutral** (Clarifying question)
19,"**anger** (Sarcastic ""thanks"" + cost mention)"
20,**neutral** (Acknowledgment)
21,**frustrated** (Mocking question)
22,**neutral** (Practical question)
23,**frustrated** (Defensive answer)
24,**neutral** (Procedural instruction)
25,**anger** (Threatening demand)
26,**anger** (Explicit threat)
27,**neutral** (Factual answer)
28,**neutral** (Apology – no remorse detected)
29,**neutral** (Explanatory statement)
30,**frustrated** (Exasperated fact)
31,**frustrated** (Rhetorical disbelief)
32,**anger** (Aggressive challenge)
33,**neutral** (Constrained answer)
34,**frustrated** (Exasperated statement)
35,**frustrated** (Hyperbolic complaint)
36,**anger** (Critical judgment)
37,**frustrated** (Demanding question)
38,**neutral** (Informative answer)
39,**neutral** (Hesitant answer)
40,**frustrated** (Sarcastic demand)
41,**neutral** (Compliance)
42,**neutral** (Solution statement)
43,**frustrated** (Sarcastic inquiry)
44,**neutral** (Hesitation backchannel)
45,**neutral** (Offer)
46,**anger** (Mocking sarcasm)
47,"**anger** (Sarcastic ""thanks"" + dismissal)"
48,**neutral** (Interrupted backchannel)
49,**anger** (Final threat)
1,**neutral** (Standard greeting/question)
2,"**neutral** (Concerned check-in, but phrasing is casual)"
3,"**sad** (Brief, flat agreement suggests low mood)"
4,"**neutral** (Simple agreement, no strong emotion)"
5,**neutral** (Question seeking factual/emotional confirmation)
6,**sad** (Statement of isolation/loss)
7,**sad** (Statement emphasizing past loneliness)
8,**sad** (Statement highlighting a significant future loss)
9,**sad** (Empathetic apology for loss)
10,**sad** (Minimal response indicating sorrow)
11,**frustrated** (Statement implying regret over influence)
12,**neutral** (Backchannel acknowledgement)
13,**frustrated** (Statement blaming action with negative outcome)
14,**neutral** (Direct question seeking information)
15,**sad** (Statement of additional tragic loss)
16,**neutral** (Question seeking information)
17,**sad** (Statement of further loss)
18,**sad** (Conflicted emotional statement about grief/anger)
19,"**neutral** (Supportive offer, caring but calm)"
20,**neutral** (Simple acknowledgment/thanks)
21,**neutral** (Supportive reassurance)
22,**sad** (Statement of missed opportunity/regret)
23,"**frustrated** (Statement explaining regret with ""got busy"")"
24,**frustrated** (Statement expressing helplessness/bitterness)
25,**sad** (Statement emphasizing distance before loss)
26,**sad** (Statement of disappointment in relationship failure)
27,**neutral** (Acknowledgement/agreement)
28,**sad** (Philosophical statement accepting inexplicable loss)
29,**sad** (Empathetic apology)
30,**sad** (Statement praising lost friend's virtues)
31,**frustrated** (Self-directed question expressing confusion/helplessness)
32,"**neutral** (Suggestive, supportive statement)"
33,**frustrated** (Direct disagreement expressing inability/defeat)
34,"**neutral** (Contradicting disagreement, encouraging)"
35,**sad** (Statement wishing the listener knew the lost person)
36,**sad** (Statement praising the lost friend)
37,**neutral** (Agreement)
38,**sad** (Statement expressing regret for missed opportunity)
39,**sad** (Final statement confirming permanent loss)
1,**neutral** (Greeting - standard opener)
2,**neutral** (Question - casual inquiry)
3,"**neutral** (Answer - factual, positive but calm)"
4,**neutral** (Backchannel - filler sound)
5,**neutral** (Agreement - minimal response)
6,**neutral** (Statement Non-Opinion - starting an announcement neutrally)
7,"**frustrated** (Disagreement - ""Yeah"" used contradictorily, implying tension)"
8,**excited** (Statement Non-Opinion - emphatic comparison showing pride/enthusiasm)
9,"**excited** (Question - ""Oh my God"", ""so happy"", eager tone)"
10,**surprised** (Question - seeking clarification on unexpected implication)
11,"**excited** (Answer - ""we can be together"", positive plan)"
12,"**surprised** (Statement Non-Opinion - ""Holy shit"" indicates shock/revelation)"
13,"**excited** (Statement Opinion - ""party"", ""have fun"", enthusiastic)"
14,"**happy** (Statement Opinion - positive anticipation ""even better"")"
15,**neutral** (Answer - setting up a story neutrally)
16,**excited** (Statement Non-Opinion - emotional storytelling with relief/elation)
17,"**excited** (Statement Opinion - ""Oh man"" as positive reaction)"
18,"**excited** (Answer - ""Oh my God"", immediate action shows eagerness)"
19,"**happy** (Statement Opinion - ""so great"", positive personal plans)"
20,"**excited** (Statement Opinion - ""so exciting"", ""new chapter"")"
21,"**happy** (Agreement - ""it really is"" affirms shared positivity)"
22,"**excited** (Statement Opinion - aspirational future, energetic imagery)"
23,"**happy** (Agreement - ""hopefully"" with positive context)"
24,"**happy** (Statement Opinion - ""so happy for you"")"
25,"**happy** (Greeting - ""Thank you"" as appreciative response)"
26,"**happy** (Statement Opinion - ""happy for you/me"", shared joy)"
27,**neutral** (Statement Non-Opinion - factual invitation)
28,"**happy** (Statement Opinion - ""love to go"", positive acceptance)"
29,**neutral** (Agreement - minimal response)
30,**neutral** (Statement Non-Opinion - factual detail)
31,"**excited** (Backchannel - ""Ah man"" as positive exclamation about sushi)"
32,"**excited** (Statement Opinion - ""so great"", ""many great ideas"", enthusiasm)"
33,**neutral** (Question - factual curiosity)
34,**neutral** (Backchannel - prompting continuation neutrally)
1,neutral
2,frustrated
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,neutral
14,frustrated
15,frustrated
16,anger
17,anger
18,neutral
19,frustrated
20,anger
21,neutral
22,surprised
23,neutral
24,frustrated
25,frustrated
26,neutral
27,neutral
28,surprised
29,frustrated
30,neutral
31,neutral
32,neutral
33,frustrated
34,anger
35,neutral
36,anger
37,neutral
38,frustrated
39,neutral
40,neutral
41,frustrated
42,anger
43,neutral
44,frustrated
45,frustrated
46,neutral
47,anger
48,neutral
49,neutral
1,Joey - Hello? (Greeting) → **neutral**
2,(Statement Non Opinion) → **frustrated**
3,What's the nature of your problem? But first can I get you to tell me your first and last name? (Question) → **neutral**
4,(Statement Non Opinion) → **neutral**
5,Brown what's the nature of your problem? (Question) → **neutral**
6,(Answer) → **frustrated**
7,Um- Did you drop it in water? (Question) → **neutral**
8,(Statement Opinion) → **anger**
9,(Answer) → **anger**
10,(Statement Non Opinion) → **frustrated**
11,(Agreement) → **neutral**
12,(Question) → **neutral**
13,"I can't receive- no, it's, it cuts me off-- (Answer) → **frustrated**"
14,Joey - Is the phone turned on? (Question) → **neutral**
15,(Answer) → **frustrated**
16,cause-- (Statement Opinion) → **neutral**
17,(Statement Non Opinion) → **neutral**
18,(Statement Non Opinion) → **frustrated**
19,(Statement Non Opinion) → **neutral**
20,(Agreement) → **neutral**
21,(Statement Non Opinion) → **neutral**
22,No contract okay? (Agreement) → **neutral**
23,Fey - Really? No contract? (Question) → **surprised**
24,(Answer) → **neutral**
25,I want the really good kind-- (Command) → **excited**
26,(Agreement) → **happy**
27,(Command) → **excited**
28,(Command) → **excited**
29,(Disagreement) → **neutral**
30,Fey - no (Disagreement) → **frustrated**
31,Just for being a good customer (Agreement) → **happy**
32,(Statement Non Opinion) → **neutral**
33,"Well- I guess - I guess that's okay but, (Statement Opinion) → **neutral**"
34,(Agreement) → **neutral**
35,(Statement Opinion) → **happy**
36,(Greeting) → **neutral**
1,**fear**
2,**neutral**
3,**neutral**
4,**sad**
5,**fear**
6,**neutral**
7,**sad**
8,**sad**
9,**fear**
10,**fear**
11,**neutral**
12,**fear**
13,**frustrated**
14,**surprised**
15,**frustrated**
16,**surprised**
17,**frustrated**
18,**frustrated**
19,**frustrated**
20,**fear**
21,**frustrated**
22,**frustrated**
23,**frustrated**
24,**frustrated**
25,**neutral**
26,**neutral**
27,**excited**
28,**neutral**
29,**frustrated**
30,**neutral**
31,**neutral**
32,**fear**
33,**anger**
34,**frustrated**
35,**frustrated**
36,**sad**
37,**frustrated**
38,**fear**
39,**frustrated**
40,**frustrated**
41,**sad**
42,**frustrated**
43,**neutral**
44,**sad**
45,**neutral**
46,**frustrated**
47,**neutral**
48,**frustrated**
49,**neutral**
50,**frustrated**
51,**neutral**
52,**fear**
53,**neutral**
54,**neutral**
55,**frustrated**
56,**frustrated**
57,**surprised**
58,**frustrated**
59,**surprised**
60,**frustrated**
61,**fear**
62,**frustrated**
63,**frustrated**
64,**frustrated**
65,**frustrated**
66,**fear**
67,**frustrated**
68,**neutral**
69,**fear**
70,**frustrated**
71,**frustrated**
72,**sad**
73,**sad**
1,**frustrated** (Question expressing irritation about an unexpected arrival)
2,**frustrated** (Question challenging Fey's concern defensively)
3,**fear** (Rhetorical question highlighting anxiety over sudden reappearance)
4,**neutral** (Answer attempting to rationalize calmly)
5,**frustrated** (Statement dismissing Joey's idea with irritation)
6,"**frustrated** (Question defending the subject, showing exasperation)"
7,**frustrated** (Command reacting defensively to Fey's judgment)
8,**anger** (Command asserting control with hostility)
9,**frustrated** (Question challenging Fey's assumption impatiently)
10,**fear** (Answer revealing anxious conviction)
11,**frustrated** (Question dismissing concern with irritation)
12,**fear** (Question seeking clarity amid escalating tension)
13,**frustrated** (Command trying to assert authority impatiently)
14,**anger** (Opinion stated defiantly)
15,**frustrated** (Opinion challenging Fey's certainty)
16,**frustrated** (Answer insisting defensively)
17,**fear** (Opinion expressing dread of being proven right)
18,**frustrated** (Question attempting to de-escalate with weariness)
19,"**anger** (Answer fiercely protective, condemning others)"
20,**frustrated** (Question overwhelmed by demands)
21,"**sad** (Answer pleading desperately, revealing grief)"
22,**neutral** (Backchannel; incomplete interjection)
23,**fear** (Opinion expressing extreme despair/ultimatum)
24,**fear** (Statement describing a superstitious omen frantically)
25,**frustrated** (Command urging calm amid tension)
26,**fear** (Statement citing evidence pleadingly)
27,**frustrated** (Command demanding calm while pressing for answers)
28,**fear** (Command begging for shared belief desperately)
29,**frustrated** (Question fixated on perceived accusation)
30,**neutral** (Statement observing physical state factually)
31,**sad** (Opinion admitting helplessness)
32,**anger** (Question accusing Fey of distrust heatedly)
1,neutral
2,sad
3,happy
4,happy
5,happy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,neutral
16,frustrated
17,happy
18,happy
19,happy
20,happy
21,sad
22,frustrated
23,happy
24,neutral
25,sad
26,neutral
27,neutral
28,sad
29,sad
30,frustrated
31,frustrated
32,excited
33,happy
34,anger
35,happy
36,frustrated
37,excited
38,frustrated
39,neutral
40,frustrated
41,excited
42,surprised
43,surprised
44,sad
45,sad
46,neutral
47,neutral
48,neutral
49,neutral
50,sad
51,neutral
52,sad
53,surprised
54,sad
55,sad
56,excited
57,excited
58,sad
59,sad
60,sad
61,sad
62,frustrated
63,frustrated
64,sad
65,sad
66,happy
67,happy
68,happy
69,happy
70,excited
71,neutral
72,happy
1,**excited** (Enthusiastic question about the experience)
2,**happy** (Positive opinion about the night)
3,**neutral** (Neutral observation/uncertainty)
4,**neutral** (Logical question/concern)
5,**frustrated** (Self-critical about forgetting)
6,**neutral** (Clarifying question)
7,**neutral** (Explanatory answer)
8,**neutral** (Factual correction)
9,**neutral** (Neutral question)
10,**neutral** (Direct answer)
11,**frustrated** (Sarcastic agreement)
12,**frustrated** (Self-critical question)
13,**neutral** (Reflective question)
14,**neutral** (Simple answer)
15,**concerned** (Caring offer)
16,**frustrated** (Regretful statement)
17,**neutral** (Casual suggestion)
18,**frustrated** (Self-deprecating opinion)
19,**neutral** (Curious question)
20,**neutral** (Factual statement)
21,**concerned** (Repeated caring offer)
22,**neutral** (Declarative answer)
23,**frustrated** (Defensive rhetorical questions)
24,**neutral** (Matter-of-fact answer)
25,**frustrated** (Sarcastic backchannel)
26,**neutral** (Factual statement)
27,**frustrated** (Contradictory agreement)
28,**neutral** (Direct command)
29,**frustrated** (Challenging question)
30,**neutral** (Vague answer)
31,**excited** (Passionate justification)
32,**neutral** (Dismissive fact)
33,**excited** (Enthusiastic description)
34,**excited** (Dramatic opinion)
35,**frustrated** (Critical opinion)
36,**frustrated** (Defensive disagreement)
37,**neutral** (Minimal backchannel)
38,**excited** (Awe-filled statement)
39,**frustrated** (Baffled opinion)
40,**neutral** (Flat statement)
41,**surprised** (Disbelieving question)
42,**neutral** (Simple answer)
43,**frustrated** (Confused statement)
44,**neutral** (Factual recollection)
45,**frustrated** (Negative recollection)
46,**happy** (Optimistic opinion)
47,**neutral** (Factual correction)
48,**frustrated** (Defensive justification)
49,**neutral** (Uncertain question)
50,**happy** (Positive reaffirmation)
51,**frustrated** (Pleading command)
52,**excited** (Awe-filled description)
53,**excited** (Wondrous continuation)
54,**excited** (Philosophical opinion)
55,**excited** (Dramatic imagery)
56,**excited** (Physical reaction to awe)
57,**neutral** (Literal rebuttal)
58,**neutral** (Open-ended question)
59,**neutral** (Clarifying question)
60,**neutral** (Direct answer)
"- **Joey**: Primarily shifts between **excited** (nature's wonder), **frustrated** (forgetfulness/Fey's disinterest), and **happy** (cherishing the moment)",
"- **Fey**: Consistently **neutral**/**frustrated**, with flat responses and one critical opinion (line 35)",
"- **Sarcasm/Defensiveness**: Joey's frustration peaks during disagreements (lines 11, 23, 27, 36)",
- **Awe vs,
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,neutral
25,frustrated
26,sad
27,neutral
28,frustrated
29,frustrated
30,sad
31,frustrated
32,frustrated
33,neutral
34,neutral
35,neutral
36,happy
37,happy
38,happy
39,happy
40,excited
41,neutral
42,neutral
43,neutral
44,neutral
45,sad
46,sad
47,neutral
48,frustrated
49,neutral
50,frustrated
51,neutral
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,sad
58,sad
59,frustrated
60,frustrated
61,sad
62,sad
63,frustrated
64,neutral
65,neutral
66,sad
67,sad
68,neutral
69,neutral
70,happy
71,sad
72,sad
73,frustrated
74,sad
75,happy
76,neutral
77,happy
78,sad
79,happy
80,sad
81,neutral
82,neutral
83,happy
84,happy
85,neutral
86,neutral
87,neutral
88,happy
89,neutral
90,neutral
91,happy
92,sad
93,neutral
94,neutral
95,neutral
1,**neutral**
2,**fear**
3,**neutral**
4,**fear**
5,**neutral**
6,**fear**
7,**happy**
8,**happy**
9,**happy**
10,**sad**
11,**surprised**
12,**fear**
13,**neutral**
14,**fear**
15,**neutral**
16,**neutral**
17,**neutral**
18,**sad**
19,**sad**
20,**frustrated**
21,**sad**
22,**surprised**
23,**sad**
24,**frustrated**
25,**frustrated**
26,**excited**
27,**neutral**
28,**excited**
29,**excited**
30,**sad**
31,**neutral**
32,**sad**
33,**neutral**
34,**sad**
35,**sad**
36,**sad**
37,**neutral**
38,**sad**
39,**excited**
40,**sad**
41,**frustrated**
42,**frustrated**
43,**frustrated**
44,**excited**
45,**excited**
46,**neutral**
47,**frustrated**
48,**excited**
49,**happy**
50,**anger**
51,**neutral**
52,**neutral**
53,**neutral**
54,**happy**
55,**anger**
56,**frustrated**
57,**anger**
58,**neutral**
59,**neutral**
60,**neutral**
61,**neutral**
62,**neutral**
63,**excited**
64,**happy**
65,**neutral**
66,**neutral**
67,**happy**
68,**sad**
69,**neutral**
70,**sad**
71,**neutral**
1,**neutral**
2,**frustrated**
3,**frustrated**
4,**neutral**
5,**frustrated**
6,**frustrated**
7,**anger**
8,**anger**
9,**frustrated**
10,**neutral**
11,**frustrated**
12,**frustrated**
13,**neutral**
14,**frustrated**
15,**frustrated**
16,**sad**
17,**frustrated**
18,**sad**
19,**neutral**
20,**neutral**
21,**neutral**
22,**frustrated**
23,**frustrated**
24,**frustrated**
25,**frustrated**
26,**frustrated**
27,**frustrated**
28,**anger**
29,**anger**
30,**anger**
31,**neutral**
32,**neutral**
33,**neutral**
34,**neutral**
35,**sad**
36,**sad**
37,**neutral**
38,**neutral**
39,**frustrated**
40,**frustrated**
41,**anger**
42,**sarcastic** (neutral)*
43,**neutral**
44,**neutral**
45,**frustrated**
46,**anger**
47,**anger**
48,**anger**
49,**frustrated**
50,**frustrated**
51,**frustrated**
52,**frustrated**
53,**anger**
54,**neutral**
55,**neutral**
56,**anger**
57,**anger**
58,**anger**
59,**anger**
60,**frustrated**
61,**frustrated**
62,**frustrated**
63,**frustrated**
64,**sarcastic** (frustrated)*
65,**anger**
66,**sarcastic** (frustrated)*
67,**sarcastic** (frustrated)*
68,**neutral**
69,**frustrated**
70,**neutral**
71,**neutral**
72,**neutral**
73,**neutral**
74,**neutral**
75,**frustrated**
76,**frustrated**
77,**anger**
78,**anger**
79,**anger**
80,**anger**
81,**anger**
82,**anger**
83,**sarcastic** (anger)*
84,**anger**
85,**anger**
86,**anger**
87,**anger**
88,**anger**
89,**anger**
90,**anger**
91,**anger**
92,**anger**
93,**neutral**
\* *Sarcastic remarks default to the underlying emotion (frustrated/anger) but are labeled contextually,*
1,**frustrated** (Expresses confusion and time wasted)
2,**neutral** (Asks for clarification professionally)
3,**frustrated** (Expresses exasperation with the process)
4,**neutral** (Clarifying question)
5,**neutral** (Simple confirmation)
6,**neutral** (Factual statement about the form error)
7,**neutral** (Brief acknowledgment)
8,**neutral** (Factual statement of procedure)
9,**frustrated** (Defensive assertion of following instructions)
10,**frustrated** (Exasperated recounting of experience)
11,**frustrated** (Impatient refusal)
12,**frustrated** (Expresses urgency and pleads)
13,**neutral** (Simple factual statement)
14,**frustrated** (Expresses annoyance with job/client)
15,**neutral** (Direct instruction/procedure)
16,**frustrated** (Exasperated plea and questioning)
17,**frustrated** (Forceful refusal)
18,**neutral** (Instruction/procedure)
19,**frustrated** (Exasperated statement of experience)
20,**neutral** (Instruction/procedure)
21,**neutral** (Instruction/procedure)
22,**frustrated** (Question expressing disbelief/annoyance)
23,**neutral** (Factual answer identifying error)
24,**neutral** (Statement continuing factual error)
25,**frustrated** (Assertive statement trying to bypass procedure)
26,**frustrated** (Impatient statement prioritizing others)
27,**frustrated** (Statement emphasizing personal inconvenience)
28,**neutral** (Factual statement listing errors)
29,**neutral** (Factual statement listing error + instruction)
30,**angry** (Forceful refusal and disagreement)
31,**neutral** (Instruction/procedure)
32,"**frustrated** (Beginning to lose patience, fragmented speech)"
33,**frustrated** (Direct plea for help)
34,**frustrated** (Forceful refusal/reiteration)
35,**frustrated** (Exasperated justification of urgency)
36,**frustrated** (Dismissive instruction prioritizing break)
37,**angry** (Forceful demand/command)
38,**neutral** (Reiteration of previous statement)
39,**frustrated** (Accusatory statement of purpose)
40,**frustrated** (Accusatory statement of purpose)
41,**angry** (Explicit statement of lost patience)
42,"**surprised** (Shocked, disbelieving repetition)"
43,"**angry** (Intensified, profane statement of anger)"
44,**surprised** (Repeated shocked disbelief)
45,**angry** (Profane expression of job dissatisfaction)
46,**frustrated** (Sarcastic/pointed agreement)
47,**frustrated** (Assertion of personal urgency)
48,"**angry** (Desperate, profane plea/demand)"
49,"**angry** (Dismissive, unprofessional statement ending interaction)"
1,sad
2,sad
3,frustrated
4,sad
5,frustrated
6,sad
7,sad
8,fear
9,frustrated
10,frustrated
11,frustrated
12,sad
13,frustrated
14,anger
15,frustrated
16,anger
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,frustrated
22,frustrated
23,sad
24,frustrated
25,sad
26,frustrated
27,frustrated
28,sad
29,frustrated
30,anger
31,frustrated
32,anger
33,frustrated
34,neutral
35,frustrated
36,anger
37,anger
38,anger
39,anger
40,anger
41,frustrated
42,anger
43,neutral
44,anger
45,frustrated
46,sad
47,frustrated
48,frustrated
49,frustrated
50,sad
51,sad
52,frustrated
1,excited
2,neutral
3,excited
4,surprised
5,happy
6,excited
7,excited
8,neutral
9,happy
10,neutral
11,happy
12,neutral
13,excited
14,excited
15,happy
16,excited
17,excited
18,excited
19,happy
20,neutral
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,excited
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,neutral
42,frustrated
43,frustrated
44,frustrated
45,frustrated
46,neutral
47,frustrated
48,frustrated
49,frustrated
50,neutral
51,frustrated
52,neutral
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,happy
62,neutral
63,neutral
64,neutral
65,excited
66,excited
67,neutral
68,excited
69,happy
70,neutral
71,happy
72,happy
73,frustrated
74,neutral
75,excited
76,excited
77,happy
78,happy
79,excited
80,excited
81,excited
82,happy
83,excited
84,excited
85,neutral
86,excited
87,excited
88,neutral
89,sad
90,neutral
91,sad
92,neutral
93,frustrated
94,neutral
95,frustrated
96,happy
97,happy
98,happy
99,happy
100,neutral
101,happy
102,happy
1,frustrated
2,frustrated
3,sad
4,frustrated
5,frustrated
6,sad
7,angry
8,frustrated
9,neutral
10,angry
11,frustrated
12,sad
13,frustrated
14,surprised
15,neutral
16,frustrated
17,sad
18,neutral
19,sad
20,neutral
21,sad
22,frustrated
23,angry
24,frustrated
25,angry
26,neutral
27,angry
28,neutral
29,frustrated
30,neutral
31,frustrated
32,angry
33,frustrated
34,angry
35,neutral
36,frustrated
37,frustrated
38,frustrated
39,neutral
40,frustrated
41,neutral
42,frustrated
43,neutral
44,neutral
45,frustrated
46,neutral
47,frustrated
48,frustrated
49,angry
50,angry
51,angry
52,frustrated
53,sad
54,frustrated
55,sad
56,frustrated
57,angry
58,frustrated
59,sad
60,angry
61,angry
62,neutral
63,angry
64,frustrated
65,frustrated
66,angry
67,neutral
68,neutral
69,angry
1,neutral
2,anger
3,neutral
4,anger
5,neutral
6,frustrated
7,neutral
8,anger
9,anger
10,neutral
11,surprised
12,neutral
13,anger
14,anger
15,neutral
16,anger
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,anger
24,neutral
25,neutral
26,anger
27,neutral
28,anger
29,neutral
30,anger
31,neutral
32,neutral
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,surprised
39,neutral
40,anger
41,neutral
1,sad
2,neutral
3,sad
4,sad
5,sad
6,neutral
