Conversacion,Original_Label,Prediccion
I've walked away already.  I'm not here anymore.,xxx,sad
So you're leaving tomorrow.,sad,sad
Yeah.  They just called.,sad,neutral
This is really-this is unfair.,sad,frustrated
I know.,sad,neutral
I don't see [BREATHING],frustrated,frustrated
I don't know what to say.  I don't want to go but I don't have a lot of choice.,sad,frustrated
"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother.",frustrated,sad
"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",sad,fear
I'm going to come back.  I need you to believe that.,sad,frustrated
You don't know that.,frustrated,anger
I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?,xxx,frustrated
"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",frustrated,frustrated
Well you have to have faith because I don't have a choice and I have to go.,sad,frustrated
You do have a choice.  You don't have to go.,xxx,frustrated
Do you think I want to leave you?,sad,sad
You have a choice.,frustrated,happy
I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sad,frustrated
I know.  It's just you don't have to do this for a living you know.,frustrated,frustrated
You're a smart person.  There are other things you can do.,frustrated,happy
Look we both knew what this meant when I signed on,frustrated,frustrated
And now- and now it's really shitty timing but now I have to go.,sad,frustrated
I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,frustrated,sad
It's just not going to work out without you here.,xxx,sad
What's that supposed to mean?,sad,frustrated
I mean we can't-we're not a complete family without you here.,sad,sad
Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,anger,frustrated
Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,frustrated,frustrated
I can't deal with this emotionally.,frustrated,frustrated
What do you want me to do?,frustrated,frustrated
I want you to leave.  I want you to leave the service.,frustrated,anger
Well I can't very well do it today.  I still have to leave tomorrow.,frustrated,frustrated
You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,frustrated,happy
"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",frustrated,frustrated
Look I'm just telling you that you don't have to go.,frustrated,frustrated
I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,frustrated,fear
That's all I'm saying... No you don't.,anger,frustrated
Thanks that helps.,anger,happy
It's just really unfair.  This is- this is bullshit.,frustrated,frustrated
I feel much better now.,anger,happy
"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",anger,frustrated
I know I'm leaving you here with all the responsibility but at least you get to be with her.,frustrated,frustrated
Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,anger,frustrated
I will but I can't right now.,frustrated,frustrated
Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?,xxx,anger
You know- you know how this works.  I have to go.,xxx,frustrated
Then go.  We'll be here when you get back.,frustrated,happy
That's how you want to leave it?,anger,frustrated
"I don't know how else to leave it.  What, do you want me to lie to you?",sad,frustrated
You want me tell you that I'm okay with it?,sad,anger
I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sad,frustrated
Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sad,frustrated
Fine.,sad,neutral
It's really exciting.  Don't you want to guess?,excited,excited
"Uh, you got a new car, a new house. Uh, a dog.",neutral,happy
Look.,excited,neutral
Are you serious?  You're getting married.,surprise,surprised
Yes.  He finally proposed.  I'm getting married.,excited,happy
Holy shit that's amazing.,excited,excited
I know. I'm so-,excited,frustrated
Congratulations.,excited,happy
Thank you. [LAUGHTER],excited,happy
"I'm invited, right.",excited,frustrated
You think. [LAUGHTER],excited,happy
"I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?",xxx,frustrated
"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",excited,frustrated
Do you remember up by Yosemite? Yeah.,xxx,neutral
"Well, that's- that's- that's beautiful. That's a beautiful place to do it.",xxx,happy
We're going to get married in the middle of a meadow. [LAUGHTER],excited,happy
"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",happy,happy
So pretty.,excited,happy
That's great,xxx,happy
I hope- they're not like,xxx,fear
Very Midsummer Night's wedding.,happy,happy
"Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.",xxx,frustrated
Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,excited,frustrated
"Well no, I am- I'm trying to be positive",xxx,frustrated
I'm trying to be positive.  I'm trying to say I hope that doesn't happen.,xxx,frustrated
"Okey Well- well-, you know what?  I was hoping that you would help",excited,frustrated
We're going to be in the middle of the wilderness. These kind of things happen,xxx,frustrated
plan everything.  So then you can make sure that no one gets attacked by bears.,excited,frustrated
Yeah.  I'll help plan.,excited,happy
Yeah?,excited,neutral
Yeah.,xxx,neutral
Really?,excited,surprised
Sure.,xxx,neutral
"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",excited,frustrated
"I'm thinking greens, lots of greens. Greens and browns.  We're nature.",xxx,happy
Okay.,xxx,neutral
No.  No browns.,xxx,anger
Why not browns?,neutral,frustrated
It's a wedding.,xxx,happy
"It's a light brown, tanish.",neutral,neutral
Blue for the sky.,xxx,neutral
Come on.,xxx,frustrated
I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neutral,neutral
who- Who's getting married though?,xxx,neutral
I know but you just asked me to-,neutral,frustrated
to help plan because I'm getting married. [LAUGHTER],xxx,happy
So we're going to go greens and browns.,xxx,happy
No.,xxx,sad
"Come on.  Please will you do the greens and browns, just the browns for me?",frustrated,frustrated
Just for me.  Come on.  I'm your best friend.,xxx,happy
It's not your wedding. You can-,xxx,frustrated
I'm your best friend,xxx,happy
You know what? You know what?,xxx,excited
Give me the browns.,xxx,neutral
"You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux",xxx,happy
Okay.  Fine.  So green and what?,neutral,frustrated
but bridesmaids aren't wearing brown and I'm not wearing brown.,xxx,frustrated
Blue?,neutral,neutral
Maybe,xxx,neutral
"Okay, fine. Greens and blues.",neutral,frustrated
I like blue.,xxx,happy
Greens and blues and maybe a little light yellow?,neutral,happy
That would work.,xxx,happy
Yeah?,neutral,neutral
"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",excited,happy
"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",neutral,happy
"Yeah.  I hadn't actually thought about the cake yet, but",xxx,neutral
"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",neutral,excited
Yes.,excited,happy
"Fried chicken, mashed potatoes.",neutral,happy
See this is why you have to help.,xxx,frustrated
because you're going to take care of everything.  You're going to think of all the details that I forget.,excited,happy
Well I can't be in charge of this.  I mean I got things I got to do.,neutral,frustrated
Well right but you can help.,xxx,frustrated
Well this is really exciting.  I mean- I just- I couldn't be happier right now.,excited,happy
I'm thrilled.  God.,excited,happy
Ha ha ha.,excited,happy
Ha ha.,excited,happy
Just ecstatic.  I can't believe you're my best friend,excited,happy
Just couldn't be any cooler.,excited,happy
"You're my best friend, we're growing up and now you're getting married. that's amazing",excited,happy
I know.  I've been waiting forever.  I can't believe it's finally happening.,excited,excited
Wow.  I just- I- I- I feel like I'm going to faint.,excited,surprised
I'm so- all the blood,excited,anger
You don't look like you're going to faint.,excited,neutral
"has just rushed to my head, and I, and I mean honestly.",excited,frustrated
I'm getting a little weak in the knees.,excited,excited
So- So when are you getting married Mr. Excited?,excited,excited
"You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.",xxx,frustrated
What about Kathy?  I mean you guys have been dating for a while.,xxx,neutral
"Yeah, but",xxx,frustrated
You haven't ruined it yet.,excited,frustrated
"Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-",xxx,frustrated
You really like,excited,happy
"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",neutral,frustrated
What?  She could be just as excited as I am right now.,xxx,excited
You could make her that excited.  You really like her.  You guys have been together for a really long time now.,excited,happy
"Oh, I've made her that excited.",xxx,excited
[LAUGHTER] That's more than I needed to know.,excited,happy
What?  You've heard me talk about it before.,xxx,frustrated
[laughter],excited,happy
I'm a monster in bed.,xxx,happy
Hey.  Get out of the way.  I'm watching TV.,xxx,frustrated
That's helpful.,neutral,happy
I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.,frustrated,sad
Well I guess you're not trying hard enough.,neutral,frustrated
I am try-  it's been three years,frustrated,frustrated
and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.,frustrated,frustrated
"Just, I don't know, maybe you're not smart enough.",neutral,frustrated
I mean I don't know just go out and keep trying. Just-,neutral,frustrated
I don't know.,neutral,neutral
"Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.",frustrated,frustrated
"Hey.  Look, I mean- you know.",neutral,neutral
I'm really good at what I do.  I just don't know how to make someone else see that.,anger,frustrated
Look bananas don't grow overnight.  Okay.,neutral,frustrated
What?  Who says that?  Bananas don't grow overnight.,anger,surprised
You need that- Time-,neutral,frustrated
"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",neutral,frustrated
Okay.  I think three years is a little excessive.,frustrated,frustrated
"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",neutral,frustrated
"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",anger,frustrated
I don't know.  I mean whatever.,frustrated,frustrated
Nothing I'm trying seems to work. Just-,frustrated,frustrated
Clearly.,xxx,neutral
Okay that's helpful.  Thanks.,xxx,happy
Look I'm sorry okay. It's just-,xxx,sad
Clearly everything you're doing is completely wrong.,anger,anger
"I mean, well I mean i don't know; it doesn't really affect my life, you know.",neutral,neutral
Well don't you understand that this is-,frustrated,frustrated
"Yeah, I understand, but-",neutral,frustrated
I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,anger,frustrated
"I don't know. Well like, I don't know. I mean-",neutral,frustrated
I mean it's not like this is an,anger,frustrated
extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,anger,frustrated
Clearly- cle- clearly you're doing something wrong.,neutral,frustrated
"Okay. Okay, Fine.",anger,frustrated
"Cause if you've been looking, you've been applying for jobs for three years. And-",neutral,frustrated
Okey So I'm doing something wrong.  What am I doing wrong?,anger,frustrated
I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,anger,happy
Are you- I mean do you like get dressed up and everything when you go to the job interview?,neutral,frustrated
Well yeah I mean I like take a shower and stuff.,frustrated,neutral
"And you like- you know, you shave your legs and everything?",neutral,frustrated
[LAUGHTER] Yeah.  Usually.,frustrated,happy
"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",neutral,frustrated
"Yeah, I- I make my",frustrated,frustrated
I make myself very presentable before I go to any kind of interview.,frustrated,happy
"you know what I mean? You know, it's like they say presentation is, like eighty percent.",neutral,frustrated
or some- some large percent of- of success.,neutral,frustrated
"Uhuh. Uhuh. Yeah, yeah. Good quote.",frustrated,neutral
"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",neutral,frustrated
Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.,frustrated,frustrated
"What do you want me to? Look, Hey look if I could- Don't get all sassy.",xxx,anger
Well you- just you're doing something wrong.,anger,frustrated
"Look if I could give you a job,if I could give you a job I would but I mean I'm not in that position. I'm-",frustrated,frustrated
Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.,frustrated,frustrated
"Hey, I'd love to help you but I- you don't have the kind of training that I-",neutral,frustrated
I'll get it.  I just need a job.  I don't care what it is.,frustrated,frustrated
"So, go to McDonalds.",frustrated,neutral
Well I mean I need to make a little bit more than the minimum wage fry flipper.,frustrated,frustrated
Well you've got to start somewhere.  I mean-,neutral,neutral
I did start somewhere.  I worked my way up.  I'm not going to start at the bottom again.,frustrated,frustrated
Well you're going to have to.  You don't really have an option.  What's your problem?,frustrated,frustrated
What's my problem?  What's my problem? I don't have a job.,anger,frustrated
I don't know it's like I'm trying to be-,neutral,frustrated
I thought I was pretty clear about what the problem was.,anger,frustrated
I'm trying to be helpful.,neutral,neutral
"I'm trying to be helpful and you're just, like, coming at me with, like, attacks.",xxx,frustrated
Well maybe you could be a little helpful.  I mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.,frustrated,frustrated
I'm trying to watch TV.,neutral,frustrated
I'm trying to watch TV. TV.,xxx,frustrated
That's important.  That's really important.,frustrated,happy
Where?  Did you do it at the front desk or by the baggage claims?,frustrated,frustrated
"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",frustrated,frustrated
"Ma'am, first of all I'd like you to calm down.  Second of all-",frustrated,frustrated
Look that bag has my entire life in it and you just lost it.,frustrated,frustrated
I understand that ma'am.,xxx,neutral
"Lost it just, like, I mean,",anger,frustrated
"Ma'am, I understand that.",frustrated,neutral
it's not like it just disappeared into thin air. Somebody wasn't paying attention,anger,frustrated
"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",anger,frustrated
"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.",frustrated,neutral
Wait.  What?,surprise,surprised
"At this moment in time, all I can do for you is give you-",frustrated,sad
No. No. I heard- I heard what you said.,anger,frustrated
"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",anger,frustrated
you're getting very excited right now,frustrated,excited
"Yeah, well that's got everything I have in it.",anger,frustrated
"I understand that, ma'am but there's not really much I can do for you right now.",frustrated,frustrated
Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,anger,frustrated
What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.,frustrated,frustrated
If you'd like to take that over to the front desk- Ma'am.,frustrated,neutral
We're just talking over each other.,frustrated,frustrated
We're not going to communicate anything this way.,frustrated,frustrated
I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,anger,frustrated
Ma'am in flying with Northwest Airlines you agreed to,frustrated,frustrated
sign away your luggage to the,frustrated,frustrated
I didn't sign anything. I didn't sign anything. And you people have got to make-,anger,anger
"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-",frustrated,frustrated
You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,anger,anger
"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,",frustrated,frustrated
No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,anger,frustrated
terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over,frustrated,neutral
The best that we can do for you is give you-,frustrated,frustrated
Ma'am.,frustrated,neutral
I want to talk to your supervisor.,anger,frustrated
I am- I am- I am my own supervisor.,frustrated,excited
"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",anger,frustrated
"I am the supervisor, ma'am.",frustrated,neutral
"Really, you don't work for anybody.  It's just you?",anger,frustrated
I am the current manager on duty.,frustrated,neutral
"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",anger,anger
"Ma'am, I own Northwest Airlines.",frustrated,neutral
"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",sad,sad
Thanks.,sad,happy
Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,sad,frustrated
"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",sad,sad
Yeah.,sad,neutral
"Well I mean, you know, I mean it was I mean with that kind of condition,",neutral,frustrated
Yeah. I know. I know.,sad,frustrated
"you know, it's inevitable  and I mean honestly it's- it's almost like",sad,sad
"you know, you don't- you know, how long do you want the person to go through that, you know.",neutral,frustrated
It's sort of- it's almost better off to rest in peace than he is to live in pain.,neutral,sad
"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",sad,sad
"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",sad,sad
Yeah.,sad,neutral
It just doesn't seem fair.,sad,frustrated
"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",sad,sad
You're okay,sad,happy
Thank you for being here.,sad,happy
You know I think- I think we should celebrate because I think that's what he would have wanted.,sad,happy
[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,happy,happy
Yeah.,neutral,neutral
And to drink in his honor. [LAUGHTER],happy,happy
"That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",sad,happy
"Yeah, I know.",sad,sad
So-,sad,neutral
"Hey, what's up?",neutral,happy
Guess what came today?,excited,happy
What?,excited,surprised
My acceptance letter.,excited,happy
Get out.,surprise,anger
From U.S.C..,excited,neutral
You serious?,surprise,frustrated
"Yes, I am.",excited,happy
"Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]",xxx,surprised
"Well yeah, that's the general idea. [LAUGHTER]",excited,happy
That's awesome.  Congratulations.,excited,happy
Big bad acceptance packet with all the information.  I'm going to U.S.C..,excited,happy
That's amazing.  Wow.,excited,happy
I know. [LAUGHTER],excited,happy
You're going to have to get like a nine millimeter because U.S.C.'s like in South Central.,xxx,fear
"[LAUGHTER] Yeah, uh. No.",excited,happy
[LAUGHTER] It's safe around there.,excited,happy
"No, seriously. No, seriously, you should do it.",xxx,excited
The campus is beautiful. I'm so excited.,excited,excited
I know but you should get like a taser or something.  I mean walking around the campus at night-,neutral,fear
"Do you want to buy me some mace for my, you know, going away present?",excited,fear
I'll get you- I'll get you a bottle of mace.,xxx,anger
There we go.  Perfect.,excited,happy
And a taser and a knife.,xxx,fear
And a taser.  Excellent.  Just make sure it's a big knife.,excited,frustrated
And you'll be fully loaded.,xxx,excited
I don't want any of those little puny ones.,excited,anger
"So, um- so what are you going to- what are you going to major in?",neutral,frustrated
Well I was thinking maybe underwater basket weaving.,excited,happy
"Underwater basket weaving, my god.",xxx,frustrated
"U.S.C. has a major in that, right.",excited,neutral
They have- they have that,xxx,frustrated
They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,happy
they have that as a major?,neutral,surprised
That's ridiculous.  I don't believe that.,neutral,frustrated
Okay.  Well I'm lying but-,excited,frustrated
"Seriously, what's your major?",neutral,frustrated
"Well, I haven't decided yet.  I want to try some things out.",excited,neutral
So you're undecided?,neutral,frustrated
Yeah.,xxx,neutral
"Hey, that's cool.",neutral,happy
"I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.",xxx,happy
"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",neutral,frustrated
okay.  Well I'm not going to be undecided forever. [LAUGHTER],excited,frustrated
"Uh, well-",neutral,frustrated
And it's so close so you can come visit me all the time.,excited,happy
You- you- you'll find.,neutral,frustrated
"Yeah, I know.  That's right. Yeah, yeah. Because I live in LA.",xxx,happy
Right.,xxx,neutral
and I like living in LA.,xxx,happy
"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,happy
"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",neutral,sad
I would miss you.,xxx,sad
Yeah. But now we don't have to.,xxx,frustrated
Right.,xxx,neutral
Everything worked out perfectly.,excited,happy
That's awesome.,excited,happy
I know.  We should have a party.,excited,happy
We should have a party.,xxx,happy
An I got accepted to U.S.C. party.,excited,happy
You got accepted-what?  to a U.S.C. party?,xxx,surprised
No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happy
"Oh, that's right. Okay, I see. Right, right, right.",neutral,neutral
A party celebrating your acceptance.,neutral,happy
Right.  Now you're with me.,excited,happy
That's cool.,neutral,happy
That is why I got accepted.,excited,happy
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,happy
I know.,excited,neutral
"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,frustrated
[LAUGHTER] Are you asking me on a date?,xxx,happy
"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,frustrated
"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",excited,frustrated
What- what did you have in mind?,excited,fear
"Movies- movie, we'll go to a movie and a dinner and- and",excited,excited
"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,excited
[LAUGHTER],excited,happy
Vermont.,excited,neutral
You just did not ask me on a date to Red Lobster.,xxx,sad
"Wait, you've been there before?",excited,surprised
On occasion I've heard of it.,excited,neutral
"Oh, so well then you know that it's awesome.",excited,happy
Yeah.  Totally.,excited,neutral
"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",excited,happy
I am totally down with the ice cream.,excited,happy
Okay.  Putt-putt golfing?,neutral,neutral
"Eh, we can work that part out.",excited,neutral
"Yeah, you want to go.  No, you want to go. You want to go.",excited,frustrated
Alright.,excited,neutral
I can see it in your eyes.  You want to go.,excited,fear
I think that'd be really fun actually.,xxx,happy
Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your,xxx,frustrated
party.,excited,happy
your I got into U.S.C. graduate party. Yeah.,xxx,happy
Well look at that.  What a great day.  I got into college and I got asked out on a date.,xxx,happy
Good. Alright we're so happy.,excited,happy
Yay for me.,xxx,happy
"That's right.  Um, so U.S.C. is a really nice school.",excited,happy
I know.,excited,neutral
Are you going to take out loans or-,neutral,frustrated
Okay well that's not a happy part.  We don't want to talk about that.,excited,sad
"Well hey, it's okay, fine, gees.",xxx,frustrated
"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",excited,frustrated
while I'm in school.  It'll be good.,excited,happy
Sweet.,xxx,happy
Yeah.  It will work out.  Maybe I could work at Red Lobster.,excited,sad
"Well, it's not far.",xxx,neutral
I know.  Right down the street.,excited,neutral
"That's right.  There's lots of like, there's lots of doughnut shops, like, everywhere.",xxx,happy
"Right, there's always that option. The doughnut thing.",xxx,neutral
I mean There's pretty much doughnut shops everywhere in LA.,xxx,happy
Right,xxx,happy
"But, um-",neutral,frustrated
and like most places really.,xxx,neutral
"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",neutral,frustrated
Work at a doughnut shop.,xxx,happy
Or library.,neutral,neutral
"Maybe on campus, I hear they have jobs on campus.",xxx,neutral
I just said the library,neutral,neutral
"or, um, campus cruiser.  You can drive people around.",neutral,neutral
Excellent.  Drive drunk people around because you know that's all campus cruisers for.,excited,happy
Right or you can run for student counsel.,neutral,excited
"Okay.  No, that's dorky.",excited,frustrated
Dorky?,neutral,happy
Yeah.,excited,neutral
It's important.,neutral,frustrated
Student counsel?,excited,neutral
Yes.,xxx,happy
"No, it's dorky.",excited,frustrated
Fine.  It's dorky.,neutral,frustrated
Social life.  Hello.,excited,neutral
But that'll fit you  because you're a dork.,neutral,happy
[LAUGHTER].,excited,happy
[LAUGHTER].,xxx,happy
[LAUGHTER].,xxx,happy
[LAUGHTER].,excited,happy
I dork.,excited,happy
"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",excited,excited
"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",neutral,frustrated
ditsy valley girls and,xxx,happy
lots of money and,xxx,happy
lots of drunk frat boys,neutral,anger
Right.,xxx,neutral
Yeah.,neutral,neutral
"But, hey. They have- they have- they have free, uh",xxx,frustrated
What have you heard about the Greek system?,excited,neutral
free buffets and free events.,xxx,happy
Free nothing. 'Cause you have to pay tons of money anyway.,xxx,frustrated
"I mean it's not really free because you have to pay for it, but yeah.",neutral,frustrated
Well do you think you're going to live on campus or off campus your first year?,neutral,neutral
"I think I'll live on campus the first year cause you  meet more people that way, right?",xxx,happy
"Oh, yeah? In a dorm?",xxx,anger
"Well, yeah.  I mean that's where you meet people, right.  Everybody lives in the dorms, right.",xxx,neutral
"I hate to break this to you but you meet people by being cool, so-",neutral,frustrated
"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",excited,happy
"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",neutral,frustrated
"and I mean, you know, I knew my roommates and stuff but I there wasn't really that sense of community-",xxx,sad
Right.,xxx,neutral
"that happened, you know, that was going on.",neutral,neutral
So basically what you're saying is that I was right,xxx,frustrated
I was just joking.  Gosh.  You don't have to take everything so- so seriously.,xxx,frustrated
"I'm- I'm right, right.",xxx,fear
"Yes, you're right.",xxx,happy
That's what you're saying. I'm right. [LAUGHTER],excited,happy
All hail to the,xxx,happy
me.,excited,neutral
"to you, yes.",xxx,neutral
"Sir, can- can you tell me which branch you went to.  We can start there.",neutral,frustrated
"Yeah, Beverley Hills.",xxx,happy
"Okay.  Um, and what was the complaint?",neutral,neutral
The food was prepared incorrectly.,frustrated,frustrated
I asked for no tomatoes.,frustrated,frustrated
"Can you be a little more specific, sir?",neutral,frustrated
"I asked for no tomatoes on six tacos.  I got tomatoes and onions on all of them,",xxx,frustrated
"Um, hairs were found in three out of the six.",xxx,frustrated
"Did you try to take them back and get your order fixed, sir?",frustrated,frustrated
"Yeah.  I did and they're like you've got to take it up with corporate, and I'm like well fine.  I'll have your ass by the end of the day and so now I'm trying to do that.",xxx,frustrated
"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",neutral,frustrated
"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",neutral,frustrated
"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",neutral,neutral
"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",anger,frustrated
"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",anger,frustrated
"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",anger,frustrated
"I understand, sir.  I will explain to them what the situa-",frustrated,neutral
You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,anger,frustrated
You're right sir.  It is your particular situation but I will call the other operator.  I will explain to them what's going on. You won't have to tell your story again.,xxx,frustrated
You're not going to call the other operator. You're not going to call the the other operator.,anger,frustrated
You're going to fill out a form on your desk,anger,neutral
because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,anger,anger
"Okay, sir.  They- they have to-",frustrated,frustrated
Sir.,frustrated,neutral
