Conversation,Original_Label,DeepSeek
"You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.",Statement Opinion,Disagreement
"This is the end, do you hear? The end finally and forever.",Statement Non Opinion ,Command
You're not going like this.,Command,Command
Oh yes I am.,Disagreement,Agreement
You're not.,Disagreement,Disagreement
"Yes, I am. Let go of me you're cruel fiend and I hate and loathe you. Thank God I realized who you really are before I would ever, ever marry you again. I would never marry you again. I'd rather die in torment.",Statement Opinion,Disagreement
Shut up.,Command,Command
Shut up.,Command,Command
I wouldn't marry you again if you came to me on your bended knees. You're a evil minded little vampire. I hope to God I never see you again as long as I live.,Statement Opinion,Disagreement
You're a beast. I hate you. Stop it. Stop it.,Statement Opinion,Command
"God, finally I got to the line, the front of the line. I've been waiting there for like half an hour.",Statement Non Opinion ,Statement Opinion
[BREATHING] It's so hot in here. Hoo.,Statement Non Opinion ,Statement Non Opinion
Yeah.,Agreement,Acknowledge
"Oh, um-",Backchannel,Backchannel
What's wrong?,Question,Question
"You didn't fill this out right. All right. It says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.",Answer,Disagreement
"No, no, no, no, no, no. The lady over there, she told me to fill out the front and she said to wait in this line.",Disagreement,Disagreement
Who?,Question,Question
I don't know. Some lady. Sonya or something.,Answer,Statement Non Opinion
She- she probably doesn't even work here.,Statement Non Opinion ,Statement Opinion
"Excuse me? No, no. I waited in the line over there..",Statement Non Opinion ,Disagreement
All right  Uh-,Backchannel,Acknowledge
and she told me to come over here and she said to fill out everything on the application and I did that.,Statement Non Opinion ,Command
It's not right.,Statement Non Opinion ,Disagreement
"Look, I-- No, no, no, I--you don't understand. I have to go back to work.",Statement Non Opinion ,Disagreement
You just take--all right.,Backchannel,Command
"Well, you didn't fill this paper at work out right and it's going to take another fifteen minutes to do it and look at how long the line we got here so just-",Statement Non Opinion ,Statement Opinion
I am not-,Statement Non Opinion ,Disagreement
"okay, just go back and fill it out real quick and I'm sorry, you have to get back in line and wait. I can't let you cut.",Command,Command
But you don't understand. I cannot get back in line because I have to go back to work. I will get fired if I don't leave here.,Disagreement,Statement Opinion
"Well, maybe you should have got here earlier than so you had a lot of time to do this.",Statement Opinion,Disagreement
But I was at work and the lady told me to come and work it and to stand in the line.,Statement Non Opinion ,Statement Non Opinion
I don't know who this lady is.,Statement Non Opinion ,Statement Non Opinion
[LAUGHTER],Others,Backchannel
"I really want to say that. Well I, so, you know, at the center department they called me in and I talked to-",Statement Non Opinion ,Statement Opinion
"Oh, yeah? What did they say?",Question,Question
Well umm- actually they--I was promoted.,Answer,Statement Non Opinion
"Oh, wow. That's great.",Statement Opinion,Acknowledge
And Uh- Yeah. Uh- They're going to need um- more nurses on call for uh- to go overseas to help out with the war.,Statement Non Opinion ,Statement Opinion
"And uh - seeing as I was uh- promoted and head of the department now, and so- well, they asked me to go.",Statement Non Opinion ,Statement Non Opinion
yeah.,Backchannel,Acknowledge
when?,Question,Question
It's going- It's going to be probably in about three weeks.,Answer,Statement Non Opinion
What? You can't do that. Three weeks?,Question,Disagreement
yeah,Backchannel,Acknowledge
"Well, I'm leaving in three weeks, but-- Yeah.",Answer,Backchannel
"God, we're supposed to take a look at a house next week.",Statement Non Opinion ,Statement Opinion
Maybe we can still do that,Statement Opinion,Statement Opinion
"I can't- No, I can't do this alone.",Statement Opinion,Disagreement
"Yeah, and uh--",Backchannel,Acknowledge
Amy's starting school in a month.,Statement Non Opinion ,Statement Non Opinion
"I know, but look, I have to take this. I mean, if I don't, I mean, I could get fired.",Statement Opinion,Statement Opinion
And we know you need-we need the money. We couldn't even- purchase a house if I didn't take this.,Statement Opinion,Statement Opinion
God.,Others,Statement Non Opinion
You know what happened to my cousin. She went and she never came back.,Statement Non Opinion ,Statement Non Opinion
"Honey, I'm going to come back. It's not like that.",Statement Opinion,Statement Non Opinion
But it- it is for a year.,Statement Non Opinion ,Statement Non Opinion
Oh,Disagreement,Backchannel
"Babe, I'm sorry. But I don't want to do.",Apology,Apology
I can't-,Statement Non Opinion ,Acknowledge
"You know as much as -as much as me that I-I want to stay here with you and Amy so bad, but I can't.",Statement Opinion,Statement Opinion
You remember the last time you went? You know how hard it was for me? Now we have a kid.,Statement Non Opinion ,Question
"But you're so good with her. You know, she knows you better than she knows me 'cause I'm at work every day.",Statement Opinion,Statement Opinion
I have to work.,Statement Non Opinion ,Statement Non Opinion
[BREATHING],Others,Others
"Babe, I love you.",Statement Opinion,Statement Opinion
You can't leave your daughter alone like this.,Statement Opinion,Command
"But she has you. I mean, that's what you're there for. You're my right-hand man.",Statement Opinion,Statement Opinion
It's going to be okay.,Statement Opinion,Statement Non Opinion
You can't postpone it?,Question,Disagreement
"No, I have to go.",Answer,Disagreement
"Wait, you can write me and as you know, send me pictures.",Statement Non Opinion ,Command
I don't know if I can handle you going another year.,Statement Opinion,Statement Opinion
What do you mean?,Question,Question
I don't know if I- if I could take it.,Answer,Statement Opinion
"Look, I need you to be strong for me. 'Cause I can't be the only one that's strong right now, really, I--",Statement Opinion,Command
I can't be that strong. A whole year.,Disagreement,Statement Opinion
"me, oh my god.",Backchannel,Acknowledge
"But we can work, you know, we--you can write me and we could see pictures",Statement Non Opinion ,Statement Opinion
What if you don't come back?,Question,Question
"and if we survive, if we survive that then babe, you know you know we could survive any--",Statement Non Opinion ,Statement Opinion
I will come back.,Answer,Statement Non Opinion
"What am I supposed--oh, one out of five people aren't coming back.",Statement Non Opinion ,Question
It doesn't look very good.,Statement Opinion,Statement Opinion
I can do it. I'm going to do it. And I'll be back safe and sound and-,Statement Opinion,Statement Opinion
we'll have all the money that we ever needed.,Statement Non Opinion ,Statement Non Opinion
And- And then I'll stop working and- I'll stay home with the baby.,Statement Opinion,Statement Non Opinion
I don't want the money. I want-you here,Statement Opinion,Disagreement
"we'll get money, all right? You don't need the job, all right?",Statement Opinion,Command
If your life is going to be in danger and this family is going to be in danger we don't need the job. We'll find the money.,Statement Opinion,Statement Opinion
It's all I ever knew how to do. I can't quit now.,Statement Opinion,Statement Opinion
How are we supposed to tell Amy? How's she supposed to understand that?,Question,Question
"Well, we- we tell her mommy's going on va- on a trip for for- a while.",Answer,Statement Non Opinion
"How is she going to feel the first year in school, no mom.",Question,Question
Don't do that to me.,Answer,Command
"It's hard enough already, Brian, I can't.",Statement Opinion,Statement Opinion
I'm not thinking about just me; I'm thinking about our child.,Statement Opinion,Statement Opinion
I know.,Agreement,Acknowledge
"I didn't expect this to happen. I never planned for this. Some things you just don't plan for, you know.",Statement Opinion,Statement Opinion
"I'm sorry, babe.",Apology,Apology
I'm so sorry.,Apology,Apology
"All right, then.",Agreement,Acknowledge
"Oh, my God, look at that. Huh-oh, how many carats is that?",Question,Question
"I know. [LAUGHTER]. Dude, I don't know. It's- Probably. It's huge. I don't even know how to like wear it. My hand is like going down like really low. I can't believe it.",Answer,Statement Opinion
Is it-,Backchannel,Question
"I- Yeah, it's-",Agreement,Backchannel
yeah [LAUGHTER],Backchannel,Acknowledge
"Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.",Answer,Backchannel
"at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and",Statement Non Opinion ,Statement Non Opinion
"Joe's gone. -where did he go, you know?",Statement Non Opinion ,Question
Uh huh. Oh-,Backchannel,Backchannel
"And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",Statement Non Opinion ,Statement Opinion
he comes up onstage-- And the entire cast everyone just like,Statement Non Opinion ,Statement Non Opinion
oh-,Backchannel,Backchannel
goes up there and everyone's clapping and he's standing there and they put a spotlight on him.,Statement Non Opinion ,Statement Non Opinion
"Oh, my God.",Backchannel,Acknowledge
"And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",Statement Non Opinion ,Statement Opinion
and he just starts doing like this little spiel about me and like,Statement Non Opinion ,Statement Opinion
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",Statement Non Opinion ,Statement Opinion
Are you kidding me?,Question,Disagreement
"Wha- What'd you say? You said yes, right? [LAUGHTER]",Question,Question
"Yeah, I said yes, but I, yeah, I mean,",Answer,Backchannel
"I don't know- it just like took me, took me by surprise.",Statement Opinion,Statement Opinion
He scored points.,Statement Non Opinion ,Statement Non Opinion
Did you get a standing ovation?,Question,Question
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Answer,Backchannel
Yeah. It was great.,Answer,Agreement
Are you serious?,Question,Question
"It was--I cried,",Statement Non Opinion ,Statement Non Opinion
"No, you deserve to cry. I mean, tears of happiness.",Statement Opinion,Disagreement
"like a loser, I cried.",Statement Non Opinion ,Statement Non Opinion
"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",Statement Opinion,Statement Opinion
So where- where- where is this--have you talked about where it's going to be?,Question,Question
No. No plans. or any- and probably,Answer,Disagreement
"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",Statement Non Opinion ,Statement Opinion
Hawaii? No.,Question,Disagreement
No. Hawaii's for honeymoons. But uh--,Answer,Disagreement
Oh. Like Paris? On the Eiffel Tower?,Question,Question
"Oh, maybe. I don't know. I've been there so many times. I think it's--we're going to get married in Spain and then we're going to get married here.",Answer,Statement Opinion
He's rich enough. Maybe you can rent out the Eiffel Tower for your--,Statement Opinion,Statement Opinion
"Oh, Jesus.",Backchannel,Acknowledge
That's awesome. [LAUGHTER] Marriage.,Statement Opinion,Agreement
Yeah. I'm so excited. [LAUGHTER].,Statement Opinion,Acknowledge
"I don't know, Brian, if they uh--it's been three years.",Statement Non Opinion ,Statement Opinion
"Hey, you just got to keep on going.",Statement Opinion,Statement Non Opinion
"No, I don't know, I--maybe this isn't for me. You know, maybe this isn't the right business for me.",Statement Opinion,Disagreement
"No, don't think like that.",Disagreement,Disagreement
Russel Crowe wasn't forty until he got his big stuff.,Statement Non Opinion ,Statement Non Opinion
"If you really want to do it-I mean,",Statement Opinion,Statement Opinion
So I'll have to wait twenty five years-,Statement Opinion,Statement Non Opinion
you got to do.,Statement Opinion,Command
we're just pooling our funds together.,Statement Non Opinion ,Statement Non Opinion
"I know, I just don't know if I can handle it. I mean, you're helping me so much financially it's like I can't survive on my own without you. I don't like that.",Agreement,Statement Opinion
You don't owe me anything.,Statement Non Opinion ,Disagreement
I feel like I'm not doing anything. Like I'm not giving anything into this world.,Statement Opinion,Statement Opinion
"You are, you're going to class, you're learning, you're getting better. When you finally get that role you're going to be prepared.",Disagreement,Statement Opinion
"Yeah, but what if I never make it? What if I studied all my life, this theatre, this acting, and I'm never going to get anywhere. I'm never going to be able to have a job.",Statement Opinion,Question
"Oh my God, Anna, you're still young. Don't even think about that.",Command,Command
Time is passing by. Every year it's,Statement Non Opinion ,Statement Non Opinion
a part left than I can do.,Statement Non Opinion ,Statement Non Opinion
"You're only twenty five, okay? Some people don't start until they're thirty five.",Statement Opinion,Statement Opinion
Really?,Question,Question
Yeah.,Answer,Acknowledge
"I don't know, I just [BREATHING] I get frustrated",Statement Opinion,Statement Opinion
What would you do- What would you do if you didn't? You can go to law school.,Question,Question
That's the thing. I don't know. I don't know anything.,Answer,Statement Opinion
Law school? Maybe.,Statement Opinion,Statement Opinion
"I don't know. I don't know anything other than this, though, is the problem. This is my life. This is what I built everything about, you know.",Statement Opinion,Statement Opinion
See? So you can't just quit now.,Statement Opinion,Command
"I mean, I could go to law school, but I'm just not passionate about it, you know? Like I'm not--it doesn't drive me, it doesn't motivate me. I--",Statement Opinion,Statement Opinion
Have you been going to auditions and stuff?,Question,Question
"Yeah. I mean, I get a call-back and stuff, but-",Answer,Acknowledge
"I just, I need a break. I need something to break me out.",Statement Opinion,Statement Opinion
How's the job? Still waiting tables at Denny's?,Question,Question
Yeah. Unfortunately.,Answer,Acknowledge
"Yeah, so I go to--get an education for four years and I'm waiting tables at Denny's.",Statement Non Opinion ,Statement Opinion
"Well, they tip well.",Statement Non Opinion ,Statement Opinion
[BREATHING] Brian-,Backchannel,Others
it's not funny. I just don't know what I'm going to do.,Statement Opinion,Disagreement
Maybe you could start teaching. I don't know.,Statement Opinion,Statement Opinion
"Yeah, I guess I could.",Agreement,Agreement
"Go back to school. You know? Another three more years, get your master's.",Statement Opinion,Command
Yeah,Agreement,Acknowledge
"Close to thirty. Oof, it's going to be tough.",Statement Opinion,Statement Opinion
Thanks.,Greeting,Acknowledge
[LAUGHTER],Others,Backchannel
[BREATHING],Others,Others
"Look sir, I've been waiting for about an hour and my luggage still hasn't come. What's going on?",Question,Question
"I'm sorry, Mrs. Rosenkrantz, but uh- I don't know what to tell you.",Apology,Apology
"What do you mean, you don't know what to tell me? I have two luggage that I've been coming--they're coming--from France and I need them here. I'm home now. I need to go start working.",Statement Non Opinion ,Question
Did you- Did you check with the lost and found?,Question,Question
"Where? I don't know. The lost and found. What do you mean, lost and found?",Question,Question
I had my luggage transferred here from Paris to L.A. and now I'm here and I need to be working and I have all my stuff in there.,Statement Non Opinion ,Statement Non Opinion
"Oh, not--we didn't lose it; maybe the airport lost it. Maybe someone stole it.",Statement Opinion,Statement Opinion
"Wait, sir. You're- You're completely not--what do you mean, stole it? How can they just steal it from an airplane? It was up in the air?",Question,Disagreement
"No, I mean, maybe in the little--going around thingy thing where bopper stole it from there.",Answer,Disagreement
Okay. All I know is that I am supposed to have my language here right now. Right now. And it's not there. And you're supposed to help me because you work at the airport. So give me my luggage or tell me where the hell it is.,Statement Non Opinion ,Command
Okay. What can we do is we can get your name and information and if it shows up we can send it to you so-- Wherever you stay,Statement Non Opinion ,Statement Non Opinion
"What do you mean, if it shows up? No, I need it now. I have my keys, I have my wallet, I have my money. I have thousands and thousands of dollars worth of stuff in there.",Statement Non Opinion ,Disagreement
Not to mention I have my work in there.,Statement Non Opinion ,Statement Opinion
"Well, I'll have you fill out some paperwork and see if you can get started on something.",Statement Non Opinion ,Command
"And what if- what if it is lost? Well, what are you guys going to do for me?",Question,Question
"You know, we'll file a complaint and we could possibly, you know, replace some of the things. I think-",Answer,Statement Opinion
and when you sign your ticket we could replace about fifteen percent of what's in the bag.,Statement Non Opinion ,Command
Fifteen percent?,Question,Question
Up to a limit of twenty five dollars.,Answer,Command
What? There- There's hundreds of thousands of dollars worth of stuff in there.,Statement Non Opinion ,Statement Non Opinion
"Whoa, maybe you should uh- have thought of a better way to send it than just in a bag, hmm? Did you think about that?",Question,Disagreement
"No, no, no. You don't understand. This is--these are my belongings in the luggage. And I went to Paris.",Answer,Disagreement
"Sir, why are you laughing at me? This isn't funny.",Statement Opinion,Question
"I think that's kind of stupid, that you put a hundred thousands of dollars in the bag.",Statement Opinion,Statement Opinion
"Well I'm sorry, if I--no, it's not stupid. You are supposed to have my luggage.",Disagreement,Apology
Did you lock- Did you lock it even? You probably didn't even lock it.,Question,Disagreement
"No, they said I couldn't lock it.",Answer,Disagreement
"[LAUGHTER], That's what they say.",Statement Non Opinion ,Acknowledge
Give me--I'm going to talk to your supervisor. Give me your supervisor. I want to talk to your supervisor right now.,Command,Command
"Okay, let me get him.Oh, guess who the supervisor is? It's me.",Statement Non Opinion ,Statement Opinion
"What, do you have questions?",Question,Question
"Well, get- I want the C.E.O. then.",Statement Non Opinion ,Command
How you doing?,Question,Question
Okay.,Answer,Acknowledge
Yeah. Wow.,Backchannel,Backchannel
We're all going to miss him.,Statement Opinion,Statement Opinion
"Mmm hmm. I never knew it was going to be this hard, you know.",Statement Opinion,Statement Opinion
It's weird 'cause it's like you expected it to happen and eventually-,Statement Opinion,Statement Opinion
"he had cancer, you know?",Statement Non Opinion ,Question
"Mmm, Hmm.",Acknowledge ,Backchannel
"They thought he got--would get better and he did, and then it just- things turned bad.",Statement Non Opinion ,Statement Non Opinion
"Turned around for the worst, you know.",Statement Non Opinion ,Statement Opinion
"I didn't know him, Tricia, but uh- I heard that he was a great man.",Statement Non Opinion ,Statement Opinion
He was amazing.,Statement Opinion,Statement Opinion
I loved that boy.,Statement Opinion,Statement Opinion
"We did everything together, you know.",Statement Non Opinion ,Statement Non Opinion
"It's weird, I think. I feel so alone, you know? What am I going to do now? Now that he's gone.",Question,Statement Opinion
He's so young. It seems so--,Statement Non Opinion ,Statement Opinion
so wrong in so many ways.,Statement Opinion,Disagreement
"His poor parents. You know, it's their only son.",Statement Non Opinion ,Statement Opinion
yeah.,Backchannel,Acknowledge
"Kind of a whole year. I mean, he suffered with this, this monster, this thing, this disease.",Statement Non Opinion ,Statement Opinion
"He was in chemo the whole time, right?",Question,Question
Yeah.,Answer,Acknowledge
And he just got that baseball scholarship.,Statement Non Opinion ,Statement Non Opinion
"I know. He was, he had so much going for him.",Agreement,Acknowledge
"So handsome, so young, so gifted.",Statement Opinion,Statement Opinion
So talented.,Statement Opinion,Statement Opinion
"Such a sweet person, you know?",Statement Opinion,Statement Opinion
How's his parents doing?,Question,Question
Not very good.,Answer,Statement Opinion
"Can you imagine, though, you know, as a parent, just losing a kid? Twenty-two years old.",Statement Opinion,Statement Opinion
He was my brother.,Statement Non Opinion ,Statement Non Opinion
"Just seems so unfair, is the way it is.",Statement Opinion,Statement Opinion
"You know, he had that really pretty girlfriend for like about a year and-",Statement Non Opinion ,Statement Opinion
What was her name?,Question,Question
Kelly. Kelly Uveny.,Answer,Statement Non Opinion
Kelly.,Backchannel,Greeting
They talked about getting married and--,Statement Non Opinion ,Statement Non Opinion
Trying to have a baby.,Statement Non Opinion ,Statement Non Opinion
"Yeah. But then when he got cancer and it got bad, you know, she just took off and-",Agreement,Acknowledge
so I was there for him.,Statement Non Opinion ,Statement Non Opinion
Some people.,Statement Opinion,Statement Non Opinion
"Yeah, but you were there all the hospital days. By his bed-",Statement Non Opinion ,Disagreement
"Yeah. God, I loved that kid.",Statement Opinion,Statement Opinion
"So nice, so positive.",Statement Opinion,Statement Opinion
yeah.,Agreement,Acknowledge
We need more people like him.,Statement Opinion,Statement Opinion
"Joe, do you think he knew I loved him?",Question,Question
I don't know.,Answer,Answer
"I never told him, I love you, but-",Statement Non Opinion ,Statement Non Opinion
I loved him so much.,Statement Opinion,Statement Opinion
I don't know if Benny was smart like that- but-,Statement Opinion,Statement Opinion
I'm sure he loved you too. He just didn't know it.,Statement Opinion,Statement Opinion
"Yeah, man.",Agreement,Acknowledge
"Hey, Isabella.",Greeting,Greeting
"Uh-, So I got some good news.",Statement Non Opinion ,Statement Opinion
You're not pregnant or anything.,Question,Statement Non Opinion
I have some better news than that.,Answer,Statement Opinion
"Oh, really?",Question,Backchannel
"Yes, What would you want more than anything in this world?",Question,Question
A chocolate cake?,Answer,Question
How about maybe for me to possibly stay in L.A.?,Question,Question
"Oh, wow. You got in?",Question,Question
Which one?,Question,Question
"I got--U.S.C.. I got- Yeah, I got the acceptance letter.",Answer,Statement Non Opinion
oh really?,Question,Backchannel
You got in? Wow.,Question,Acknowledge
"Yes, me, I got in. Thank you very much.",Answer,Answer
Good for you.,Statement Opinion,Acknowledge
"Yeah, I know, my mom called me. I was with my girlfriend in Boston, and uh- she got the letter and she called me, she said I don't know, do you want me to open it? And I was like yes, open it. And she opened it and she goes oh, I'm sorry, Nat.",Statement Non Opinion ,Acknowledge
"And I was like what? She's like, you know, you didn't get in. Totally plays it off. Like I didn't get in. And I'm like, I start almost crying.",Statement Non Opinion ,Statement Non Opinion
"Uh-huh, uh-huh.",Backchannel,Backchannel
"And my mom was like Natalie, Natalie, it's [GARBAGE], you know-",Statement Non Opinion ,Statement Non Opinion
oh yeah.,Backchannel,Backchannel
"and so, I mean, I got in.",Statement Non Opinion ,Statement Non Opinion
"Oh, Jesus. That is so amazing.",Statement Opinion,Statement Opinion
So now I can stay here and now we can party. I know.,Statement Opinion,Statement Opinion
Party. You want to get drunk tonight?,Question,Question
"Yeah, why not.",Answer,Agreement
"Yeah, we're going to celebrate.",Statement Opinion,Statement Non Opinion
"We're not twenty one yet, but whatever.",Statement Non Opinion ,Statement Opinion
"Yeah, I'm only eighteen so it's--go get drunk.",Statement Non Opinion ,Command
"[LAUGHTER]. I'm so excited, Joe. Oh, man, I-- And I got in--I got into the school of theatre, so it's like-",Statement Non Opinion ,Statement Opinion
Shit. That's-,Backchannel,Apology
"Oh, my God. That's--I heard it's top five-- --in the Grauman scale or something.",Statement Non Opinion ,Statement Opinion
Yeah. It's really cool.,Agreement,Agreement
Yeah.,Agreement,Acknowledge
Top five in the nation.,Statement Non Opinion ,Statement Non Opinion
Who-whooooo. Miss Acti- Acting Pants.,Statement Non Opinion ,Question
"Acting Pants? So what are you going to do? Are you--you're be--you're going to stay here, right?",Question,Question
Acti- acting pants.,Statement Non Opinion ,Statement Non Opinion
I got into film school at the Art Academy.,Answer,Statement Non Opinion
Awesome. We're both going to be in L.A.,Statement Non Opinion ,Acknowledge
Uh-huh.,Backchannel,Backchannel
So I'm going to be--yeah. I'm going to make films; you're going to be in them.,Statement Opinion,Statement Opinion
"I'm so excited. Yeah, I thought I was going to go to Boston, but then--",Statement Non Opinion ,Statement Opinion
Fuck Boston.,Statement Opinion,Statement Opinion
"Oh man, I'm so excited. So much to do.",Statement Opinion,Statement Opinion
Boston smells bad. L.A. is so much cooler.,Statement Opinion,Statement Opinion
"There's so much culture here, you know? It's just like-- --all great restaurants and-",Statement Opinion,Statement Opinion
Yeah.,Agreement,Acknowledge
I'm just so excited to start my life.,Statement Opinion,Statement Opinion
We should uh- go to Little Ethiopia.,Statement Non Opinion ,Statement Opinion
"Oh, and you sit down and you have the sponge bread-- --and eat the--drink the beer. Ugh, I love that stuff. I'm so excited.",Statement Opinion,Statement Opinion
Yeah.,Agreement,Acknowledge
Are you going to come stay in my dorm with me sometime?,Question,Question
"Hell, yeah. Pass out.",Answer,Agreement
Yeah. I'll get like one of those little--,Statement Non Opinion ,Acknowledge
Yeah. Those little-- --mattresses. I'll put it by my bed.,Statement Non Opinion ,Acknowledge
 -drunk.,Statement Non Opinion ,Statement Non Opinion
"No, I'll sleep in your bed. Cuddle up.",Statement Non Opinion ,Command
"Oh, I don't think so. Hmm-mm. No.",Disagreement,Disagreement
Uh-oh.,Backchannel,Apology
That's going to--that'll be reserved for somebody else.,Statement Opinion,Statement Non Opinion
"Oh, hey. Freshman slut. That's you gona need.",Statement Opinion,Greeting
[LAUGHTER] Hello? I am not.,Disagreement,Greeting
"That's what you got to be though, freshman year.",Statement Opinion,Statement Opinion
"No, I don't. I'm not like that.",Disagreement,Disagreement
Yeah.,Backchannel,Acknowledge
"Well, get used to it.",Statement Opinion,Command
"[LAUGHTER]. No, you'd get used to it.",Statement Opinion,Statement Opinion
"Hey, I'm already getting used to it.",Agreement,Statement Opinion
"[LAUGHTER]. Oh, Joe, I'm so happy.",Statement Opinion,Statement Opinion
"Me too, Isabella.",Acknowledge ,Agreement
"Hey, you stupid dumb shit machine, give me a fucking operator, huh?",Question,Command
"Hello sir, can I help you?",Question,Question
"Yeah, I've been on the-with the machine for like thirty minutes--",Answer,Acknowledge
"Yes, sir, I'm very sorry, but we've had some trouble here.  There's been a lot of calls and the system has-",Answer,Apology
"Fuck, do you think I have all day?  Jesus",Statement Non Opinion ,Question
"Sir, please calm down.  There's no reason to use profanity like that.  It's not-",Command,Command
Yeah.,Answer,Acknowledge
"Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-",Statement Non Opinion ,Statement Non Opinion
You know what?  I'm just going to- Patient?  I'm a busy man.,Statement Non Opinion ,Statement Opinion
"You're going to have to just be patient with us, sir, as we",Statement Non Opinion ,Command
"Well, I know sir, and we all are busy.",Agreement,Acknowledge
But I'm going to definitely have to- uh--get your contact information,Statement Non Opinion ,Statement Opinion
" -have to, have to what?",Question,Question
What?  It's my phone.  You can't even call me on it. I don't have another phone.,Answer,Disagreement
"Well, I don't-",Backchannel,Disagreement
"Okay, well, if you would like, um- we will be turning on the systems in probably about ten hours.",Statement Non Opinion ,Statement Non Opinion
What?  Are you kidding me?,Question,Disagreement
"Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.",Answer,Apology
"Oh, my God.",Backchannel,Acknowledge
I- I'm going to kill myself right now.,Statement Opinion,Apology
A free calling card?,Question,Question
"Do you have a land line, sir?",Question,Question
"No, I don't have a land line.",Answer,Disagreement
"Okay, well, we will send you- We will reimburse you for the amount of minutes that you-",Statement Non Opinion ,Statement Non Opinion
 -on average would use.,Statement Non Opinion ,Question
"That's it? Okay, yeah.  What else?",Question,Backchannel
"And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.",Answer,Command
"Okay, I need more than this.  Are you going to give me a little bit more?",Question,Question
"No, we don't just give you things.  We're- we're-",Answer,Disagreement
we compensating you for all your-,Statement Non Opinion ,Apology
So you take things from me and you expect me just to wait around.,Statement Opinion,Disagreement
"No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.",Disagreement,Disagreement
The satellite-is down in your area.,Statement Non Opinion ,Statement Non Opinion
"Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.",Statement Opinion,Disagreement
"No, three days, sir.  It's not three days. It's- It's only been about a day now. Let's not exaggerate.",Disagreement,Disagreement
"No, it's been--three days.",Disagreement,Disagreement
"Fine, it's been a day.  Okay?",Agreement,Acknowledge
Three days?,Question,Question
A day?,Statement Non Opinion ,Question
A day's worth of business.  You know how much I make in a day?,Question,Statement Non Opinion
"I don't know, sir.",Answer,Answer
About three million dollars.,Statement Non Opinion ,Answer
"Oh, well, I'm sorry about that. Umm- We-",Apology,Apology
"So, you're going to give me back ten dollars worth of minutes--",Question,Command
 -to make up the three million dollars.,Question,Command
"Well, ten hours worth of minutes--",Answer,Statement Non Opinion
is what's going to happen.,Statement Non Opinion ,Statement Non Opinion
"Ten hours? So, basically, a day's worth of minutes which I pay forty dollars a month from it.",Statement Non Opinion ,Statement Opinion
Yeah.,Backchannel,Acknowledge
"Sir,",Backchannel,Greeting
So you're giving me a dollar back.,Statement Non Opinion ,Statement Non Opinion
"what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-",Statement Non Opinion ,Command
"Oh, my God.",Backchannel,Acknowledge
and we will take care of it if anything happens.  But all we can do now is ask for your patience.,Statement Non Opinion ,Command
Okay? Thank you for calling.  Goodbye.,Greeting,Acknowledge
What's he going to say? Maybe we ought to talk to him before he sees it.,Statement Opinion,Question
He saw it.,Statement Non Opinion ,Statement Non Opinion
"What-how did he see it? I mean, I was the first one up. He was still in bed.",Question,Question
He was out there when it happened.,Answer,Statement Non Opinion
When?,Question,Question
I don't know. But after it cracked he went back in the house and he cried in the kitchen.,Answer,Statement Non Opinion
Did you talk to him?,Question,Question
"No, I uh-, I figured the best thing to do was to leave him alone.",Answer,Disagreement
"He cried hard, huh?",Question,Question
I could hear it right through the floor.,Answer,Statement Non Opinion
What was he doing out there at that time? He was dreaming about him again. He's walking around at night again.,Question,Question
I guess he is.,Answer,Statement Opinion
"Could he-he's acting just like he did after he died, you know?",Statement Opinion,Question
What's the meaning in that?,Question,Question
I don't know.,Answer,Answer
"But I know one thing, mom. We've made a terrible mistake with dad.",Statement Opinion,Statement Opinion
"Well, what do you mean? What?",Question,Question
Being dishonest with him. That kind of thing always pays off and now it's paying off.,Answer,Statement Opinion
"What do you mean, dishonest?",Question,Question
You know Larry's not coming back and I know that too. Why do we go on letting him think that we believe with him?,Answer,Disagreement
"What, you're going to argue with him?",Question,Question
"No, I don't want to argue with him, but it's time that he realized that no one believes that Larry's coming back anymore.",Answer,Disagreement
You can't tell him that.,Command,Disagreement
We got to tell him that.,Disagreement,Command
We can't. It just won't work.,Statement Opinion,Disagreement
