UTTERANCE,Original_Labeks,DS_R1
I don't see why it has to be Annie.,Statement Non Opinion ,Statement Opinion
Because it is.,Statement Non Opinion ,Statement Opinion
Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,Statement Non Opinion ,Statement Opinion
I can't help it.  I know her best.  I was brought up next door to her.,Statement Non Opinion ,Statement Opinion
"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",Question,Statement Opinion
"I don't want a diagram.  He thinks he's coming back, Chris.",Answer,Statement Non Opinion
You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,Question,Question
Alright then mom.,Acknowledge ,Acknowledge
Just give it some more thought.,Command,Command
"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",Statement Non Opinion ,Statement Opinion
"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",Statement Non Opinion ,Statement Opinion
What the hell is this?,Question,Question
"I'll get out.  I'll get married and live someplace else, maybe New York.",Answer,Statement Non Opinion
Are you crazy?,Question,Question
I've been a good son too long.  A good sucker I'm through with it.,Answer,Statement Opinion
You've got a business here.  What the hell is this?,Question,Question
"The business, the business doesn't inspire me.",Answer,Statement Opinion
Must you be inspired?,Question,Question
"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.",Answer,Statement Opinion
I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,Statement Non Opinion ,Question
You mean-tell me something you mean you'd really leave the business?,Question,Question
Yes on this I would.,Answer,Answer
Well you don't want to think that way.,Statement Opinion,Statement Opinion
Then you help me stay here.,Command,Command
Alright but don't think that way,Statement Non Opinion ,Command
"because what the hell did we work for?  This whole shooting match is just for you, Chris.",Statement Non Opinion ,Statement Non Opinion
I know.  Just you help me stay here.,Agreement,Command
But don't think that way.  You hear me?,Question,Command
I am thinking that way.,Answer,Statement Non Opinion
I don't understand you do I?,Question,Question
No.  I'm a pretty tough guy.,Answer,Answer
Yeah.  I can see that.,Statement Non Opinion ,Acknowledge
Why did he invite her?,Question,Question
Why does that bother you?,Question,Question
It's been three years.  Why all of a sudden?,Question,Question
Well maybe- maybe he just wanted to see her again.,Answer,Statement Opinion
Don't look at me like that.  He didn't tell me anymore than he told you.,Command,Command
She's not going to marry him.,Command,Statement Opinion
How do you know he's even thinking about it?,Question,Question
It's got that about it.,Answer,Statement Opinion
Listen kid.,Command,Command
"No, line.",Disagreement,Disagreement
"Uh, Then why is she still-she's not his girl, Joe",Statement Opinion,Statement Opinion
"She's not his girl, Joe.  She knows she's not.",Statement Opinion,Statement Opinion
Probably a hundred people told her she's foolish but she's waited.,Answer,Statement Opinion
How do you know why she waited?,Question,Question
Because she knows what I know that's why.  She's faithful as a rock.,Answer,Answer
"In my worst moments, I think of her waiting and I know again that I'm right.",Statement Opinion,Statement Opinion
Look it's a nice day.  What are we arguing for?,Question,Question
"Nobody in this house dares take her faith away, Joe.  Strangers might but not his father, not his brother.",Statement Opinion,Statement Opinion
What do you want me to do?,Question,Question
"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her.  I won't stand for any nonsense.",Answer,Command
But Kate-,Backchannel,Disagreement
"Because if he's not coming back, I'll kill myself.",Statement Opinion,Statement Opinion
"Laugh, laugh at me, but why did that happen the very night she came back?",Statement Non Opinion ,Question
"She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-",Statement Non Opinion ,Command
Calm yourself.,Command,Command
"Believe with me, Joe.  I can't stand alone.",Statement Non Opinion ,Command
Calm yourself.,Command,Command
Just last week a man showed up in Detroit missing longer than Larry.  You read it yourself.,Statement Non Opinion ,Statement Non Opinion
Alright.  Alright.  Calm yourself.,Command,Command
You above all have got to believe.  You.,Command,Command
Why me above all?,Question,Question
Just don't stop believing.,Answer,Command
"What does that mean, me above all?  Look at you.  You're shaking.",Statement Non Opinion ,Question
I can't help it.,Statement Opinion,Statement Opinion
What have I got to hide?  What the hell is matter with you Kate?,Question,Question
You're the only one I know who loves his parents.,Statement Non Opinion ,Statement Opinion
I know it went out of style didn't it?,Question,Statement Opinion
It's okay.  It's a good thing.,Answer,Agreement
You know it's lovely here.  The air is sweet.,Statement Opinion,Statement Non Opinion
You're not sorry you came.,Question,Question
"Not sorry, no but I'm not staying.",Answer,Answer
Well.,Backchannel,Backchannel
You saw that and you- you've been kind of-,Statement Non Opinion ,Statement Opinion
What?,Question,Question
Well kind of embarrassed ever since I got here.,Answer,Statement Opinion
The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,Statement Non Opinion ,Statement Non Opinion
"I knew they would, your mother anyway.",Agreement,Statement Opinion
Wouldn't you want to?,Question,Question
I guess you know this is why I asked you to come.,Statement Opinion,Statement Non Opinion
I guess this is why I came.,Statement Opinion,Statement Non Opinion
"Ann, I love you.  I love you a great deal.  I love you.",Statement Opinion,Statement Opinion
I have no imagination that's all I know to tell you.,Statement Non Opinion ,Statement Opinion
I'm embarrassing you.  I didn't want to tell it to you here.  I,Statement Non Opinion ,Statement Opinion
"wanted some place we'd never been, a place where we'd be brand new to each other.",Statement Opinion,Statement Non Opinion
"You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.",Statement Opinion,Statement Opinion
"Chris, I've been ready a long, long time.",Statement Non Opinion ,Statement Opinion
And he's gone forever.  You're sure?,Question,Question
I almost got married two years ago.,Answer,Statement Non Opinion
Why didn't you?,Question,Question
You started to write me.,Answer,Statement Non Opinion
You felt something that far back?,Question,Question
Every day since.,Answer,Statement Opinion
"Ann, why didn't you let me know?",Question,Question
"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",Answer,Statement Opinion
"Give me a kiss, Ann.  Give me a-God I kissed you.",Command,Command
"I kissed Annie.  How long, how long I've been waiting to kiss you.",Statement Opinion,Statement Opinion
I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,Statement Opinion,Statement Opinion
"Annie, we're going to live now.  I'm going to make you so happy.",Statement Opinion,Statement Opinion
Not like that you're not.,Statement Opinion,Disagreement
I kissed you.,Statement Non Opinion ,Statement Non Opinion
"Like Larry's brother.  Do it like you, Chris.",Statement Opinion,Command
What is it Chris?,Question,Question
Let's drive some place.  I want to be alone with you.,Answer,Command
"No.  What is it Chris, your mother?",Question,Question
"No, nothing like that.",Answer,Answer
Well then what's wrong?  Even in your letters there was something ashamed.,Question,Question
Yes.  I suppose I have been but it's going from me.,Answer,Agreement
You've got to tell me.,Command,Command
I don't know where to start.,Statement Non Opinion ,Statement Non Opinion
It wouldn't work this way.,Statement Non Opinion ,Statement Non Opinion
There's so many things mixed up.,Statement Non Opinion ,Statement Non Opinion
You remember overseas I was in command of a company?,Question,Question
"Yeah, sure.",Answer,Answer
Well I lost them.,Statement Non Opinion ,Statement Non Opinion
How many?,Question,Question
Just about all.,Answer,Answer
"Oh, gees.",Backchannel,Acknowledge
It takes a lot of time to toss that off because they weren't just men.,Statement Opinion,Statement Opinion
"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",Statement Non Opinion ,Statement Non Opinion
I put them in my pocket. that's only a little thing but these are the kind of guys I had.,Statement Non Opinion ,Statement Opinion
They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,Statement Opinion,Statement Opinion
"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",Statement Opinion,Statement Opinion
a sort of responsibility man for man.  You understand me?,Question,Question
And then I came home and it was amazing.,Statement Non Opinion ,Statement Opinion
There was no meaning in it here.,Statement Opinion,Statement Opinion
The whole thing to them was sort of a bus accident. Then I went to work with father and that whole rat race again.,Statement Non Opinion ,Statement Opinion
"I felt, what you said, ashamed somehow",Statement Non Opinion ,Statement Opinion
because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,Statement Non Opinion ,Statement Opinion
"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",Statement Non Opinion ,Statement Opinion
I mean you can take those things out of war but,Statement Opinion,Statement Opinion
"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",Statement Opinion,Statement Opinion
Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,Statement Opinion,Statement Opinion
I guess that included you.,Statement Opinion,Statement Opinion
And do you still feel that way?,Question,Question
"I want you now, Annie.",Answer,Statement Opinion
"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",Statement Opinion,Statement Opinion
that includes me.  And your money there's nothing wrong in your money.  Your father put hundreds of planes in the air.,Statement Opinion,Statement Opinion
You should be proud.  A man should be paid for that.,Statement Opinion,Statement Opinion
"Annie, Annie I'm going to make a fortune for you.",Statement Opinion,Statement Opinion
What'll I do with a fortune?,Question,Question
What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,Question,Statement Opinion
"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid to miss it.  How you doing?",Question,Question
Fine.,Answer,Answer
"Is that, is that-that's just foam isn't it?  I can't even tell",Statement Non Opinion ,Question
"although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?",Question,Question
"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",Statement Non Opinion ,Statement Opinion
What flashlight?,Question,Question
"The flashlight, the silver one.  There's only one isn't there?",Answer,Question
It's ours.  It's mine too.,Answer,Statement Non Opinion
Well sure.,Agreement,Agreement
You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?,Question,Statement Opinion
"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",Answer,Agreement
I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,Question,Question
Yes.,Answer,Answer
"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",Statement Non Opinion ,Question
"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",Statement Non Opinion ,Statement Opinion
I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,Statement Opinion,Statement Opinion
"Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?",Question,Statement Opinion
I'm cold.,Statement Non Opinion ,Statement Non Opinion
Do you want my jacket?,Question,Question
It's after eleven let's go home.,Statement Non Opinion ,Command
Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,Question,Disagreement
There is no point in coming down here.,Answer,Statement Opinion
Right.,Backchannel,Agreement
That's my point.,Statement Non Opinion ,Statement Non Opinion
That's my point too.,Agreement,Agreement
So let's go home.,Command,Command
"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",Question,Disagreement
Not particularly.,Answer,Answer
Why not?,Question,Question
I just don't.  It's stupid.,Answer,Statement Opinion
Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,Statement Non Opinion ,Statement Opinion
Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,Statement Non Opinion ,Statement Opinion
"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",Statement Non Opinion ,Question
"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",Statement Non Opinion ,Statement Opinion
This is the big night for these guys.  Life's last orgy.,Statement Opinion,Statement Opinion
What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,Statement Opinion,Question
"Yeah, they do.",Disagreement,Disagreement
"Oh, Augie.",Backchannel,Statement Opinion
Okay but it's fish who do something none of the other fish do,Statement Non Opinion ,Statement Non Opinion
"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",Statement Non Opinion ,Statement Opinion
a little bit of the unexplainable.  I don't see how you cannot be interested.,Statement Opinion,Statement Opinion
I'm just not.,Statement Non Opinion ,Statement Non Opinion
For real?,Question,Question
Yes.,Answer,Answer
I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,Statement Non Opinion ,Statement Opinion
Last year you will also remember our shoes got wet.  I got sand in my panties.  We got in a big fight over nothing.  You got a sore throat and we did not see the Grunions.,Statement Non Opinion ,Statement Non Opinion
We weren't in a good spot.,Statement Opinion,Statement Non Opinion
We didn't see them the first time either.,Statement Non Opinion ,Statement Non Opinion
We just weren't in a good spot.  This is a much better spot.,Statement Opinion,Statement Opinion
"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",Question,Question
"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",Command,Statement Opinion
Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,Statement Non Opinion ,Statement Non Opinion
No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,Statement Non Opinion ,Statement Non Opinion
They're swimming right now as if that's the only thing that matters.,Statement Non Opinion ,Statement Non Opinion
It's single mindedness with no mind.  Urgency that's pure urge.,Statement Opinion,Statement Opinion
They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,Statement Non Opinion ,Statement Non Opinion
where we stand for massive celebration of sex and death.,Statement Non Opinion ,Statement Opinion
"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",Statement Non Opinion ,Statement Non Opinion
That's the wind.,Statement Non Opinion ,Statement Non Opinion
Well so what do you think?,Question,Question
About what?,Question,Question
What I said.,Answer,Answer
It's ridiculous.,Statement Opinion,Statement Opinion
"Well, so what do you think?",Question,Question
About what?,Question,Question
What I said.,Answer,Answer
It's ridiculous.,Statement Opinion,Statement Opinion
It certainly is not.  It's slightly exaggerated scientific fact.,Disagreement,Disagreement
It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,Statement Opinion,Statement Opinion
I'm not the only one.  Look at these people.,Disagreement,Statement Non Opinion
"Well sure everybody's told the same story.  It keeps us all coming back for more.  It keeps us all excited, keeps us thinking that life is going to start any minute now if we can just find the right spot and get in on the action.",Statement Opinion,Statement Opinion
Are we talking about the same thing?,Question,Question
Well I'm sorry but it's still just fish to me.,Answer,Statement Opinion
"Carla, can I ask you something?  Don't take this the wrong way but are you having your period?",Question,Question
Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,Answer,Disagreement
Well then what's bugging you?,Question,Question
We just have different ideas about what this evening is supposed to look like.,Answer,Statement Opinion
"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",Statement Non Opinion ,Statement Non Opinion
"For heaven's sake, this is not about fish.",Statement Opinion,Disagreement
Why not?,Question,Question
We totally skipped. Right.,Answer,Acknowledge
"There's nothing to it.  We come down here.  The grunions arrive.  They do the little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",Statement Non Opinion ,Statement Non Opinion
"For heaven's sake, grow up we are not going to see the Grunions.",Statement Opinion,Command
Why not?,Question,Question
We never do.  Do we have we ever?,Question,Disagreement
We've missed them twice that's not ever.,Answer,Disagreement
Twice is every time we've tried that's ever.,Statement Non Opinion ,Disagreement
We'll see them this year.,Statement Opinion,Statement Opinion
"No, we won't.  It's pointless.  It's like waiting up to see Santa Clause.",Disagreement,Disagreement
"God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",Statement Opinion,Statement Opinion
and the fish won't show up.,Statement Non Opinion ,Statement Opinion
I thought you wanted to see it.,Statement Opinion,Question
You don't understand anything I'm saying.,Statement Non Opinion ,Statement Opinion
"No, of course not.",Disagreement,Agreement
I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,Statement Opinion,Statement Opinion
It's just a fish.  Nothing to get traumatized over.,Statement Opinion,Statement Opinion
"For heaven's sake, this is not about fish.",Statement Non Opinion ,Statement Opinion
I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,Statement Non Opinion ,Statement Non Opinion
Let's see I took a shower.  You watched the news.  You said the Grunions are running tonight. I said great let's go.  I feel lucky tonight.,Statement Non Opinion ,Statement Non Opinion
"Okay.  Uh, so I'm putting on my jacket, putting out the animals.  We're getting the car out of the garage.",Statement Non Opinion ,Statement Non Opinion
Do you remember the first time we came to see it?  It was about four years ago right after we got married.,Statement Non Opinion ,Question
We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,Statement Non Opinion ,Statement Non Opinion
"and you popped the cork and while we were dancing, you said the softest most intimate things to me",Statement Non Opinion ,Statement Non Opinion
right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,Statement Non Opinion ,Statement Non Opinion
"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",Statement Non Opinion ,Statement Opinion
Wait a minute.  I've got it.,Command,Acknowledge
"Dancing barefoot in the sand, drinking champagne from the bottle.",Statement Non Opinion ,Statement Non Opinion
"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",Question,Question
"That's it, right?  You want this to be like the other time, right.  That's it.",Answer,Statement Opinion
I would rather not remember some things.  I would rather not hope for some things.,Statement Opinion,Statement Opinion
Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?,Question,Question
No.,Answer,Answer
You want me to get some champagne?,Question,Question
No.,Answer,Answer
Take off our shoes?,Question,Question
No.  No.,Answer,Answer
Well what?  Want me to breath in your ear?,Question,Question
No.,Answer,Answer
Want to get married again?,Question,Question
No.,Answer,Answer
What?  What do you want a divorce?,Question,Question
No.,Answer,Answer
A vacation?,Question,Question
No.,Answer,Answer
"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",Question,Command
I want something to turn out the way it's supposed to.,Answer,Statement Opinion
Well welcome to the human race.  You think this is what I had in mind.,Question,Statement Opinion
"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",Question,Question
Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,Question,Question
"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",Statement Opinion,Statement Opinion
"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",Statement Opinion,Statement Opinion
"you know what you get Carla, this.",Statement Non Opinion ,Statement Opinion
"This what, what is this?  This isn't even anything.",Statement Non Opinion ,Question
Yes it is.,Disagreement,Disagreement
"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",Statement Opinion,Disagreement
Right.,Agreement,Agreement
But this isn't anything like I thought anything would be like.,Statement Opinion,Statement Opinion
"No, I know me either.",Disagreement,Agreement
"This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",Question,Question
I'm doing the best I can.,Answer,Statement Opinion
"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",Agreement,Apology
Maybe if you were with somebody else too.,Statement Opinion,Statement Opinion
I didn't say that.,Disagreement,Disagreement
"No, I know but still.  I know I don't make you happy.",Agreement,Statement Opinion
"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",Statement Opinion,Disagreement
Yeah?,Question,Backchannel
Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,Answer,Statement Opinion
somebody who knew how to enjoy herself and didn't take everything so hard.,Statement Opinion,Statement Opinion
"Actually now that you mention it, no I don't.",Disagreement,Disagreement
Okay.  Fine.  So we're in the wrong spot but we're with the right person.,Statement Opinion,Statement Non Opinion
I don't know.  It seemed like a good spot to me.,Statement Opinion,Statement Opinion
I mean look at the view you've got of the moon from here.,Statement Non Opinion ,Statement Non Opinion
"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",Statement Opinion,Agreement
Well look at what we got here.,Statement Non Opinion ,Statement Non Opinion
"Oh, Augie you brought refreshments.",Statement Non Opinion ,Acknowledge
It's not champagne.,Statement Non Opinion ,Statement Non Opinion
Well then I guess we don't need glasses.,Statement Non Opinion ,Statement Non Opinion
You still cold?  Do you want to go home?,Question,Question
I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,Answer,Apology
"Shh.  If we're very quiet, the fish might come.",Statement Opinion,Command
Or not.,Statement Opinion,Statement Non Opinion
Or not.,Agreement,Agreement
I wonder.,Answer,Statement Opinion
Nobody knows we're here except Freda and she wouldn't ring up.,Statement Non Opinion ,Statement Non Opinion
It must be them then.,Statement Non Opinion ,Statement Opinion
Well what are we going to do?,Question,Question
"We'll be alright, darling.  Whatever happens, aren't we?",Statement Non Opinion ,Question
Now and always sweet.,Agreement,Agreement
I don't care then.,Statement Non Opinion ,Statement Opinion
It was bound to come sooner or later.,Statement Non Opinion ,Statement Opinion
Hello.  Hello.  What?  Wrong number.,Statement Non Opinion ,Statement Non Opinion
Ahh.  It sent shivers up my spine.,Statement Non Opinion ,Statement Opinion
What shall we do if they suddenly walk in on us?,Question,Question
Behave exquisitely.,Answer,Command
With the most perfect poise.,Statement Non Opinion ,Statement Non Opinion
Certainly I shall probably do a court curtsy.,Agreement,Statement Non Opinion
"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",Question,Question
What is so horrible is that one can't stay happy.,Answer,Statement Opinion
"Don't say that, my darling.",Command,Command
It's true the whole business is very poor joke.,Statement Opinion,Statement Opinion
Meaning that sacred and beautiful thing love.,Question,Statement Opinion
"Yes, meaning just that.",Answer,Agreement
What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?,Question,Question
Don't laugh at me.  I'm serious.,Command,Command
"You mustn't be serious, my darling.  It's just what they want.",Statement Opinion,Command
Who's they?,Question,Question
All the futile moralists who try to make life unbearable.,Answer,Answer
"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",Statement Opinion,Command
flippancy brings out the acid in their damn sweetness and light.,Statement Opinion,Statement Opinion
"If I must laugh at everything, I must laugh at us too.",Statement Opinion,Statement Opinion
Certainly you must.  We are figures of fun alright.,Agreement,Agreement
"Oh, how long will it last, this ludicrous, over-bearing love of ours?",Question,Question
Well who knows?,Answer,Question
We always want to bicker and fight.,Statement Opinion,Statement Opinion
No that fire will fade long with our passion.,Disagreement,Disagreement
"Oh, dear shall we like that?",Question,Question
It all depends on how well we've played.,Answer,Statement Opinion
What happens if one of us dies?  Does the one that's left still laugh?,Question,Question
Yes.  Yes.  with all his might.,Answer,Answer
"Well that's serious enough, isn't it?",Question,Question
"No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.",Answer,Disagreement
"Darling, I believe you're talking nonsense.",Statement Opinion,Statement Opinion
So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.,Statement Opinion,Command
Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,Statement Opinion,Command
Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.,Statement Opinion,Command
"Elliott, worms don't pop.",Statement Non Opinion ,Statement Non Opinion
"I don't mind what you do, see. you can paint yourself green all over",Statement Opinion,Statement Opinion
and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,Statement Opinion,Statement Opinion
"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",Statement Opinion,Acknowledge
Do you remember that awful scene in Venice?,Question,Question
Which particular one?,Question,Question
The one where you bought that little painted wooden snake and put it on my bed.,Answer,Answer
"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",Statement Non Opinion ,Statement Opinion
Horrible thing.  I hated it.,Statement Opinion,Statement Opinion
"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",Agreement,Agreement
How long did that row last?,Question,Question
It went on intermittently for days.,Answer,Answer
The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,Statement Non Opinion ,Statement Non Opinion
It burnt my comb too and all the towels in the bathroom.,Statement Non Opinion ,Statement Non Opinion
"Ah, we were much younger then.  That was a rouser wasn't it?",Question,Question
That was the first time you ever hit me.,Answer,Statement Non Opinion
You didn't hit me- I didn't hit you very hard.,Statement Opinion,Disagreement
Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,Statement Non Opinion ,Statement Non Opinion
I shall never forget his face.,Statement Non Opinion ,Statement Opinion
"How ridiculous.  How utterly, utterly ridiculous.",Statement Opinion,Statement Opinion
We were very much younger then.,Statement Non Opinion ,Statement Non Opinion
And very much sillier.,Statement Opinion,Statement Opinion
"As a matter of fact, the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Opinion
"As a matter of fact, the real cause of that row was Peter Burden.",Statement Non Opinion ,Statement Non Opinion
"There was nothing in that, you know that.",Disagreement,Statement Opinion
I knew nothing of the sort.  You took presents from him.,Statement Non Opinion ,Disagreement
Presents a trivial little broach.,Statement Non Opinion ,Statement Opinion
I remember it well bristling with diamonds in the worst possible taste.,Statement Non Opinion ,Statement Opinion
Not at all.  It was very pretty.  I still have it and I wear it often.,Disagreement,Disagreement
You went out of your way to torture me over Peter Burden.,Statement Non Opinion ,Statement Opinion
I did not.  You made the whole thing up in your jealous imagination.,Disagreement,Disagreement
"You must admit that he was in love with you, wasn't he?",Question,Question
"Just a little perhaps, nothing serious.",Answer,Answer
You let him kiss you.  You said you did.,Statement Non Opinion ,Statement Non Opinion
What of it?,Question,Question
What of it?,Backchannel,Question
It gave him a lot of pleasure and it didn't hurt me.,Statement Non Opinion ,Statement Opinion
What about me?,Question,Question
"If you hadn't been so nosey, you never would have known a thing about it.",Answer,Statement Opinion
"That's a nice point of view, I must say.",Statement Opinion,Statement Opinion
"Oh, dear.  I'm bored with this conversation.",Statement Opinion,Statement Opinion
So am I.  Bored stiff.  Want some brandy?,Question,Question
No thanks.,Answer,Answer
"I'll have some myself, I think.",Statement Non Opinion ,Statement Non Opinion
I don't see why you want it.  You've already had two glasses.,Statement Non Opinion ,Statement Opinion
No particular reason.  Anyway they were very small ones.,Statement Non Opinion ,Answer
seems so silly to go on and on and on with such a thing.,Statement Opinion,Statement Opinion
You can hardly call three liquor glasses in the whole evening going on and on and on.,Statement Opinion,Disagreement
It's become a habit with you.,Statement Opinion,Statement Opinion
You needn't be so grand just because you don't happen to want any at the moment.,Statement Opinion,Statement Opinion
"Oh, don't be so stupid.",Statement Opinion,Command
"Really, Amanda.",Disagreement,Statement Opinion
What?,Question,Question
Nothing.,Answer,Answer
"Going somewhere, my dear?",Question,Question
Just making myself fascinating for you.,Answer,Statement Non Opinion
"Ah, that reply has broken my heart.",Statement Non Opinion ,Statement Opinion
The woman's job is to allure the man.  Watch me a minute will you.,Statement Opinion,Command
"As a matter of fact, that's perfectly true.",Agreement,Agreement
"Oh, no it isn't",Disagreement,Disagreement
"Yes, it is.",Disagreement,Disagreement
"Oh, be quiet.",Command,Command
It's a pity you don't have anymore brandy.  It might have made you a little less disagreeable.,Statement Opinion,Statement Opinion
It doesn't seem to have worked such wonders with you.,Statement Opinion,Statement Opinion
"Snap, snap, snap like a little adder.",Statement Opinion,Statement Opinion
Adders don't snap they sting.,Disagreement,Disagreement
Non-sense they have bags of venom behind their fangs and they snap.,Disagreement,Disagreement
They sting.,Disagreement,Disagreement
They snap.,Disagreement,Disagreement
