UTTERANCE,Original_Label,DeepSeek_v3
"you know, you don't- you know, how long do you want the person to go through that, you know.",neutral,neutral
It's sort of- it's almost better off to rest in peace than he is to live in pain.,neutral,neutral
"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",sad,sad
"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",sad,sad
Yeah.,sad,neutral
It just doesn't seem fair.,sad,sad
"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",sad,neutral
You're okay,sad,neutral
Thank you for being here.,sad,neutral
You know I think- I think we should celebrate because I think that's what he would have wanted.,sad,happy
[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,happy,happy
Yeah.,neutral,happy
And to drink in his honor. [LAUGHTER],happy,happy
"That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",sad,happy
"Yeah, I know.",sad,neutral
So-,sad,neutral
"Hey, what's up?",neutral,happy
Guess what came today?,excited,excited
What?,excited,happy
My acceptance letter.,excited,excited
Get out.,surprise,surprised
From U.S.C..,excited,excited
You serious?,surprise,surprised
"Yes, I am.",excited,happy
"Well yeah, that's the general idea. [LAUGHTER]",excited,happy
That's awesome.  Congratulations.,excited,happy
Big bad acceptance packet with all the information.  I'm going to U.S.C..,excited,excited
That's amazing.  Wow.,excited,happy
I know. [LAUGHTER],excited,happy
"[LAUGHTER] Yeah, uh. No.",excited,happy
[LAUGHTER] It's safe around there.,excited,happy
The campus is beautiful. I'm so excited.,excited,excited
I know but you should get like a taser or something.  I mean walking around the campus at night-,neutral,neutral
"Do you want to buy me some mace for my, you know, going away present?",excited,happy
There we go.  Perfect.,excited,happy
And a taser.  Excellent.  Just make sure it's a big knife.,excited,happy
I don't want any of those little puny ones.,excited,happy
"So, um- so what are you going to- what are you going to major in?",neutral,neutral
Well I was thinking maybe underwater basket weaving.,excited,happy
"U.S.C. has a major in that, right.",excited,happy
They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,excited
they have that as a major?,neutral,surprised
That's ridiculous.  I don't believe that.,neutral,surprised
Okay.  Well I'm lying but-,excited,happy
"Seriously, what's your major?",neutral,neutral
"Well, I haven't decided yet.  I want to try some things out.",excited,neutral
So you're undecided?,neutral,neutral
"Hey, that's cool.",neutral,happy
"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",neutral,happy
okay.  Well I'm not going to be undecided forever. [LAUGHTER],excited,happy
"Uh, well-",neutral,neutral
And it's so close so you can come visit me all the time.,excited,happy
You- you- you'll find.,neutral,neutral
"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,happy
"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",neutral,sad
Everything worked out perfectly.,excited,happy
That's awesome.,excited,happy
I know.  We should have a party.,excited,happy
An I got accepted to U.S.C. party.,excited,excited
No.  An I got accepted to U.S.C. party. [LAUGHTER],excited,happy
"Oh, that's right. Okay, I see. Right, right, right.",neutral,happy
A party celebrating your acceptance.,neutral,happy
Right.  Now you're with me.,excited,happy
That's cool.,neutral,happy
That is why I got accepted.,excited,happy
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,happy
I know.,excited,happy
"I don't know are you, like, I don't know.  Are you, like, available or anything?",neutral,excited
"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",excited,excited
"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",excited,excited
What- what did you have in mind?,excited,neutral
"Movies- movie, we'll go to a movie and a dinner and- and",excited,happy
"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",excited,happy
[LAUGHTER],excited,happy
Vermont.,excited,neutral
"Wait, you've been there before?",excited,surprised
On occasion I've heard of it.,excited,happy
"Oh, so well then you know that it's awesome.",excited,happy
Yeah.  Totally.,excited,happy
"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",excited,happy
I am totally down with the ice cream.,excited,happy
Okay.  Putt-putt golfing?,neutral,neutral
"Eh, we can work that part out.",excited,happy
"Yeah, you want to go.  No, you want to go. You want to go.",excited,happy
Alright.,excited,happy
I can see it in your eyes.  You want to go.,excited,happy
party.,excited,happy
Good. Alright we're so happy.,excited,happy
"That's right.  Um, so U.S.C. is a really nice school.",excited,happy
I know.,excited,happy
Are you going to take out loans or-,neutral,neutral
Okay well that's not a happy part.  We don't want to talk about that.,excited,frustrated
"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",excited,neutral
while I'm in school.  It'll be good.,excited,happy
Yeah.  It will work out.  Maybe I could work at Red Lobster.,excited,happy
I know.  Right down the street.,excited,happy
"But, um-",neutral,neutral
"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",neutral,neutral
Or library.,neutral,neutral
I just said the library,neutral,neutral
"or, um, campus cruiser.  You can drive people around.",neutral,neutral
Excellent.  Drive drunk people around because you know that's all campus cruisers for.,excited,happy
Right or you can run for student counsel.,neutral,neutral
"Okay.  No, that's dorky.",excited,frustrated
Dorky?,neutral,surprised
Yeah.,excited,neutral
It's important.,neutral,neutral
Student counsel?,excited,neutral
"No, it's dorky.",excited,frustrated
Fine.  It's dorky.,neutral,frustrated
Social life.  Hello.,excited,happy
But that'll fit you  because you're a dork.,neutral,happy
[LAUGHTER].,excited,happy
[LAUGHTER].,excited,happy
I dork.,excited,happy
"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",excited,happy
"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",neutral,neutral
lots of drunk frat boys,neutral,neutral
Yeah.,neutral,neutral
What have you heard about the Greek system?,excited,neutral
"I mean it's not really free because you have to pay for it, but yeah.",neutral,neutral
Well do you think you're going to live on campus or off campus your first year?,neutral,neutral
"I hate to break this to you but you meet people by being cool, so-",neutral,happy
"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",excited,happy
"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",neutral,happy
"that happened, you know, that was going on.",neutral,neutral
That's what you're saying. I'm right. [LAUGHTER],excited,happy
me.,excited,happy
"Sir, can- can you tell me which branch you went to.  We can start there.",neutral,fear
"Okay.  Um, and what was the complaint?",neutral,neutral
The food was prepared incorrectly.,frustrated,frustrated
I asked for no tomatoes.,frustrated,frustrated
"Can you be a little more specific, sir?",neutral,neutral
"Did you try to take them back and get your order fixed, sir?",frustrated,neutral
"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",neutral,sad
"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",neutral,frustrated
"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",neutral,neutral
"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",anger,anger
"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",anger,frustrated
"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",anger,anger
"I understand, sir.  I will explain to them what the situa-",frustrated,neutral
You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,anger,anger
You're not going to call the other operator. You're not going to call the the other operator.,anger,anger
You're going to fill out a form on your desk,anger,anger
because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,anger,anger
"Okay, sir.  They- they have to-",frustrated,neutral
Sir.,frustrated,neutral
"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.",frustrated,neutral
What's your name?,frustrated,anger
Cindy?,frustrated,neutral
Cindy?  Cindy what?,anger,anger
"Sir, I don't think my name is really relevant-",frustrated,neutral
"Cindy, look.  If you don't get your ass a piece of paper that has a check",anger,anger
"attached to it and you don't send it to me, I'm going to get very upset.",anger,anger
"Alright, sir. Sir.  I'm going to transfer you to the address.",frustrated,neutral
"Alright.  You know what, sir.  The customer is always right.",frustrated,neutral
"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?",frustrated,anger
I will go ahead and I will take- I will take,frustrated,neutral
"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want.",frustrated,sad
Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,frustrated,sad
"of getting my sixteen dollars back. It fine, no honestly.",frustrated,sad
"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-",frustrated,sad
But I'm giving you what you want.,anger,neutral
No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.,frustrated,sad
"Okay.  If that's what you want, you want to go to the next person?",frustrated,neutral
Okay.  Great.,frustrated,neutral
He saw it.,neutral,neutral
Did you talk to him?,sad,neutral
"No, I figured the best thing was to leave him alone.",sad,neutral
What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,frustrated,sad
"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.",frustrated,anger
What?,surprise,surprised
"Being dishonest with him, that kind of thing always pays off and now it's paying off.",frustrated,anger
You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,anger,anger
"What do you want to do, argue with him?",anger,frustrated
I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,anger,anger
You can't say that to him.,anger,fear
We've got to say it to him.,anger,anger
How are you going to prove it?  Can you prove it?,anger,frustrated
For God's sake three years.  Nobody comes back after three years.  It's insane.,anger,anger
To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,anger,frustrated
Sit down mom.  I want to talk to you.,frustrated,neutral
The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,anger,frustrated
"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?",frustrated,frustrated
You know why.,neutral,neutral
I'm going to ask her to marry me.,neutral,happy
"Well that's only your business, Chris.",neutral,neutral
You know it's not only my business.,frustrated,frustrated
What do you want me to do?  You're old enough to know your own mind.,anger,neutral
Then it's alright.  I'll go ahead with it.,frustrated,happy
Then it isn't just my business.,anger,frustrated
I'm just saying.,frustrated,neutral
Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,anger,anger
Sometimes you have a- Sometimes you have a talent for ignoring things.,anger,anger
I ignore what I got to ignore. The girl is Larry's girl.,anger,frustrated
She's not Larry's girl.,frustrated,anger
"From father's point of view, he's not dead and you have no right to take his girl.",anger,frustrated
"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",anger,sad
"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",frustrated,sad
You're a considerate fellow.  There's nothing wrong in that.,neutral,neutral
To hell with that.,anger,anger
I wanted to get this settled first.,sad,neutral
How do you know she'll marry you?  Maybe she feels the same way father does.,frustrated,fear
"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out.",frustrated,neutral
"and then we'll thrash it out with dad, right mom.  Don't avoid me.",anger,frustrated
The trouble is you don't see enough women.  You never did.,frustrated,frustrated
So what I'm not fast with women.,anger,frustrated
I don't see why it has to be Annie.,anger,frustrated
Because it is.,anger,anger
Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,anger,frustrated
"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",sad,frustrated
"I don't want a diagram.  He thinks he's coming back, Chris.",frustrated,fear
You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,anger,fear
"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",anger,sad
"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",frustrated,sad
Are you crazy?,anger,surprised
You've got a business here.  What the hell is this?,anger,surprised
"The business, the business doesn't inspire me.",anger,frustrated
Must you be inspired?,anger,frustrated
"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.",frustrated,happy
I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,frustrated,happy
You mean-tell me something you mean you'd really leave the business?,frustrated,surprised
Then you help me stay here.,frustrated,neutral
Alright but don't think that way,anger,neutral
"because what the hell did we work for?  This whole shooting match is just for you, Chris.",anger,frustrated
I know.  Just you help me stay here.,frustrated,neutral
But don't think that way.  You hear me?,anger,neutral
Yeah.  I can see that.,anger,neutral
Why did he invite her?,anger,anger
Why does that bother you?,neutral,neutral
It's been three years.  Why all of a sudden?,anger,anger
Well maybe- maybe he just wanted to see her again.,neutral,neutral
How do you know he's even thinking about it?,neutral,neutral
Listen kid.,frustrated,neutral
"No, line.",anger,anger
"Uh, Then why is she still-she's not his girl, Joe",neutral,neutral
"She's not his girl, Joe.  She knows she's not.",anger,anger
Probably a hundred people told her she's foolish but she's waited.,anger,sad
How do you know why she waited?,frustrated,neutral
Because she knows what I know that's why.  She's faithful as a rock.,anger,anger
"In my worst moments, I think of her waiting and I know again that I'm right.",frustrated,sad
Look it's a nice day.  What are we arguing for?,frustrated,neutral
"Nobody in this house dares take her faith away, Joe.  Strangers might but not his father, not his brother.",frustrated,anger
What do you want me to do?,frustrated,neutral
But Kate-,frustrated,neutral
"Because if he's not coming back, I'll kill myself.",frustrated,anger
"She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-",anger,anger
Calm yourself.,frustrated,neutral
"Believe with me, Joe.  I can't stand alone.",frustrated,sad
Calm yourself.,frustrated,neutral
Just last week a man showed up in Detroit missing longer than Larry.  You read it yourself.,frustrated,anger
Alright.  Alright.  Calm yourself.,frustrated,neutral
You above all have got to believe.  You.,frustrated,anger
Why me above all?,frustrated,neutral
Just don't stop believing.,frustrated,sad
"What does that mean, me above all?  Look at you.  You're shaking.",anger,neutral
I can't help it.,frustrated,sad
What have I got to hide?  What the hell is matter with you Kate?,frustrated,neutral
What?,anger,surprised
I guess you know this is why I asked you to come.,neutral,happy
I guess this is why I came.,happy,happy
"Ann, I love you.  I love you a great deal.  I love you.",happy,happy
I have no imagination that's all I know to tell you.,happy,frustrated
"Chris, I've been ready a long, long time.",happy,happy
And he's gone forever.  You're sure?,neutral,sad
You started to write me.,happy,neutral
Every day since.,happy,happy
"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",happy,frustrated
"Give me a kiss, Ann.  Give me a-God I kissed you.",happy,excited
"I kissed Annie.  How long, how long I've been waiting to kiss you.",happy,excited
I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,happy,anger
"Annie, we're going to live now.  I'm going to make you so happy.",happy,happy
"No, nothing like that.",sad,neutral
Yes.  I suppose I have been but it's going from me.,sad,sad
I don't know where to start.,frustrated,frustrated
There's so many things mixed up.,sad,frustrated
You remember overseas I was in command of a company?,sad,neutral
"Yeah, sure.",neutral,neutral
Well I lost them.,sad,sad
How many?,sad,surprised
Just about all.,sad,sad
It takes a lot of time to toss that off because they weren't just men.,sad,sad
"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sad,sad
I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sad,sad
They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,sad,sad
"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sad,sad
a sort of responsibility man for man.  You understand me?,sad,frustrated
And then I came home and it was amazing.,sad,surprised
"I felt, what you said, ashamed somehow",sad,sad
because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,sad,sad
"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sad,sad
"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",sad,frustrated
Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,sad,sad
I guess that included you.,sad,sad
"Annie, Annie I'm going to make a fortune for you.",happy,excited
What'll I do with a fortune?,happy,neutral
What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,happy,happy
Fine.,neutral,neutral
"Is that, is that-that's just foam isn't it?  I can't even tell",excited,excited
"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.",frustrated,frustrated
"The flashlight, the silver one.  There's only one isn't there?",frustrated,excited
Well sure.,frustrated,happy
"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,happy
I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,excited,excited
"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral,happy
"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",happy,happy
It's after eleven let's go home.,anger,sad
Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,frustrated,frustrated
There is no point in coming down here.,anger,anger
Right.,frustrated,neutral
That's my point.,frustrated,anger
That's my point too.,neutral,neutral
So let's go home.,frustrated,anger
"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated
Not particularly.,frustrated,neutral
I just don't.  It's stupid.,anger,neutral
Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,frustrated,excited
Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,excited,excited
"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",anger,anger
"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,happy
This is the big night for these guys.  Life's last orgy.,excited,excited
What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,anger,anger
"Yeah, they do.",frustrated,happy
"Oh, Augie.",frustrated,anger
Okay but it's fish who do something none of the other fish do,frustrated,excited
"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",excited,excited
a little bit of the unexplainable.  I don't see how you cannot be interested.,frustrated,excited
I'm just not.,anger,neutral
For real?,surprise,surprised
Yes.,anger,neutral
I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.,frustrated,frustrated
We weren't in a good spot.,frustrated,frustrated
We didn't see them the first time either.,anger,anger
We just weren't in a good spot.  This is a much better spot.,anger,frustrated
"I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",excited,excited
"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",excited,happy
Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,excited
No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,excited
They're swimming right now as if that's the only thing that matters.,excited,excited
It's single mindedness with no mind.  Urgency that's pure urge.,excited,excited
They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,excited,excited
where we stand for massive celebration of sex and death.,excited,excited
"Ah, I'm giving myself goose bumps.  All my hairs are popping up.",excited,excited
That's the wind.,frustrated,neutral
About what?,anger,neutral
It's ridiculous.,anger,anger
"Well, so what do you think?",neutral,happy
It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,anger,frustrated
Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,anger,anger
Well then what's bugging you?,frustrated,neutral
We just have different ideas about what this evening is supposed to look like.,anger,sad
"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go oh, ah look at the fish.  They go home.  We go home.",frustrated,neutral
"For heaven's sake, this is not about fish.",anger,frustrated
Why not?,frustrated,neutral
We totally skipped. Right.,neutral,frustrated
"For heaven's sake, grow up we are not going to see the Grunions.",anger,anger
Why not?,frustrated,neutral
We never do.  Do we have we ever?,anger,frustrated
We've missed them twice that's not ever.,frustrated,neutral
Twice is every time we've tried that's ever.,anger,frustrated
We'll see them this year.,frustrated,happy
and the fish won't show up.,anger,sad
I thought you wanted to see it.,frustrated,frustrated
You don't understand anything I'm saying.,frustrated,frustrated
"No, of course not.",frustrated,neutral
I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,frustrated,sad
It's just a fish.  Nothing to get traumatized over.,frustrated,neutral
I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,frustrated,neutral
We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,sad,happy
"and you popped the cork and while we were dancing, you said the softest most intimate things to me",sad,happy
right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,sad,happy
"And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",sad,happy
Wait a minute.  I've got it.,neutral,excited
"Dancing barefoot in the sand, drinking champagne from the bottle.",sad,sad
"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",neutral,neutral
"That's it, right?  You want this to be like the other time, right.  That's it.",excited,neutral
I would rather not remember some things.  I would rather not hope for some things.,sad,sad
No.,neutral,sad
You want me to get some champagne?,neutral,neutral
No.,sad,sad
No.  No.,frustrated,sad
Well what?  Want me to breath in your ear?,frustrated,neutral
No.,frustrated,sad
Want to get married again?,frustrated,neutral
No.,frustrated,sad
What?  What do you want a divorce?,frustrated,anger
No.,frustrated,sad
A vacation?,frustrated,neutral
No.,anger,sad
"A new carpet, a poodle, a backrub, ice cream, a suicide pact.  What?  What?  Carla what the hell do you want?",frustrated,anger
"Do you think that when I proposed, I had this great fantasy going that four years down the line we'd come to the beach and yell at each other over fish.",frustrated,anger
Do you think that I knew that there'd be times when you'd look at me like I'm a used Kleenex and times I would look at you and think holy hell when's the next flight to Alaska.,frustrated,anger
"No, no I'm just like you.  I thought it was going to be all peaches and roses and sand in our hair and wind in our",frustrated,anger
"Sand in our toes and wind in our hair and the fish will always come and the bills will always pay themselves and ha, ha baby the jokes on us.  Because you know what you get,",frustrated,sad
"This what, what is this?  This isn't even anything.",anger,frustrated
"Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",anger,sad
I'm doing the best I can.,frustrated,neutral
"I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",sad,sad
Maybe if you were with somebody else too.,sad,sad
I didn't say that.,frustrated,sad
"No, I know but still.  I know I don't make you happy.",sad,sad
"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",frustrated,happy
Yeah?,surprise,neutral
Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else,frustrated,sad
somebody who knew how to enjoy herself and didn't take everything so hard.,sad,sad
"Actually now that you mention it, no I don't.",neutral,happy
I don't know.  It seemed like a good spot to me.,neutral,happy
"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",happy,happy
Well look at what we got here.,excited,happy
"Oh, Augie you brought refreshments.",happy,happy
It's not champagne.,neutral,neutral
Well then I guess we don't need glasses.,happy,happy
I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,happy,happy
I wonder.,fear,happy
It must be them then.,fear,happy
Ahh.  It sent shivers up my spine.,excited,fear
What shall we do if they suddenly walk in on us?,excited,fear
Behave exquisitely.,excited,neutral
With the most perfect poise.,excited,happy
Certainly I shall probably do a court curtsy.,excited,happy
"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",excited,happy
"Don't say that, my darling.",neutral,sad
It's true the whole business is very poor joke.,excited,sad
Don't laugh at me.  I'm serious.,excited,anger
Who's they?,neutral,frustrated
"Oh, how long will it last, this ludicrous, over-bearing love of ours?",excited,sad
Well who knows?,neutral,neutral
What happens if one of us dies?  Does the one that's left still laugh?,neutral,sad
"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",excited,anger
Do you remember that awful scene in Venice?,neutral,sad
Which particular one?,excited,frustrated
The one where you bought that little painted wooden snake and put it on my bed.,neutral,sad
"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",excited,happy
Horrible thing.  I hated it.,neutral,anger
"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",excited,sad
How long did that row last?,neutral,neutral
The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neutral,anger
It burnt my comb too and all the towels in the bathroom.,excited,anger
Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,excited,anger
"How ridiculous.  How utterly, utterly ridiculous.",excited,sad
And very much sillier.,excited,sad
"As a matter of fact, the real cause of that row was Peter Burden.",neutral,anger
I knew nothing of the sort.  You took presents from him.,anger,anger
You went out of your way to torture me over Peter Burden.,anger,anger
You let him kiss you.  You said you did.,anger,anger
What of it?,anger,neutral
What of it?,anger,anger
What about me?,anger,anger
"That's a nice point of view, I must say.",anger,anger
"Oh, dear.  I'm bored with this conversation.",frustrated,frustrated
No thanks.,frustrated,neutral
"I'll have some myself, I think.",neutral,neutral
You can hardly call three liquor glasses in the whole evening going on and on and on.,frustrated,anger
It's become a habit with you.,anger,frustrated
"Oh, don't be so stupid.",anger,anger
"Really, Amanda.",anger,anger
What?,anger,neutral
Nothing.,anger,neutral
"Going somewhere, my dear?",anger,neutral
Just making myself fascinating for you.,frustrated,happy
The woman's job is to allure the man.  Watch me a minute will you.,frustrated,neutral
"Oh, no it isn't",frustrated,frustrated
It doesn't seem to have worked such wonders with you.,anger,anger
"Snap, snap, snap like a little adder.",frustrated,anger
Adders don't snap they sting.,anger,frustrated
They sting.,anger,frustrated
"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",anger,frustrated
Did you see much of Peter Burden after our divorce?,neutral,neutral
"Yes, I did quite a lot.",anger,neutral
Mind your own business.,anger,anger
You're quite insufferable.  I expect it's because you're drunk.,anger,anger
I'm not in the least drunk.,anger,anger
You always had a weak head.,anger,frustrated
I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,frustrated,anger
"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",anger,frustrated
"Oh, shut up.",anger,anger
"Not very funny, dear.  You'd better have some more brandy.",anger,frustrated
Very good idea.  I will.,anger,neutral
Why?,anger,neutral
There is no one upstairs.  It's a photographer's studio.,anger,neutral
There are people downstairs I suppose.,anger,neutral
This is no time of year for Tunis.,anger,neutral
Very well if you insist on being boorish and idiotic.,anger,anger
Turn it off.  It's driving me mad.,anger,anger
You're far too temperamental.  Try to control yourself.,anger,frustrated
"Go away, go away.  I hate you.",anger,anger
"Amanda, listen.",anger,neutral
Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,anger,anger
Stop.,anger,anger
Very amusing.,anger,neutral
"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",anger,anger
"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",anger,anger
"This is the end do you understand?  The end,",anger,anger
You're not going like this.,anger,anger
finally and forever,anger,anger
