text,DA_Etiqueta,DA,emotion
"I wake up this morning, the stripper's gone and the ring is gone!",s,s,fea
You slept with the stripper?,q,q,sur
Of course!!,ag,ans,fea
What difference does that make?!,q,q,ang
"Well, I'm justÂ¬Ã³if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",s,ans,ang
"Joey, do you have a minute?",q,q,neu
"Dude, what am I gonna",q,q,fea
"Uh, Rachel's here, so good luck man, let me know how it works out.",s,s,ang
"Oh, Joey, I have such a problem!",s,s,fea
"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",o,s,neu
"Okay. Okay. Okay. Joey, I have",s,oth,neu
"What-what is it, what is it?",q,q,neu
"Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.",c,ans,sur
"Oh no, no-no-no-no! I don't want to know!",s,s,fea
"Yes! Yes! Yes, you do want to know! This is unbelievable!",ag,dag,ang
"I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",o,s,dis
What? What secrets? You know secrets? What are they?,q,q,sur
And you're not supposed to be gossiping!!,o,s,dis
"I know, I know! I just can't keep this one in, so I pick up the phone",ans,s,fea
I'm not listening to you!,s,s,ang
Oh! Yay! Look! There's a piece that doesn't have floor on it!,s,s,hap
"Hey, come on now!",c,s,ang
"All right, what are we havin'?",q,q,neu
"Uhh, I don't believe in these crazy diets y'know, just everything in moderation.",o,o,neu
I'll take those to go. For the kids.,o,s,neu
"Oh, I know what I wanted to ask you. You were on the show years ago and then they killed you off. What happened there?",q,q,neu
"It was so stupid, I said some stuff in an interview that I shouldn't have said.",s,o,ang
"But believe me, that's not gonna happen today.",c,o,neu
"Understood. So, what'd you say back then?",q,q,neu
"Well, I said that I",s,ans,neu
Ha!,b,s,neu
So you like the drums!,o,s,hap
"That's, that's great!",o,o,hap
"Y'know, I was worried, that, you know, they would maybe an unbearable living situation.",o,o,neu
"All right, okay, well, apparently not!",ans,s,sad
"So, yay!",b,oth,hap
"Hey-hey, Pheebs, check it out, we already learned a song. Ready? One, two, three, four...",q,c,neu
Tequila!!,b,oth,hap
That's fun.,o,o,hap
"Whoa-whoa, Treeger made you cry?",q,q,sur
Yes! And he said really mean things that were only partly true.,ans,ans,sad
I'm gonna go down there and teach that guy a lesson.,o,s,ang
"Joey, please don't do that. I think it's best that we just forget about it.",o,o,fea
"That's easy for you to say, you weren't almost just killed.",o,s,ang
"All right that's it, school is in session!",s,s,neu
My God! Is this a gym card?,q,q,sur
"Oh yeah, gym member. I try to go four times a week, but I've missed the last 1200 times.",ans,ans,neu
So why don't you quit?,q,q,neu
You don't think I've tried? You think I,q,ans,hap
Who is Maria?,q,q,neu
"Oh Maria. You can't say no to her, she's like this lycra spandex covered gymÂ¬Ãtreat.",s,ans,hap
You need me to go down there with you and hold your hand?,q,q,neu
No!,dag,ans,ang
So you're strong enough to face her on your own?,q,q,neu
"Oh no, you'll have to come.",dag,ans,fea
"Pheebs, I don't think anyone's mad about that.",o,o,neu
Exactly! Because it's in the past!,ag,ag,ang
Anybody gonna eat that?,q,q,neu
Pheebs!,b,oth,hap
Hey!,g,g,hap
"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",q,s,neu
Yeah!,ag,b,neu
"Well, when Jake did it I saw thatÂ¬Ãhe was wearing women's underwear!",s,s,sur
I know. They were mine.,ag,s,neu
"Oh. No! No wait, that's weird!",o,o,dis
"No, it's not! We were just goofing around and I dared him to try them on.",dag,s,neu
That's weird!,o,o,dis
I'm wearing his briefs right now.,s,s,neu
That'sÂ¬Ãkinda hot.,s,o,sur
I think so too. And that little flap? Great for holding my lipstick.,o,ag,hap
"Yeah, I wouldn't know about that.",ans,s,neu
And! Y'know what Jake says? That women's underwear is actually more comfortable. And he loves the way the silk feels against his skin.,o,s,hap
"Yeah well next thing you know, he'll be telling you that your high heels are good for his posture!",o,s,dis
There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.,o,s,neu
"Oh yeah, he looked like a real lumberjack in those pink lacys.",s,s,dis
I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!,o,s,neu
I don't think you could ever do that.,o,o,neu
Hey! I,g,g,neu
"Okay, whatever.",s,oth,dis
Lusts of the flesh.,s,o,neu
What?,q,q,neu
I don't know. A cowboy theme?,q,ans,neu
"Hey uh, is it okay to come in?",q,q,neu
"Of course! Oh Joey, this ring IâÃÂ¶itâÃÃ´s beautiful I love it!",ag,ans,hap
"Yeah uh look Rach, thereâÃÃ´s something I gotta tell ya.",s,s,neu
Hey!,g,g,hap
Hey! Are you ready to try nursing again?,q,q,neu
"Yeah! Hi Emma. Hey, why do you think she wonâÃÃ´t take my breast?",q,q,neu
"ItâÃÃ´s all right honey, it takes some babies a while to get it, but donâÃÃ´t worry. ItâÃÃ´ll happen.",o,ans,neu
Yowza,b,oth,ang
"Okay sweetie, you can do it. Just open up and put it in your mouth.",c,c,neu
Dear Lord.,b,oth,sur
"IâÃÃ´m sorry honey, what were you saying?",q,q,neu
"Oh uh-uh yeah, I think thatâÃÂ¶",ag,ans,neu
Do you think my nipples are too big for her mouth?,q,q,neu
She looks scared.,o,o,neu
DoesnâÃÃ´t she look scared?,q,q,neu
"YâÃÃ´know, I donâÃÃ´t really know her.",s,ans,neu
Can you see my nipples through this shirt?,q,q,neu
"No. But don't worry, I'm sure they're still there.",ans,ans,neu
"Where are you going, Mr. Suity-Man?",q,q,neu
"Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""",s,ans,neu
"Actually, tomorrow night kinda depends on how tonight goes.",ans,s,neu
"Oh, uh, listen, about tonight...",s,s,sad
"No, no, no, don't you dare bail on me.",c,c,ang
The only reason she's goin' out with me is because I said I could bring a friend for her friend.,s,s,neu
"Yes, I know, but her friend sounds like such a...",ag,s,ang
Pathetic mess?,q,o,neu
"I know, butÂ¬Ã³come on, man, she's needy, she's vulnerable.",o,o,neu
"I'm thinkin', cha-ching!",s,oth,hap
Thanks.,g,g,neu
"Look, you have not been out with a woman since Janice.",q,s,neu
You're doin' this.,s,s,neu
Hi. She said yes.,ans,s,neu
"Yes! Way to go, man! Still got the egg, huh?",ag,ap,hap
"""Happy birthday to you!""",s,g,hap
You're paying for that.,s,s,neu
What? No-no it's her birthday!,s,dag,sur
You've sung Happy Birthday to 20 different women today!,s,s,sur
But it really,s,s,neu
You are no longer authorized to distribute birthday muffins.,s,s,neu
Damnit!,o,oth,ang
Rach? Hi!,g,g,hap
Hi!,g,g,hap
Did you tell your sister to ask me out?,q,q,neu
Well yeah,b,ans,neu
Oh wow!,b,b,sur
"I mean, wow!",a,b,sur
"I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!",o,o,neu
Really?!,q,q,sur
"Yeah but after you said it was okay, I figured, ""Why not?!""",s,ans,hap
Oh so-so not really never.,ans,s,neu
I have to say you are a much bigger person than I am.,o,o,neu
"I mean after all we've been through, I justÂ¬Ã³y'know I wish I had a brother to reciprocate.",o,o,neu
"Hey, if you ever want to go out with Monica, you have my blessing.",s,s,neu
"Oh-ho, and mine!",b,s,hap
No-no wait-wait! I can't just let you hang up! Just please talk to me.,c,c,fea
WellÂ¬ÃI only have one thing to do today. I guess I could push it back.,o,s,neu
"Yeah! Now, why do you want to kill yourself?",q,q,sad
"It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!",o,ans,sad
Chandler?,q,q,neu
I-I'm sorry?,ap,ap,sad
"No look, I-I'm sure that people know you exist!",o,s,sad
Oh yeah?,q,b,sad
I work in a cubicle surrounded by people.,s,s,neu
I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk.,s,s,sad
Hang-hang on.,s,c,neu
Hey everybody!,g,g,neu
"Uh, I'm gonna kill myself!",o,s,sad
I got nothing.,s,s,neu
"Apparently, there's like a million guys out there that can play Mac, and there's only this one robot and this one guy who controls it!",s,o,sur
I didn't know he could get me fired!,o,s,sur
What am I going to do?,q,q,fea
"Well y'know Joey, you're a pretty charming guy.",o,o,neu
"Thanks, but I kinda have a problem to deal with here.",s,s,fea
"No sweetie, you've got to win over the guy that controls C.H.E.E.S.E.! You've got to kiss some serious robot ass!",o,o,neu
That's not a bad idea.,ag,ag,neu
"Okay, but if I got to turn on the charm tomorrow I'm not wasting anymore of it over here with you guys.",o,o,neu
"Well, actually I got a little bit saved for you Pheebs.",s,s,hap
"So do you think uh, Joey's more charming than me?",q,q,neu
Yeah! That's why I'm sleeping with him on the side.,ans,ans,sad
"Yeah, you wish.",o,oth,neu
"""You wish.""",o,oth,hap
Why are you yelling?,q,q,hap
"Whoa, that",b,oth,neu
"Whoa-whoa, what is it?",q,q,sur
WellÂ¬Ã It's a date.,s,ans,neu
A date?!,q,q,sur
"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",s,o,sur
"Come on Joey, don't make me feel badly about this.",c,s,sad
"No, I'm gonna!!",dag,s,ang
That's right!,ag,s,ang
"Yeah, you made me feel really guilty about goin' out with that girl!",o,s,ang
Like-like-like I did something terrible to you!,o,s,ang
"And now Pheebs, you're doing the same thing!",s,s,ang
ThatÂ¬Ã³It's not the same thing! This is,o,s,ang
"Okay, well my girl from the other night was special. She was a scientist too!",s,s,ang
She was?,q,q,sur
"Well, she graduated from high school!",s,ans,ang
"Okay, whatever.",s,oth,hap
Y'know what?,q,q,neu
"I don't have time to convince you because he's only here for four hours, and I'm gonna go see him!",s,ans,ang
Fine!,ag,ag,ang
Yeah!,ag,b,ang
Fine!,ag,s,ang
Yeah!,ag,b,ang
"What are you still doin' here?! I told you, lobster ravioli!",q,q,ang
"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",ap,s,neu
Hi.,g,g,neu
"Ross, you remember Susan.",s,q,neu
How could I forget?,q,ans,sur
Ross.,ans,g,neu
"Hello, Susan. Good shake. Good shake. So, uh, we're just waiting for...?",s,q,ang
Dr. Oberman.,ans,ans,neu
..Dr. Oberman. Okay. And is he-,q,q,neu
She.,b,ans,neu
#NAME?,q,s,neu
"Yes, and she's very supportive.",ans,s,neu
"Okay, that's great. No, I'm- Oh.",s,o,hap
Thanks.,g,g,neu
"Quack, quack..",b,oth,neu
Ross? That opens my cervix.,s,s,sur
Barry?,q,g,sur
C'mon in.,c,s,neu
Are you sure?,q,q,sur
"Yeah! It's fine, it's fine. Robbie's gonna be here for hours.",ag,ans,neu
Huh?!,q,b,sur
"So, how ya doin?",q,q,neu
Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,q,s,neu
"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",g,g,hap
"No-no, let me in!",c,s,ang
Phoebe?,q,g,neu
Yeah!,ag,b,hap
Can you just hold on for one minute?,q,q,neu
"No, you have to let me in right now!!",c,ans,hap
Are you alone?,q,q,neu
Yes!,ans,ans,hap
All right.,ag,s,neu
Let go!,c,c,ang
No! You let go!,c,dag,ang
How come it's always us left in the field holding the ball?,q,q,hap
I don't know. I guess the other people just don't care enough.,o,ans,neu
Hey! It's starting to snow.,s,s,sad
Gimme the this!,c,c,ang
Let go!,c,c,ang
Y'know what?,q,q,neu
Umm?,q,b,neu
I bet Â¬Ã«ya ya I could fit in there.,o,o,neu
I've got five bucks says you can't.,s,s,neu
"Shoot! Shoot! Shoot! Shoot, or just fall down. That's good too.",o,c,hap
Knick fan?,q,q,neu
"Oh, yeah.",b,ans,neu
"Oh, boy, do they suck.",dag,q,ang
"Hey, listen, lady.......whoa.",c,c,sur
"Look, look at your man, Ewing. Nice shot. You know what, he couldn't hit water if he was standing on a boat.",o,s,dis
Oh yeah? And who do you like?,q,q,neu
The Celtics.,s,ans,neu
"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",q,o,dis
"Oh, shut up. You know, it's a rebuilding year. You... waah!",s,s,ang
"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",s,s,ang
There is no father.,ans,s,neu
"Oh, oh, oh, sorry.",ap,ap,fea
"Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.",s,s,neu
Ok.,ag,s,neu
"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",s,s,fea
"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",s,s,fea
Oh God...,b,oth,fea
"I'll be right there, Bernice.",s,s,neu
"Look, please, please don't go anywhere, okay?",q,s,fea
Okay.,ag,ag,neu
"Okay, we'll be here!",ag,s,neu
Hating you!,o,s,ang
Did you see how he was sweating when he walked out of there?,q,q,sur
"Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels",o,s,neu
Yeah... I'm pretty sure I'm still gonna marry him.,ans,o,hap
"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",o,o,dis
"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",o,o,neu
Oh God.,b,oth,sur
I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?,o,s,fea
And I hope Barry doesn't kill you and eat you in Aruba.,o,s,sad
"Listen, Robert's gonna be here any second so, will one of you just tell him?",q,q,neu
Oh.,b,oth,sad
"Please, right now, no, every time I see him it's like Â¬Ã«Is it on the lose?' Â¬Ã«Is it watching me?'",s,o,fea
"We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",s,o,ang
"He's right, even if it's to say something complementary.",o,ag,neu
Hey!,g,g,sur
Hey.,g,g,neu
"So are ready for the gym? They've got this new rock climbing wall, we can spot each other.",q,q,neu
"No, I can spot you from here.",ans,ans,neu
What?,q,q,sur
"Okay, listen Robert...",c,c,neu
I don't have time for this.,s,s,ang
"No, that is what the game is.",ans,dag,neu
Which you just gave up really quickly.,s,s,neu
Have you seen Joey?,q,q,neu
What's the matter?,q,q,neu
"Oh, just this! Y'know what it's my fault really, because the couch is usually where we",ans,s,neu
"Hey, does somebody wanna hand me one of those tiles.",q,s,neu
What's going on?,q,q,sur
He's retiling my floor.,s,ans,neu
Yo!! Spackel boy! Get up!,s,c,neu
"Ah-ah-ah, now you started this, you will finish it.",s,o,ang
He started mine first!,ans,s,ang
"Build the unit Cinderelly, lay the tile Cinderelly.",o,c,ang
Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,s,c,hap
Can I help you?,q,q,neu
Uh-oh.,b,oth,fea
"Uh, y'know what, we're having second thoughts about our copying needs. And we'll need a little more time to think about it.",s,s,neu
"Chloe, switch with me, there's some guys here that got a crush on you.",s,s,neu
"Okay, that hurt us.",s,s,hap
Hi guys. I haven't seen you since this morning.,g,s,neu
"Well ah, ........y'know.",b,oth,neu
"Hey, what are you guys doing tomorrow night?",q,q,neu
Both of us?,q,q,sur
Maybe. Does that scare ya?,q,q,neu
Relax. It's just Issac's D.J.-ing at the Philly. You should come.,ans,ans,neu
We'll be there.,s,s,hap
"Great. I'll ah, see ya then.",a,s,hap
"All right, rock on.",ag,s,hap
"Umm, candles, champagne, yeah anniversaries are great.",s,o,hap
"Â¬Ã«Cause you know love lasts forever, y'know.",s,o,hap
"Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.",ans,s,sad
"Oh God, Ross I am so sorry.",ap,ap,hap
"Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?",q,o,neu
"Oh yeah, I'd love that.",o,ag,hap
"Oh, great! Me too.",ag,ag,hap
I guess it all started when Rachel got this new job.,o,o,neu
And why do you care so much?,q,q,neu
Because! You could get to live out my fantasy!,o,ans,hap
You had fantasies about Emily?,q,q,sad
"No! Y'know,",dag,ans,neu
Is that why in junior high you were the only one that hung out with that Ukrainian kid?,q,q,neu
"Yeah that, plus his mom used to put sour cream on everything!",ag,ans,neu
Do you love her?,q,q,neu
"We said it was only going to be two weeks, y'know?",s,ans,neu
You love her!,o,s,sur
What-what is love really?,q,q,neu
"Ohhh, I",b,oth,neu
I am a good kisser.,o,s,neu
"Then you two can, can sneak into the cockpit, and things will start to heat up, and then a stewardess comes inÂ¬Ã I've been watching too much porn.",s,o,neu
So basically this is very easy. You read from the script and try to sell as much toner as you possibly can.,o,s,neu
"Okay, I can do that! Oh, by the way, I",s,ag,hap
Why don't we do a trial run.,q,o,neu
"Oh okay. Umm, all right. Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",q,q,neu
I'm the supply manager.,ans,s,neu
"Umm, okay I would like to talk to you about your toner needs.",s,s,neu
"Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to",s,g,hap
"Hey, Chandler! What are you doing here?",q,g,sur
"Oh, I just wanted to say, ""Hey!""",s,g,hap
Hey!,g,g,neu
Okay.,ag,oth,neu
"Oh, hey, Mon, do you still have your like old blouses and dresses from high school?",q,q,neu
"Yeah, I think I have some around here somewhere. Why?",q,q,neu
"Well, it's just that maternity clothes are so expensive.",o,ans,hap
"Hey, Rach! I made a pile of your stuff over on this side of the room. If you could justÂ¬ÃÂ¬Ãthrow your purses at it.",s,s,sad
Bloomingdale's,s,oth,neu
"Oh my God, are you out of a job?",q,q,sur
"No, but they stuck me in personal shopping. Which is just a",ans,ans,sad
Okay!,b,oth,neu
"Come on, no peeking!",s,c,hap
Our eyes are closed and we're about to cross the street. Very good.,s,s,hap
"Okayyyyy, open up!",c,c,hap
What did you want to show us? Because all I can see is this,s,q,neu
"Yeah, it's for our catering business!",ans,ans,hap
I think I know that girl.,ag,o,neu
"All right, umm, we're not gonna really keep it this way though.",ans,s,hap
No?,q,oth,sur
"No, we're gonna paint over the sword, and replace it with a baguette.",ans,o,neu
Oh!,b,b,sur
"And also, we don't know what to do with this.",s,s,neu
"Oh yeah, I definitely know her.",ag,s,neu
"You don't know?! Rach, you balded my girlfriend!",s,s,neu
"All right! Ross, do you think it's easy for me to see you with somebody else?",q,q,ang
"Y'know, hey! You're the one who ended it, remember?",q,q,ang
"Yeah, because I was",ans,ans,neu
You still love me?,q,q,sad
Noo.,dag,ans,sad
You still love me.,o,s,neu
"Oh, y-yeah, so, you-you love me!",o,s,sur
"Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?",q,q,sur
Noo!,b,ans,ang
Maybe!,o,o,sur
"I, I don't know.",s,s,neu
"Ross, I still can't forgive you for what you did, I can't, I just, but sometimes when I'm with you I just, I feel so...",o,s,sad
What?!,q,q,sad
"I just, I feel, I-I just...",s,oth,neu
What?,q,q,neu
I feel...,s,oth,neu
"Noo!! I don't care! I'm not, I'm not gonna playing one-on-one strip poker with you for practice!",o,o,ang
But I made cards!!,s,s,sad
Well! Good night. I'm going upstairs.,s,g,neu
Good night.,s,g,neu
Wanna play strip poker for practice?,q,q,sad
What are you doing?,q,q,neu
The key's stuck in the lock.,s,ans,neu
I can fix it. Hold on. Look out. Look out.,o,c,neu
It still doesn't work.,s,s,hap
"Isn't it incredible?! Monica and Chandler, gettin' married.",s,q,hap
"I know, they're gonna be",ag,ans,hap
"OhhÂ¬Ã I mean two best friends falling in love, how often does that happen?",q,q,hap
Not,dag,ans,neu
No! I'm so happy for them!,o,s,hap
Me too! So happy for them!,o,ag,hap
"Oh no! No God, definitely not jealous!",ag,s,neu
"I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.",o,s,neu
Totally. I'm like 90/10.,ag,s,hap
Yeah me too.,ag,ag,neu
"Hey uh, have you guys scene Chandler?",q,q,neu
"WhÂ¬Ã³no, but y'know who did stop in here looking for ya, Tennille.",s,ans,neu
Remember that guy from cooking school I told you about that put cilantro with everything?,q,q,neu
"Oh sure, Cilantro Larry.",ag,ans,neu
"Well, I'm gonna fill in for him as food critic for the Chelsea Reporter.",ans,s,hap
"Wow, Monica! What an amazing opportunity to influenceÂ¬Ã dozens of people.",o,ap,hap
"How could you say yes, what about our catering business?",q,q,ang
"Oh no-no-no, it's only one night a week, and plus I get to take all of you out for a",s,ans,neu
Yay!!,b,oth,hap
"Oh, in that caseÂ¬Ã³Â¬Ã³Yay! That was me hopping on board.",s,s,hap
Oh.,b,b,hap
"Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?",q,q,hap
Hello.,g,g,neu
"Hey, it's me.",dag,g,neu
"I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.",o,s,sad
Hello.,g,g,neu
"Look I never should have kissed your girlfriend, but I'm",s,o,fea
Stop callin'!!,c,c,ang
"Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.",s,s,hap
All right!,ag,s,neu
"What is the name of your roommate who is very, very sorry and would do anything",q,q,neu
Joseph Francis Tribbiani are you home yet?!!,q,q,neu
"Umm, I think he's still out. What's wrong?",q,q,hap
"Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",s,ans,neu
"""Pheebs, can't make it, got a date. Talk to you later. Big Daddy."" Big Daddy?",q,s,ang
Oh that's a nickname we were trying out.,ans,s,neu
"Hey, y'know what nickname never caught on? The Ross-A-Tron!",s,s,hap
Hey!,g,g,hap
Oh! Here's Joseph Francis!,s,s,hap
Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,s,s,sur
So what?! That doesn't give you the right to ditch me!,q,o,ang
"Hey, you can cancel plans with friends if there is the possibility for sex!",o,o,ang
"Phoebe he's right, that is the rule.",ans,ag,neu
I don't accept this rule.,o,dag,ang
"When we make plans, I expect you to show up.",o,s,ang
"Okay, I can't just be a way to kill time Â¬Ã«til you meet someone better!",o,s,ang
"Y'know boyfriends and girlfriends come and go, but this is for life!",o,o,ang
Did you know he was in there?,q,q,neu
No.,ans,ans,neu
How long have we been home?,q,q,neu
About a half an hour.,ans,ans,neu
Love,o,s,neu
"Lights. Uh, romantic lights.",s,s,neu
"Ooh, nice.",o,o,hap
"So ah, there was this thing I wanted to talk to you about.",s,s,neu
"Oh, right! I completely forgot about that.",s,s,neu
"Well ah, I've been doing a lot of thinking, and I look at my life",s,s,neu
Yeah?,q,b,neu
"And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.",o,o,ang
Wow.,b,b,sur
There's one thing missing.,ans,s,sad
What's that?,q,q,neu
It's time for me to conquer the physical world.,o,ans,neu
Okay.,ag,b,neu
"Monica, I want to become the Ultimate Fighting Champion.",s,s,neu
You wanna what?!,q,q,sur
"I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!",s,ans,hap
What are you talking about?,q,q,sur
"Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I've even had my own octagon training ring designed.",s,ans,neu
And I suppose you used a ring designer for that.,o,s,hap
Yeah.,ag,ag,neu
"Monica, I want you there in the front row when I win.",s,s,hap
I want you close enough to smell the blood.,ans,s,hap
What do you think?,q,q,neu
My parents will be so happy.,o,ans,dis
Okay to come in?,q,q,neu
"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",s,ans,neu
"Yeah I know, guess who beeped him?",q,q,neu
What?!,q,q,sur
I'm the ruptured spleen.,s,ans,sad
Why would you do that?,q,q,hap
Because you shouldn't be with him. You should be with me.,o,ans,sad
Really?,q,q,sur
"When you were talking about Roger, that was killing me!",o,ans,sad
"Look, things like last night they don't just happen.",s,s,neu
Or at least not to me.,s,s,neu
"Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.",s,s,neu
Chandler!,b,g,sur
"I know you probably don't want to go out with me, y'know because I make too many jokes and I've never been in a serious relationship and I guess I'm not technically a ""doctorÂ¬Ã""",o,o,sad
"There was just one woman, wasn't there?",q,o,neu
"No, there were two.",ans,s,neu
Including me?,q,q,sur
Oh yeah.,b,ans,hap
Hey!,g,g,hap
Welcome back!,s,g,hap
Hey! Can we pick up where we left off?,q,q,hap
"I don't know, I'm still pretty tired out from this afternoon.",ans,ans,neu
Why?,q,q,sur
"Uh, the sex.",ans,ans,neu
What sex?,q,q,sur
Our sex.,s,ans,hap
We didn't have sex.,s,s,sur
"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like",o,s,neu
Ew! Ew! Ew! Ew! Ew! Ew!,b,oth,dis
Oh no! Oh no! Oh no! Oh no! No! No! No!,dag,oth,dis
Oh my God Stu! I-I can't believe you did this! Now are you absolutely sure she's a hooker?,q,q,dis
"Either that or she's just the best, most expensive date I ever had.",o,ans,sur
Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.,o,s,sad
I'm your mother.,ans,s,neu
Ehh?,q,oth,sur
"Oh, and then Monica joked that she wouldn't go out with a guy like Chandler...",s,s,neu
Hi there.,g,g,neu
"...and he couldn't let it go, and... I don't really know what happened with that either.",s,s,neu
"And then Ross's new girlfriend, Bonnie, shows up and Rachel convinced her to save her head.",s,s,neu
"And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either...",s,s,neu
"Y'know what, hold on, let me go get Chandler.",s,c,neu
"Uh Mr. Morse, can I speak to you for a moment?",q,q,neu
"Well yeah, I lied before.",s,ans,sad
Oh!,b,b,sur
Oh God,b,b,sur
Now you know how you really feel about it.,s,s,neu
"Oh-oh, that's a risky little game!",o,o,sur
Are you really gonna do this?,q,q,fea
Yeah. I'm gonna have a baby. I'm gonna have a baby. I'm gonna have a baby!,ans,ans,hap
With who?,q,q,neu
"Ah, it's still not the time.",s,s,neu
You said I was boring--Ohh!,s,s,ang
When did I say you were boring?!,q,q,neu
"Oh my God, I remember now! We were playing chess!",s,ans,sur
Phoebe! You and I have,s,s,neu
"Oh, come on!",s,oth,hap
"Yes, remember that time on the frozen lake?",q,q,neu
"We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz!",s,ans,ang
"Okay, there's a",ag,oth,neu
"All right, I'm leaving!",ag,s,ang
Because I'm not going to spend one more day with someone whose out to sabotage my every move.,o,s,ang
That's you Rachel!,s,s,ang
"Yeah, I got that.",ag,a,neu
"And you! I throw myself at you and you say no, how gay are you?",q,s,ang
You take care Jill.,o,s,neu
"Okay, see ya!",s,g,hap
Bye-bye,g,g,hap
"I-I can't believe Jill's gone. I can't help it, I opened a gate.",s,s,sad
"How about, you're moving!!",q,s,hap
Look! This is ridiculous. We should be packing you!!,o,o,ang
"Hey, how are you guys doing?",q,q,neu
Great! Monica's moving!,s,ans,hap
I am not!,s,dag,ang
Oh really?! Then how come all your stuff is in this box?!,q,q,sur
"Okay, you guys. You guys I think I know what's going on here. Okay, you guys",s,s,neu
No Phoebe I am mad!,dag,s,ang
"Well, deep-deep-deep down!",s,s,neu
"Yeah, I'm just mad!",o,ag,ang
Then keep running.,c,c,neu
Okay!,b,ag,neu
"Oh, here's that trench-coat that you wanted.",s,s,neu
"Oh great! Wow! Yeah, it's comfortable.",o,ap,hap
Yeah?,q,oth,neu
Oh! Here we,s,oth,ang
"All right, y'know what, we've been talking about London too much haven't we?",q,q,neu
I'm sorry.,ap,ap,neu
It's just 'cause I couldn't be there.,o,s,neu
"Cause all I ever get to do now is pregnant stuff, it just bums me out.",s,s,sad
Sorry.,ap,ap,neu
What happened?,q,q,neu
"Well, y'know, a little of this, a little of that. Got myself a date tomorrow night.",ans,ans,neu
"See, didn't I tell you?! You're getting over Ross already!",s,s,hap
Get out!,s,c,hap
I just didn't see the fast song coming.,s,s,sur
Shh.,oth,oth,neu
Shh.,oth,oth,neu
"Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay.",s,o,neu
"Oh, thank you.",g,g,neu
That is so sweet!,o,o,hap
Yeah.,ag,oth,neu
"No, I mean it. There are so few genuinely nice guys out there.",ans,o,ang
"Tell me about it, I feel like I'm holding down the fort all by myself.",o,s,neu
It's Joey right?,q,q,neu
Yeah.,ag,ans,neu
