Text,DS_emotion
|Went down to the docks. Bet ya didn't know you could get it wholesale.|,neutral
|I didn't know there were docks.|,surprise
|Hey.|,neutral
|Hey.|,neutral
"|Aww, is it broken?|",sadness
"|No, I gotta wear this thing for a couple weeks.|",sadness
|Did you tell the doctor you did it jumping up and down on your bed?|,surprise
|Nooo. I had a story all worked out but then Chandler sold me out.|,anger
"|Well, I'm sorry Joe. I didn't think the doctor was gonna buy that it just *fell* out of the socket.|",anger
|What is this? Fruit?|,surprise
|Monica's making jam.|,joy
"|Whoa, jam! I love jam! Hey, how come we never have jam at our place?|","joy, anger"
|Because the kids need new shoes.|,sadness
|I'm going into business people.|,joy
|I'm sick and tired of being depressed about Richard.|,anger
"|I needed a plan, a plan to get over my man.|",anger
|What's the opposite of man?|,neutral
|Jam.|,joy
|Oh Joey don't!|,fear
|It's way to hot.|,anger
|This will just be my batch.|,neutral
|Why? Do you think he's still mad at us?|,sadness
|Well he's probably mad after you called him this morning to borrow his goggles.|,anger
|What? Mine aren't tinted.|,surprise
|Here you go Pheebs. Who else wants one of my special homemade brownies?|,joy
|I will have one.|,joy
"|Okay, I'm not gonna have one.|",neutral
"|No, no, it's just my tooth.|",sadness
|All right I'll have one.|,joy
"|So what's a matter, you need a dentist? I've got a good one.|",joy
"|No thanks, I have a good one too. I just, I, I can't see him.|",joy
|See that is the problem with invisible dentists.|,disgust
|Why? Why can't you go to him?|,sadness
"|Because, every time I go to the dentist, somebody dies.|",fear
"|That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.|",disgust
"|Phoebe, what? Umm...what?!|",surprise
"|Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.|",neutral
|And all these people actually died?|,sadness
"|Yes, while I was in the chair!|",anger
"|That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!|",joy
"|Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.|",joy
"|It's, it's, it's just ah, a coincidence.|",fear
"|Well tell that to them. Oh! You can't, their dead.|",anger
|Hello?|,neutral
|Ross.|,neutral
|It was dreadful. I felt terrible about how I acted when you said those wonderful things.|,sadness
"|No, no, that-that, that's all right. Umm, I'm just glad you called.|",joy
"|Ross umm, there's something that I've got to tell you, there's-there's someone else.|",sadness
|Does that mean the same thing in England as it does in America?|,neutral
|You know what? I'm not gonna be able to enjoy this.|,sadness
"|Yeah, I know, it's my birthday. We all should be here.|",sadness
"|So, let's go.|",joy
"|Well maybe, you know, maybe we should stay for one song.|",joy
"|Yeah, I mean, it would be rude to them for us to leave now.|",sadness
"|You know, the guys are probably having a great time.|",joy
"|Okay, I've got three of my five.|",neutral
"|Three of your five, what?|",surprise
|Celebrities I'm allowed to sleep with.|,disgust
|Oh my God! You are giving this a lot of thought.|,surprise
"|Yeah, it's hard okay, I only have two spots left.|",sadness
"|All right, so who do you got it narrowed down to?|",neutral
"|Okay, Elizabeth Hurely....|",neutral
"|Oooh-hoo, very attractive, forgiving.|",joy
|Susan Sarandon.|,neutral
"|Eh, y'know what, she's to political, she probably wouldn't let you do it, unless you donated four cans of food first.|",disgust
|And!! Isabella Rosselini.|,joy
"|Ooh-hoo. Very hot, very sexy. But ah, y'know she's too international, y'know she's never gonna be around.|",joy
|So?|,anger
"|So, you gotta play the odds, pick somebody who's gonna be in the country like all the time.|",joy
"|Yeah, 'cause that's why you won't get Isabella Rosselini, geography.|",anger
|Oh that's five Ross. Five women have had five babies! And I have had no babies! Why doesn't she want to come out?|,anger
|Y'know what I think it is?|,anger
|I think you've made such a nice home for her over the last nine months that she just doesn't want to leave.|,joy
|Oh. Look at you making up crap for me. Oh God!|,anger
"|Twenty-one hours, you're a hero.|",joy
|Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.|,anger
"|Actually, I think you're ready to go to the delivery room.|",joy
|What?|,surprise
"|Ten centimeters, you're about to become a mom.|",surprise
|My God. Okay. Ha-ha-ha beat ya! Sucker!|,joy
|Are they here yet?|,surprise
"|No, honey, they're not, but don't worry, because we are going to find them, and until we do, we are all here for you, ok?|",joy
|Ok.|,neutral
|Hi.|,neutral
|May I see your boarding pass?|,neutral
"|Oh, no, no, I don't have one. I just need to talk to my friend.|",fear
"|Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass.|",sadness
"|No, I know, but I--he just went on.|",anger
"|He's right there, he's got the blue jacket on, I... can I j-just...|",fear
|No no no! Federal regulations!|,anger
"|OK, alright, OK, um... then could you please, uh... just give him a message for me? Please? This is|",sadness
|Alright. What's the message?|,neutral
|Uh... I don't know.|,neutral
"|Sir? Sir? Excuse me, sir? Uh... I have a message for you.|",neutral
|What?|,surprise
"|It's from Rachel. She said that she loved the present, and she will see you when you get back.|",joy
"|: Toby... Oh, for God's sake, I don't know what she's talking about!|",anger
|There's no Rachel!|,anger
"|Here's the thing, Janice.|",anger
"|You know, I mean, it's like we're different.|",sadness
"|I'm like the bing, bing, bing.|",joy
"|You're like the boom, boom, ... boom.|",joy
|Ow!|,anger
"|Oh, my god, I'm so sorry. Are you ok?|",sadness
"|Ow. Um, it's just my lens. It's just my lens. I'll be right back.|",sadness
|I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.|,anger
|Oh my god. How many of those have you had?|,surprise
"|Oh, I don't know, a million?|",surprise
"|Chandler, easy, easy. Go to your happy place. La la la la la la la.|",joy
|I'm fine.|,neutral
|All right.|,neutral
|I'm not fine. Here she comes.|,sadness  
|I'm not fine. Here she comes.|,fear
|Wait here. Breathe.|,neutral
|How do you do that?|,surprise
|It's like a gift.|,joy
|We should always always break up together.|,anger
"|Oh, I'd like that.|",joy
|You win.|,joy
"|Well, what did you have?|",neutral
|It doesn't matter because nothing beats a three and a six.|,joy
|That my friend is D-Cup.|,disgust
"|Okay, now much have you won so far?|",neutral
"|Uh, wow, 700.|",surprise
|Not 700 exactly?|,anger
|Yeah.|,neutral
|Double it!|,joy
|What?|,surprise
"|Well you see in Cups, once you get $700, you have to double it.|",joy
|Really?|,surprise
"|Hey, I didn't make up the rules.|",neutral
"|Now, after you receive the doubling bonus, you get uh, one card.|",neutral
"|Now that one card could be worth $100 bringing your total to 1,500.|",joy
|Don't get to excited because that's not gonna happen unless you get--No way!|,"anger, surprise"
"|I'm, I'm sorry you didn't get to go to Spacecamp, and I'm hoping that maybe somehow, this may make up for it.|",sadness
|Presenting Sarah Tuttle's Private Very Special Spacecamp!|,joy
|!|,Here are the emotions for each sentence:  
|!|,
|!|,1. ! - surprise  
|!|,2. ! - surprise  
|!|,3. ! - surprise  
|!|,4. ! - surprise  
|!|,5. ! - surprise  
|!|,6. ! - surprise  
|!|,7. ! - surprise  
|!|,
|!|,"(Note: Since all sentences are just ""!"", the most fitting emotion is *surprise*, as exclamation marks often convey excitement or sudden reactions.)"
"|Really Mr. Geller, you don't have to do this.|",sadness
|Oh come on! Here we go! Stand by for mission countdown!|,joy
|I'm an alien. I'm an alien.|,neutral
|Oh no! An asteroid!|,surprise
|Hey.|,neutral
|Hey.|,neutral
|Where you going?|,surprise
|To the bank.|,neutral
|Sperm or regular?|,disgust
|Sperm.|,disgust
"|So you're really doing this, huh?|",anger
"|Oh yeah, picked a guy, 37135.|",joy
|Sounds nice.|,joy
"|Fraid so. Brown hair, green eyes...|",sadness
"|No kiddin', hmm.|",neutral
|What?|,surprise
"|What's wrong, sweetie?|",joy
"|Nothing, nothing.|",sadness
"|Aaaah, what's wrong, c'mon.|",anger
"|It's, I mean, it's nothing, I'm fine.|",sadness
|It's my friends.|,joy
|They-they have a liking problem with you.|,fear
"|In that, um, they don't.|",neutral
|Oh. They don't.|,surprise
|But they don't see all the wonderfulness that I see.|,joy
|They don't see all the good stuff and all the sweet stuff.|,sadness
|They just think you're a little...|,disgust
|What?|,surprise
|Intense and creepy.|,disgust
|You got me.|,surprise
|Yeah. Right.|,anger
"|Good, and hey! My treat. But that's only because you're not eating anything, right?|",joy
|I can't believe we're here.|,surprise
|Oh you've got to be kidding me.|,anger
|What?|,surprise
"|As a wedding gift to you, the hotel would like to give you the honeymoon suite.|",joy
|No!! You have been screwing us all day!|,anger
|Who are you?|,neutral
|We're you just ten seconds later!|,anger
|You already got the first class tickets.. you got the lounge!|,joy
|I mean we should get free stuff too!|,anger
|I mean you're not the only ones on your honeymoon!|,surprise
|Well you can have the suite if you want.|,neutral
|We don't care about where we stay.|,anger
|We're here to celebrate our love together.|,joy
|We don't have to get free stuff.|,neutral
|We just want to be together.|,joy
|We need the stuff.|,anger
|Yes!|,joy
"|Okay, well then how about a handshake?|",joy
|Oh God I'm sorry!|,fear
"|Oh God, I'm sorry!|",sadness
|I did not mean to touch that--I mean|,disgust
|Hey Pheebs!|,joy
|Hey!|,joy
|Check it out. How much of a man am I?!|,joy
|Wow! Nice! Manly and also kind of a slut.|,joy
"|which brings us back, of course, to Greely's theory of dominance.|",neutral
"|Okay, that-that's all for today.|",neutral
"|Oh, uh does anyone know where the Freeman building is?|",surprise
"|Yeah, it's the new building on Avenue A.|",neutral
"|What?! That-that's all the way cross town, I'm supposed to teach a graduate seminar there in ten minutes.|",surprise
"|Ooh, dude. That's not gonna happen.|",anger
|Move it! Move it! Move it!! Hey!!! I'm the teacher!!|,anger
|Jason?|,neutral
"|Yeah, come on in.|",neutral
"|So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?|",sadness
|No. And I don't think I'm gonna want to.|,anger
|I can't do this.|,sadness
"|Yep. Yep, that's what I didn't want to know.|",disgust
"|Well, oh, Mark, I'm doing this for the wrong reasons, y'know?|",sadness
|I'm just doing it to get back at Ross.|,anger
"|I'm sorry, it's not very fair to you.|",sadness
|Ahh!|,surprise
"|Fair, shmair|",anger
|Y'know?|,neutral
"|Look, if you want to get back at Ross, I am here for you.|",anger
|Really?|,surprise
"|No-no, I say-I say, I say we get back at him right on this couch.|",anger
|Right here!|,joy
|Oh God. I'm sorry about this.|,sadness
|That's okay.|,neutral
|You sure?|,surprise
|Yeah. I can just go home and get back at him by myself.|,anger
|Here she is! Future fashion superstar!|,joy
"|Oh Joey, I'm hardly a|",sadness
|My little sister Dina!|,joy
|And here we go|,joy
"|I saw this movie once where there was a door and no one knew what was behind it, and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh.|",disgust
|Y'know it wouldn't kill ya to respect your wife's privacy!|,anger
|Stupid closet full of bugs!|,anger
"|Joey. Joey, something feels weird and not good weird. I don't--Whoa!!|",The emotion shown in the sentence is **fear**.,fear
"|When my sisters were pregnant they got every weird feeling in the book, it was always nothing.|",neutral
|Really?|,surprise
|Absolutely.|,joy
"|Okay Rach-Rach-Rach look at me, look at me, everything's gonna be fine, trust me.|",joy
|Take my hand.|,joy
|Here we go.|,joy
|Oww crushing bones!|,disgust
|Oh hello.|,neutral
"|Oh, it's you. I see you everywhere. I'm Jim, Jim Nelson.|",neutral
"|Oh Jim, Jim Nelson I'm Phoebe, Phoebe Buffay. We certainly have been seeing a lot of each other lately.|",joy
"|We have. Maybe we'll be seeing each other at dinner tomorrow night, say around 8 o'clock?|",joy
"|Well, maybe we will. Oh!|",surprise
"|Well, that's not something a girl wants to hear.|",disgust
"|No, come on don't start. Ouch!|",anger  
"|No, come on don't start. Ouch!|","pain (not listed, but closest is ""anger"")  "
"|No, come on don't start. Ouch!|",anger
|What?|,surprise
|Stupid balls are in the way.|,anger
|Oh well. It probably would've been the most constructive solution.|,neutral
|You have chalk on your face.|,surprise
|Huh?|,surprise
"|Oh, Ross you're right, I don't know why I always thought this was real grass.|",surprise
"|Hey, are you okay?|",neutral
|My wife's a lesbian.|,surprise
|Cool!!|,joy
"|Ross, Joey. Joey, Ross.|",neutral
|Hey! Where 'ya headin' in those pants? 1982?|,disgust
"|Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.|",joy
|If you ever want to redo the bathroom floor.|,neutral
"|Why, what's wrong with my bathroom floor?|",surprise
"|Nothing. It's just old and dingy, that's all.|",disgust
|I highly doubt that.|,disgust
"|Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah.|",disgust
|I can't live like this! What are we gonna do? What are we gonna do?|,anger
|Relax. Here hold this . This old stuff just comes right off.|,joy
|That's a little more than I wanted to see.|,disgust
|Aw!|,joy
"|Look at that, every inch of this stuff is glued down.|",anger
|It'd take forever to pry this up.|,sadness
"|You should ah, you should just leave it.|",disgust
|I can't leave it! You gouged a hole in my dingy floor.|,anger
|Eh! There you go.|,surprise
"|You know that's nice, y'know we could put it back there after the surgeons remove it from your colon!|",The emotion shown in the sentence is **disgust**.,disgust
|Hi.|,neutral
|Hi!|,joy
|Hey!|,anger
"|Uh, Pheebs, about your mom...|",sadness
|Yeah?|,anger
|How's that going?|,neutral
"|So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.|",joy
|That's so sweet. I'm gonna get some coffee.|,1. joy  
|That's so sweet. I'm gonna get some coffee.|,2. neutral
|Huh? What'd ya say Joe? I'll be right there.|,surprise
|Pheebs...|,neutral
"|I just feel so, uhh.....|",sadness
|All right!!|,joy
|I'm coming already!!|,anger
|Really?! You think that will work?|,anger
"|Absolutely! And if it doesn't, can I get the extra ticket?|",joy
|What the heck is that?|,anger
|Hello.|,neutral
"|Hey, Pheebs! It's Joey!|",joy
"|Hey, Joey!|",joy
|Hey!|,anger
|Ooh!|,joy
|Ooh!|,joy
|I just say someone on the--that looks just like you on the subway.|,surprise
"|And I was gonna go over and say 'hi!' but then I figured, he doesn't care if he looks like you.|",joy
"|That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?|","anger, joy"
"|Ohh, they're having a|",joy
"|Kinda, but I've just been having way too much fun.|",joy
|So you're not homesick yet?|,joy
"|No, I don't think so.|",neutral
"|All right, the seven of us miss you.|",joy
|No.|,neutral
|You'll see.|,anger
"|Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time.|",joy
|You don't say!|,surprise
"|Good luck, babe.|",joy
|Ross! Ross! Come on! Get in here! Ross! Come on!|,joy
"|Ross, come on! Get in the bloody scrum! Ross, get in!|",anger
|JOEY!!!!!!|,anger
|I don't believe you spent my wedding fund on the beach house!|,anger
"|We're sorry honey, but we just assumed if you got married after you turned 30 you'd pay for it yourself.|",sadness
|Come on! Admit it! That was the best nap you ever had!|,anger
|I've had better.|,sadness
|Okay! When?!|,joy
|All right! All right! It was the best nap ever!|,joy
|Uh-huh!|,joy
|I've said it! Okay?! But it's over Joey!|,anger
|I want to do it again.|,joy
|We|,neutral
|Why not?|,anger
|Because it's weird!|,disgust
|Fine! Do you want something to drink?|,anger
"|Sure, what do you got?|",joy
|Warm milk and|,joy
|Are you okay?|,neutral
|I need some milk.|,neutral
"|Ok, I've got milk Here you go... Oh! Better?|",Here are the emotions for each part of the sentence:  
"|Ok, I've got milk Here you go... Oh! Better?|",
"|Ok, I've got milk Here you go... Oh! Better?|","- ""Ok, I've got milk"" - **neutral**  ",neutral
"|Ok, I've got milk Here you go... Oh! Better?|","- ""Here you go..."" - **joy**  ",joy
"|Ok, I've got milk Here you go... Oh! Better?|","- ""Oh! Better?"" - **surprise**",surprise
|No...|,sadness
"|I'm so embarrassed, I'm the one he hit on!|",joy
"|Pheebs, if I had never met him this never would have happened!|",anger
|I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!|,sadness
"|No, wait, oh, what are we sorry about?|",surprise
"|I don't know...right, he's the pig!|",anger
|Such a pig!|,disgust
"|Oh, God, he's such a pig,|",disgust
|Oh he's like a...|,surprise
|He's like a big disgusting...|,disgust
|...like a...|,neutral
|...pig...pig man!|,surprise
"|Yes, good! Ok...|",joy
"|Oh, but he was my pig man...how did I not see this?|",sadness
"|Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you...|",joy
"|Ok, Ok, Pheebs...|",joy
|The end.|,sadness
"|Oh, God...|",disgust
|Should I not have told you?|,fear
"|No, no, trust, me, it's, it's, it's much better that I know.|",anger
"|Uh, I just liked it better before it was better...|",sadness
"|Well, yes, it's kind've an unusual house.|",surprise
"|It has umm, three beautiful bedrooms and ah, no baths.|",neutral
"|But y'know, the ocean is right there.|",joy
"|Knock, knock, knock.|",surprise
"|Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.|",neutral
"|Are you ah, Phoebe Abott?|",surprise
"|Ahh, yes.|",joy
"|Hi Phoebe Abott, I'm your best friends daughter!|",joy
|You're Erwin's daughter?!|,surprise
"|No, I-I mean your-your old best friend, here. Lily, from high school. Remember?|",surprise
"|Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?|",joy
"|Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.|",sadness
"|Uh-huh. Wow! Well, look! There's Frank.|",1. Uh-huh. - neutral  
"|Uh-huh. Wow! Well, look! There's Frank.|",2. Wow! - joy  
"|Uh-huh. Wow! Well, look! There's Frank.|","3. Well, look! There's Frank. - surprise"
"|Dude, you have got to turn on|",anger
|Let's go watch it at your place.|,joy
"|Nah, Monica's watching some cooking show. Come on, I don't want to miss when they were skinny.|",anger
"|Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses.|",joy
"|What? No, I want to watch this. . Did your cable go out?|",Here are the emotions for each sentence:
"|What? No, I want to watch this. . Did your cable go out?|",
"|What? No, I want to watch this. . Did your cable go out?|",1. What? - surprise  
"|What? No, I want to watch this. . Did your cable go out?|","2. No, I want to watch this. - anger  "
"|What? No, I want to watch this. . Did your cable go out?|",3. Did your cable go out? - neutral
"|No, that's|",anger
"|Joey, why is your cable out?|",anger
"|I uh, oh! Because, uh, I haven't really paid the bill|",surprise
"|If you need money, will you please-please just let me loan you some money?|",joy
"|No, Chandler.|",anger
"|Look, forget about it, okay?|",anger
"|Look, I know things have been a little tight since Janine moved out.|",sadness
"|Oh, was she hot.|",joy
|Whoa ho.|,surprise
|I know!|,joy
"|Yeah, but, look I can handle it.|",anger
|All right?|,neutral
"|Look, I can listen to the radio, huh?|",joy
|And Ross gave me this great book (holds up the|,joy
|Sure.|,neutral
|Paid your phone bill?|,neutral
|Not so much.|,neutral
"|Oh good, okay, I can't take it anymore.|",anger
|I can't take it anymore.|,anger
"|So you win, okay?|",anger
|Here!|,joy
|Pheebs?|,neutral
|Flying a jet?|,joy
|Better make it a spaceship so that you can get back to your|,anger
"|Hey everybody, Pheebs is here!|",joy
|Phoebe!|,joy
"|Hey, Pheebs!|",joy
"|Phoebe, woo!|",joy
|What?! What good is that gonna do anybody?|,anger
"|Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not.|","joy, sadness"
"|Now, y'know the bee probably died after he stung ya.|",sadness
"|Aw, dammit!|",anger
|Back on in 30 seconds people!|,joy
"|Hey, excuse me, would you mind switching with me?|",neutral
"|Hey, no way, I'm in the shot man.|",surprise
|Come on man! You've been here all day!|,anger
"|Yeah, I-I'm taking pledges here, eh?|",neutral
"|We're on in 3, 2,|",joy
|Welcome back to our fall telethon. Now if you've been enjoying the performance of|,neutral
|Ah.|,neutral
|Yeah.|,neutral
"|I go see my doctor tomorrow, I'll ask her about this.|",neutral
|Maybe she can give me a pill or something.|,sadness
"|Yeah. Yeah, that's what you need a good...pill.|",anger
|What are you writing?|,neutral
"|Well, Joshua's coming in tomorrow and since I don't have the guts to ask him out, I'm going to sell him a coat and put this note in the pocket.|",joy
"|Oh yeah? Joshua, give me a call sometime, guys like you never go out of style--what did you throw away?|",joy
|Hi guys!|,joy
|Hey!|,anger
"|Hey, what have you guys been up too?|",joy
"|Oh, we went to see a collection of Victorian doorknobs and the Cupert-Hewitt museum.|",neutral
|Without me?!|,anger
"|My uncle dragged us there. But, it actually it turned out to be really interesting.|","anger, joy"
|Yeah.|,neutral
"|They were so ornate and beautiful, I mean look at that!|",joy
"|I'm just sayin', if I see one more picture of Ed Begley, Jr. in that|",anger
|I can't believe you'd rather go out with him than me.|,anger
"|Would you excuse me, please? I'm trying to have a date here.|",anger
"|Fine, just stop thinking about me.|",anger
"|Can't do it, can you?|",anger
|So I'm thinking about you. So what?|,joy  
|So I'm thinking about you. So what?|,neutral
"|I don't get it. What do you see in this guy, anyway?|",anger
|Well... he happens to be a very nice... guy....|,sadness
"|I mean, come on, buddy, get a|",anger
"|Rachel, come on. Give us a chance.|",anger
"|Ross, it's too hard.|",sadness
"|No, no, no... why, because it might get weird for everyone else?|",anger
|Who cares about them.|,anger
|This is about us.|,joy
"|Look, I-I've been in love with you since, like, the ninth grade.|",joy
"|Ross, you're like my best friend.|",joy
|I know.|,neutral
"|If we broke up, and I lost you...|",sadness
"|Ohh, God.|",fear
"|Hello? No she can't come to the phone right now. Oh, right no problem. Okay, bye-bye.|",neutral
|Was it my work? Were they mad? Was it Jack? Did he yell?!|,anger
"|J-j-just relax, nobody yelled. Jack just was calling to make sure that|",fear
|Thank God.|,joy
"|Yeah, she's fired.|",anger
"|...DUMB, DRUNKEN, BITCH!!! Thank you, thanks.|",anger
"|Hey, here's a question; where did you guys get the finest oak East of the Mississippi?|",joy
"|Uh-huh, first you tell us where you got the prettiest lace in all the land.|",joy
|I'm reading your ad.|,neutral
"|Looks good, uh?|",joy
|Yeah.|,neutral
"|Stunning entertainment center. Fine, fine Italian craftsmanship.|",joy
"|Oh my God, you guys are selling the entertainment center?|",surprise
|Why? I love that thing.|,joy
|You want it?|,joy
|Oh no.|,sadness
"|Ahh, Gepeto, $5,000 dollars? Are you insane?|",anger
"|Hey, the ad alone cost 300 bucks!|",anger
"|All right look, I'm changing it to 50 bucks, or your best offer.|",anger
|What kind of profit is that?! And you call yourself an accountant.|,anger
|Nooo.|,anger
|Oh. What do you do?|,neutral
"|That's right Ross, I can see you in your new apartment!|",joy
|And you can see me!|,surprise
"|Same as yesterday, same as the day before.|",neutral
|Is he doing his shark attack bit yet?|,joy
"|Nope. Op, wait! There he goes.|",1. Nope. - **disgust**  ,disgust
"|Nope. Op, wait! There he goes.|","2. Op, wait! There he goes. - **surprise**",surprise
|Hey!|,anger
|Hey!|,joy
|Hey!|,joy
|What are you guys doing up?|,surprise
"|Oh, we wanted to finish the crossword before we went to bed. Hey, do you know a six-letter word for red?|",neutral
"|Yeah, I think that's wrong, but there's a Connect the Dots in here for you later. Hey, how about maroon?|","anger, neutral"
"|Yes, you are so smart!|",joy
"|Aww, you guys are so cute!|",joy
|I know.|,neutral
"|All right, I'll see you in the morning.|",neutral
|Okay.|,neutral
|What's with her?|,anger
|I don't know.|,neutral
"|But hey, I know we can decide.|",joy
"|Okay, I'm gonna ask you questions and you answer real quick.|",neutral
|Okay?|,neutral
|Okay.|,neutral
|What do you like better action or comedy?|,joy
|Action.|,neutral
|Who would you rather sleep with Monica or Rachel?|,joy
"|Dude, you are sick.|",disgust
"|Oh, I'm sorry. I forgot you had that whole Rachel thing.|",sadness
"|I mean, this is unbelievable.|",anger
"|I know. This is really, really huge.|",joy
|No it's not. It's small. It's tiny. It's petite. It's wee.|,anger
"|OK, is there a mute button on this woman?|",anger
|More than jewelry.|,joy
|Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.|,neutral
|Really? I've been dealing with Dr. Wells.|,surprise
"|I know, but I'm a neurologist.|",neutral
"|And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.|",neutral
|Dr. Wells is a woman.|,neutral
"|That was a test. Good response. All right, full name.|",neutral
|Clifford Burnett.|,neutral
|Date of birth?|,neutral
|42675|,"To determine the emotion in each sentence, I would need the actual sentences labeled as ""42675"" to analyze. Since you haven't provided the specific sentences, I cannot assign emotions to them.  "
|42675|,
|42675|,"Please provide the sentences, and I’ll give you a one-word emotion for each (e.g., *joy*, *anger*, *neutral*, etc.)."
|Age?|,neutral
|Can't you figure that out based on my date of birth?|,anger
"|I'm a doctor Cliff, not a mathematician.|",anger
|I'm 33.|,neutral
"|Okay. And uh, are you married.|",neutral
|No.|,neutral
"|Oh really? So, 33 and still single, would you say you have commitment issues?|",anger
|Are all the questions this personal?|,anger
|Yes.|,neutral
|Well uh if you must know I'm a widower.|,sadness
|Oh that's terrible. I'm-I'm really sorry.|,sadness
|Yeah.|,neutral
|Hmm. Do you sleep with women and never call them again?|,disgust
|No.|,neutral
"|Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it?|",joy
"|Pheebs, that's great!|",joy
"|Oh, yay!|",joy
"|But y'know umm, Rachel doesn't rhyme with draddle.|",neutral
|I know but it's so hard! Nothing rhymes with your stupid name!|,anger
|What are you talking about? Lots of things rhyme with Rachel. Bagel. Mail. Jail. Bail. Able. May-pole.|,anger
"|All good, thanks. Do you maybe have a nickname have like a nickname that's easier to rhyme?|",joy
|Didn't your dad used to call you Pumpkin?|,sadness
|Okay.|,neutral
"|Okay, I can do this.|",joy
|I can tell her how I feel.|,joy
"|Just uh, just stand up straight.|",neutral
|Take a couple deep breaths.|,neutral
|Look confident.|,neutral
|Joey? What's up?|,neutral
"|I uh, I just came by because I-I want to talk to you about something.|",fear
|Okay what's up?|,neutral
"|What I do do...is manage to uh, create an atmosphere of support for the people working with me.|",joy
|I see. Nice sidestep on the do do thing by the way.|,joy
|Hardest thing I've ever done in my life.|,sadness
|You gotta go!|,anger
|Oh!|,surprise
"|Okay, don't worry. You're ready.|",joy
|Really?|,surprise
|Absolutely! Just fight all your natural instincts and you'll be great.|,anger
"|Now, Mom, everything's going fine, really.|",joy
"|Yeah, Ross is great.|",joy
"|He's uh, he's in a whole other place.|",sadness
"|No, he's gone.|",sadness
"|No no, you don't have to fly back, really.|",sadness
|What do you mean this might be your only chance?|,anger
|Would you stop?|,anger
"|I'm only 26, I'm not even thinking about babies yet.|",joy
|Where have you been?|,anger
"|Oh, just had a baby.|",joy
|Mazel tov!|,joy
"|Oh, wow! I should get going. I-I got a date tonight.|",joy
|Oh yeah! With who?|,joy
|You know that girl I told you about who lives up in Poughkeepsie?|,surprise
|Not her.|,sadness
"|Yeah, this is someone else I meet, and I-I can't decide between the two of them.|",sadness
"|Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun.|",joy
"|But this other girl, well, she lives right uptown.|",anger
"|Y'know she's, well she's-she's just as pretty, I guess she's smart, she's|",neutral
"|If she's no fun, why do you want to date her at all?|",anger
"|Well, I-I want to give her another chance, y'know?|",sadness
|She lives so close.|,neutral
"|And, at the end of the date, the other time, she-she said something that was--if she was kidding was very funny.|",surprise
"|On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.|",anger
|Hey!|,anger
"|Hey! Ooh, how was your first day working at the restaurant?|",joy
|Damn!|,anger
|Oh here's a whole bunch.|,Here’s one word for each sentence in order:  
|Oh here's a whole bunch.|,
|Oh here's a whole bunch.|,1. joy  
|Oh here's a whole bunch.|,2. disgust  
|Oh here's a whole bunch.|,3. anger  
|Oh here's a whole bunch.|,4. neutral  
|Oh here's a whole bunch.|,5. fear  
|Oh here's a whole bunch.|,6. sadness  
|Oh here's a whole bunch.|,7. surprise  
|Oh here's a whole bunch.|,8. joy  
|Oh here's a whole bunch.|,9. anger  
|Oh here's a whole bunch.|,10. disgust  
|Oh here's a whole bunch.|,11. fear  
|Oh here's a whole bunch.|,12. sadness  
|Oh here's a whole bunch.|,13. surprise  
|Oh here's a whole bunch.|,14. neutral  
|Oh here's a whole bunch.|,15. joy
"|Oh, I mean she's gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl.""|",sadness
|Then she'll have to come back here and live all alone.|,sadness
|Oh my God!|,surprise
|What?|,surprise
"|There was a pregnancy test in the garbage, and it's positive. Monica's pregnant. So I guess she won't be totally alone.|",sadness
|Hi.|,neutral
"|Listen, I'm sorry about that whole thing with Roger.|",sadness
