text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
So if you just give me another chance to make a good impression,s,s,neu,neu,Happiness
Ross!! Are you crazy?! I am,q,q,ang,ang,Surprise
"Well, hello Rachel!",g,g,sur,sur,happiness
"Where you going, Joe?",q,q,neu,neu,neutral
For a walk.,s,ans,neu,neu,Neutral
Oh. You mind if I join you?,q,q,neu,neu,fear
"Actually, that will be long. You know, I really need to organize my thoughts.",s,ans,neu,neu,sadness
Your thoughts? Plural?,q,q,sur,sur,Neutral
"Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!",ans,ans,hap,hap,Happiness
"I'm afraid I can't let you do that, Joe.",s,s,neu,neu,fear
Now YOU'RE telling me I can't see her??,q,q,ang,ang,Surprise
You guys are killing me!,s,s,hap,sad,anger
She's forbidden fruit!,o,s,dis,sad,Happiness
"It's like ... like she's the princess and I'm the stable boy ... Why are you doing this, huh?",q,q,sad,sad,Anger
Did Ross tell you not to let me go over there?,q,q,neu,neu,Neutral
"Yes, as a matter of fact he did, so I can't let you go.",ag,ans,ang,neu,Anger
Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.,s,s,ang,ang,happiness
Great novels?,q,q,sur,sur,neutral
Fine ... mediocre porn,ans,ans,neu,neu,sadness
"Okay, I think we can get the evaluation back before they see it, but we're gonna have to get into Mr. Zelner's office.",o,o,neu,neu,neutral
"Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",s,s,neu,neu,neutral
That's kinda sad.,s,s,sad,sad,sadness
"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates. Now, while I distract her,",ag,ag,neu,neu,sadness
Got it!,oth,oth,hap,hap,happiness
Let's roll!,c,c,hap,hap,happiness
"Hello Rachel, you uh, got a minute?",q,q,neu,neu,neutral
"Yeah, sure Mr. Zelner, for you anything minute. Okay. Fine. Abort the plan, abort the plan.",ans,ans,neu,neu,Anger
"Uh actually, I'd like to speak with both of you.",s,s,neu,neu,neutral
"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",q,ag,neu,neu,neutral
"Cassie, are you finding everything okay in there?",q,q,neu,neu,neutral
Yeah! Thank you so much for letting me stay here.,ans,ans,hap,neu,Happiness.
Oh! No problem! I,oth,oth,hap,hap,Happiness
What?,q,q,sur,sur,Surprise
You are iron.,s,s,neu,neu,Neutral
You are steel!,s,s,hap,hap,happiness
"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",q,q,ang,ang,anger
"I told you, we're adding new operators all the time. Could we concentrate on my training?",ans,ans,neu,neu,neutral
"I mean why, of all people would you want to go out with Chip?!",q,q,ang,sur,disgust
"Look, you and I went to different high schools...",ans,ans,neu,neu,neutral
"Okay, that doesn't help me, because we went to the same high school.",o,o,neu,neu,sadness
"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.",s,s,neu,neu,The emotion expressed in the sentence is happiness.
I went to one where I wore a band uniform they had to have specially made.,s,s,sad,sad,Happiness
They had to have that specially made?!,o,o,sur,sur,surprise
It was a project for one of the Home Ec classes.,s,s,neu,neu,neutral
"Oh my God, they told us that was for the mascot!",s,s,sur,sur,surprise
"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.",o,o,sur,sur,happiness
And the fat girl inside of me really wants to go.,s,s,sad,hap,happiness
I-I owe her this.,s,s,neu,neu,Guilt
I never let her eat.,s,s,neu,neu,anger
"Oh, you go out with him.",s,s,neu,neu,Fear
"Oh, really?!",q,q,sur,sur,surprise
"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",q,ans,neu,neu,neutral
I'll try.,s,s,neu,neu,Neutral
"Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with.",g,g,neu,neu,anger
"Yeah, yeah, okay.",ag,ag,neu,neu,Neutral
"Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown   I'm trying to win her over, so I was wondering if..",s,s,hap,hap,happiness
"Oh come on man, you can dance with my partner, she's real, uh, mellow!",s,s,ang,ang,happiness
"Well, I was hoping after tonight that maybe I could you know",s,s,neu,neu,neutral
"Ross, get over it! It's not like she hates you.",c,oth,ang,ang,neutral
Yeah but,ans,oth,sad,sad,Neutral
"Ross, she's not weird, she just wants her stuff to be one of a kind.",o,o,neu,neu,anger
Huh. Y'know what's not one of a kind? A twin!,q,q,ang,ang,Surprise
"Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!",s,s,hap,hap,happiness
"Okay. Hey Ooh, cool sheets!",ag,ag,hap,hap,Happiness
"Oh, you like it? You wanna know where I got it?",q,q,hap,hap,Surprise
Sure!,ag,ans,hap,hap,Happiness
He got it a flea market!,s,s,hap,hap,Happiness
"You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.",s,s,ang,dis,Surprise
And Joey?,q,q,neu,neu,surprise
How do you think she's doing?,q,q,neu,neu,neutral
Am I the only one who doesn't think that she's hot? Ross?,s,s,sur,sur,sadness
"Eh, I mean, I mena she's not unattractive but hot? I ....",s,s,sur,sur,Embarrassment
Thank you!,g,a,hap,hap,happiness
Now that Rachel's gone?,q,q,neu,neu,sadness
So hot I cried myself to sleep last night.,s,s,hap,sad,Sadness
"Oh, god help us.",oth,oth,sad,sad,Fear
What?,q,q,sur,sur,neutral
Ugly Naked Guy's laying kitchen tile. Eww!,oth,oth,dis,dis,disgust
"Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.",s,s,dis,dis,disgust
"I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?",q,q,sad,sad,sadness
"So honey, this morning was fun, huh? Me hopping in on you in the shower there.",s,s,hap,hap,Happiness
Yeah! And maybe someday we could get a place with two bathrooms.,ag,ag,hap,hap,happiness
"Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",s,s,neu,neu,fear
What do you mean?,q,q,neu,sur,anger
Carol our sex life is it's just not working,ans,ans,sad,sad,Sadness
Hey there little fella!,g,g,hap,hap,happiness
"Hey, uh-hey, why don't we get some shoes on ya, huh?",q,q,neu,neu,neutral
"Hey, why don't you show dad how you can put your shoes on, in your room!",o,q,ang,hap,neutral
Yay!,oth,oth,hap,hap,happiness
Yay!,oth,oth,hap,hap,Happiness
Yay!,oth,oth,hap,hap,happiness
"Seriously, our sex life  I was thinking, maybe I don't know, we could try some-some new things.",s,s,neu,neu,Neutral
For fun?,q,q,neu,neu,neutral
Like what?,q,q,sur,sur,happiness
"Well I don't know umm, what if we were too tie each other up?",ans,ans,hap,hap,Fear
"Umm, some people eat stuff off one another.",s,s,neu,neu,Disgust
Nah!,oth,oth,dis,dis,Anger
"Umm, y'know we-we could try dirty talk?",q,q,neu,neu,Fear
"Umm, we could, we could have a threesome.",ans,ans,neu,neu,fear
I love that idea!,ag,ag,hap,hap,happiness
So who's idea was it to put everybody in the diner on skates?,q,q,neu,neu,surprise
"Oh, some idiot customer put a suggestion in the suggestion box.",ans,ans,ang,ang,Anger
"Oh my God, they took my idea!",s,s,sur,sur,surprise
That was you?!,q,q,sur,sur,surprise
"Yeah! Okay, here you go.",ans,ans,hap,hap,happiness
"Rachel, I made you a cocoa.",s,s,neu,neu,Happiness
"Oh my God, are you guys okay?",q,q,sur,sur,surprise
Are you all right?,q,q,neu,sur,fear
Oh my.,oth,oth,sur,sur,Surprise
Sit!,c,c,ang,ang,Anger
Hi.,g,g,neu,neu,Neutral
"Oh my gosh, Joshua!",oth,g,sur,sur,surprise
All those things I said about not being ready,s,s,neu,neu,Fear
They're not true?,q,q,fea,fea,anger
"No, they're-they're all true.",dag,ans,neu,neu,Fear
Oh.,b,b,neu,hap,surprise
But,oth,b,neu,neu,Surprise
"Oh! Oh, I love that but.",s,s,sur,sur,happiness
You wanna go inside and have some coffee?,q,q,neu,neu,happiness
Yeah.,ans,ans,neu,neu,neutral
Okay. Every time.,oth,oth,neu,neu,Neutral.
"What, Phoebe, did you whip the potatoes? Ross needs lumps!",q,q,ang,ang,happy
"Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",ap,ap,sad,sad,Sadness
Why would we do that?,q,q,neu,sur,surprise
"Well, 'cause then they'd be like my mom used to make them, you know, before she died.",ans,ans,sad,sad,sadness
"Ok, three kinds of potatoes coming up.",s,s,neu,neu,neutral
"Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!",g,ap,hap,hap,neutral
The most unbelievable thing has happened. Underdog has just gotten away.,s,s,sur,sur,Surprise
The balloon?,q,q,neu,neu,happiness
"No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached",ans,ans,neu,neu,surprise
"I can't, I gotta go.",s,dag,sad,neu,neutral
Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?,q,q,sur,sur,surprise
Almost never.,ans,ans,ang,ang,Surprise
Got the keys?,q,q,neu,neu,Neutral
Ok.,ag,s,neu,neu,neutral
What d'you think?,q,q,neu,neu,neutral
Lot of things.,ans,ans,neu,neu,neutral
Which one do you think she is?,q,q,neu,neu,Neutral
May I help you?,q,q,neu,neu,neutral
"Oh, no thanks, we're just here to observe.",ans,ans,neu,neu,Neutral
You don't observe a dance class. You,o,o,neu,neu,neutral
What does she mean?,q,q,neu,neu,Surprise.
I think she means 'You,ans,ans,neu,neu,neutral
"Okay, d'y'see anybody you think could be me?",q,q,ang,ang,Fear
People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!,ans,ans,ang,ang,neutral
She could be you.,o,s,neu,neu,Happiness
"Let's get started. Five, six, a-five six seven eight...",oth,oth,neu,neu,Fear
"Okay, I'm not getting this!",dag,oth,ang,ang,Anger
I'm totally getting it!,s,s,hap,hap,Happiness
Did you ever feel like sometimes you are just so unbelievably uncoordinated?,q,q,ang,sad,Anger
What? You just click when they click.,q,q,sur,sur,neutral
"Alright people, now everyone grab a partner.",s,s,neu,neu,neutral
"Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",s,s,neu,neu,sadness
Great. It's gym class all over again.,s,s,dis,dis,Happiness
"I'm not crazy, right? I mean, it was never like that.",q,q,sur,sur,Fear
"Nooo, it wasn't.",ans,ans,neu,neu,anger
"Ooh, and it's so nice having this little sink here...",s,s,hap,hap,happiness
"Oh, ain't this nice? It's so quiet, I could just lie here all day.",q,q,hap,hap,Happiness
I know,ans,ans,neu,neu,neutral
Open your drapes! Open your drapes!,oth,oth,hap,hap,anger
I'm so glad we've got adjoining rooms!,s,s,hap,hap,Happiness
The sun is out!,s,s,hap,hap,happiness
Hey! Remember when I had corneas?,q,q,neu,ang,Surprise
"Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.",s,s,neu,neu,neutral
Ladies? Ross's speech is in 45 minutes.,s,oth,neu,neu,Neutral
"Walls are pretty thin, guys!",s,s,ang,ang,fear
"Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.",g,g,hap,hap,Happiness
"We're actually at the end of one of our research cycles, so we're not looking for applicants right now.",s,s,neu,neu,neutral
"Oh that's too bad. I've kinda been saving up. Uh, are you sure there's no studies I can participate in?",q,q,sad,sad,sadness
"Well, here's a schedule of what's coming up.",s,s,neu,neu,Neutral
Thanks. Well but this one starts now.,oth,oth,neu,neu,neutral
"Oh that one is available now, but only identical twins are eligible. It's a twins study.",s,s,neu,neu,Surprise.
"But it's $2,000.",oth,oth,sur,sur,Surprise
Sorry.,ap,ap,sad,sad,Sadness
Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.,q,q,neu,neu,Happiness
"We already got the results back on that on, and they're not good.",ans,ans,hap,hap,Sadness
Hey! How's it goin'?,q,q,hap,neu,happiness
"Well, not much has changed in the last five minutes.",s,s,neu,neu,Neutral
Yes it has! I made cookies!,dag,dag,hap,hap,Happiness
Oh that's all right. I'm still full from your homemade potato chips.,s,s,neu,neu,happiness
But you should eat them now because they're hot from the oven.,s,s,hap,hap,Happiness
Okay.,ag,ag,neu,neu,Neutral
"Oh-ho! But not in here! Can't eat  em in bed, remember? No crumbies!",dag,dag,hap,hap,happiness
"Okay, I'll be out in a second.",s,s,neu,neu,Neutral
Okay!,ag,ag,hap,neu,neutral
What are you doing?,q,q,neu,neu,neutral
That doesn't lock does it?,ans,ans,neu,neu,surprise
"You know, it still smells like monkey in there.",o,o,dis,dis,disgust
That saves us a conversation.,s,s,neu,neu,neutral
"Well, listen, this has been great but I'm officially wiped.",o,o,neu,neu,sadness
"Me too, we should get goin'.",o,o,neu,neu,neutral
No.,ans,dag,neu,neu,neutral
"Okay, here comes another camera.",s,s,neu,neu,neutral
Right. No biggie. Stay loose.,oth,oth,neu,neu,Neutral.
Why do they keep doing that?,q,q,neu,neu,Anger
"If we wanna get on camera, I think we have to get up on one of those platforms.",o,o,neu,neu,neutral
They've been taping those people up there all day.,s,s,neu,neu,anger
Right.,ag,ag,neu,neu,"Sure, go ahead and share the sentence, and I'll let you know which emotion it conveys based on your criteria."
"Hey, what'd you guys do to get up on there?",q,q,hap,hap,neutral
Oh yeah? Well when you learned how to dance did you forget how to put on underpants?,ans,ans,hap,hap,anger
Yeah!,ans,ag,hap,hap,Fear
Hey! You're a good dancer!,o,o,sur,sur,happiness
Really?,q,q,sur,sur,Surprise
"Yeah, well you'd be better if you just loosened your hips a little.",ans,ans,neu,neu,Neutral
What do you mean?,q,q,neu,neu,Surprise
Like this.,s,s,neu,neu,neutral
"That's it, feel the rhythm. That's better.",o,o,neu,neu,happiness
Uh-huh.,b,oth,neu,neu,neutral
"Okay, you're dancing with that girl over there.",s,s,neu,neu,happiness
No-no-no-no-no we came together!,dag,dag,hap,hap,anger
"I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!",dag,dag,neu,neu,surprise
"No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.",s,s,sad,sad,Happiness
"Really, y'think so? I don't..",q,q,ang,ang,Skeptical
Why aren't you home yet?!,q,q,ang,ang,anger
Is someone there?,q,q,ang,ang,neutral
"Oh yes, it's me! Sorry!",ans,ans,neu,neu,Happiness
What are you doing here?,q,q,sur,neu,Surprise
"Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?",q,ans,neu,neu,neutral
We got some,s,s,neu,neu,Neutral
"Oh, he brought her back to his apartment.",s,s,neu,neu,Surprise
Who? Is that your sister?,q,q,sur,sur,Surprise
"Ugh, she",b,ans,dis,neu,anger
"God, Ross is on a date with your sister! How weird is that?!",q,q,dis,dis,Surprise
"Oh my God, look-look he's taking off her clothes!",s,s,ang,sad,Surprise
He's taking off her coat!,s,s,ang,dis,surprise
"Oh, this is just terrible.",s,s,dis,dis,sadness
Ross! Wait!,oth,oth,sad,sad,surprise
"Elizabeth, thank God! I was just thinking about",s,a,hap,hap,happiness
You suck!!,oth,oth,ang,ang,Anger
What?!,q,q,sur,ang,surprise
"Okay, break-up's still on!",ans,ans,ang,ang,Sadness
Hey.,g,g,neu,neu,neutral
Hey.,g,g,neu,neu,Neutral
"Look, I understand if you came by to hit me, I deserve it.",s,s,sad,sad,Sadness
"No, I don't want to hit you.",dag,dag,neu,neu,neutral
Oh what then? Kick me?,q,q,ang,ang,anger
No.,ans,ans,neu,neu,anger
"My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?",q,q,sur,sur,Surprise.
"Well, the delivery went out to you and I realized they forgot this.",s,s,neu,neu,Surprise
"Ah, must've been fairly obvious since it was the only thing left in your store.",s,s,neu,neu,neutral
"Listen, to be honest, home deliveries are really a part of my job description.",s,s,neu,neu,neutral
Oh.,b,b,neu,neu,Surprise
Oh uh I actually came here to ask you out.,ans,b,fea,fea,Happiness
"Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend",ag,ag,hap,hap,Surprise
Sure!,ag,ag,hap,hap,happiness
Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!,s,s,ang,ang,Anger
Chandler!! You have the best taste in men!,s,s,hap,hap,Happiness
"Well, like father, like son.",s,s,neu,neu,Happiness
Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,s,s,hap,hap,Happiness
Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,q,q,sur,sur,surprise
"Well, y'know, possibly. You didn't tell him that, though? Right?",q,s,neu,fea,Neutral
"Ummmmmmmm, no.",dag,dag,neu,neu,anger
You told this guy that I was looking for a fling?! You don't tell the guy that!,s,s,sur,ang,Anger
"Oh, between you telling him that I wanted to have a fling and me putting out on the first date oh, he's so gonna get the wrong idea.",o,o,sad,sad,fear
"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",ag,ag,neu,neu,Fear
"Oh, yeah. Had that dream.",ag,ag,neu,neu,Neutral
"Then I look down, and I realize there's a phone... there.",s,s,sur,sur,Surprise
Instead of...?,q,q,sur,sur,Neutral
That's right.,ag,ans,hap,neu,happiness
Never had that dream.,s,s,neu,neu,neutral
No.,ans,dag,neu,neu,neutral
"All of a sudden, the phone starts to ring.",s,s,neu,neu,surprise
Honey! Dinner's ready!,s,s,hap,hap,happiness
What's my little chef got for me tonight?,q,q,hap,hap,happiness
Your favorite!,ans,ans,hap,hap,happiness
"Ho-ho-ho, fried stuff with cheese!",s,s,hap,hap,Happiness
Yep! And lot's of it!,s,s,hap,hap,happiness
Thanks sweetheart. Give me a little sugar here. Okay.,c,c,hap,hap,happiness
"Okay, in we go.",s,s,hap,hap,neutral
Here we go! Here we go! Here we go! How you doin'?,q,q,hap,hap,happiness
"Something went wrong with Underdog, and they couldn't get his head to inflate.",s,s,neu,neu,sadness
"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",s,s,hap,hap,disgust
"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",c,c,neu,neu,fear
Oh my god.,oth,oth,sur,sur,surprise
What?,q,q,sur,sur,"To determine the emotion from a given sentence, analyze the words and context for indicators of fear, surprise, sadness, anger, happiness, disgust, or neutrality.

Answer: Depending on the sentence provided, I'll identify the emotion by examining word choice and context."
Hello! Were we at the same table? It's like... cocktails in Appalachia.,g,g,ang,ang,Surprise
"Come on, they're close.",c,c,neu,neu,happiness
Close? She's got her tongue in his ear.,s,s,dis,dis,happiness
"Oh, like you've never gotten a little rambunctious with Ross.",s,s,neu,neu,happiness
"Joey, this is sick, it's disgusting, it's, it's not really true, is it?",q,q,dis,dis,disgust
"Well, who's to say what's true? I mean...",q,q,neu,neu,neutral
"Oh my god, what were you thinking?",q,q,sur,dis,Anger
"All right, look, I'm not proud of this, ok? Well, maybe I am a little.",s,s,neu,neu,guilt
Oh!,b,b,sur,sur,surprise
Ow!,oth,b,sur,sur,surprise
I'm outta here.,s,s,dis,dis,anger
"Wait, wait, wait. You want him, I want her. He likes you.",s,s,neu,neu,Surprise
Really?,q,q,sur,sur,Surprise
"Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.",ans,ans,neu,neu,Happiness
Hello! One marriage please!,g,g,hap,hap,happiness
"Yep, we wanna get married!",ag,ag,hap,hap,happiness
All right.,ag,ag,neu,neu,neutral
Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,oth,oth,hap,hap,Fear
What are you doing?,q,q,neu,neu,neutral
"Oh, that's",s,s,neu,neu,surprise
"No, only because that's the graduation song.",dag,dag,neu,neu,neutral
Okay! This is it! We're gonna get married!,ag,ag,hap,hap,happiness
Are you sure you wanna do this?,q,q,sad,neu,Fear
"Well, hello, Mrs. Ross!",g,g,hap,hap,happiness
"Well, hello, Mr. Rachel!",g,g,hap,hap,neutral
Wait! Okay!,oth,oth,neu,neu,Surprise
Would you ever be a surrogate for anyone?,q,q,neu,neu,Surprise
It depends on who asked.,ans,ans,neu,neu,neutral
What if I asked?,q,q,neu,neu,Fear
"Oh, Mon, sure.",ans,ans,neu,neu,Neutral
Really?,q,q,sur,sur,Surprise
Yes. You're not asking are you?,q,q,neu,sur,anger
No.,ans,ans,neu,neu,neutral
Yes! Totally!,ag,ag,hap,hap,Happy
Oh! Thank you! Thank you! Thank you! Yes! Thank you!,oth,a,hap,hap,happiness
"You are not going to believe it! Joshua came into work today, and guess what happened?",q,s,hap,hap,Surprise
He asked you out?!,q,q,sur,sur,Surprise
No. But I was showing him some cufflinks and I felt his pulse.,ans,ans,hap,hap,Surprise.
Saucy!,oth,oth,hap,hap,Happiness
What are these?,q,q,neu,neu,surprise
Electrical plans for the building.,ans,ans,neu,neu,neutral
"Okay, okay, okay should I be scared?",q,q,fea,fea,fear
"I know that switch does something, okay?",ans,ans,neu,neu,Neutral
So-so I went down to city hall and got these.,s,s,neu,neu,neutral
All I had to do was pay $25 and wait in line for three hours.,s,s,sad,sad,anger
Wow! If only more people knew.,s,s,sur,sur,Surprise
Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in,s,s,neu,neu,Fear
Yeah! No that's what I was thinking.,ans,s,neu,neu,Surprise
"So I'm asking you please, take a moment before you judge me.",c,c,neu,neu,fear
"Oh, nobody's judging you.",s,s,neu,neu,The sentence conveys happiness.
"Oh! Okay! You, Mister Right Place at the Right Time, call me!",s,ag,neu,hap,joy
Oh man!,oth,g,sur,sur,anger
I want that place so much!!,s,s,hap,hap,Happiness
I was so sure that was gonna work!,o,o,sad,sad,Happiness.
There's twelve bucks I'll never see again!,s,s,dis,dis,Sadness
"All right honey, we'd better go if we wanna catch that movie.",s,s,neu,neu,Neutral
Bye!,g,g,neu,neu,Neutral
Bye!,g,g,neu,neu,neutral
Bye Chandler! I miss you already.,g,g,sad,sad,sadness
"Okay, did you see that?! With the inappropriate and the pinching!!",q,q,dis,dis,anger
"Actually, I did!",ans,ans,sur,sur,Neutral
"Okay, so now do you believe that she's attracted to me?",q,q,neu,neu,neutral
"Ohhh, oh my God! Oh my God! She knows about us!",s,ans,sur,sur,surprise
Are you serious?,q,q,sur,sur,Surprise
Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,s,s,ang,ang,Fear
Okay but what about y'know my pinchable butt and my bulging biceps She knows!,s,s,ang,ang,happiness
"Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.",s,s,fea,fea,Fear
"All right, I'm coming out. Hey, can you turn the lights off.",c,c,neu,neu,Neutral.
"No, let's just leave the lights on.",dag,dag,neu,neu,Fear
Oh my God!,oth,oth,sur,sur,Surprise
"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",q,q,ang,ang,happiness
Oh fine.,ag,ans,ang,neu,Anger
Ready? Wrestle!,q,s,neu,hap,Happiness
"Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.",o,o,neu,neu,Happiness
"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",s,s,neu,neu,happiness
"Can we please focus here, a naked man's life hangs in the balance!",s,s,fea,fea,fear
I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.,s,s,ang,ang,surprise
"All right, ladies and gentlemen, let's poke.",c,c,neu,neu,Happiness
Steady.,s,s,neu,neu,neutral
Steady.,s,s,neu,neu,Neutral
"Okay, a little higher.",s,s,neu,neu,neutral
Careful of the angle.,s,s,neu,neu,neutral
"Okay, okay, we're approaching the window Thread the needle.",s,s,neu,neu,neutral
Thread the needle.,c,c,neu,neu,Neutral
He's alive! He's a-live!!!,s,s,hap,hap,Happiness
"And yet, we're still poking him.",s,s,dis,dis,anger
"Okay, retract the device, retract the device.",c,s,neu,neu,neutral
He does not look happy.,ans,o,neu,ang,Neutral
"Hey-hey, now he's showing us his poking device.",s,s,sur,sur,happiness
"Hey, that's never gonna make it all the way over here, buddy!",o,o,ang,ang,Neutral
"Well they have uh, some unusual pet names for each other.",s,s,sad,sad,Happiness
"Including umm, evil bitch and uh, sick bastard.",s,s,dis,dis,Anger
Oh God oh!,oth,oth,sur,sur,surprise
Contraction!,s,s,sur,sur,Surprise
Are you looking at her?!,q,q,ang,ang,anger
No!,ans,ans,ang,ang,Anger
Don't you look at her you sick bastard!,c,c,ang,ang,anger
Honey I swear! I wasn't looking at her!,dag,dag,fea,fea,Neutral
She's in labor! You like that you sick son of a bitch!,s,s,ang,ang,anger
"Umm. Umm, I'm-I'm just gonna ",s,s,neu,neu,Neutral
See? See? It was because you were looking fat pervert!,o,o,ang,ang,Anger
"No-no, I'm I'm sure no one was looking. Just want some privacy.",dag,dag,neu,neu,Fear
You miss your girlfriend?,q,q,sad,neu,sadness
Just ignore them.,ans,ans,neu,neu,neutral
Ross.,g,g,neu,neu,Sure! Please provide the specific sentence about Ross so I can analyze his emotion accurately.
What? What?,q,q,sur,fea,Surprise
He's looking at me.,s,s,neu,neu,neutral
Hey! You wanna live to see your baby?!,q,q,hap,ang,anger
Don't you talk to my husband like that you stupid bastard!,s,s,ang,ang,anger
Pat Sajak?,q,q,neu,neu,Happiness
Yep!,ans,ans,hap,hap,Happiness
Alex Trebek?,q,q,neu,neu,Happiness
"Oh, of course!",ag,ag,hap,hap,surprise
Chuck Woolery?,q,q,neu,neu,surprise
"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",ag,ag,hap,hap,anger
Say it!,oth,oth,hap,hap,neutral
Say we are unagi!,s,s,hap,hap,Neutral.
It's not something you are! It's something you have!,s,s,ang,ang,neutral
Say it!,oth,oth,hap,hap,"I'm sorry, but you haven't provided the specific sentence yet."
"Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!",s,s,ang,ang,sadness
"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",q,q,sad,neu,neutral
"Yeah, it's in there.",ans,ans,neu,neu,neutral
Oh! Ohh! Oh!!,b,b,sur,sur,surprise
"Joey, can I talk to you for a second?",q,q,neu,neu,neutral
Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,b,b,sur,sur,Happiness
oooooooooooooohhhhhhhhhhh,b,b,sur,sur,surprise
Yes. Yes.,ag,ag,neu,neu,happiness
You?! And-and you?!,q,q,sur,sur,anger
"Yes, but you cannot tell anyone! No one knows!",ans,ans,hap,hap,Fear
How?! When?!,q,q,sur,sur,surprise
It happened in London.,ans,ans,neu,neu,Neutral
IN LONDON!!!,q,q,sur,sur,happiness
The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,s,ans,neu,neu,fear
But it is a big deal!! I have to tell someone!,s,s,sur,sur,Happiness
No-no-no-no-no! You can't!,dag,dag,fea,fea,anger
"Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.",c,c,fea,fea,fear
"All right! Man, this is unbelievable! I mean, it's",oth,oth,sur,sur,surprise
"I know, it's great!",ag,ag,hap,hap,happiness
"Aww, I don't want to see that!",s,s,dis,dis,sadness
We're so stupid! Do you know what's going on in there? They're trying to take Joey!,s,q,ang,sad,anger
"And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.",s,s,neu,neu,Neutral
"Mrs., Mrs. Gobb?",q,q,neu,neu,Surprise.
"No Cobb, as in cobb salad.",ans,ans,neu,neu,Neutral
"Now, what exactly is in a cobb salad?",q,q,neu,neu,neutral
What're we gonna do? What're we gonna do?,q,q,fea,fea,fear
"Uh, uh, we'll flip for it. Ducks or clowns.",ans,ans,neu,neu,Neutral
"Oh, we're gonna flip for the baby?",q,q,neu,sur,Happiness.
You got a better idea?,q,q,neu,neu,happiness
"All right, call it in the air.",ans,ans,neu,neu,neutral
Heads.,oth,oth,neu,neu,neutral
Heads it is.,oth,oth,neu,neu,Happiness
Yes! Whew!,ag,ag,hap,hap,Happiness
We have to assign heads to something.,s,s,neu,neu,Surprise
"Right. Ok, ok, uh, ducks is heads, because ducks have heads.",ag,ag,neu,neu,fear
What kind of scary-ass clowns came to your birthday?,q,q,ang,ang,surprise
