Text,DS_r1_emotion
|That's all right.|,neutral
|Okay.|,neutral
"|Hey, this- Heyy...|",fear
|Remember when we went to Central Park and rented boats?.. That was fun.|,joy
|Yeah. He could row like a viking.|,joy
|Hi.|,neutral
|Mmm.|,neutral
|So how'd it go?|,neutral
"|Oh, y'know..|",neutral
|Did he mention us?|,fear
|He said he's really gonna miss you guys.|,sadness
"|You had a rough day, huh.. c'mere.|",sadness
|...love you.|,joy
|Are you're hands still wet?|,neutral
"|Uh, moist, yeah.|",disgust
|Let's dry 'em again.|,neutral
|Oh my God! Oh my God!!|,surprised
|Still crying?|,sadness
|Like a|,neutral
"|Y'know, I only know of two surefire ways to shut a man up. And one of them is sex.|",joy
|What's the other one?|,neutral
"|I don't know, I've never had to use the other one.|",neutral
"|I'm just saying y'know, if we're having sex, he's not gonna be talking.|",disgust
|Oh that's right.|,surprised
|You're the talker.|,neutral
"|Anyway uh, great idea!|",joy
"|Umm, I gotta go to the store; I told him that I would buy him some more tissues.|",neutral
"|Oh, we have some|",neutral
|No you don't!|,**anger**,anger
"|Okay, yeah. Triple A can pick us up.|",neutral
"|Yeah, what town are we near?|",neutral
"|Freemont. West-Westmont, ah Westburg?|",surprised
|Then why are you answering? Do you at least know what route we're on?|,anger
"|Yeah, we are definitely on Route 27.|",neutral
"|Okay. We are at a rest stop on Route 27. Okay. There is no Route 27. Okay, either 93 or 76?|",surprised
"|I don't know, I'm sorry, I always slept in the back when we drove up here.|",sadness
"|Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93?|",neutral
|Okay!|,joy
"|Yeah, no they don't do that.|",neutral
"|Ugh, okay, well somebody will come and save us.|",disgust
|Who?|,neutral
|I mean have you seen a car come by here in the last hour and a half?|,neutral
"|I think we should call Ross, maybe he can get a car and come pick us up.|",neutral
"|No! No, I am not getting in a car with Ross, we will just have to live here!|",disgust
|But if...|,neutral
"|No you guys, I am not getting in a car with him, you'll have to think of something else.|",disgust
"|Oh good, oh Joey and Chandler are back.|",joy
|So the going for help went well?|,neutral
"|I'm telling you man, I saw it.|",**surprised**,surprised
"|Yeah, well, you're wrong! Okay, you're wrong.|",anger
"|I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?|",sadness
|I know.|,neutral
|Let's try a look...of far off...wonderment.|,surprised
"|Okay, we'll-we'll gaze into our future and we'll think about our marriage and the days to come.|",joy
|Chandler!|,joy
|What is the matter with your face?!|,disgust
"|I mean this picture is supposed to say ""Geller and Bing to be married,"" not ""Local woman saves drowning moron!""|",anger
|Hey!|,joy
|Don't laugh at him!|,anger
|He's|,neutral
|We're gonna find love!|,joy
|Definitely!|,**joy**,joy
"|Yeah, I'm pretty confident about that.|",joy
|That's what makes it so easy for me to be 80% happy for Monica and Chandler!|,joy
|It would be nice to have a little guarantee though.|,sadness
|What do you mean?|,neutral
"|Well y'know, some people make deals with a friend, like if neither of them are married by the time they're 40, they marry each other.|",neutral
|You mean a backup?|,neutral
|Exactly!|,joy
"|Yeah, yeah I got that.|",anger
|You do?|,surprised
|Hm-mmm|,neutral
|Who?|,surprised
|Yeah!|,joy
|Are you serious?!|,surprised
"|Yeah, I locked him years ago!|",anger
"|Wh... So... If neither of you are married by the time you're 40, you're gonna marry Joey.|",joy
"|Yep, we shook on it. Yeah but believe me that is not how he wanted to seal the deal.|",disgust
"|Oh, seriously?|",surprised
"|Yeah uh, what am I gonna do?|",sadness
"|Yeah, I'm sorry man. You wanna go watch?|",neutral
|Yeah!|,joy
|Good morning.|,neutral
"|Hi Tag! Hey, so did you have fun with uh, with Joey last night?|",neutral
|Oh yeah! We went to the Knicks game.|,joy
|Ohh that's nice.|,joy
|Then we went to this bar and he hooked us up with all these women!|,joy
|Wo-women? You mean like old women?|,surprised
"|Well kinda old, like 30.|",neutral
|Oh.|,neutral
"|And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.|",joy
"|That's great! Wow man, so Joey must've really taught you some stuff huh?|",joy
|A little.|,neutral
|Yeah?|,neutral
|How you doin'?|,joy
"|Phoebe, we are so proud of you! You're amazing!|",joy
|I know.|,neutral
|So does it really hurt as bad as they say?|,fear
|What did you just say?|,anger
|You roll another hard eight and we get married here tonight.|,joy
|Are you serious?!|,surprised
|Yes! I love you! I've never loved anybody as much as I love you.|,joy
|I've never loved anybody as much as I love you.|,joy
"|Okay, so if an eight comes up, we take it as a sign and we do it!|",joy
|What do you say?|,neutral
|Okay!|,joy
|Okay! Come on! Let's go! All right!|,joy
|Okay! That's a four! And where-where's the other one?|,joy
|It went under the table.|,neutral
"|Nobody move! Okay, you look that way; I'll look this way!|",fear
|Here it is! Here it is!|,joy
|That could be a four or a five. It's your call.|,neutral
|It's a four.|,neutral
|I think so too.|,neutral
|Well that's it. I'm done. Whew! There come the meat sweats.|,joy
"|Well Joey, we're all...we're all very proud of you.|",joy
"|Yes, I believe we can expect a call from the President any moment now.|",neutral
|Is there anything we can do for you?|,neutral
"|No just, nobody press on my stomach.|",anger
|You can keep those pants by the way.|,neutral
|Whoa--hey--wh-wh-what do you got there? What is that? Pie?|,surprised
"|Yeah, you want some?|",joy
"|Ah, just cut me a little sliver.|",neutral
|A little bigger.|,neutral
|Little bigger.|,neutral
|What?!|,surprised
|Are you afraid you're gonna run out?!|,fear
|Cut me a real piece!|,**anger**,anger
"|Phoebe, oh my God! Wh-wh-what are you doing here?|",surprised
"|I need to talk to you, it's pretty urgent. It's about Monica and Chandler.|",fear
|Oh my God!|,surprised
"|Of course, of course.|",neutral
"|Umm, would you please excuse me for a moment?|",fear
"|Umm, do you know each other's hometowns?|",neutral
|Why don't you... Wh-what's going on?|,surprised
"|Well, umm, not much.|",neutral
"|But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y'know?|",neutral
"|So, could I just move in with you for a couple days?|",sadness
"|Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?|",fear
|Nothing..Why?|,sadness
"|Phoebe, you said it was urgent!|",anger
|Oh yeah it is! I'm going to the movies and it starts in like five minutes.|,joy
|Do you realize I have a classroom full of students?|,anger
"|Oh, I'm sorry. I'm so rude. Does anyone want to come to the movies?|",sadness
"|Look, look, there's got to be a way we can work past this.|",joy
"|Okay, I can't imagine, I can't imagine my life without you.|",joy
"|Without, without these arms, and your face, and this heart.|",sadness
"|Your good heart Rach, and, and....|",joy
|No.|,neutral
"|I can't, you're a totally different person to me now.|",disgust
"|I used to think of you as somebody that would never, ever hurt me, ever.|",sadness
"|God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.|",anger
"|It's just changed, everything.|",surprised
|Forever.|,neutral
"|Yeah, but this can't be it, I mean.|",disgust
|Then how come it is?|,neutral
"|Windows are clean, candels are lit.|",joy
"|Uh, belt's to tight, gotta change the belt.|",neutral
|Did I turn the fish?|,neutral
"|No, cause I made lasagne.|",joy
|Am I out of control?|,fear
|Just a touch.|,neutral
"|Mon, I don't understand.|",surprised
"|I mean, you've been dating this guy since like, what... his midterms?|",disgust
"|I mean, why all the sudden are you so... Oh.|",surprised
|What?|,surprised
|Could tonight be the Night?|,joy
|I don't know.|,neutral
|Look he's a great guy and I love being with him but... you know.|,sadness
"|Things happen, and they happen.|",neutral
|You don't plan these things.|,neutral
"|So, did you shave your legs?|",neutral
|Yeah.|,neutral
|Ross!|,surprised
"|Okay, Raymond, Joey you're up.|",neutral
|Hi!|,joy
"|Okay, uh well, let's try one. Whenever you guys are ready.|",neutral
|Uh-oh.|,surprise
|Is there a problem?|,neutral
"|Well this is noodle soup and uh, I've been working with tomato.|",neutral
"|But that's okay, no problem.|",neutral
|No problem.|,neutral
"|Hmm, noodle soup.|",neutral
"|Y'know, that's-that's fine, but the line is, ""Hmm, soup.""|",neutral
"|Oh, what did I say?|",sadness
"|Hmm, noodle soup.|",neutral
|How's that different? Oh! Yeah!|,surprised
"|All right, let's try one.|",neutral
"|Hmm, noodle soup.|",neutral
|Okay. Let's do it again.|,neutral
|Okay.|,neutral
"|Hmm, soup. I mean, noodle soup. I mean soup!|",neutral
|COME ON!!!!|,anger
|Y'know what? We need to move on.|,neutral
"|No! No! I-I can do it one more time! See? Look! Hmm, noodle soup. Damnit!|",anger
|Okay. Just give us a second. Ross!|,**anger**,anger
|Yeah?|,surprised
|Give her some money.|,neutral
|I really think they're out of rooms.|,neutral
"|They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!|",anger
"|Well then we'd be in a lot of trouble, you don't know where any countries are.|",disgust
|Okay.|,neutral
"|Uh, say would you umm... Would you mind checking again to see if any umm, private rooms may have opened up?|",fear
|This is a hospital.|,neutral
|Y'know what?|,neutral
|I'd have to say I really don't care for your tone.|,disgust
|And this is not the only hospital in this city and we have no problem to--Whoa!|,surprised
|Oh gosh!|,surprised
|What-what?|,surprised
|Ow! Ow! Contraction. Ow-ow! Ow-ow!|,fear
|Would you like to see a semi-private room?|,neutral
"|Yeah, it couldn't hurt to look.|",neutral
"|I'm just sayin' if dogs do experience jet lag, then, because of the whole um, seven dog years to one human year thing, then, when a dog flies from New York to Los Angeles, he doesn't just lose three hours, he loses like a week and a half.|",joy
|That's funny. Who are they?|,joy
"|The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.|",disgust
|You mean they're lovers.|,neutral
|If you wanna put a label on it.|,neutral
"|Wow, uh, anything else I should know?|",surprised
"|Oh God, Ross, I cannot do this.|",fear
"|Okay, quick and painful.|",sadness
"|Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.|",fear
"|Oh, what? What-what?|",surprised
|Y'know Marcel?|,neutral
|...Yeah?|,**Anger**,Anger
"|Well, I kind of... I kind of lost him.|",sadness
|Hi Pheebs!|,joy
|Hi!|,joy
|How are ya?|,neutral
|Good.|,joy
"|Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?|",fear
|Yeah.|,neutral
|And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?|,neutral
|Yeah!|,joy
|And do you remember going into my purse and stealing the phone?!|,anger
"|Ooh, now you lost me.|",surprised
|You stole the phone!|,**anger**,anger
|No I didn't!|,anger
"|No? So you're saying that if I called it, it wouldn't ring?|",surprised
"|No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag. Oh, it does work!|",surprised
|Phoebe!|,joy
|It's not here.|,sadness
"|Puzzler. A bit of a puzzle. Why don't you um, check the copy room, maybe you left the contracts in there?|",neutral
|How could I have left them in the copy room?|,sadness
|I don't know Tag! How can your genitals make phone calls? Okay? It's not a perfect world! Just go please.|,anger
|Fine.|,anger
|How ya doin'? Welcome. Good to see ya!|,joy
|This will be your phone.|,neutral
"|That's great. But uh, I'm not really expecting a lot of calls.|",sadness
|No you answer it and take pledges.|,anger
|But I'm the host!|,anger
"|No, Gary Collins is the host. You'll be answering the phones.|",neutral
"|You don't seem to understand. See, I was Dr. Drake Remoray.|",anger
"|Well, here's your phone doctor.|",neutral
|Hey guys.|,neutral
|Hey Gunther. Hi. I mean you're going out on a date with the noisy guy upstairs?|,disgust
"|Well, he's very charming.|",neutral
"|I know, he's too charming, but if you two start going out, then it's just gonna make it so much harder for me to hate him.|",sadness
"|Well, you're just gonna have to try.|",neutral
"|Joey, where are the|",neutral
"|I don't know, Chandler is supposed to be passin' 'em around...|",neutral
"|Okay, ten blocks down. Five to go.|",neutral
|Oh wait! Stop! Stop! Stop!|,surprised
|Oh I'm sorry! Do you need a break?|,neutral
|My boots in tan! Hey! Can you get a little closer so I can see the price?|,joy
|I can see it from right here. It'll cost you one husband.|,joy
"|Okay, I'm sorry. I think I can walk the rest of the way now. Just-just give me my boots.|",sadness
|Come on more!|,joy
|Oh God!|,fear
"|Yeah, you like that don't you?|",joy
|Oh yeah right there!|,joy
|You want it there? You take it there baby!|,joy
|Uh Phoebe?|,neutral
"|Yeah, say my name. Say it! And now I'm going to cover you back up, and umm we're never doing this again.|",anger
|Happy?! Is that what I'm supposed to be Vic? Happy?|,**anger**,anger
"|Well, why don't you tell me what you're supposed to be!|",**anger**,anger
|Huh?|,surprised
|Because I sure as hell can't figure it out!|,anger
|I talk to you and it's nothin'.|,sadness
"|You look at me, and nothin'.|",sadness
|Nothing.|,neutral
"|You guys make me fly! High! Okay, we're gonna pick it up here, tomorrow.|",joy
"|Well, that was ah...|",disgust
|What?! What are you doing?!|,surprised
|Do you know what just happened?|,surprised
|Yeah. We-we had sex and then we fell asleep.|,fear
|No. We were in the middle of sex...and|,surprised
"|Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!|",joy
"|Don't worry, Chandler, it's not a globe of the United States.|",joy
|Hey you guys I'm gonna go out and take a walk.|,neutral
"|Phoebe, why is your bag moving?|",surprised
"|Oh, it's not!|",surprised
"|Seriously, it's moving!|",surprised
|What the hell is in there?|,fear
|It's just my knitting that's all! Yes! I knit this. I'm very good.|,joy
|There will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.|,neutral
"|I had such an opportunity in the recent, present.|",joy
"|And I'm ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.|",sadness
"|Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.|","resentment (closest to **anger**, with bitterness and perceived injustice)",anger
"|And now, he's got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I'm stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.|",disgust
"|I'm sorry, I'm sorry, I'm sorry.|",sadness
|Thank you.|,joy
|Rach?|,neutral
|I'll be out in a second.|,neutral
|Oh. It's just so unexpected! I...I uh...Boy I'll tell you it's just such an honor to be nominated for a|,surprised
"|Honey, we have to go. Our reservations are at 8:00.|",neutral
|in Reservations at 8:00 by Neil Simon. Thank-thank you Neil. Thank you for the words.|,joy
"|Okay honey, you can finish this later we're gonna be late. We gotta go.|",fear
"|Please, don't play the music. Just uh one more.|",sadness
|I can't believe you don't want to know.|,surprised
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|",fear
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|",
"|I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....|","*The fragmented speech (""if, if...""), repetition (""I mean... I mean""), and focus on others knowing something the speaker might *not* know create a palpable sense of anxiety and apprehension.*"
|And Monica knows...|,neutral
"|Wha, heh, how could you know, I don't even know!|",surprised
"|Carol called me to thank me for the lasagna, I asked, she told me.|",joy
|So what's it gonna be?|,neutral
"|Wait--oh--hey--huh, oh great now he knows, and I don't know!|",surprised
"|I'm sorry, I'm just excited about being an aunt!|",joy
|Or an uncle...|,neutral
|Hey Phoebe!|,joy
|Hi Pheebs!|,joy
|Pheebs!|,joy
|Fine!|,**anger**,anger
"|Phoebe, what's the matter?|",sadness
"|Nothing, I'm sorry, I'm just, I'm out of sorts.|",sadness
"|Oh, right, that's me!|",joy
"|Hey, Chandler, that table place closes at 7, come on.|",anger
|Fine.|,neutral
"|Phoebe, what is it?|",neutral
"|All right, you know Paolo?|",neutral
"|I'm familiar with his work, yes...|",neutral
"|Well, he made a move on me.|",disgust
"|Whoa, store will be open tomorrow!|",surprised
"|More coffee over here, please!|",joy
|Hey.|,neutral
"|Hey. What, what are you doing here?|",surprised
"|Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.|",sadness
"|Yeah, oh, but oh...|",sadness
"|Look now, Phoebe remember, hey, their just fulfilling their Christmas....|",neutral
|Destiny.|,neutral
|Sure.|,neutral
|Yes.|,neutral
|All right.|,neutral
|Okay. Yikes! That one doesn't look very fulfilled.|,surprised
"|Oh, that's, that's ah, one of the old ones, he's just taking it to the back.|",neutral
"|You keep the old ones in the back, that is so ageist.|",disgust
|Well we have to make room for the fresh ones.|,neutral
"|So, what happens to the old guys?|",neutral
"|Well, they go into the chipper.|",disgust
"|Why, do I have a feeling that's not as happy as it sounds? No! Nooooo!!!|",fear
|Hey! Hey!!|,joy
|Light still out?|,neutral
|Yeah.|,neutral
|Oh. Maybe they're- napping.|,surprised
"|Oh please, they're having sex.|",disgust
|Shut up!|,**anger**,anger
"|So, whaddya think George is like?|",neutral
|I think he's shy.|,neutral
|Yeah?|,surprised
|Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.|,surprised
"|Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,|",joy
|Aren't you with that girl over there?|,surprised
"|Well, yeah, kinda.|",neutral
"|Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.|",neutral
"|No, no, no, it's flattery.|",disgust
"|Oh no, no, no, wait, wait, Isabella.|",fear
"|Don't, don't just dismiss this so fast.|",anger
|I mean this is a once in a lifetime opportunity...|,joy
"|Yeah, for you. Is that the list?|",anger
"|Um, yeah.|",neutral
|May I see it?|,neutral
"|Um, no.|",neutral
|Come on!|,joy
"|But, okay.|",sadness
|I'm not on the list!|,surprised
"|Um, see, but that's not the final draft.|",neutral
|It's laminated!|,surprised
"|Yeah, um, okay see, you were, you were on the list but my friend, Chandler brought up the very good point that you are international, so I bumped you for Wynona Rider, local.|",sadness
|Y'know it's ironic...|,neutral
|...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.|,joy
|We're just gonna be friends.|,sadness
|Get out of here you lurker! Go on! Get!|,**anger**,anger
|Hey Pheebs!|,joy
|Ohh! You made up!|,joy
"|Yeah, I couldn't be mad at him for too long.|",neutral
"|Yeah, she couldn't live without the Chan Love.|",disgust
"|Ohh, get a room.|",disgust
|We have one.|,neutral
|I know. Use it.|,neutral
"|Oh Mon, listen I have to ask!|",joy
"|Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?|",disgust
"|Yeah, a lot. A lot, a lot!|",joy
"|Ohh! And I'm one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!|",joy
"|Well, y'know it's none of my business, but aren't you married?|",disgust
|Yeah. Oh I just wish we could not be married for a little bit! Y'know I just wish we could be like on a break!|,sadness
|Ross! I think she is trying to make something happen with you to get back at me!|,fear
|So that's the only reason she could be here huh?|,disgust
|It couldn't have anything to do with the fact that-that maybe I'm a good listener and I uh I put on a|,sadness
"|Ross, I am telling you that she is using you to get back at me!|",disgust
"|I think I can take care of myself, I'll talk to you later.|",neutral
|Good-bye.|,neutral
|Whoa!|,surprised
"|Uh, that was your sister actually.|",neutral
|She-she thinks that you're just using me.|,sadness
|So?|,anger
|I'm sorry.|,sadness
|What are you doing here?!|,surprised
"|I-I, came to fill your ice cube trays.|",fear
|What?!|,surprised
"|Umm, okay, okay, look.|",neutral
|I took this picture from your fridge.|,neutral
"|Okay, because I know that this is my Father.|",neutral
"|Yeah, this is Frank Buffay and you are standing right there next to him.|",neutral
"|Now, look I deserve to know where I came from.|",**anger**,anger
|All right?|,neutral
|So if you can help me find my Father then you should!|,**anger**,anger
"|Otherwise, you're just mean!|",anger
"|So, just tell me the truth!|",anger
"|All right, the man in the picture is Chuck Magioni.|",neutral
|My Father is Chuck Magioni?|,surprised
"|No, no, that's just Chuck Magioni, I-I sold him a house last year!|",fear
"|And I'm very sorry, but I don't know where your Father is, and that's the truth.|",sadness
|Oh.|,neutral
"|But umm, you're right.|",neutral
|I think that a person should know where they come from.|,neutral
"|Wh-which is why I ah, ahh, okay.|",surprised
|I'm your mother.|,neutral
|Heh?|,surprised
"|Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...|",sadness
|What's happening to your accent?|,surprised
|Come again?|,surprised
|What's-what's this nonsense?|,disgust
"|All right, I'm-I'm not English.|",sadness
|I'm from Long Island.|,neutral
"|I was really nervous and the accent just uh, just came out.|",fear
|I'm sorry.|,sadness
"|So, if we could just get back to the lecture.|",neutral
"|Umm, were there any questions?|",neutral
|About paleontology.|,neutral
"|All right, look I was just trying to make a good first impression.|",anger
"|Obviously, I screwed up.|",sadness
|But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.|,fear
|So if you just give me another chance to make a good impression|,sadness
|Ross!! Are you crazy?! I am|,anger
"|Well, hello Rachel!|",joy
"|Where you going, Joe?|",neutral
|For a walk.|,neutral
|Oh. You mind if I join you?|,neutral
"|Actually, that will be long. You know, I really need to organize my thoughts.|",neutral
|Your thoughts? Plural?|,surprised
"|Allright, fine, I only have one thought! It's about the hot nanny, I gotta see her!|",joy
"|I'm afraid I can't let you do that, Joe.|",fear
|Now YOU'RE telling me I can't see her??|,anger
|You guys are killing me!|,joy
|She's forbidden fruit!|,**joy**,joy
"|It's like ... like she's the princess and I'm the stable boy ... Why are you doing this, huh?|",anger
|Did Ross tell you not to let me go over there?|,anger
"|Yes, as a matter of fact he did, so I can't let you go.|",anger
|Huh. Interesting. Now there are obstacles. Hot nanny and me against the world. This is the kind of stuff great novels are made of.|,joy
|Great novels?|,neutral
|Fine ... mediocre porn|,disgust
"|Okay, I think we can get the evaluation back before they see it, but we're gonna have to get into Mr. Zelner's office.|",neutral
"|Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.|",neutral
|That's kinda sad.|,sadness
"|Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates. Now, while I distract her,|",neutral
|Got it!|,neutral
|Let's roll!|,joy
"|Hello Rachel, you uh, got a minute?|",fear
"|Yeah, sure Mr. Zelner, for you anything--minute. Okay. Fine. Abort the plan, abort the plan.|",anger
"|Uh actually, I'd like to speak with both of you.|",neutral
"|Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?|",sadness
"|Cassie, are you finding everything okay in there?|",neutral
|Yeah! Thank you so much for letting me stay here.|,joy
|Oh! No problem! I|,surprised
|What?|,surprised
|You are iron.|,neutral
|You are steel!|,joy
"|Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?|",anger
"|I told you, we're adding new operators all the time. Could we concentrate on my training?|",anger
"|I mean why, of all people would you want to go out with Chip?!|",disgust
"|Look, you and I went to different high schools...|",anger
"|Okay, that doesn't help me, because we went to the same high school.|",anger
"|You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket.|",joy
|I went to one where I wore a band uniform they had to have specially made.|,neutral
|They had to have that specially made?!|,surprised
|It was a project for one of the Home Ec classes.|,neutral
"|Oh my God, they told us that was for the mascot!|",surprised
"|Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.|",joy
|And the fat girl inside of me really wants to go.|,sadness
|I-I owe her this.|,fear
|I never let her eat.|,anger
"|Oh, you go out with him.|",surprised
"|Oh, really?!|",surprised
"|Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?|",disgust
|I'll try.|,neutral
"|Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you're dancing with.|",anger
"|Yeah, yeah, okay.|",neutral
"|Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown. I'm trying to win her over, so I was wondering if..|",fear
"|Oh come on man, you can dance with my partner, she's real, uh, mellow!|",joy
"|Well, I was hoping after tonight that maybe I could you know|",sadness
"|Ross, get over it! It's not like she hates you.|",anger
|Yeah but|,neutral
"|Ross, she's not weird, she just wants her stuff to be one of a kind.|",neutral
|Huh. Y'know what's not one of a kind? A twin!|,surprised
"|Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!|",joy
"|Okay. Hey--Ooh, cool sheets!|",joy
"|Oh, you like it? You wanna know where I got it?|",joy
|Sure!|,joy
|He got it a flea market!|,surprised
"|You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.|",disgust
|And Joey?|,neutral
|How do you think she's doing?|,neutral
|Am I the only one who doesn't think that she's hot? Ross?|,disgust
"|Eh, I mean, I mena she's not unattractive but hot? I ....|",surprised
|Thank you!|,joy
|Now that Rachel's gone?|,sadness
|So hot I cried myself to sleep last night.|,sadness
"|Oh, god help us.|",fear
|What?|,surprised
|Ugly Naked Guy's laying kitchen tile. Eww!|,disgust
"|Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.|",disgust
"|I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?|",sadness
"|So honey, this morning was fun, huh? Me hopping in on you in the shower there.|",joy
|Yeah! And maybe someday we could get a place with two bathrooms.|,joy
"|Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.|",fear
|What do you mean?|,surprised
|Carol our sex life is--it's just not working|,sadness
|Hey there little fella!|,joy
"|Hey, uh-hey, why don't we get some shoes on ya, huh?|",joy
"|Hey, why don't you show dad how you can put your shoes on, in your room!|",joy
|Yay!|,joy
|Yay!|,joy
|Yay!|,joy
"|Seriously, our sex life... I was thinking, maybe I don't know, we could try some-some new things.|",fear
|For fun?|,surprised
|Like what?|,neutral
"|Well I don't know umm, what if we were too tie each other up?|",fear
"|Umm, some people eat stuff off one another.|",disgust
|Nah!|,disgust
"|Umm, y'know we-we could try dirty talk?|",fear
"|Umm, we could, we could have a threesome.|",neutral
|I love that idea!|,joy
|So who's idea was it to put everybody in the diner on skates?|,**anger**,anger
"|Oh, some idiot customer put a suggestion in the suggestion box.|",disgust
"|Oh my God, they took my idea!|",surprised
|That was you?!|,**Surprised**,Surprised
"|Yeah! Okay, here you go.|",joy
"|Rachel, I made you a cocoa.|",neutral
"|Oh my God, are you guys okay?|",fear
|Are you all right?|,neutral
|Oh my.|,surprised
|Sit!|,anger
|Hi.|,neutral
"|Oh my gosh, Joshua!|",surprised
|All those things I said about not being ready|,sadness
|They're not true?|,surprise
"|No, they're-they're all true.|",sadness
|Oh.|,neutral
|But|,neutral
"|Oh! Oh, I love that but.|",joy
|You wanna go inside and have some coffee?|,neutral
|Yeah.|,neutral
|Okay. Every time.|,sadness
"|What, Phoebe, did you whip the potatoes? Ross needs lumps!|",surprised
"|Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.|",sadness
|Why would we do that?|,disgust
"|Well, 'cause then they'd be like my mom used to make them, you know, before she died.|",sadness
"|Ok, three kinds of potatoes coming up.|",neutral
"|Ok, good-bye you guys. Thanks for everything. Oh, sorry! Oh, sorry!|",surprised
|The most unbelievable thing has happened. Underdog has just gotten away.|,surprised
|The balloon?|,neutral
"|No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached|",anger
"|I can't, I gotta go.|",disgust
|Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?|,surprised
|Almost never.|,sadness
|Got the keys?|,neutral
|Ok.|,neutral
|What d'you think?|,neutral
|Lot of things.|,neutral
|Which one do you think she is?|,neutral
|May I help you?|,neutral
"|Oh, no thanks, we're just here to observe.|",neutral
|You don't observe a dance class. You|,**Anger**,Anger
|What does she mean?|,surprised
|I think she means 'You|,neutral
"|Okay, d'y'see anybody you think could be me?|",neutral
|People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!|,anger
|She could be you.|,fear
"|Let's get started. Five, six, a-five six seven eight...|",joy
"|Okay, I'm not getting this!|",anger
|I'm totally getting it!|,joy
|Did you ever feel like sometimes you are just so unbelievably uncoordinated?|,sadness
|What? You just click when they click.|,surprised
"|Alright people, now everyone grab a partner.|",neutral
"|Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.|",fear
|Great. It's gym class all over again.|,disgust
"|I'm not crazy, right? I mean, it was never like that.|",surprised
"|Nooo, it wasn't.|",sadness
"|Ooh, and it's so nice having this little sink here...|",joy
"|Oh, ain't this nice? It's so quiet, I could just lie here all day.|",joy
|I know|,neutral
|Open your drapes! Open your drapes!|,surprised
|I'm so glad we've got adjoining rooms!|,joy
|The sun is out!|,joy
|Hey! Remember when I had corneas?|,surprised
"|Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.|",neutral
|Ladies? Ross's speech is in 45 minutes.|,neutral
