text,DA_Etiqueta,DA,emotion
"Not very funny dear.  In fact, maybe you better have some more brandy.",o,o,ang
"Oh, thanks.  I think I will.",ag,ag,ang
You better turn that off.,o,o,ang
Why?,q,q,xxx
Because people upstairs will get annoyed.,ans,ans,xxx
There aren't any people upstairs.  This is a photographer's studio.,s,s,xxx
Well there are people downstairs I suppose.,q,q,xxx
They are away in Tunis.,ans,ans,neu
"Oh, this is no time to be in here for Tunis.",o,o,xxx
"Turn it on again, please.",c,c,fru
No I'll do no such thing.,dag,dag,ang
Very well.  If you insist on being a boorish and idiotic.,dag,dag,ang
"Come on, turn it off.  It's driving me mad.",c,c,ang
You are far too temperamental.  Try to control yourself.,o,o,ang
Turn it--Turn it off.,c,c,ang
Go away.  Go away.  I hate you.,c,c,ang
Very amusing indeed.,dag,dag,ang
"I hate you.  Listen I'm sick and tired of listening to you, you sadistic bully.",o,o,ang
"You know what?  You're a vile, little, evil-minded, little, wicked beast and I never want to see you again.",o,o,ang
"This is the end.  Understand?  This is the end, here and now, forever and always.",s,s,ang
You're not going nowhere. No you're not.,c,c,ang
"Oh, yes I am. Yes I am and you can't stop me.",dag,dag,ang
Just shut up.,c,c,ang
shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.,o,o,ang
"Listen, you're a cruel fiend and I hate, loathe you.  Thank God finally, finally thank God I've realized just how horrible you are--and marry you?  Marry you?  Never. I will never marry you.  I will die die in torment-",o,o,ang
Beast. Brute. Cad. Swine. Beast. Beast. Brute. Devil. Sorry.,o,o,ang
Oh.,b,b,ang
"Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?",q,q,xxx
"Uh, lets- What do you need exactly?",q,q,fru
Well I filled out all the forms and I've given them to everyone and they keep sending me to someone else.,ans,ans,fru
"You need a new license, is that what you're telling me?",q,q,fru
Yes.  I'm just trying to get a new license.,ans,ans,fru
Let me see the form. Just let me see the form. Yeah.  You filled this out wrong.  I can't - I can't - I can't do anything with this.,s,s,fru
Okay.  I did-,ag,b,fru
Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.,s,s,fru
I did exactly what they told me to do.,s,s,ang
I have done everything everyone in this entire place has told me to do.  I've been here for over an hour.  They make me wait in line.  Every single time I start over again.,s,s,fru
Ma'am I can't help you.  Do you understand?,q,q,fru
I have a life.  I have things to do.  I have places to go.  Can you not just put this through please?,s,s,fru
I've got a life too ma'am,s,s,ang
and I got to - i got to work here all day long.  Okay.  I've got to deal with you people all day.,s,s,fru
So what I need you to do is I need you to fill out this form correctly and go to the back of the line.,s,s,fru
"Okay, that's nice. That's nice but I have done everything you people have told me to do. I don't understand why you can't just help me get this done.  It's simple, right?  License.  I need it. Can we just do this please?",q,q,fru
There's nothing I can do for you.  Do you understand that?  Nothing.,s,ans,ang
"What I need you to do is go to the back of the line,",s,s,fru
I've been to the back of the line five times.,s,s,ang
fill out this form and wait,c,s,fru
You're going to have to go back again.,s,s,ang
Okay.  What is it that I did wrong on the form that I have to start all over again?,q,q,ang
This whole area here you didn't initial,ans,ans,xxx
and you filled out-,s,s,fru
"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",s,s,ang
Ma'am I have other people waiting in line right now.  I have other people waiting in line right now.,s,s,ang
I have been waiting for over an hour.,s,s,fru
This whole area of the form was not supposed to be filled out and you put the address in the wrong place,s,s,fru
"Uhh, and you spelled your own name wrong.  So I need you to take that",s,s,fru
I'm not starting over again.  No I have done this five times.  I am not starting over again.,s,dag,ang
"and, uh, throw it away. I need you to fill out a new form.",s,s,fru
Ma'am you're going to have- you- look. You really- you really,s,s,fru
Look can you not just help me?,q,q,fru
I can't help you right now.  Do you understand that?,ans,ans,xxx
I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,s,s,ang
Look I'm going on my lunch break right now.  So you're just going to have to take this form and go to the back of the line.,s,s,xxx
No.  No.  No. No. You have to help me.,c,c,xxx
like I said before right now.,s,s,ang
This is your job is to help people like me who need to get a new license.,o,o,ang
That's like the whole purpose of you being here.,o,o,xxx
Ma'am you are testing my patience.  Do you understand me?,o,o,fru
I- I- I'm testing your patience?,q,q,xxx
You're testing my goddamn patience.,o,o,ang
I'm testing your patience?,q,q,ang
"I work in this fucking building all day. And I'm sick of it, okay?",o,o,ang
Yeah.  You have to be here all day.,o,o,xxx
I don't need to be.  I need to go and do other things with my time.  Okay.,s,s,ang
"Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",c,c,ang
I've walked away already.  I'm not here anymore.,s,s,xxx
So you're leaving tomorrow.,q,q,sad
Yeah.  They just called.,ans,ans,sad
This is really-this is unfair.,o,o,sad
I know.,ag,ag,sad
I don't see [BREATHING],s,s,fru
I don't know what to say.  I don't want to go but I don't have a lot of choice.,o,o,sad
"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother.",o,o,fru
"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",o,o,sad
I'm going to come back.  I need you to believe that.,dag,dag,sad
You don't know that.,dag,o,fru
I need you to believe that too.  How am I supposed to believe everything's going to be okay if you don't?,q,q,xxx
"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",ans,ans,fru
Well you have to have faith because I don't have a choice and I have to go.,o,o,sad
You do have a choice.  You don't have to go.,dag,dag,xxx
Do you think I want to leave you?,q,q,sad
You have a choice.,ans,ans,fru
I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,q,q,sad
I know.  It's just you don't have to do this for a living you know.,ans,ans,fru
You're a smart person.  There are other things you can do.,o,o,fru
Look we both knew what this meant when I signed on,s,s,fru
And now- and now it's really shitty timing but now I have to go.,ans,o,sad
I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,s,s,fru
It's just not going to work out without you here.,o,o,xxx
What's that supposed to mean?,q,q,sad
I mean we can't-we're not a complete family without you here.,ans,ans,sad
Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,q,q,ang
Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,ans,ans,fru
I can't deal with this emotionally.,o,o,fru
What do you want me to do?,q,q,fru
I want you to leave.  I want you to leave the service.,ans,ans,fru
Well I can't very well do it today.  I still have to leave tomorrow.,o,o,fru
You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,dag,dag,fru
"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",o,o,fru
Look I'm just telling you that you don't have to go.,s,s,fru
I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,dag,dag,fru
That's all I'm saying... No you don't.,dag,dag,ang
Thanks that helps.,g,g,ang
It's just really unfair.  This is- this is bullshit.,o,o,fru
I feel much better now.,o,o,ang
"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",o,o,ang
I know I'm leaving you here with all the responsibility but at least you get to be with her.,o,o,fru
Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,ag,ag,ang
I will but I can't right now.,s,s,fru
Yes- You don't have to go.  What are they going to do?  Huh?  Put a gun to your head?,dag,dag,xxx
You know- you know how this works.  I have to go.,dag,dag,xxx
Then go.  We'll be here when you get back.,ag,ag,fru
That's how you want to leave it?,q,q,ang
"I don't know how else to leave it.  What, do you want me to lie to you?",q,q,sad
You want me tell you that I'm okay with it?,q,q,sad
I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,ans,ans,sad
Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,o,o,sad
Fine.,ans,b,sad
It's really exciting.  Don't you want to guess?,q,q,exc
"Uh, you got a new car, a new house. Uh, a dog.",ans,ans,neu
Look.,c,c,exc
Are you serious?  You're getting married.,q,q,sur
Yes.  He finally proposed.  I'm getting married.,ans,ans,exc
Holy shit that's amazing.,o,o,exc
I know. I'm so-,ag,ag,exc
Congratulations.,s,s,exc
Thank you. [LAUGHTER],g,g,exc
"I'm invited, right.",q,q,exc
You think. [LAUGHTER],o,ans,exc
"I'll have to, uh, I'll have to get myself a new tux.  My, uh, the old one is a little worn and dirty.  That's awesome.  Where are you guys going to have it?",q,q,xxx
"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",ans,ans,exc
Do you remember up by Yosemite? Yeah.,q,q,xxx
"Well, that's- that's- that's beautiful. That's a beautiful place to do it.",ans,ans,xxx
We're going to get married in the middle of a meadow. [LAUGHTER],s,s,exc
"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",s,s,hap
So pretty.,o,o,exc
That's great,o,o,xxx
I hope- they're not like,o,o,xxx
Very Midsummer Night's wedding.,s,s,hap
"Right.  Nice.  That's great.  I hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.",o,o,xxx
Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,o,o,exc
"Well no, I am- I'm trying to be positive",o,o,xxx
I'm trying to be positive.  I'm trying to say I hope that doesn't happen.,o,o,xxx
"Okey Well- well-, you know what?  I was hoping that you would help",s,o,exc
We're going to be in the middle of the wilderness. These kind of things happen,o,o,xxx
plan everything.  So then you can make sure that no one gets attacked by bears.,o,o,exc
Yeah.  I'll help plan.,ag,ag,exc
Yeah?,q,q,exc
Yeah.,ag,ans,xxx
Really?,q,q,exc
Sure.,ans,ans,xxx
"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",s,s,exc
"I'm thinking greens, lots of greens. Greens and browns.  We're nature.",o,o,xxx
Okay.,b,ag,xxx
No.  No browns.,s,s,xxx
Why not browns?,q,q,neu
It's a wedding.,ans,ans,xxx
"It's a light brown, tanish.",s,s,neu
Blue for the sky.,s,s,xxx
Come on.,s,s,xxx
I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,o,o,neu
who- Who's getting married though?,q,q,xxx
I know but you just asked me to-,ans,ans,neu
to help plan because I'm getting married. [LAUGHTER],s,s,xxx
So we're going to go greens and browns.,o,o,xxx
No.,ans,dag,xxx
"Come on.  Please will you do the greens and browns, just the browns for me?",q,q,fru
Just for me.  Come on.  I'm your best friend.,s,s,xxx
It's not your wedding. You can-,s,s,xxx
I'm your best friend,s,s,xxx
You know what? You know what?,q,q,xxx
Give me the browns.,s,s,xxx
"You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux",s,s,xxx
Okay.  Fine.  So green and what?,q,q,neu
but bridesmaids aren't wearing brown and I'm not wearing brown.,s,s,xxx
Blue?,q,q,neu
Maybe,o,ans,xxx
"Okay, fine. Greens and blues.",ag,ag,neu
I like blue.,s,s,xxx
Greens and blues and maybe a little light yellow?,q,q,neu
That would work.,ans,ans,xxx
Yeah?,q,q,neu
"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",ans,ans,exc
"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",q,q,neu
"Yeah.  I hadn't actually thought about the cake yet, but",ans,ans,xxx
"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",s,o,neu
Yes.,ans,ag,exc
"Fried chicken, mashed potatoes.",s,s,neu
See this is why you have to help.,o,o,xxx
because you're going to take care of everything.  You're going to think of all the details that I forget.,o,o,exc
Well I can't be in charge of this.  I mean I got things I got to do.,dag,dag,neu
Well right but you can help.,s,s,xxx
Well this is really exciting.  I mean- I just- I couldn't be happier right now.,o,o,exc
I'm thrilled.  God.,o,o,exc
Ha ha ha.,b,b,exc
Ha ha.,b,b,exc
Just ecstatic.  I can't believe you're my best friend,o,o,exc
Just couldn't be any cooler.,o,o,exc
"You're my best friend, we're growing up and now you're getting married. that's amazing",o,o,exc
I know.  I've been waiting forever.  I can't believe it's finally happening.,o,o,exc
Wow.  I just- I- I- I feel like I'm going to faint.,o,o,exc
I'm so- all the blood,o,o,exc
You don't look like you're going to faint.,o,o,exc
"has just rushed to my head, and I, and I mean honestly.",o,o,exc
I'm getting a little weak in the knees.,o,o,exc
So- So when are you getting married Mr. Excited?,q,q,exc
"You know that I've never-I- I have a long run of bad relationships but, you know, I mean, you got to work through it.  It's fine.",ans,ans,xxx
What about Kathy?  I mean you guys have been dating for a while.,q,q,xxx
"Yeah, but",ans,ans,xxx
You haven't ruined it yet.,dag,s,exc
"Yeah.  I know but it's, you know, maybe we'll get married.  I don't know.  Should be pretty-",o,o,xxx
You really like,s,s,exc
"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",o,o,neu
What?  She could be just as excited as I am right now.,o,o,xxx
You could make her that excited.  You really like her.  You guys have been together for a really long time now.,o,o,exc
"Oh, I've made her that excited.",ag,ag,xxx
[LAUGHTER] That's more than I needed to know.,s,o,exc
What?  You've heard me talk about it before.,s,s,xxx
[laughter],oth,oth,exc
I'm a monster in bed.,o,o,xxx
Hey.  Get out of the way.  I'm watching TV.,c,c,xxx
That's helpful.,o,o,neu
I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.,o,o,fru
Well I guess you're not trying hard enough.,o,o,neu
I am try-  it's been three years,s,dag,fru
and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.,s,s,fru
"Just, I don't know, maybe you're not smart enough.",o,o,neu
I mean I don't know just go out and keep trying. Just-,o,o,neu
I don't know.,s,o,neu
"Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.",s,s,fru
"Hey.  Look, I mean- you know.",s,c,neu
I'm really good at what I do.  I just don't know how to make someone else see that.,o,o,ang
Look bananas don't grow overnight.  Okay.,o,o,neu
What?  Who says that?  Bananas don't grow overnight.,q,q,ang
You need that- Time-,s,s,neu
"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",o,o,neu
Okay.  I think three years is a little excessive.,o,o,fru
"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",s,s,neu
"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",s,s,ang
I don't know.  I mean whatever.,s,s,fru
Nothing I'm trying seems to work. Just-,s,s,fru
Clearly.,ag,ag,xxx
Okay that's helpful.  Thanks.,o,o,xxx
Look I'm sorry okay. It's just-,ap,ap,xxx
Clearly everything you're doing is completely wrong.,o,o,ang
"I mean, well I mean i don't know; it doesn't really affect my life, you know.",o,o,neu
Well don't you understand that this is-,q,q,fru
"Yeah, I understand, but-",ag,ans,neu
I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,o,o,ang
"I don't know. Well like, I don't know. I mean-",s,s,neu
I mean it's not like this is an,o,o,ang
extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,o,o,ang
Clearly- cle- clearly you're doing something wrong.,o,o,neu
"Okay. Okay, Fine.",ag,ag,ang
"Cause if you've been looking, you've been applying for jobs for three years. And-",s,s,neu
Okey So I'm doing something wrong.  What am I doing wrong?,q,q,ang
I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,o,o,ang
Are you- I mean do you like get dressed up and everything when you go to the job interview?,q,q,neu
Well yeah I mean I like take a shower and stuff.,ans,ans,fru
"And you like- you know, you shave your legs and everything?",q,q,neu
[LAUGHTER] Yeah.  Usually.,ans,ans,fru
"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",s,q,neu
"Yeah, I- I make my",ans,ans,fru
I make myself very presentable before I go to any kind of interview.,s,s,fru
"you know what I mean? You know, it's like they say presentation is, like eighty percent.",s,o,neu
or some- some large percent of- of success.,s,s,neu
"Uhuh. Uhuh. Yeah, yeah. Good quote.",ag,o,fru
"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",o,o,neu
Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.,o,o,fru
"What do you want me to? Look, Hey look if I could- Don't get all sassy.",c,c,xxx
Well you- just you're doing something wrong.,s,s,ang
"Look if I could give you a job,if I could give you a job I would but I mean I'm not in that position. I'm-",o,o,fru
Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.,o,o,fru
"Hey, I'd love to help you but I- you don't have the kind of training that I-",o,o,neu
I'll get it.  I just need a job.  I don't care what it is.,o,s,fru
"So, go to McDonalds.",o,o,fru
Well I mean I need to make a little bit more than the minimum wage fry flipper.,o,o,fru
Well you've got to start somewhere.  I mean-,o,o,neu
I did start somewhere.  I worked my way up.  I'm not going to start at the bottom again.,s,s,fru
Well you're going to have to.  You don't really have an option.  What's your problem?,q,q,fru
What's my problem?  What's my problem? I don't have a job.,ans,ans,ang
I don't know it's like I'm trying to be-,s,s,neu
I thought I was pretty clear about what the problem was.,o,o,ang
I'm trying to be helpful.,o,o,neu
"I'm trying to be helpful and you're just, like, coming at me with, like, attacks.",o,o,xxx
Well maybe you could be a little helpful.  I mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.,o,o,fru
I'm trying to watch TV.,s,s,neu
I'm trying to watch TV. TV.,s,s,xxx
That's important.  That's really important.,o,o,fru
Where?  Did you do it at the front desk or by the baggage claims?,q,q,fru
"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",q,q,fru
"Ma'am, first of all I'd like you to calm down.  Second of all-",ans,ans,fru
Look that bag has my entire life in it and you just lost it.,s,s,fru
I understand that ma'am.,ag,ag,xxx
"Lost it just, like, I mean,",s,s,ang
"Ma'am, I understand that.",ag,ag,fru
it's not like it just disappeared into thin air. Somebody wasn't paying attention,o,o,ang
"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",s,s,ang
"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.",s,s,fru
Wait.  What?,q,q,sur
"At this moment in time, all I can do for you is give you-",ans,ans,fru
No. No. I heard- I heard what you said.,s,s,ang
"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",s,s,ang
you're getting very excited right now,o,o,fru
"Yeah, well that's got everything I have in it.",s,ag,ang
"I understand that, ma'am but there's not really much I can do for you right now.",s,s,fru
Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,s,s,ang
What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.,s,s,fru
If you'd like to take that over to the front desk- Ma'am.,s,s,fru
We're just talking over each other.,s,s,fru
We're not going to communicate anything this way.,s,s,fru
I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,o,o,ang
Ma'am in flying with Northwest Airlines you agreed to,s,s,fru
sign away your luggage to the,s,s,fru
I didn't sign anything. I didn't sign anything. And you people have got to make-,dag,dag,ang
"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-",ans,s,fru
You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,s,s,ang
"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,",s,s,fru
No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,o,o,ang
terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over,s,s,fru
The best that we can do for you is give you-,s,s,fru
Ma'am.,b,b,fru
I want to talk to your supervisor.,s,s,ang
I am- I am- I am my own supervisor.,s,s,fru
"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",s,c,ang
"I am the supervisor, ma'am.",s,s,fru
"Really, you don't work for anybody.  It's just you?",q,q,ang
I am the current manager on duty.,s,ans,fru
"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",o,o,ang
"Ma'am, I own Northwest Airlines.",s,s,fru
"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",ap,ap,sad
Thanks.,g,g,sad
Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,ag,ag,sad
"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",o,o,sad
Yeah.,ag,ag,sad
"Well I mean, you know, I mean it was I mean with that kind of condition,",s,s,neu
Yeah. I know. I know.,ag,ag,sad
"you know, it's inevitable  and I mean honestly it's- it's almost like",o,o,sad
"you know, you don't- you know, how long do you want the person to go through that, you know.",o,o,neu
It's sort of- it's almost better off to rest in peace than he is to live in pain.,o,o,neu
"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",o,o,sad
"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",o,o,sad
Yeah.,ag,ag,sad
It just doesn't seem fair.,o,o,sad
"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",o,o,sad
You're okay,q,q,sad
Thank you for being here.,g,a,sad
You know I think- I think we should celebrate because I think that's what he would have wanted.,o,o,sad
[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,ag,ag,hap
Yeah.,ag,ag,neu
And to drink in his honor. [LAUGHTER],s,s,hap
"That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",o,o,sad
"Yeah, I know.",ag,ag,sad
So-,b,s,sad
"Hey, what's up?",q,q,neu
Guess what came today?,q,q,exc
What?,q,q,exc
My acceptance letter.,ans,ans,exc
Get out.,s,s,sur
From U.S.C..,s,s,exc
You serious?,q,q,sur
"Yes, I am.",ans,ans,exc
"Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]",o,o,xxx
"Well yeah, that's the general idea. [LAUGHTER]",ag,ag,exc
That's awesome.  Congratulations.,o,o,exc
Big bad acceptance packet with all the information.  I'm going to U.S.C..,s,s,exc
That's amazing.  Wow.,o,o,exc
I know. [LAUGHTER],ag,ag,exc
You're going to have to get like a nine millimeter because U.S.C.'s like in South Central.,s,s,xxx
"[LAUGHTER] Yeah, uh. No.",dag,dag,exc
[LAUGHTER] It's safe around there.,s,s,exc
"No, seriously. No, seriously, you should do it.",dag,dag,xxx
The campus is beautiful. I'm so excited.,o,o,exc
I know but you should get like a taser or something.  I mean walking around the campus at night-,ag,ag,neu
"Do you want to buy me some mace for my, you know, going away present?",q,q,exc
I'll get you- I'll get you a bottle of mace.,ans,ans,xxx
There we go.  Perfect.,o,o,exc
And a taser and a knife.,s,s,xxx
And a taser.  Excellent.  Just make sure it's a big knife.,o,o,exc
And you'll be fully loaded.,o,o,xxx
I don't want any of those little puny ones.,o,o,exc
"So, um- so what are you going to- what are you going to major in?",q,q,neu
Well I was thinking maybe underwater basket weaving.,ans,ans,exc
"Underwater basket weaving, my god.",o,o,xxx
"U.S.C. has a major in that, right.",s,s,exc
They have- they have that,q,q,xxx
They have - U.S.C. has everything because U.S.C. is the best school ever.,ans,ans,exc
they have that as a major?,q,q,neu
That's ridiculous.  I don't believe that.,o,o,neu
Okay.  Well I'm lying but-,s,ag,exc
"Seriously, what's your major?",q,q,neu
"Well, I haven't decided yet.  I want to try some things out.",ans,ans,exc
So you're undecided?,q,q,neu
Yeah.,ag,ans,xxx
"Hey, that's cool.",o,o,neu
"I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.",ag,ag,xxx
"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",o,o,neu
okay.  Well I'm not going to be undecided forever. [LAUGHTER],o,o,exc
"Uh, well-",b,b,neu
And it's so close so you can come visit me all the time.,o,o,exc
You- you- you'll find.,s,s,neu
"Yeah, I know.  That's right. Yeah, yeah. Because I live in LA.",ag,ag,xxx
Right.,ag,ag,xxx
and I like living in LA.,o,o,xxx
"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",o,o,exc
"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",o,o,neu
I would miss you.,o,o,xxx
Yeah. But now we don't have to.,s,s,xxx
Right.,ag,ag,xxx
Everything worked out perfectly.,o,o,exc
That's awesome.,o,o,exc
I know.  We should have a party.,ag,ag,exc
We should have a party.,s,s,xxx
An I got accepted to U.S.C. party.,s,s,exc
You got accepted-what?  to a U.S.C. party?,q,q,xxx
No.  An I got accepted to U.S.C. party. [LAUGHTER],ans,ans,exc
"Oh, that's right. Okay, I see. Right, right, right.",ag,ag,neu
A party celebrating your acceptance.,s,s,neu
Right.  Now you're with me.,ag,ag,exc
That's cool.,o,o,neu
That is why I got accepted.,ans,o,exc
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",o,o,exc
I know.,ag,ag,exc
"I don't know are you, like, I don't know.  Are you, like, available or anything?",q,q,neu
[LAUGHTER] Are you asking me on a date?,q,q,xxx
"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",ans,ans,exc
"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",o,o,exc
What- what did you have in mind?,q,q,exc
"Movies- movie, we'll go to a movie and a dinner and- and",s,ans,exc
"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",s,s,exc
[LAUGHTER],oth,oth,exc
Vermont.,s,s,exc
You just did not ask me on a date to Red Lobster.,s,s,xxx
"Wait, you've been there before?",q,q,exc
On occasion I've heard of it.,ans,ans,exc
"Oh, so well then you know that it's awesome.",q,q,exc
Yeah.  Totally.,ans,ans,exc
"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",s,s,exc
I am totally down with the ice cream.,s,o,exc
Okay.  Putt-putt golfing?,q,q,neu
"Eh, we can work that part out.",ans,ans,exc
"Yeah, you want to go.  No, you want to go. You want to go.",o,o,exc
Alright.,ag,ag,exc
I can see it in your eyes.  You want to go.,o,o,exc
I think that'd be really fun actually.,o,o,xxx
Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your,s,s,xxx
party.,s,s,exc
your I got into U.S.C. graduate party. Yeah.,s,s,xxx
Well look at that.  What a great day.  I got into college and I got asked out on a date.,s,s,xxx
Good. Alright we're so happy.,o,o,exc
Yay for me.,s,s,xxx
"That's right.  Um, so U.S.C. is a really nice school.",s,s,exc
I know.,ag,ag,exc
Are you going to take out loans or-,q,q,neu
Okay well that's not a happy part.  We don't want to talk about that.,ans,ans,exc
"Well hey, it's okay, fine, gees.",o,o,xxx
"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",s,s,exc
while I'm in school.  It'll be good.,s,s,exc
Sweet.,o,o,xxx
Yeah.  It will work out.  Maybe I could work at Red Lobster.,o,o,exc
"Well, it's not far.",s,s,xxx
I know.  Right down the street.,ag,ag,exc
"That's right.  There's lots of like, there's lots of doughnut shops, like, everywhere.",s,s,xxx
