text,DeepSeek
14,anger
1,surprise
2,neutral
3,disgust
4,joy
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,surprise
13,anger
1,fear
2,joy
3,fear
4,joy
1,neutral
2,neutral
3,neutral
4,surprise
1,- joy
2,- joy
3,- neutral
4,- joy
5,- surprise
6,- joy
7,- surprise
8,- joy
9,- neutral
1,joy
2,joy
3,neutral
4,sadness
5,anger
6,sadness
7,neutral
8,neutral
9,joy
10,joy
11,anger
12,neutral
13,neutral
14,joy
1,joy
2,surprise
3,joy
4,surprise
5,anger
6,joy
7,joy
8,neutral
9,surprise
10,anger
11,neutral
12,joy
13,joy
14,joy
15,joy
16,anger
17,joy
18,anger
19,sadness
20,joy
21,anger
1,What's going on? → **neutral**
2,→ **joy**
3,Joey!! What the hell were you doing?! → **anger**
4,→ **surprise**
5,→ **anger**
6,→ **surprise**
1,disgust
2,joy
3,surprise
4,disgust
5,joy
6,disgust
7,joy
8,anger
9,neutral
10,anger
11,neutral
12,anger
13,anger
14,anger
15,anger
16,neutral
1,joy
2,surprise
3,joy
1,joy
2,anger
3,surprise
4,neutral
5,joy
6,sadness
7,anger
8,sadness
9,joy
10,sadness
1,- **neutral**
2,- **neutral**
3,Have you felt Rachel's cervix Ross? - **surprise**
4,- **disgust**
5,- **anger**
6,- **surprise**
7,Am I interrupting? - **neutral**
8,- **anger**
9,- **surprise**
10,- **anger**
11,- **sadness**
12,No Ross! Ross! Ross! My child has no father! - **anger**
1,neutral
2,anger
3,anger
4,sadness
5,neutral
1,joy
2,sadness
3,neutral
4,sadness
5,sadness
6,surprise
7,sadness
8,sadness
9,sadness
10,disgust
11,neutral
12,joy
13,joy
14,neutral
15,joy
16,joy
17,joy
18,joy
19,neutral
1,anger
2,joy
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,anger
9,anger
10,fear
11,anger
12,surprise
13,surprise
14,neutral
15,surprise
16,neutral
17,surprise
1,fear
2,neutral
3,neutral
4,joy
5,sadness
6,surprise
7,neutral
8,sadness
9,joy
10,surprise
11,fear
12,sadness
1,neutral
2,surprise
3,neutral
4,sadness
5,neutral
6,joy
7,sadness
8,neutral
9,neutral
10,joy
11,anger
12,neutral
13,neutral
14,joy
15,neutral
16,anger
17,neutral
18,joy
19,joy
1,fear
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,neutral
9,joy
10,sadness
11,anger
12,disgust
13,sadness
14,surprise
1,joy
2,surprise
3,neutral
4,neutral
5,anger
6,anger
7,anger
8,anger
9,anger
10,anger
11,anger
12,neutral
1,joy
2,joy
3,joy
4,joy
5,surprise
6,anger
7,neutral
8,anger
9,neutral
10,disgust
1,- Monica - You wanna fool around with Joey? - **surprise**
2,Yeah! - **joy**
3,"You know, ever since I had that dream about him, and can't get it out of my head! - **joy**"
4,"And what's the big deal, people do it all the time! - **anger**"
5,Who? Who do you know that are friends that just fool around? - **anger**
6,- **neutral**
7,"Who, who are they? - **anger**"
8,- **neutral**
9,Both of them? - **surprise**
10,- **neutral**
11,Which one? - **anger**
12,"I don't know, what were the names I just said? - **neutral**"
13,- **sadness**
14,"All right, all right, you're right - **sadness**"
15,What the hell are you cooking! - **disgust**
1,surprise
2,surprise
3,neutral
4,anger
5,neutral
6,anger
7,neutral
8,anger
9,neutral
10,frustration
11,neutral
12,surprise
13,surprise
14,frustration
15,frustration
16,joy
17,joy
18,relief
1,neutral
2,anger
3,joy
4,surprise
5,surprise
6,neutral
7,anger
8,neutral
9,joy
10,anger
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,surprise
1,- neutral
2,- anger
3,- neutral
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,surprise
7,neutral
8,anger
9,neutral
10,anger
11,anger
12,sadness
13,sadness
14,sadness
15,neutral
16,neutral
17,neutral
18,neutral
1,joy
2,joy
3,disgust
4,anger
5,neutral
6,neutral
7,neutral
1,- **neutral**
2,- **joy**
3,- **joy**
4,- **neutral**
5,- **neutral**
6,- Ross - So how'd it go? - **neutral**
1,neutral
2,surprise
3,sadness
4,sadness
1,joy
2,surprise
3,disgust
4,neutral
1,surprise
2,sadness
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,neutral
13,anger
1,- **joy**
2,"Yeah, what town are we near? - **neutral**"
3,"West-Westmont, ah Westburg? - **surprise**"
4,Then why are you answering? Do you at least know what route we're on? - **anger**
1,neutral
2,surprise
3,sadness
4,neutral
5,joy
6,disgust
7,neutral
8,anger
9,anger
10,neutral
11,anger
12,neutral
13,anger
14,joy
15,"sarcasm (not listed, closest is anger or neutral)"
"(Note: For sentence 15, ""sarcasm"" isn't among the provided options, so ""anger"" or ""neutral"" would be the closest fit",)
1,- fear
2,- anger
3,- sadness
1,neutral
2,joy
3,joy
4,anger
5,disgust
6,anger
7,anger
8,anger
9,anger
1,joy
2,joy
3,joy
4,joy
5,sadness
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,surprise
12,neutral
13,surprise
14,joy
15,surprise
16,joy
17,surprise
18,joy
19,surprise
20,neutral
1,- sadness
2,- joy
1,neutral
2,joy
3,joy
4,joy
5,joy
6,surprise
7,neutral
8,sadness
9,joy
10,anger (sarcastic)
11,neutral
12,neutral
13,joy
1,joy
2,neutral
3,fear
1,anger
2,joy
3,surprise
4,joy
5,joy
6,joy
7,neutral
8,joy
9,joy
10,surprise
11,neutral
12,fear
13,joy
14,neutral
15,neutral
16,neutral
1,joy
2,joy
3,sarcasm (neutral)
4,concern (neutral)
5,disgust
6,neutral
7,surprise
8,neutral
9,neutral
10,impatience (anger)
11,impatience (anger)
12,anger
13,anger
14,anger
1,surprise
2,sadness
3,surprise
4,neutral
5,neutral
6,neutral
7,confusion
8,neutral
9,joy
10,neutral
11,confusion
12,neutral
13,anger
14,joy
15,anger
16,joy
1,anger
2,sadness
3,sadness
4,sadness
5,anger
6,disgust
7,sadness
8,disgust
9,sadness
10,sadness
11,sadness
12,anger
1,joy
2,disgust
3,fear
4,neutral
5,fear
6,neutral
7,sadness
8,neutral
9,surprise
10,surprise
11,joy
12,neutral
13,joy
14,neutral
15,neutral
16,joy
17,neutral
1,joy
2,neutral
3,joy
4,neutral
5,surprise
6,neutral
7,sadness
8,neutral
9,neutral
10,neutral
11,neutral
12,surprise
13,neutral
14,surprise
15,neutral
16,neutral
17,neutral
18,neutral
19,frustration
20,anger
21,neutral
22,frustration
1,anger
2,neutral
3,anger
4,sadness
5,anger
6,joy
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,anger
13,surprise
14,fear
15,fear
16,neutral
17,neutral
1,neutral
2,joy
3,sadness
4,surprise
5,anger
6,surprise
1,fear
2,anger
3,fear
4,surprise
5,sadness
6,neutral
7,sadness
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,anger
10,surprise
11,anger
12,anger
13,anger
14,surprise
15,anger
1,sadness
2,neutral
3,anger
4,anger
5,anger
1,joy
2,neutral
3,sadness
4,anger
5,anger
6,anger
7,anger
8,disgust
1,neutral
2,surprise
3,joy
4,sadness
5,neutral
6,anger
7,neutral
1,neutral
2,surprise
3,sadness
4,joy
5,anger
6,sadness
1,joy
2,surprise
3,joy
4,joy
5,joy
6,surprise
7,disgust
1,anger
2,anger
3,surprise
4,anger
5,sadness
6,sadness
7,sadness
8,joy
9,neutral
1,- Monica - What?! What are you doing?! → **surprise**
2,Do you know what just happened? → **fear**
3,→ **neutral**
4,and → **fear**
5,"No, best time ever! Yeah, you rocked my world! → **joy**"
1,joy
2,neutral
3,surprise
4,fear
5,surprise
6,anger
7,joy
1,anger
2,neutral
3,sadness
4,anger
5,anger
6,sadness
7,joy
1,- surprise
2,- neutral
3,- joy
4,- neutral
5,- joy
6,- neutral
7,- sadness
1,anger
2,surprise
3,neutral
4,surprise
5,neutral
6,neutral
7,anger
8,joy
9,neutral
10,joy
11,joy
12,joy
13,anger
14,concern
15,sadness
16,neutral
17,neutral
18,neutral
19,concern
20,neutral
21,"sarcasm (if not an option, neutral)"
22,sadness
23,surprise
24,neutral
1,neutral
2,surprise
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,disgust
11,neutral
12,anger
13,neutral
14,fear
15,neutral
16,fear
17,anger
1,- neutral
2,- neutral
3,- surprise
4,- disgust
5,- surprise
6,- neutral
7,- neutral
8,- neutral
9,- joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,fear
7,anger
8,joy
9,anger
10,neutral
11,neutral
12,fear
13,anger
14,neutral
15,anger
16,fear
17,anger
18,fear
19,neutral
20,joy
21,sadness
1,anger
2,joy
3,surprise
4,joy
5,joy
6,disgust
7,joy
8,neutral
1,surprise
2,curiosity
3,neutral
4,anger
5,neutral
6,sadness
1,anger
2,sarcasm (neutral)
3,defensiveness (neutral)
4,anger
5,anger
6,neutral
7,surprise
8,neutral
9,neutral
10,neutral
1,sadness
2,surprise
3,fear
4,surprise
5,fear
6,neutral
7,neutral
8,neutral
9,anger
10,anger
11,anger
12,anger
13,anger
14,sadness
15,surprise
16,sadness
17,sadness
18,sadness
19,neutral
20,neutral
21,neutral
22,neutral
23,surprise
24,sadness
1,surprise
2,surprise
3,anger
4,sadness
5,neutral
6,sadness
7,sadness
8,neutral
9,neutral
10,neutral
11,sadness
12,sadness
13,sadness
14,sadness
15,anger
16,joy
1,neutral
2,neutral
3,neutral
4,sadness
5,surprise
6,joy
7,anger
8,anger
9,anger
10,sadness
11,sadness
12,anger
13,neutral
14,joy
15,surprise
16,disgust
1,neutral
2,neutral
3,sadness
4,sadness
5,joy
6,joy
7,neutral
8,fear
9,neutral
10,fear
1,neutral
2,joy
3,joy
4,surprise
1,neutral
2,joy
3,anger
4,anger
1,anger
2,neutral
3,sadness
4,neutral
5,sadness
6,surprise
7,neutral
8,surprise
9,joy
10,sadness
11,sadness
12,sadness
13,neutral
14,surprise
15,disgust
16,joy
1,anger
2,neutral
3,sadness
4,joy
5,fear
1,anger
2,sadness
3,neutral
4,anger
5,joy
6,joy
7,joy
8,joy
9,joy
10,disgust
1,- neutral
2,- neutral
3,- anger
4,- surprise
5,- joy
6,- neutral
7,- sadness
1,fear
2,surprise
3,disgust
4,sadness
5,sadness
1,joy
2,neutral
3,nervousness
4,confusion
5,sadness
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,nervousness
13,nervousness
14,curiosity
15,nervousness
16,disgust
17,disgust
18,nervousness
19,nervousness
20,joy
1,surprise
2,anger
3,joy
4,surprise
5,joy
6,joy
7,fear
8,fear
9,surprise
1,anger
2,neutral
3,surprise
1,sadness
2,surprise
3,sadness
4,sadness
5,neutral
6,joy
7,joy
8,joy
9,joy
1,anger
2,sadness
3,disgust
4,sadness
5,neutral
6,joy
7,surprise
8,surprise
9,anger
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,surprise
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,frustration
14,joy
15,sadness
16,neutral
17,neutral
18,joy
19,sadness
1,fear
2,sadness
3,joy
1,joy
2,neutral
3,anger
4,joy
5,joy
6,sadness
7,neutral
8,neutral
9,anger
1,- fear
2,- neutral
3,- sadness
4,- neutral
5,- joy
6,- neutral
7,- anger
8,- neutral
9,- joy
10,- disgust
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,anger
8,neutral
9,joy
10,surprise
11,surprise
1,- **disgust**
2,- **neutral**
3,- **sadness**
4,- **neutral**
5,- **anger**
1,neutral
2,joy
3,anger
4,neutral
5,sadness
6,neutral
7,neutral
8,anger
9,joy
10,joy
11,surprise
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,fear
19,neutral
20,fear
21,disgust
1,anger
2,surprise
3,joy
4,surprise
5,neutral
6,neutral
7,sadness
8,surprise
9,disgust
10,surprise
11,fear
12,neutral
13,sadness
1,- fear
2,- joy
3,- anger
4,- surprise
5,- anger
1,- neutral
2,- neutral
3,- sadness
4,- anger
5,- anger
6,- neutral
7,- surprise
1,[neutral]
2,[neutral]
3,[neutral]
4,[surprise]
5,[nervousness/joy]
6,"I'm just gonna put this back in my pocket, pretend [surprise/joy]"
7,- Katie - Sure! [joy]
8,No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch! [anger/disgust]
1,joy
2,neutral
3,joy
4,surprise
5,fear
6,neutral
7,anger
8,sadness
1,fear
2,joy
3,surprise
4,surprise
5,neutral
6,neutral
7,disgust
8,surprise
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
7,neutral
8,joy
1,sadness
2,disgust
3,neutral
4,surprise
5,surprise
6,disgust
7,neutral
8,disgust
9,neutral
10,disgust
11,neutral
12,anger
13,joy
14,surprise
15,anger
16,anger
17,neutral
18,surprise
19,neutral
1,joy
2,joy
3,neutral
4,joy
5,surprise
6,neutral
7,anger
8,joy
9,sadness
10,joy
11,joy
12,surprise
1,neutral
2,neutral
3,neutral
4,joy
5,surprise
6,fear
7,neutral
8,joy
9,joy
1,surprise
2,joy
3,neutral
4,joy
5,neutral
6,neutral
7,fear
8,anger
9,neutral
10,sadness
11,joy
1,fear
2,joy
3,sadness
4,neutral
5,surprise
1,- Ross - Oh man! - **surprise**
2,- Ross - I want that place so much!! - **joy**
3,- Ross - I was so sure that was gonna work! - **sadness**
1,anger
2,joy
3,neutral
4,neutral
5,sadness
6,anger
7,surprise
8,joy
9,fear
10,surprise
11,fear
12,surprise
1,fear
2,neutral
3,anger
4,surprise
1,- anger
2,- neutral
3,- joy
4,- sadness
1,joy
2,anger
3,disgust
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,sadness
13,neutral
14,sadness
15,surprise
16,joy
1,neutral
2,disgust
3,surprise
4,joy
5,anger
6,fear
7,anger
8,fear
9,anger
10,fear
11,anger
12,fear
13,anger
14,neutral
15,neutral
16,surprise
17,fear
18,anger
19,anger
1,surprise
2,joy
3,surprise
4,joy
5,surprise
6,anger
7,anger
8,joy
9,anger
10,anger
11,fear
1,neutral
2,neutral
3,surprise
4,neutral
5,surprise
6,surprise
7,neutral
8,surprise
9,fear
10,surprise
11,neutral
12,anger
13,neutral
14,anger
15,fear
16,fear
17,surprise
18,joy
19,disgust
20,anger
1,neutral
2,surprise
3,neutral
4,neutral
1,fear
2,neutral
3,surprise
4,anger
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,joy
11,disgust
1,neutral
2,sadness
3,anger
4,sadness
5,joy
6,joy
7,neutral
8,joy
1,- **anger**
2,Who are you? - **anger**
3,- **joy**
4,- **anger**
5,- **surprise**
6,- **anger**
7,- **sadness**
8,- **anger**
9,- **surprise**
10,Ehh! - **disgust**
1,joy
2,neutral
3,neutral
4,anger (sarcastic tone)
5,anger (sarcastic tone)
6,anger (mocking tone)
7,joy
8,surprise
9,disgust
10,surprise
11,surprise
12,joy
13,fear
14,surprise
15,joy
16,"(incomplete sentence, cannot determine)"
1,joy
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,surprise
8,neutral
9,anger
10,anger
1,sadness
2,anger
3,sadness
4,joy
5,neutral
6,joy
7,neutral
8,surprise
9,neutral
10,surprise
11,fear
12,surprise
13,fear
1,- neutral
2,- joy
3,- joy
4,- surprise
5,- neutral
6,- joy
7,- neutral
1,anger
2,neutral
3,neutral
4,neutral
5,fear
6,anger
7,"(Incomplete sentence, cannot determine emotion)"
1,neutral
2,joy
3,surprise
4,neutral
5,neutral
6,anger
7,surprise
8,anger
9,joy
10,joy
11,sadness
1,joy
2,joy
3,surprise
4,anger
5,joy
6,sadness
7,neutral
8,joy
9,sadness
10,fear
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
16,anger
17,neutral
18,neutral
1,anger
2,neutral
3,joy
4,neutral
1,"- Ross - Okay, look, I-I know what you guys are going to say - **fear**"
2,- **joy**
3,- **surprise**
4,- Rachel - Ross! Janice?! - **anger**
5,"- Joey - All right, hold on! - **anger**"
6,- **anger**
7,- **anger**
8,"- Joey - This is Ross, okay? - **anger**"
9,- **anger**
10,- **anger**
11,- **anger**
12,- Phoebe - So are you actually gonna see her again? - **neutral**
13,- Joey - Phoebe! Don't put ideas in his head! - **anger**
14,- Joey - Damnit Phoebe!! - **anger**
1,- **neutral**
2,- **neutral**
3,- **joy**
4,Oh God! - **surprise**
5,- **anger**
6,Why does this keep happening to me? - **sadness**
7,Is it something I'm putting out there? - **fear**
8,Is this my fault? - **fear**
9,Or am I just nuts? - **sadness**
10,- **fear**
11,- **disgust**
1,- Joey - Wait! - anger
2,Terry! - anger
3,Please! - sadness
4,- sadness
5,Okay? - neutral
6,- sadness
7,- sadness
8,- sadness
9,- joy
10,Can you hear me? - neutral
11,I'm back baby! Ha-ha-ha! - joy
1,anger
2,neutral
3,anger
4,anger
5,sadness
6,neutral
7,sadness
1,anger
2,neutral
3,disgust
4,joy
5,neutral
6,anger
7,fear
8,fear
9,fear
10,neutral
11,fear
12,fear
13,neutral
14,neutral
15,neutral
16,fear
17,anger
18,sadness
19,joy
20,anger
21,anger
22,anger
1,joy
2,neutral
3,surprise
4,anger
5,neutral
6,sadness
7,joy
8,disgust
9,anger
10,sadness
11,joy
12,neutral
1,anger
2,anger
3,anger
4,sadness
5,neutral
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,surprise
9,neutral
10,anger
11,anger
12,neutral
13,sadness
14,neutral
15,surprise
16,neutral
17,joy
18,neutral
1,joy
2,joy
1,joy
2,surprise
3,anger
4,joy
5,joy
6,joy
1,joy
2,joy
3,joy
4,joy
5,surprise
6,neutral
1,"- Ross - and the miracle was that that little bit of oil that should've just lasted just one day, burned for - **joy**"
2,- **surprise**
3,- **joy**
4,Awesome! - **joy**
5,Yeah? - **neutral**
6,My favorite part was when - **joy**
7,The Armadillo was actually not so - **neutral**
8,Hey! - **anger**
9,- **sadness**
10,- **disgust**
11,"Come on, come on, we're-we're-we're lighting the candles! - **joy**"
12,- **sadness**
13,- **sadness**
14,"Okay, I understand why - **neutral**"
1,joy
2,joy
3,surprise
4,surprise
5,neutral
6,anger
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
1,""" - **neutral**"
2,"- Man - ""For God's sake, will you let it go? There's no Rachel!"" - **anger**"
3,""" - **joy**"
4,""" - **joy**"
5,""" - **joy**"
6,"- Julie - ""Really?"" - **surprise**"
7,"- Julie - ""You don't think they'll judge and ridicule me?"" - **fear**"
8,""" - **sadness**"
9,""" - **neutral**"
1,neutral
2,joy
3,joy
4,surprise
5,neutral
6,surprise
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,anger
1,anger
2,anger
3,anger
4,joy
5,neutral
6,surprise
7,surprise
8,joy
9,neutral
10,neutral
11,neutral
12,sadness
13,joy
14,joy
15,sadness
16,neutral
1,joy
2,sadness
3,surprise
4,joy
5,joy
6,fear
7,joy
8,joy
9,surprise
10,sadness
1,joy
2,joy
3,surprise
4,neutral
5,joy
6,surprise
7,disgust
8,sadness
1,neutral
2,sadness
3,joy
4,joy
5,surprise
6,neutral
7,neutral
8,anger
9,neutral
10,sadness
11,neutral
12,joy
13,sadness
14,anger
15,sadness
1,joy
2,anger
3,neutral
4,neutral
5,surprise
6,anger
7,anger
8,anger
9,anger
10,anger
1,- **anger**
2,- **neutral**
3,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe? - **neutral**"
4,- **joy**
5,What was her name? - **neutral**
6,- **neutral**
7,NestlÃ© Toll House? - **surprise**
8,- **disgust**
9,- **joy**
10,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time! - **anger**
11,I know! You see it is stuff like this which is why you're burning in hell!! - **joy**
1,neutral
2,joy
3,joy
4,surprise
5,sadness
6,sadness
7,sadness
8,sadness
9,anger
10,neutral
11,sadness
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
18,joy
19,anger
20,sadness
21,neutral
1,joy
2,surprise
3,disgust
4,anger
5,disgust
6,anger
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,sadness
15,surprise
16,neutral
17,neutral
18,joy
19,anger
20,anger
21,neutral
22,joy
23,anger
1,sadness
2,anger
3,sadness
4,neutral
5,neutral
1,surprise
2,neutral
3,anger
4,disgust
5,sadness
6,neutral
7,sadness
8,anger
9,anger
10,(incomplete sentence - neutral)
11,joy
1,joy
2,surprise
1,joy
2,neutral
3,joy
4,joy
5,fear
6,anger
7,sadness
8,anger
9,disgust
1,- neutral
2,- joy
1,- neutral
2,- neutral
3,- disgust
4,- joy
5,- anger
6,- sadness
7,- joy
8,- neutral
1,neutral
2,neutral
3,joy
4,disgust
5,sadness
6,sadness
7,anger
8,surprise
9,neutral
10,neutral
11,surprise
12,joy
13,joy
14,joy
15,neutral
1,disgust
2,sadness
3,anger
4,anger
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,sadness
17,neutral
18,joy
19,neutral
1,surprise
2,anger
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,joy
13,surprise
14,neutral
15,sadness
16,anger
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
1,- neutral
2,- joy
3,- joy
4,- joy
5,- anger
6,- neutral
7,- surprise
8,- surprise
9,- neutral
10,- neutral
11,- neutral
12,- joy
13,- joy
14,- neutral
1,surprise
2,neutral
3,joy
4,neutral
5,anger
6,neutral
7,neutral
8,surprise
9,surprise
10,neutral
11,anger
12,neutral
13,"sarcasm (if limited to given options, neutral or anger)"
14,joy
1,joy
2,anger
3,joy
4,joy
5,joy
6,surprise
7,joy
8,joy
9,joy
10,neutral
11,surprise
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,surprise
18,neutral
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
10,surprise
11,neutral
12,neutral
13,sadness
14,fear
15,neutral
1,joy
2,anger
3,joy
4,surprise
5,anger
6,anger
7,disgust
8,anger
9,anger
10,anger
11,sadness
12,anger
13,sadness
14,neutral
15,neutral
16,surprise
17,neutral
18,neutral
19,sadness
1,- Phoebe - So-so you two were married huh? What happened? You just drift apart? - sadness
2,- joy
3,Oh my God Monica! - surprise
4,- joy
5,- joy
6,- joy
7,Hello? - neutral
8,Hey! Did Chandler show up yet? - surprise
9,- joy
10,Damnit! - anger
1,- anger
2,- neutral
3,- joy
4,- sadness
5,- neutral
6,- anger
7,- anger
8,- surprise
9,- neutral
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
1,joy
2,anger
3,sadness
4,joy
5,joy
6,disgust
7,neutral
1,anger
2,neutral
3,anger
4,neutral
5,sadness
6,disgust
7,anger
8,neutral
9,anger
10,joy
11,joy
12,neutral
1,surprise
2,joy
3,joy
4,sadness
5,sadness
6,neutral
7,anger
8,sadness
9,joy
10,neutral
11,neutral
12,joy
13,anger
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,surprise
1,joy
2,joy
3,surprise
4,surprise
5,disgust
6,joy
7,anger
8,neutral
9,joy
10,joy
11,anger
12,disgust
13,neutral
14,neutral
15,disgust
16,joy
17,disgust
1,neutral
2,fear
1,joy
2,surprise
3,neutral
4,neutral
5,sadness
1,- Phoebe - Where's Chandler? - [surprise]
2,- [neutral]
3,Wash your hands!!! - [disgust]
4,know? - [surprise]
5,Hey! What's she doing back here? - [anger]
6,She's not made of ice cream! - [joy]
7,- [joy]
1,surprise
2,neutral
3,anger
4,neutral
5,neutral
6,neutral
7,surprise
8,joy
9,joy
10,joy
11,joy
1,- sadness
2,- joy
3,- anger
4,- sadness
5,- surprise
6,- fear
7,- disgust
8,- joy
9,- fear
10,- neutral
11,- neutral
12,- joy
13,- neutral
14,- joy
15,- surprise
16,- joy
17,- disgust
1,- neutral
2,- joy
3,- joy
4,- joy
5,- joy
6,- anger
7,- neutral
8,- neutral
9,- joy
10,- anger
11,- neutral
12,- neutral
13,- neutral
14,- joy
15,- neutral
16,- neutral
17,- surprise
18,- joy
19,- anger
20,- anger
21,- anger
22,"- sarcasm (Note: ""sarcasm"" is not in the provided list, so the closest option would be ""anger"")"
"(If ""sarcasm"" is not allowed, replace 22 with ""anger""",)
1,anger
2,anger
3,surprise
4,anger
5,joy
6,anger
7,neutral
1,surprise
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,joy
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,joy
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,anger
1,anger
2,neutral
3,joy
4,surprise
5,joy
6,anger
7,joy
8,anger
9,joy
1,anger
2,surprise
3,sadness
4,neutral
5,sadness
6,joy
7,anger
8,neutral
9,anger
10,neutral
11,surprise
12,disgust
13,neutral
1,disgust
2,disgust
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,fear
11,neutral
12,neutral
13,anger
14,neutral
15,neutral
16,surprise
1,joy
2,neutral
3,joy
4,neutral
5,sadness
1,sadness
2,neutral
3,joy
4,anger
5,sadness
6,neutral
7,neutral
8,joy
9,anger
1,surprise
2,neutral
3,sadness
4,sadness
5,joy
6,sadness
7,surprise
8,surprise
9,joy
10,surprise
11,neutral
12,anger
13,anger
14,anger
15,anger
16,joy
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,surprise
13,surprise
14,surprise
15,neutral
16,disgust
17,joy
18,neutral
19,joy
20,anger
21,neutral
1,joy
2,joy
3,joy
4,neutral
5,fear
6,anger
7,anger
8,fear
9,neutral
10,joy
11,anger
12,anger
13,neutral
14,surprise
15,disgust
16,neutral
17,sadness
18,surprise
19,neutral
20,neutral
21,anger
1,neutral
2,joy
3,sadness
4,sadness
5,joy
6,sadness
7,sadness
8,neutral
9,joy
10,sadness
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,joy
1,neutral
2,neutral
3,neutral
4,joy
5,sadness
6,sadness
7,sadness
8,joy
9,neutral
10,joy
11,joy
12,neutral
13,joy
14,neutral
15,sadness
16,surprise
1,anger
2,disgust
3,joy
4,surprise
5,neutral
6,neutral
7,neutral
8,anger
9,anger
10,sadness
1,neutral
2,neutral
3,joy
4,sadness
5,neutral
6,sadness
7,anger
1,joy
2,sadness
3,joy
4,joy
5,joy
6,joy
7,joy
8,neutral
9,neutral
10,surprise
1,- neutral
2,- sadness
3,- anger
4,- fear
5,- anger
6,- neutral
7,- joy
8,- surprise
9,- neutral
1,neutral
2,joy
3,neutral
4,neutral
5,surprise
6,neutral
7,anger
8,neutral
9,sadness
10,neutral
11,disgust
12,"determination (not in the given options, closest is neutral)"
13,sadness
14,sadness
15,sadness
16,surprise
17,sadness
18,anger
19,disgust
1,joy
2,joy
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,neutral
9,fear
10,neutral
11,surprise
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,joy
1,joy
2,joy
3,anger
4,disgust
5,joy
6,sadness
7,joy
8,neutral
9,anger
10,surprise
1,- surprise
2,- neutral
3,- sadness
4,- anger
1,neutral
2,joy
3,joy
4,surprise
5,neutral
1,joy
2,surprise
3,anger
4,fear
5,joy
6,neutral
7,joy
8,anger
9,anger
10,anger
11,joy
12,joy
13,neutral
14,surprise
15,surprise
16,surprise
1,joy
2,anger
3,joy
