text,DA_prediction,DA,emo_prediction,emotion
"Including umm, evil bitch and uh, sick bastard.",s,s,dis,dis
Oh God oh!,oth,oth,sur,sur
Contraction!,s,s,sur,sur
Are you looking at her?!,q,q,ang,ang
No!,ans,ans,ang,ang
Don't you look at her you sick bastard!,c,c,ang,ang
Honey I swear! I wasn't looking at her!,dag,dag,fea,fea
She's in labor! You like that you sick son of a bitch!,s,s,ang,ang
"Umm. Umm, I'm-I'm just gonna ",s,s,neu,neu
See? See? It was because you were looking fat pervert!,o,o,ang,ang
"No-no, I'm I'm sure no one was looking. Just want some privacy.",dag,dag,neu,neu
You miss your girlfriend?,q,q,sad,neu
Just ignore them.,ans,ans,neu,neu
Ross.,g,g,neu,neu
What? What?,q,q,sur,fea
He's looking at me.,s,s,neu,neu
Hey! You wanna live to see your baby?!,q,q,hap,ang
Don't you talk to my husband like that you stupid bastard!,s,s,ang,ang
Pat Sajak?,q,q,neu,neu
Yep!,ans,ans,hap,hap
Alex Trebek?,q,q,neu,neu
"Oh, of course!",ag,ag,hap,hap
Chuck Woolery?,q,q,neu,neu
"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",ag,ag,hap,hap
Say it!,oth,oth,hap,hap
Say we are unagi!,s,s,hap,hap
It's not something you are! It's something you have!,s,s,ang,ang
Say it!,oth,oth,hap,hap
"Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!",s,s,ang,ang
"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",q,q,sad,neu
"Yeah, it's in there.",ans,ans,neu,neu
Oh! Ohh! Oh!!,b,b,sur,sur
"Joey, can I talk to you for a second?",q,q,neu,neu
Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,b,b,sur,sur
oooooooooooooohhhhhhhhhhh,b,b,sur,sur
Yes. Yes.,ag,ag,neu,neu
You?! And-and you?!,q,q,sur,sur
"Yes, but you cannot tell anyone! No one knows!",ans,ans,hap,hap
How?! When?!,q,q,sur,sur
It happened in London.,ans,ans,neu,neu
IN LONDON!!!,q,q,sur,sur
The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,s,ans,neu,neu
But it is a big deal!! I have to tell someone!,s,s,sur,sur
No-no-no-no-no! You can't!,dag,dag,fea,fea
"Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.",c,c,fea,fea
"All right! Man, this is unbelievable! I mean, it's",oth,oth,sur,sur
"I know, it's great!",ag,ag,hap,hap
"Aww, I don't want to see that!",s,s,dis,dis
We're so stupid! Do you know what's going on in there? They're trying to take Joey!,s,q,ang,sad
"And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.",s,s,neu,neu
"Mrs., Mrs. Gobb?",q,q,neu,neu
"No Cobb, as in cobb salad.",ans,ans,neu,neu
"Now, what exactly is in a cobb salad?",q,q,neu,neu
What're we gonna do? What're we gonna do?,q,q,fea,fea
"Uh, uh, we'll flip for it. Ducks or clowns.",ans,ans,neu,neu
"Oh, we're gonna flip for the baby?",q,q,neu,sur
You got a better idea?,q,q,neu,neu
"All right, call it in the air.",ans,ans,neu,neu
Heads.,oth,oth,neu,neu
Heads it is.,oth,oth,neu,neu
Yes! Whew!,ag,ag,hap,hap
We have to assign heads to something.,s,s,neu,neu
"Right. Ok, ok, uh, ducks is heads, because ducks have heads.",ag,ag,neu,neu
What kind of scary-ass clowns came to your birthday?,q,q,ang,ang
"Okay, some tricks of the trade.",s,s,neu,neu
"Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",s,s,neu,neu
"Or ah, or, let's say I wanna convey that I've just done something evil.",s,s,neu,neu
"That would be the basic  I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.",s,s,neu,neu
And that's how it's done.,s,s,neu,neu
"Great soap opera acting tonight everybody, class dismissed.",oth,oth,hap,hap
"Hey, Mr. Trib.",g,g,neu,neu
Hey-hey.,g,g,hap,hap
Then I'm gonna have to ask you to keep it down.,s,s,neu,neu
Who are you?,q,q,sur,sur
"Hi, I'm Eric, I'm gonna be Chandler's new roommate.",g,ans,sur,neu
I'm Chandler's new roommate.,ans,ans,sur,sur
I-I-I don't think so.,dag,dag,sur,sur
I could be Chandler's new roommate.,s,s,sur,sur
"But, he told me over the phone.",s,s,sur,sur
He told me in person.,s,s,neu,neu
That's weird.,o,s,dis,sur
"Well, I'm going to go into my new apartment now. Ehh!",s,s,hap,hap
Hey! Look who I found!,s,s,hap,sur
"Oh, hey guys!",g,g,hap,hap
"Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.",o,o,neu,neu
"Yes, if the presents are hidden south for the winter.",s,ag,neu,neu
Or we could just follow your clever jokes   any ideas?,q,q,neu,neu
Didn't think so!,ans,ans,neu,neu
"Okay, c'mon guys, show us where the presents are!",c,oth,neu,neu
"Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?",s,a,ang,ang
"Hmm, how about my azzz?",q,q,neu,neu
"Hey, this is hollow.",s,ans,neu,neu
What?,q,q,sur,sur
"This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!",ans,ans,sur,sur
"No, don't look directly at them!",dag,dag,fea,fea
What?,q,q,sur,sur
"Alright, no, we could look at them!",ans,ans,neu,neu
I,oth,oth,neu,neu
"Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.",g,s,hap,hap
"Oh that's all right, I'm coming back later with your father.",ag,ag,neu,neu
Oh good.,ag,oth,hap,hap
I actually needed to talk to you before the birth.,s,s,neu,neu
"Okay, what's up?",q,q,neu,neu
"I brought something that I want to give you, assuming of course that you want it.",s,a,neu,neu
"Ma, you're asking me to marry you?",q,q,sur,sur
"This is your grandmother's engagement ring, I want you to give it to Rachel.",ans,ans,hap,hap
"Mom no, come on! Thank you.",dag,c,hap,sur
Just hear me out!,s,s,fea,fea
"Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus.",s,s,sad,sad
I can't believe this!,s,s,sad,sad
"I know no, no, y'know you don't deserve this, you don't Ross.",s,ag,sad,sad
"You're, you're really, you're so good.",o,s,neu,sad
Thanks.,g,a,neu,sad
And you're so sweet. And you're kind,a,a,neu,neu
Thanks.,g,a,neu,sad
"Wait, wait, wait, wait, wait.",c,c,sur,sur
"Okay, it's okay.",ag,ag,neu,neu
"Wait, wait, wait.",c,c,sur,hap
My foot is stuck in the pocket.,s,s,sad,sad
What?,q,q,sur,sur
"No, I can't get it out.",ans,ans,sad,sad
Rachel?,q,q,neu,neu
Yeah. Hi Mark!,ans,ans,hap,sur
"Hi. I just talked to Joanna, and she loves you. You got it, you got the job.",s,s,hap,hap
"Oh, I did!",ans,s,sur,sur
Yes.,ans,ag,neu,hap
Oh my God!!,oth,oth,sur,sur
Congratulations...oh..wow,g,a,hap,hap
I can't believe I did this! What an idiot!,o,s,hap,ang
"Oh, stop beating yourself up!",c,c,ang,sad
People make mistakes!,s,oth,ang,neu
These things happen!,s,s,neu,neu
There aren't any message you've forgotten to give me are there?,q,q,neu,neu
Apparently you're not very good at it!,o,ans,sur,ang
I,oth,oth,neu,neu
Philadelphia.,oth,oth,neu,neu
"Oh my God! So was she! Oh, I've got-I've got goose bumps.",oth,oth,sur,sur
Really?,q,q,sur,sur
"Well, y'know I'm wearing layers and it's warm.",ans,ans,neu,neu
Yeah.,ans,s,neu,hap
"But if no look, okay. These jerks might not care about you, but the universe does! And that says a lot!",s,s,sad,sad
Did you hear that?!,q,q,sur,neu
I don't need you guys to care about me!,o,ans,ang,ang
Because the universe cares!,o,o,hap,hap
The whole universe!,s,o,ang,hap
I really wished they'd care just a little bit though.,s,s,sad,sad
"I like this one. It seems to say, ""I love you and that's why I have to kill you.""",s,s,hap,hap
"They can't all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.",o,o,hap,hap
Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,q,q,sur,sur
Do you really want to pull at that thread?,q,q,sur,sur
I'm having a really good time!,s,s,hap,hap
Me too! I'm sorry that guy in the subway licked your neck.,ap,ap,sad,sad
"Ohh. No that's okay, he's a friend.",o,a,neu,neu
"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",s,s,sad,fea
"Yeah, I  Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",ag,ag,sad,sad
"I know it's really lame, but I got these tickets from my boss and Oh no! No! No! My God!",o,a,sur,sur
"Okay, don't freak out. I'll go.",o,c,neu,neu
"No it's  Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",s,s,ang,ang
"Okay, I know. Hold on. Hey Ross?",ag,ag,neu,neu
Yeah?,b,ag,neu,neu
"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",q,ag,neu,neu
What?! No!,q,q,sur,sur
Well okay but I have two tickets to the ballroom dance finals.,ans,ans,neu,neu
"Look, I don't think so Pheebs. All right, I'll do it. But just because you're a friend.",o,o,neu,neu
"Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?",q,q,neu,neu
I'll take sports.,ans,ans,neu,neu
Mine!,oth,oth,neu,neu
"All right. Uhh, international.",ag,ag,neu,neu
"Okay, look, I-I know what you guys are going to say",s,s,neu,neu
You two will have very hairy children.,s,s,dis,dis
"Okay, I didn't know you would say that.",dag,dag,sur,sur
Ross! Janice?!,q,g,sur,ang
"All right, hold on!",s,ag,ang,neu
Hold on.,c,c,neu,neu
Hold on.,c,c,neu,neu
"This is Ross, okay?",g,g,neu,neu
He's our friend.,s,s,neu,neu
He obviously went crazy.,s,s,ang,ang
He obviously lost his mind.,s,s,sad,ang
So are you actually gonna see her again?,q,q,neu,neu
Phoebe! Don't put ideas in his head!,c,c,ang,ang
Damnit Phoebe!!,oth,oth,ang,ang
"Hey, don't we have to...",s,s,neu,neu
"Yeah, we got, um-hmm.",s,s,neu,neu
"Umm, I think you're really, really great...",o,o,hap,hap
Oh God!,oth,oth,sur,sad
Here we go again.,s,s,neu,sad
Why does this keep happening to me?,q,q,ang,ang
Is it something I'm putting out there?,q,q,sad,sad
Is this my fault?,q,q,sad,sad
Or am I just nuts?,q,q,sad,sad
"I-I-I-I-I don't know, I don't know what to say.",ans,ans,sur,sur
"Hey buddy, this is a family place, put the mouse back in the house.",s,s,dis,dis
Wait!,c,c,sur,sad
Terry!,g,g,sur,sad
Please!,oth,c,ang,sad
"Look, I just lost my other job.",s,s,sad,sad
Okay?,q,ag,neu,neu
You have no idea how much I need this.,s,s,sad,sad
"Please, help me out, for old times sake.",oth,oth,sad,sad
This poor guy's been in a coma for five years. It's hopeless.,ans,s,sad,sad
"It's not hopeless! Dr. Stryker Ramoray's a miracle worker. Look, here he comes.",dag,dag,hap,hap
"Good morning. Drake, it's your brother Stryker. Can you hear me?",g,g,neu,neu
I'm back baby! Ha-ha-ha!,s,s,hap,hap
That kid really kicked me hard on the plane.,s,s,hap,ang
Well you did pull his hair.,s,s,neu,neu
He took my snack!,s,s,ang,ang
I'm not getting into this again!,s,s,ang,ang
"Okay! Oh God, y'know what? It's really bad.",o,o,sad,sad
"Well, I told you not to walk. Here. There. Okay.",s,s,ang,ang
"This doesn't mean anything, does it?",q,q,fea,fea
Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,ans,ans,ang,ang
That is true.,ag,ag,neu,neu
"Yeah, but only a genius would swallow a sonic blaster gun.",ag,ag,neu,neu
"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",s,s,neu,neu
"Joey, you know you don't actually have one.",s,s,neu,neu
Come on! What are you doing?! I'm in character! Would you talk to her!,q,q,sad,sad
"Ahh, I think it just moved. It's really poking me.",o,o,ang,ang
"All right, that's it, we're going to the emergency room.",s,s,neu,neu
"What?! No, you can't, you can't leave me here with them! We're baby-sitting!",dag,dag,ang,ang
"The babies are asleep, I'm sure you'll be okay on your own for a while!",s,s,neu,neu
But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,s,dag,ang,ang
"He's got something plastic lodged in his throat, we've got to go to the hospital.",s,s,fea,fea
"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.",s,s,neu,neu
I think that's gum.,o,o,neu,neu
I'm pretty sure it's gun.,o,o,neu,neu
"Okay, listen this really hurts. Let's go.",o,o,ang,ang
"A real man wouldn't just run to the hospital! No! What would, what would Krog do?",q,q,ang,ang
That was the only way I could get him to,s,ans,neu,neu
Hi! How are the Gellers?,q,q,neu,neu
Don't call us that!,s,s,ang,ang
The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?,q,q,ang,ang
Hey! It's Porsche!!,g,g,ang,ang
Hey sweetie!,g,g,hap,hap
Hey!,g,g,hap,hap
There's no back to this couch!,s,s,sur,sur
Why are you reading this? You hate this kind of stuff.,q,q,sur,sur
"Yeah I know, but I figured a shot y'know?",ans,ans,neu,neu
"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",s,s,neu,neu
"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",s,s,hap,hap
Oh that makes me feel so warm in my hollow tin chest.,s,s,hap,neu
Stop it!,c,c,ang,hap
"No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",o,o,neu,neu
"I won't care, because I know you will be feeling it all in here.",s,s,neu,neu
Yeah?,b,q,neu,neu
Of course he is!,ans,ans,hap,hap
"What, do you think I'd just use my son as-as an excuse?",q,q,ang,hap
What kind of father do you think I am?,q,q,ang,ang
"All right, sorry.",ap,ap,neu,neu
I gotta go make a fake Ben.,s,s,neu,neu
"The basket is totally empty! My God, the neighbors ate all the candy!",s,s,hap,sur
"Well, either that or uh",oth,oth,neu,neu
Joey!!,g,g,ang,ang
Yeah?,b,ag,neu,neu
Did you eat all the neighbor candy?!,q,q,hap,ang
"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",ans,ans,ang,ang
"Yeah, and they've been coming by all day. They love it!",s,s,hap,hap
They love my candy? Oh man!!! I've gotta go make more!!,s,s,hap,hap
"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",o,o,neu,neu
Ross! The neighbors ate all my candy!!,s,s,hap,hap
Mine stole my newspaper! It's like a,s,s,ang,ang
Sure!,ag,ag,hap,neu
"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",ag,ag,neu,neu
"I mean, everyone should have a-a",s,s,neu,neu
Oh my God Ross!!,oth,oth,sur,sur
You like it?,q,q,hap,hap
I,oth,q,neu,neu
Yeah?,b,ans,neu,neu
Hello darlings.,g,g,hap,neu
And there's daddy!,s,s,hap,hap
There he is! There he is!,s,s,hap,sur
Where?,q,q,neu,neu
Right- where we've been looking all night!,ans,ans,hap,hap
He is so cute!,o,o,hap,hap
"Oh, George, baby, drop the towel!",oth,oth,hap,hap
"Yeah, drop it! Drop the towel! Please drop the  wowww.",c,c,hap,hap
"I've gotta tell you, Bob is terrific.",s,s,hap,hap
"Yeah, isn't he?",q,q,neu,hap
"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.",s,s,hap,hap
You know what else? He's unbelievable in bed.,s,s,hap,hap
Wow. My brother never even told me when he lost his virginity.,s,s,sur,sur
Huh. That's nice.,o,oth,hap,neu
"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",s,s,neu,neu
Eight whole days.,s,s,neu,neu
"That's right, and that's why we celebrate Hanukkah today. The end.",ag,ag,hap,hap
Awesome!,ap,a,hap,hap
Yeah?,b,q,neu,sur
My favorite part was when,s,s,neu,neu
The Armadillo was actually not so,s,s,neu,neu
Hey!,g,g,hap,hap
Oh.,b,b,neu,neu
Wow! It looks like the Easter Bunny's funeral in here.,oth,oth,sur,sur
"Come on, come on, we're-we're-we're lighting the candles!",c,c,hap,hap
Oh.,b,b,neu,neu
Oh.,b,b,neu,neu
"Okay, I understand why",ag,a,neu,neu
"Yeah, sure. Good luck!",g,g,hap,hap
I'm quitting!! Woo-hoo! I'm okay!! I'm all right!!,s,s,hap,hap
"Wow! That's exciting, you went to Japan, made up a woman.",s,s,sur,sur
What?,q,q,sur,neu
"I'm just saying, this woman, I mean she's fictitious. No?",ans,ans,sur,sur
Why would you say that?,q,q,neu,neu
 Cause you're still into Monica.,ans,ans,neu,neu
"So you told her there was somebody else so she would agree to work with you, so  cause you figure oh if you spent a lot of time together, maybe something might happen, and...",s,s,neu,neu
You're good. You're good!,o,a,hap,hap
"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",ag,ag,neu,neu
"Listen, can you promise me that you won't tell her though?",q,q,fea,fea
"Absolutely, oh I promise. Tell her what?",q,ans,hap,neu
Thanks a lot.,g,a,hap,neu
"No I'm serious. I mean I'm intuitive, but my memory sucks.",ans,s,neu,neu
"Excuse me, pardon me, excuse me, excuse me, sorry. Hi.",ap,ap,neu,neu
"For God's sake, will you let it go? There's no Rachel!",oth,oth,ang,ang
"Oh, hey, hey, I got that.",s,s,neu,neu
"Oh, thanks, sweetie.",a,a,hap,hap
No problem. I cannot wait for you to meet my friends.,ag,s,hap,hap
Really?,q,q,sur,sur
You don't think they'll judge and ridicule me?,q,q,fea,fea
"No, no, they will. I just... uh...",ans,ans,neu,neu
Can't wait.,s,s,neu,neu
Do I know you?,q,q,sur,sur
"Oh my god, little Stevie Fisher? How've you been?",q,q,sur,sur
"Good, good, I'm a lawyer now.",ans,ans,neu,neu
You can't be a lawyer. You're eight.,dag,dag,sur,sur
"Listen, it was nice to see you. I gotta run backstage.",s,s,hap,hap
"Uh, wait, backstage?",q,q,sur,sur
"Oh, yeah, my firm represents the band.",ans,ans,neu,neu
Ross.,g,g,neu,neu
Chandler.,g,g,neu,neu
"Look, you guys wanna meet the group?",q,q,neu,neu
Come on.,c,c,neu,neu
"So, are you one of the ones who fooled around with my dad?",q,q,sur,sur
Do you have any respect for your body?,q,q,dis,dis
Don't you realise what you're-you're doing to yourself?,q,q,dis,dis
"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",s,s,ang,ang
"The bottom line is, smoking is cool, and you know it.",s,s,neu,neu
"Chandler? It's Alan, he wants to speak to you.",s,s,neu,neu
Really?,q,q,sur,sur
He does?,q,q,sur,sur
"Hey, buddy, what's up!",g,g,hap,hap
"Oh, she told you about that, huh.",s,s,sur,sur
"Well, yeah, I have one now and then.",ag,ag,neu,neu
"Well, yeah, now.",ag,ag,neu,neu
"Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",s,s,neu,neu
"Well, okay, thanks!",a,a,hap,hap
"God, he's good.",o,o,hap,hap
If only he were a woman.,o,o,neu,neu
Yeah.,ans,ag,neu,neu
"Oh, look look look.",c,c,sur,sur
The last candle's about to burn out.,s,s,neu,neu
"10, 9, 8, 7... ... negative 46, negative 47, negative 48....",s,s,neu,neu
Thank you.,g,g,neu,neu
Thanks.,g,g,neu,neu
Kinda... spooky without any lights.,oth,oth,fea,fea
Bwah-hah-hah!,oth,oth,hap,hap
"OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...",s,s,hap,hap
Oh.. oh... oh.,oth,oth,neu,neu
"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.",s,s,neu,neu
"All this stuff takes up a lot of room. Hey how uh, how serious are you about keeping Ben in your life?",q,q,neu,neu
You blew them away!,s,s,hap,hap
"Oh, I can't tell you how great it was to look at the crowd and see your face!",s,s,hap,hap
"I mean... uh, did you know you were mouthing the words along with me?",q,q,sur,neu
I was,ans,ans,neu,sur
"No, it's ok! Made me feel like a rock star!",ag,ag,hap,hap
Oh my God! I'm your,oth,oth,sur,sur
I'd better not found you naked in my hotel room!,s,s,ang,hap
"Look, I took it too far!",s,s,hap,hap
"Okay, Monica: Right foot red.",oth,oth,neu,neu
Could've played,s,s,neu,neu
Thanks.,g,a,neu,neu
"Okay, Pheebs: Right hand blue. Good.",oth,oth,neu,neu
"Hello? Oh, uh, Rachel, it's the",g,g,neu,neu
"Oh, okay. Will you take my place?",q,q,neu,neu
"Alright. Yes, this is Rachel.",ans,ans,neu,neu
Nooo!,dag,dag,ang,sur
Hello?,g,q,neu,neu
"Oh, yeah, no, I know, I-I haven't been using it much.",s,s,neu,neu
"Oh, well, thanks, but, I'm okay, really.",s,s,hap,hap
Green. To the green.,oth,oth,neu,neu
I've got magic beans. Never-never mind.,s,s,neu,neu
"To the left, to the left- aww!",s,s,neu,neu
Ohhh... I'm fine.,ans,s,neu,neu
Hey!,g,g,hap,hap
Please tell me you got the message!,g,g,fea,fea
What message?,q,c,neu,neu
"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",q,q,neu,neu
What?! It's 6 o'clock!,s,s,sur,sur
"Du-du-I wrote it, I wrote it on the board!",q,q,fea,fea
"I wrote it on the board, then I went all over New York City looking for ya!",ans,ans,ang,ang
I went to Ross's!,s,s,neu,neu
I went to the coffeehouse!,s,s,neu,neu
I went to any place that they made sandwiches!,s,s,ang,neu
"That's the day you're gonna die? See darnit, I've got shuffleboard that day.",s,s,neu,neu
That's what you think.,s,oth,neu,neu
"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",q,q,neu,neu
"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",ans,s,neu,neu
What was her name?,q,q,neu,neu
Nestley Toulouse.,ans,ans,neu,neu
NestlÃ¢ÂÂÃÂ© Toll House?,q,q,neu,neu
"Oh, you Americans always butcher the French language.",ans,ans,neu,neu
Yes!! Oh.,ag,ag,sur,sur
I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,o,a,ang,ang
I know! You see it is stuff like this which is why you're burning in hell!!,ag,ag,ang,ang
"So, we're decided, no on plaid, yes on pink?",q,q,neu,neu
Absolutely!,ans,ans,hap,hap
I am so on board!,s,s,hap,hap
Rachel didn't you just light that?,q,q,neu,neu
"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know? Good luck, Rach.",ans,ans,neu,neu
I've actually been thinking about quitting lately.,s,s,neu,neu
"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",ag,ag,dis,dis
Tell me about it!,c,c,neu,neu
Well then let's just quit! We'll just quit! Let's all quit!,oth,oth,hap,hap
It does sound appealing.,s,s,neu,neu
"Oh, I never could do it.",s,dag,sad,hap
Oh but you could.,dag,dag,neu,neu
You can.,o,o,neu,neu
Absolutely!,ans,ag,hap,hap
We can help each other out!,o,o,hap,hap
We can get--what are those--those patches!,s,s,neu,neu
We could be like the Patch Sisters!,o,o,hap,hap
"Oh y'know, we really should quit. Okay, let's quit!",o,oth,hap,hap
Yes! Great! Give me those cigs! Give it! Give it!,c,c,hap,hap
My late husband gave me that lighter. I'm not kidding.,s,s,sad,sad
Okay then!,oth,oth,hap,hap
"Well, maybe it's a contest, y'know? Like, collect all five?",q,q,neu,neu
"Does, um, anyone wanna see?",q,q,neu,neu
Nooo..,ans,ans,neu,dis
"Oh, hey, don't do that! Cut it out!",c,c,ang,ang
It's worse than the thumb!,o,o,dis,dis
"Hey, this is so unfair!",o,s,ang,ang
"Oh, why is it unfair?",q,q,sur,sur
So I have a flaw!,ans,ans,ang,ang
Big deal!,oth,oth,ang,ang
Like Joey's constant knuckle-cracking isn't annoying?,q,q,ang,ang
"And Ross, with his over-pronouncing every single word?",q,q,ang,ang
"And Monica, with that snort when she laughs?",q,q,ang,ang
"I mean, what the hell is that thing?",q,q,dis,dis
"...I accept all those flaws, why can't you accept me for this?",q,q,ang,ang
...Does the knuckle-cracking bother everybody?,q,q,ang,ang
"Well, I-I could live without it.",ans,ans,neu,neu
"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",q,q,neu,neu
"Oh, now, don't listen to him, Pheebs, I think it's endearing.",o,ans,neu,neu
"Oh, ""you do, do you""?",q,q,ang,ang
"You know, there's nothing wrong with speaking correctly.",s,s,neu,neu
"""Indeed there isn't""... I should really get back to work.",s,s,hap,hap
"Yeah, 'cause otherwise someone might get what they actually ordered.",ag,ag,neu,neu
"Ohh-ho-hooohhh. The hair comes out, and the gloves come on.",s,s,ang,ang
Awww! Mel Torme died.,oth,oth,sad,sad
"Joey, that paper's like a year old!",o,o,neu,neu
Aw! Does that mean the,q,oth,sur,sad
Hey.,g,g,neu,neu
Hey.,g,g,neu,neu
You're sure? You're absolutely sure?,q,q,neu,neu
"Well, no. But, um, I bet she probably does.",ans,ans,neu,neu
Probably?,q,q,neu,neu
"Yeah, I don't like that word.",ans,ans,dis,dis
Kind of what  probably' really means.,s,s,neu,neu
"Yeah, uh-huh.",b,ag,neu,neu
"Yeah, oh, ""Your mom probably won't kill herself,"" y'know?",q,q,sad,ang
"I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""",ap,ap,ang,ang
You gotta take care of yourselves!,s,s,neu,neu
In,oth,oth,neu,neu
"Bing doesn't seem so weird now, does it?",q,q,neu,neu
Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.,s,s,hap,hap
Ohhh! Wow! He kinda takes your breath away doesn't he?,q,q,hap,hap
He's a keeper. How are you feeling?,q,q,neu,neu
"Oh, I'm fine.",ans,ans,neu,neu
"Can I just say, I really admire what you're doing. Just raising her all alone.",s,s,hap,neu
"Oh, I'm not doing it alone. I have Ross.",s,dag,neu,neu
"Oh, sure. Now. But what happens when he meets somebody else and gets married?",q,q,neu,neu
"Well then he gets a divorce, it's Ross!",s,s,neu,neu
"I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.",o,o,neu,neu
Well I That's never gonna happen with Ross.,s,s,sad,sad
"Oh well that's what I thought about my first husband, now I'm lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs.",s,s,dis,dis
"And Tim I just wanna say, good luck here.",s,s,neu,neu
Hey. Who's that?,q,q,neu,neu
New people.,ans,ans,neu,neu
What happened to the Disgustingtons?,q,q,neu,neu
They're having their baby!,ans,ans,ang,ang
It's not fair Ross we got here first!,s,s,ang,ang
Right after you left they wheeled her off into delivery.,s,s,neu,neu
Oh but not before she gave me a juicy shot of little Jamie just crowning away.,s,s,neu,neu
"Wow! Sorry. So uh, how are the new people?",ap,ap,sur,sur
Phoebe?,q,q,neu,neu
Yeah?,b,q,neu,neu
"Look at that guy by the window, wow!",oth,c,sur,sur
"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.",s,s,neu,neu
"Oh, what is wrong with me lately?",q,q,sad,sad
I mean it's like every guy I see I mean look here.,s,s,neu,neu
"Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.",s,s,neu,neu
"Wait a second! This is about the fourth month of your pregnancy, right?",q,q,neu,neu
Yeah.,ans,ans,neu,neu
"This is completely normal, around the fourth month your hormones start going crazy.",s,s,neu,neu
Really?! So this has happened to you?,q,q,sur,sur
Oh absolutely yeah!,ans,ans,hap,neu
"Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",s,s,neu,neu
"Wow! This explains so much! Last weekend, I went from store to store sitting on Santa's lap.",s,s,hap,hap
"Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a",ans,ag,neu,neu
Ugh!,b,b,dis,dis
I don't know what I'm going to do!,s,s,fea,fea
I called the company that sent and th-they don't care!,s,s,ang,ang
"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",q,q,ang,ang
Hey guys!,g,g,hap,hap
Hey!,g,g,hap,hap
Hey,g,g,neu,neu
"I just wanted to thank you again for last night, what a great party!",a,a,hap,hap
