Text,DS_emotion
|Great! Great! You're making the bike very happy.|,joy
|Okay Ross! Please don't die!|,fear
|How could you have kept all of this from me?|,anger
"|I was going to tell you, but|",sadness
|But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!|,anger
|Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?|,anger
|Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it.|,The emotion shown in the sentence is **surprise**.,surprise
"|No! No! No! No! No! I-I-I-I--I need to, I need to lie down.|",anger
|Everything on your application looks really good--Ohh!|,"joy, surprise"
"|Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?|",fear
"|Oh don't worry, I'm not really a party girl.|",neutral
"|Whoa!! Now look, don't be just blurtin' stuff out. I want you to really think about your answers. Okay?|",anger
|You can call off the roommate search! Hi! I'll be living here.|,joy
"|Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.|",anger
|Why did you take the shower curtain down?|,anger
|That thing was a hazard! I'm very safety conscious.|,anger
|Hi.|,neutral
"|Hey man, how did the audition go?|",joy
|Estelle said I didn't get it.|,sadness
|What?! Why? Joey you were so ready for it!|,anger
"|Yeah, I thought so too but, she said the casting people had some problems with me.|",sadness
|No!|,anger
"|For all I know, she's trying to find me but couldn't because I kept moving around.|",sadness
"|No, from now on, I'm staying in one place.|",anger
|Right here.|,neutral
"|Well, it's getting late.|",neutral
"|Yeah, we're gonna go.|",joy
"|Actually, do you guys mind staying here for a while?|",neutral
"|Ugh, y'know, umm we gotta get up early and catch that plane for New York.|",disgust
"|Yeah, it's a very large plane.|",neutral
|That's cool.|,joy
"|But, we'll stay here with you.|",joy
"|Thanks guys! I really appreciate this, y'know, but you don't have to rub my butt.|",joy
"|Hey, Mel Gibson and Clint Eastwood.|",anger
|They're not a couple!|,surprise
"|Oh-okay, I get the game now.|",joy
"|Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?|",anger
|Oh yeah!|,joy
"|Well okay, so then you're fine.|",neutral
|The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.|,disgust
|Okay?|,neutral
|So as long as it's hot onstage you got nothing to worry about.|,joy
"|It's when the heat goes away, that's when you're in trouble.|",fear
|Really?|,surprise
"|Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?|",anger
|No.|,neutral
|Noooo!!|,anger
"|Ursula! Wait! Err-err, it's me! Phoebe!|",surprise
"|Oh, I thought there was a mirror there. Okay, bye-bye.|",surprise
"|Wait a second! So, what's new with you?|",joy
"|Umm, nothing. I mean, I'm getting married next week.|",joy
|And your breasts! Hmm!!!|,disgust
|Okay.|,neutral
"|Umm look, you're coming on a little strong.|",disgust
"|But I'm going to give you the benefit of the doubt, because it seems the universe really wants to be together.|",joy
"|So, why don't we just start over okay?|",neutral
|And you can just tell me about yourself.|,neutral
|All right.|,neutral
|Okay.|,neutral
"|I write erotic novels, for children.|",disgust
|What?!|,surprise
|They're wildly unpopular.|,sadness
|Oh my God!|,surprise
"|Oh also, you might be interested to know that I have a Ph.D.|",joy
|Wow! You do?|,joy
"|Yeah, a Pretty Huge|",anger
|All right.|,neutral
"|So, uh, how's she doing?|",neutral
|The doctor says it's a matter of hours.|,sadness
"|How-how are you, Mom?|",sadness
"|Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?|",sadness
|What?|,surprise
|What's different?|,neutral
|Nothing.|,neutral
"|Oh, maybe that's it.|",neutral
"|She is unbelievable, our mother is...|",anger
"|Okay, relax, relax.|",neutral
"|We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.|",anger
|Oh God!|,surprise
|The fuzzy little mints at the bottom of her purse.|,disgust
|Oh!|,surprise
"|...Yeah, they were gross.|",disgust
"|Oh, you know what I loved?|",joy
|Her Sweet 'n' Los.|,joy
|How she was always stealing them from- from restaurants.|,anger
"|Not just restaurants, from our house.|",anger
|Maybe.|,neutral
|You can't!|,anger
|Why? Seriously I did not understand a word that you said.|,anger
|In the hall.|,neutral
"|Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping.|",sadness
|But occasionally you get your person who wants them in a pose.|,joy
"|Like, chasing their tail, or, uh, jumping to catch a frisbee.|",joy
"|Joey, if I go first, I wanna be looking for my keys.|",joy
|That's a good one!|,joy
"|Hey, Joe.|",neutral
"|Dad, Ronni's here.|",joy
|Huh?|,surprise
"|So now, these are all the tuxedos that we make and if there's anything that you like, we can make you a deal.|",joy
|Anything at all.|,neutral
|But these are the three that Monica pre-approved.|,neutral
"|Well, thanks a lot for hookin' me up Rach. I want you to know that I want you to attend our wedding as my guest.|",joy
|I'm Monica's maid of honor. Okay? Don't try to blue pin me!|,anger
"|Oh here, I think this is us. Yeah.|",joy
|Limited seating my ass. Let's see who made the cut. Hi!|,1. anger  
|Limited seating my ass. Let's see who made the cut. Hi!|,2. joy  
|Limited seating my ass. Let's see who made the cut. Hi!|,3. joy
|I'm Monica Gellar. Who do you know the bride and groom?|,anger
|Used to work with her. Used to! I'm a relative and I didn't get invited! A|,anger
"|Stop saying, ""Blood"" to strangers.|",anger
"|So, how about you huh? How do you know the happy couple?|",joy
"|Okay, you're fine.|",neutral
"|Monica, why have you brought me here of all places?!|",anger
|You'll see.|,anger
"|I tell you, this wedding is not going to happen.|",anger
"|Okay? But-but imagine a lot more lights, okay? And-and y'know fewer bricks, and-and-and flowers, and candles|",joy
"|And the musicians, look, they can go over here , okay? And the chairs can face this way , and... You go.|",joy
"|But-but, if you don't love this, we'll do it in any other place at any other time.|",anger
"|Really, it's fine, whatever you want.|",neutral
|It's perfect.|,joy
"|And, I don't know, if it starts to rain|",sadness
|Well then we'll get wet.|,neutral
|Ohh. And I don't even have a date.|,sadness
|Coming.|,neutral
|I have a bone to pick with you.|,anger
|Uh-oh.|,surprise
|Yes! Ben learned a little trick.|,joy
|Oh yeah? Did he pull the old|,anger
|That's right! That's right!|,joy
|Oh that.|,neutral
|Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!|,anger
|Y'know what? It doesn't matter! Because it is not true!|,anger
|Okay.|,neutral
"|And if it were true, how|",sadness
|Ms. Monroe... Oh there you go.|,neutral
|Mark's a genius!|,joy
|Why?! How?! How is he a genius?|,anger
"|Look, don't you see what's happening here.|",anger
"|Instead of hitting on her right away, he's becoming her confidant.|",neutral
|Now he's gonna be the guy she goes too to complain about you.|,anger
|What am I going to do?|,sadness
"|Well, why don't you send her a musical bug, op, no you already did that.|",anger
"|All right look, you're going to have to go there yourself now, okay, make a few surprise visits.|",anger
|I don't know you guys.|,neutral
"|All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.|",anger
"|And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'|",joy
"|And before you know it, she's with him.|",anger
"|And you'll be all, 'Ohh, man!'|",joy
"|And he'll be all, 'Yes!'|",joy
"|And us, we'll be like, 'Wh-whoa, dude.'|",surprise
"|And pretty soon you'll be like, 'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'|",joy
"|And we'll be like, 'Man get over it, it's been four years!!'|",anger
|He paints quite a picture doesn't he?|,joy
"|This is what I've got going for the party so far, liquor wise. Get a lot of liquor.|",joy
|Great. Great.|,joy
"|Okay, now uh, in terms of the invite list, I've got you, me, and Chandler and I'm gonna invite Gunther 'cause, well, we've been talking about this pretty loud.|",joy
|I'll be there.|,neutral
"|Listen, I know this is your party, but I'd really like to the number of museum geeks that are gonna be there.|",disgust
"|Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!|",joy
|Okay! We'll need a six-pack of|,neutral
"|Hey guys, what are you doing?|",joy
"|Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.|",anger
"|Oh, come on!|",anger
"|Chandler's funny, sophisticated, and he's very loveable, once you get to know him.|",joy
"|Oh well, hey, Joey's loveable too! But the thing about Joey is, if you need him, he'll be there.|",joy
"|Well, Chandler will be there for you too.|",joy
"|I mean, well, he might be a little late, but-but, he'll be there.|",sadness
"|And he'll bring you some cold soda, if want you need him for is that you're really hot.|",joy
|What do ya say? What do ya say?|,joy
"|Well, I, I like the idea of naming him after someone I love, and Joey and Chandler are great names.|",joy
"|But, all right, I don't--maybe I'll just name him The Hulk.|",joy
|I knew I shouldn't have mentioned it! That's what I wanted to name my kid!|,anger
"|What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.|",1. sadness  
"|What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.|",2. disgust
|I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!|,surprise
"|Well, at least she had the chance to leave a man at the altar...|",joy
|What's that supposed to mean?|,anger
|Nothing! It's an expression.|,neutral
|No it's not.|,anger
|Don't listen to your mother.|,anger
"|You're independent, and you always have been!|",joy
"|Even when you were a kid... and you were chubby, and you had no friends, you were just fine!|",joy
"|And you would read alone in your room, and your puzzles...|",sadness
|PBS Telethon.|,neutral
|Hi Joey.|,joy
|Hey Pheebs!|,joy
|I|,neutral
"|$200? Are you sure Pheebs? I mean, after what|",anger
"|Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not|",anger
|What kind of problem?|,neutral
"|Well to tell you the truth, they uh, they had a problem with the bag!|",anger
|Oh my God!|,surprise
|Y'know what? It was a stupid play anyway!|,anger
"|Y'know, Joey, I think it's time to give up the bag.|",anger
|I don't wanna give up the bag.|,anger
|I don't have to give up the bag!|,joy
|Do I Rach?|,neutral
"|Oh, you think I should give up the bag!|",anger
"|Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it|",sadness
|I just don't know if the world is ready for you and your bag.|,disgust
|I can't believe I'm hearing this!|,surprise
|Wait a minute!|,anger
|Wait a minute!|,anger
"|I'm not saying that you shouldn't have a bag, I just--it's just there are other bags that are a little less umm, controversial.|",disgust
"|Yeah umm, they're called wallets.|",disgust
|I think you'll find this room more to your liking.|,joy
"|Okay, great.|",joy
|They say he's only got half a tank left.|,neutral
|Half a tank? We still got a lot of high-speed chasing to do!|,joy
|We're switching rooms again.|,anger
|What? Why?|,surprise  
|What? Why?|,anger
"|This is a garden view room, and we paid for an ocean view room.|",anger
|Our last ocean view room was unacceptable to you.|,anger
"|Excuse me, umm, can I talk to you over here for just a second?|",neutral
|Uh-huh.|,neutral
|Chandler!|,joy
|Are you kidding me?! Joey. Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey! Joey!!|,anger
|Joey. Joey. Joey. Joey! Joey!!|,anger
"|Oh. Oh, did-did-did I wake you?|",surprise
|Hey!|,anger
"|Hey! Oh, I was just about to leave. I-I-I-I didn't think you were coming.|",surprise
"|Oh, I wouldn't miss this.|",joy
"|Well, I'm very glad you're here.|",joy
"|Oh, you're such a gentleman. Come on! We're going to my place!|",joy
|Hey!|,joy
|Hey-hey.|,joy
|So are guys doing okay?|,neutral
"|Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important.|",joy
|Do you have a minute?|,neutral
"|Well yeah, sure, what's up?|",joy
|I got asked out twice today when I was at lunch...by guys.|,disgust
|Oh really?!|,anger
|Yeah. Did you tell someone that I was gay?|,anger
"|Oh, did you not want people to know that?|",surprise
|But I'm not gay. And I especially wouldn't want you to think I was gay.|,disgust
|Why's that?|,neutral
|I don't think I should say.|,neutral
"|Ohh, you can say. Come on, I don't want you to feel like you can't tell me things.|",joy
|Okay.|,neutral
|Kay.|,neutral
|Well|,neutral
|Yeah.|,neutral
|I'd love to ask out your friend Phoebe.|,joy
"|Yeah, she's gay.|",joy
|Here you go.|,neutral
"|Great! All right, so I'll call you later.|",joy
|Great!|,joy
|Hey-Hey-Hey! Who was that?|,joy
|That would be Casey. We're going out tonight.|,joy
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",1. neutral  
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",2. joy  
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",3. joy  
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",4. sadness  
"|Goin' out, huh? Wow! Wow! So things didn't work out with Kathy, huh? Bummer.|",5. sadness
"|No, things are fine with Kathy. I'm having a late dinner with her tonight, right after my early dinner with Casey.|",neutral
|What?|,surprise
|Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!|,joy
|Wait! You're going out with Kathy!|,surprise
|Yeah. Why are you getting so upset?|,anger
"|Well, I'm upset--for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you.|",anger
|What is the big deal? It's not like we're exclusive.|,neutral
"|Look, Joey, Kathy is clearly not fulfilling your emotional needs.|",anger
"|But Casey, I mean granted I only saw the back of her head, but I got this sense that she's-she's smart, and funny, and gets you.|",joy
|You got all that from the back of her head?|,surprise
"|All right look, I think it's time for you to settle down. Y'know? Make a choice, pick a lane.|",anger
|Who's Elaine?|,neutral
|Can you people not see me?!|,anger
"|So, will you talk to him?|",neutral
|I don't know Rach.|,sadness
"|Oh, come on! I'll give you ten free|",anger
|One! No ten! You said ten! You can't take that back!|,anger
|Hey!|,joy
|Hi!|,joy
"|Listen, can we watch cartoons on your television?|",joy
|We need a porn break.|,disgust
"|We spent the last two hours watching In & Out & In, Again.|",joy
"|Well, so, why don't you just turn it off?|",anger
|Because then we would be the guys who turned off free porn.|,anger
"|Ooh, good, you're hear! Okay.|",joy
|Hey!|,joy
|Hi!|,joy
"|Well, what-what 'cha got there?|",surprise
"|Oh this, well I'm glad you asked.|",joy
"|Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?|",anger
|Ahh!|,surprise
"|Now, I know what you're thinking|",surprise
|Pregnant Woman Slays Four?|,anger
"|Phoebe, they didn't make you pay for those knives, did they?|",surprise
|No!|,anger
"|Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.|",anger
"|No-no, I know that, but I just have to make enough money for the second part of my plan.|",anger
|What's the second part of your plan?|,neutral
|Yes that's right.|,joy
|Why?|,Here are one-word emotion responses for each sentence:  
|Why?|,
|Why?|,1. Why? - **neutral**,neutral
"|I tired attacking two women, did not work.|",anger
|What?!|,surprise
"|No, I mean it's okay, I mean, they're-they're my friends.|",sadness
"|In fact, I-I-I was married to one of them.|",sadness
"|Let me get this straight man, you attacked your ex-wife?!|",anger
"|Oh, no!|",surprise
|No-no!|,anger
"|No, I tired!|",anger
|But I couldn't.|,sadness
|That's why I'm here.|,neutral
|Maybe we could attack them together?|,anger
|That-that's a no.|,sadness
"|What? No! No, I'm not stopping. I'm Red Ross!|",anger
"|Dude, if you go back out there, you're gonna be Dead Ross!|",anger
|I don't care! I am not quitting! I insist on finishing this game!|,anger
"|All right, all right, if you insist on doing this, at least let me help you.|",anger
"|No, God no! That is no place for a woman. Those guys will grab anything.|",disgust
|No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.|,anger
|I like that.|,joy
"|Yeah? Listen closely, Devon has got a weak ankle.|",anger
|Huh?|,surprise
|One swift kick and he'll back off.|,anger
"|All right, bad ankle, got it!|",joy
"|And that big bloke with the beard, he has got a trick hip.|",sadness
|Yeah.|,neutral
"|And uh, and David over there, I heard he doesn't wear a cup.|",disgust
"|Yeah? I can use that, trick hip, no cup, okay! Okay!|",joy
"|And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.|",anger
"|But-but, Liam's on my team.|",sadness
|I don't care! You just get him!|,anger
"|I'm gonna go get him! Okay, I am going back in!|",anger
|The Red Ross! Okay.|,joy
|Oh! Oh by the way?|,surprise
|Uh-hmm.|,neutral
|James Brolin?|,neutral
"|Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he's gay.|",disgust
|Ed Begley Jr. is not gay.|,neutral
|Really?!|,surprise
|Hello?|,neutral
"|Hello, is Ross there?|",neutral
"|Uh no, he's not. Can I take a message?|",sadness
"|Yes, this Russell, Ross's divorce lawyer, just tell him that since I haven't heard from him, I assume he's decided to give the marriage a try.|",anger
|Ross got married again--Nooooooo!!!!!!!!!|,anger
"|Oh-oh! Okay, she's kicking!|",surprise
|Oh! She's growing inside you.|,surprise
|Whoa!!|,surprise
|Oh!|,surprise
|Wow that was a big one.|,surprise
|I think that's the youngest girl ever to reject me.|,sadness
|Oh hey you guys!|,joy
"|Sure, I can hang out 'til I have to meet ya. What uh--How come you're not going?|",joy
|I have a job interview I have to get ready for.|,joy
|I thought you already have a job.|,surprise
|And people say you don't pay attention.|,anger
"|No, this is a much better job.|",joy
|It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.|,neutral
|Wow! How do you know how to do that?!|,joy
|That's what I do now.|,neutral
"|Hey Joey, come taste this.|",joy
|What is it?|,surprise
|Remember that guy that gave me a bad review? Well... I'm getting my revenge!|,anger
|You cooked him?|,disgust
|No.|,neutral
"|He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.|",joy
"|Oh, I cannot wait to read the front page of the Post tomorrow!|",joy
"|""Restaurant reviewer admits: I was wrong about Monica.""|",surprise
"|The front page? You really do live in your own little world, don't ya?|",anger
"|So, did you uh, find anyone to marry you guys yet?|",disgust
"|No, but Horny for Monica Minister called, wanting to know if we were still together.|",The emotion shown in the sentence is **surprise**.,surprise
|We're never gonna find anybody.|,sadness
|Well then let me do it!|,anger
|Joe|,neutral
|No-no-no!|,anger
"|Look, I've been thinking about it.|",sadness
|I'm an actor right?|,joy
|So I won't get nervous talking in front of people.|,joy
"|I won't spit, and I won't stare at Monica's breasts!|",disgust
|Everyone knows I'm an ass man!|,joy
|That is true.|,neutral
"|Yeah and the most important thing is that it won't be some like, stranger up there who barely knows you.|",joy
|It'll be me!|,joy
|And I swear I'll do a really good job.|,joy
"|Plus, y'know I love you guys and-and it would really mean a lot to me.|",joy
|It might be kinda cool.|,joy
|So I can do it?|,joy
|I still can't believe they took away my key. You trust me with yours.|,anger
|Of course I do! And I'm gonna give it back to you as soon as they're done with it at the key shining place.|,joy
|What the hell is that?|,anger
"|Whoa! Whoa! Whoa! Treeger, what are you doing?|",surprise
|You said there was a gas leak in here.|,fear
|Well why don't you use your key?|,anger
"|Because by the time I find it on this thing , the whole place might have exploded.|",anger
"|If that happens at another building that I manage, people are gonna start asking questions.|",anger
|Come on!|,anger
|Hurry up.|,anger
|Oh! We could have done that.|,surprise
"|Luckily, the guy she settled for can't hear what you're talking about.|",joy
"|Oh, I'm so sorry.|",sadness
"|Um, and maybe I'm wrong!|",surprise
"|I but--y'know I'm gonna go out with him again, I'll find out more.|",joy
|You believe that this guy is destined for someone else and you're still gonna date him?|,anger
"|Well, he may not be my soul mate, but a girl's gotta eat.|",disgust
"|Oh, but it's made her so happy.|",joy
|Little girl misses her cat.|,sadness
|Crazy lady thinks her mother is in a cat.|,anger
"|Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.|",anger
|Yeah.|,neutral
|Thank you.|,joy
|I|,Here is the emotion for each sentence in one word:
|I|,
|I|,1. fear  
|I|,2. disgust  
|I|,3. surprise  
|I|,4. sadness  
|I|,5. anger  
|I|,6. joy  
|I|,7. neutral
"|He is right, isn't he?|",neutral
"|Y'know what, I think this might be one of the times he's wrong.|",surprise
|You think?|,anger
"|Oh-no, he's right.|",sadness
|Seven hundred bucks!|,anger
"|Alright, you did it! Do we have any fruit?|",joy  
"|Alright, you did it! Do we have any fruit?|",neutral
"|Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.|",joy
"|Really? So, you're gonna stick with this 'it's all for her' thing?|",anger
"|What, are you crazy? When a blind man gets his sight back, does he walk around like this?|",anger
|Oh.|,surprise
|Y'know those are a delicacy in India.|,neutral
|Ah-ha! Too cocky!|,surprise  
|Ah-ha! Too cocky!|,anger
|Me too.|,neutral
"|Although this city is my home, so.|",sadness
"|So that's dumb what I said, don't tell him I said that.|",embarrassment
"|Umm, you make something up.|",neutral
"|Nice, thank you.|",joy
|This is me.|,neutral
|Here.|,neutral
|Your eyes are very pretty.|,joy
"|Thank you, very much! Oh! Thank you!|",joy
|He would like to kiss you.|,joy
"|Okay, y'know what, you don't have to do that now.|",anger
|No-no-no-no!!|,anger
"|Not him, you don't!|",anger
|Well the moment's over.|,sadness
|Oh.|,surprise
|Oy!|,anger
"|Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?|",anger
|I'd really prefer a mountain bike.|,neutral
"|Janice's birthday is coming up, I want to get her something speacial. Come in here with me.|",joy
"|Whoa, whoa, whoa, wait, whoa.|",surprise
"|Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.|",joy
"|That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.|",joy
"|Oh, you want something serious.|",neutral
"|Y'know what you should do, you should get her one of those um, barium enemas.|",disgust
|Those are dead serious.|,anger
"|All right. Look, I'm gonna go in here, and you don't buy me anything ever.|",anger
"|No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't.|",anger
|Why not?!|,anger
"|Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...|",fear
|What is the thing?|,neutral
"|Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.|",surprise
|What?|,surprise
|They were in his office.|,neutral
"|Well she, she wouldn't do that, she's with, she's with me.|",fear
|I'm telling you it's like watching Bambi learn how to walk.|,joy
|You're drunk! Mom and dad are gonna be maaaaadd! Maybe I'm a little drunk.|,anger
|Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?|,anger
|How are you feeling?|,neutral
|You are|,neutral
|I really wish that you wouldn't.|,anger
"|Now all you have to do is just get through a little bit more, okay?|",joy
"|Then we can put you in bed, okay?|",joy
|Just smile and don't talk to|,anger
|Speech! Speech! Let's hear from the birthday girl! Huh?|,joy
|Pheebs!!|,joy
|Don't you see? Everyone's looking at me! The plan's working! I didn't even have to take off my top yet!|,joy
|Speech! Come on Monica!|,anger
|Come on!|,anger
|Come on! Speech!|,anger
"|Hey Chandler, you can't keep your hands off her for one second!|",joy
"|Oh-ho, I think it's nice.|",joy
|Well you have to because maybe it's stupid.|,anger
|Well it's just while Monica and I were dancing to them it was...the first time I knew that...you were the woman I wanted to dance all my dances with.|,joy
|Oh crap!|,anger
|All right.|,neutral
|The super couldn't figure out what it did.|,neutral
|A $200 an hour electrician couldn't figure out what it did.|,anger
|I've had seven pretty serious shocks.|,fear
|I officially give up.|,sadness
|Thank God.|,joy
"|I guess Joey was right, it does nothing.|",sadness
|See? I'm doing it. I am totally doing it. I lost it.|,joy
|Are there no conscious men in the city for you two?|,anger
|He doesn't have anyone.|,sadness
"|Yeah, we-we feel kinda responsible.|",sadness
|I can't believe you said woowoo. I don't even say woowoo.|,anger
"|Oh, she's coming up! She's coming up!|",joy
"|Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.|",joy
|You might wanna put the kids to bed for this one.|,fear
"|Y'know, we don't have to watch this.|",disgust
"|No way, forget it.|",anger
"|C'mon, she's your mom!|",anger
|Exactly.|,neutral
"|Chandler, I gotta tell you, I love your mom's books!|",joy
|I love her books!|,joy
|I cannot get on a plane without one!|,joy
"|I mean, this is so cool!|",joy
"|Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'|",anger
"|C'mon, Chandler, I love your mom. I think she's a blast.|",joy
|Thank you.|,joy
|And a nice hot cider for Monica.|,joy
"|Aww, thank you. Uh Rach?|",joy
|Yeah?|,anger
|Why does my cinamon stick have an eraser?|,surprise
|Oh! That's why. I'm sorry!|,"surprise, joy, sadness"
"|Oh. Oh! Ma'am? Excuse me, ma'am?|",surprise
|You can't put your cigarette out on a tree!|,anger
"|Yeah I can, it worked real well.|",joy
|No but you shouldn't! Don't ever do that again.|,anger
|I won't! Until I have my next cigarette.|,anger
|Hold it! N.Y.P.D! Freeze punk!|,anger
|What?!|,surprise
|Yeah that's right you are so busted. Book 'em.|,anger
|Who are you talking too?|,anger
"|Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.|",anger
|I am|,neutral
|You apologize to the tree right now or I am calling for backup. Backup! Backup!!|,anger
|I-I'm sorry! Sorry.|,sadness
"|Okay, cancel backup! Cancel backup!|",anger
|Shh! Get me out of here.|,fear
|Oh.|,surprise
|Ross!|,anger
|What?|,surprise
"|Come here, check this out!|",joy
|What? Is it the comet?|,surprise
"|No! No-no. Look, there's a bug stuck in tar right here.|",anger
"|Joey come--I can't believe--I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!|",anger
"|Y'know, there's|",neutral
|Show me where?|,anger
|Right-right up here.|,neutral
|Joey where's the pipe that was holding the door open?|,anger
"|I don't know! Yeah, I do.|",surprise
|Joey!|,joy
|What?! All right--Hey! Don't look at me! You're the one who wanted to come up and look for some stupid|,anger
"|It's called the Bapstein-King comet, okay? Hey! Hey! Bapstein was a very well respected astronomer!|",anger
|Oh no! No! No!|,anger
|Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!|,1. joy  
|Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!|,2. sadness  
|Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!|,3. anger  
|Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!|,4. joy
|Hi!|,joy
|Hi!|,joy
|I'm Trudie.|,joy
|Uh-huh.|,neutral
|You must be Ben's mum.|,neutral
|Why else would I be here?|,anger
|Do sit down.|,neutral
|Yeah.|,neutral
|Hi.. how was the game?|,neutral
|Well..|,sadness
|WE WON!! Thank you! Yes!|,joy
|Fantastic! I have one question: How is that possible?|,"joy, surprise"
|Alan.|,neutral
|He was unbelievable.|,surprise
"|He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...|",joy
"|I mean, it-it was like, it was like he made us into a team.|",joy
"|Yep, we sure showed those Hassidic jewellers a thing or two about softball..|",anger
|Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..|,neutral
|What?|,surprise
"|..I dunno, a little too Alan?|",neutral
"|Well, no. That's impossible. You can never be too Alan.|",anger
"|Yeah, it's his, uh, innate Alan-ness that-that-that we adore.|",joy
|I personally could have a gallon of Alan.|,joy
"|Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,|",joy
"|Oh, look! Acting for Beginners! Want to feel good about yourself?|",joy
|What the hell!|,anger
|Okay.|,neutral
"|All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?|",neutral
"|Yeah, this was a stupid idea.|",anger
|My God!|,surprise
|These pants are burning up!|,anger
"|Oh come on, she wants to snuggle now!|",joy
|What is she trying to kill me?|,anger
|It's like a volcano in here!|,anger
|Are you hot?|,neutral
"|Okay, it must just be me then.|",sadness
"|That was just the pants on the couch. Umm, hey, do you, do you mind if I use your bathroom?|",neutral  
"|That was just the pants on the couch. Umm, hey, do you, do you mind if I use your bathroom?|",surprise
|You're driving me crazy with that!|,anger
"|Okay, I'll stop.|",sadness
|Don't stop! Move the bowl further away! Ross could make that shot!|,anger
"|Well, you suck! But at least you suck at a man's game now.|",anger
|You wanna play?|,joy
"|Chandler, I can't be playing games, Ross is gonna be home soon.|",fear
|And I have to write five whole pages if I'm gonna stick to his schedule.|,anger
"|Well, so, play for the next 30 minutes and then write until he gets home.|",neutral
"|All right! But uh, listen, what do you say we crank it up a notch?|",joy
|I'm intrigued.|,joy
"|All right, all we need is a little lighter fluid.|",anger
"|Okay, but be careful okay, because I wanna get our security deposit back.|",fear
