Text,DS_emotion
23,**Statement Opinion**
    Fey offers a subjective view about L,
"|1.  - Joey - Uh, God.  I don't know what to do anymore.  Like I said -- 2. - Fey - . What do you mean? 3. - Joey - . I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job. 4. - Fey - . Really? It's been that long? 5. - Joey - . Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday. 6. - Fey - . Wow. 7. - Joey - . And try to do something. I mean- 8. - Fey - . What have you been trying? 9. - Joey - . Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything. 10. - Joey - . But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do. 11. - Fey - . Right. 12. - Joey - . But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school. 13. - Joey - . What do you do? 14. - Fey - . Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place. 15. - Joey - . You plan on being there forever? I mean, Like, what do you -- 16. - Fey - . No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's -- 17. - Joey - . yeah. 18. - Joey - . right. 19. - Joey - . Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything. 20. - Fey - . Really? 21. - Joey - . I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever. 22. - Joey - . But they always go with somebody else. 23. - Fey - . L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and 24. - Joey - . Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me. 25. - Joey - . but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me? 26. - Fey - . I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just 27. - Fey - . are you going into the bars every night? 28. - Joey - . I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why? 29. - Fey - . Well, I don't really know.  I don't I don't know you in like a job situation, so. 30. - Joey - . Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why? 31. - Fey - . Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job? 32. - Joey - . I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job. 33. - Fey - . Maybe [garbage]. 34. - Fey - . Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something. 35. - Joey - . An abrasive vibe? 36. - Fey - . I don't know.  I'm I'm just trying -- 37. - Joey - . Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job. 38. - Fey - . Are you getting defensive? 39. - Joey - . No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What? 40. - Fey - . Yeah.  That might be something you want to look at.  I mean -- 41. - Joey - . I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do -- 42. - Fey - . Okay. 43. - Joey - . I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money. 44. - Fey - . I understand. 45. - Fey - . Yeah, it's stressful.  I recognize that. 46. - Joey - . Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law. 47. - Fey - . ah. 48. - Fey - . Not- Not selling pot, right? 49. - Joey - . Right, probably not selling pot. I don't want to go to jail. 50. - Fey - . Okay so. 51. - Fey - . Fair enough. 52. - Joey - . Because that would just really be a topper for me. 53. - Fey - . Yeah.  [LAUGHTER] It's a joke. 54. - Joey - . Thank you.  Ha ha. 55. - Fey - . Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm. 56. - Joey - . See what I mean?  You can't even think of anything. 57. - Fey - . Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills? 58. - Joey - . I can juggle. 59. - Fey - . Well, maybe we can find you something with juggling. 60. - Joey - . I've tried. 61. - Fey - . Have you checked out Craig's List and stuff? 62. - Joey - . Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No. 63. - Fey - . What if you do kids parties? oh, come on. 64. - Joey - . No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent. 65. - Fey - . Okay.  All right. 66. - Joey - . It's that simple. 67. - Fey - . Okay.  Well, fine. we won't- I won't argue with you about that. 68. - Joey - . yeah. 69. - Fey - . What else?  I can't -- uh.  I'm drawing a blank here. 70. - Joey - . You and me both. 71. - Fey - . That's rough.  I'm really sorry, Ryan. 72. - Joey - . Yeah, life sucks. 73. - Fey - . Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? 74. - Joey - . No, I just showed that for you [garbage]. 75. - Fey - . Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't 76. - Joey - . I like to think so. 77. - Fey - . I can't see where the issue would be. so 78. - Joey - . see. 79. - Joey - . Yeah, well thanks for your help. 80. - Fey - . I'm sorry.  Good luck, man. 81. - Joey - . I'll need it.|",
24,**Statement Non Opinion**
    Joey confirms his actions and their results,
"|1.  - Joey - Uh, God.  I don't know what to do anymore.  Like I said -- 2. - Fey - . What do you mean? 3. - Joey - . I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job. 4. - Fey - . Really? It's been that long? 5. - Joey - . Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday. 6. - Fey - . Wow. 7. - Joey - . And try to do something. I mean- 8. - Fey - . What have you been trying? 9. - Joey - . Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything. 10. - Joey - . But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do. 11. - Fey - . Right. 12. - Joey - . But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school. 13. - Joey - . What do you do? 14. - Fey - . Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place. 15. - Joey - . You plan on being there forever? I mean, Like, what do you -- 16. - Fey - . No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's -- 17. - Joey - . yeah. 18. - Joey - . right. 19. - Joey - . Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything. 20. - Fey - . Really? 21. - Joey - . I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever. 22. - Joey - . But they always go with somebody else. 23. - Fey - . L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and 24. - Joey - . Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me. 25. - Joey - . but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me? 26. - Fey - . I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just 27. - Fey - . are you going into the bars every night? 28. - Joey - . I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why? 29. - Fey - . Well, I don't really know.  I don't I don't know you in like a job situation, so. 30. - Joey - . Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why? 31. - Fey - . Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job? 32. - Joey - . I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job. 33. - Fey - . Maybe [garbage]. 34. - Fey - . Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something. 35. - Joey - . An abrasive vibe? 36. - Fey - . I don't know.  I'm I'm just trying -- 37. - Joey - . Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job. 38. - Fey - . Are you getting defensive? 39. - Joey - . No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What? 40. - Fey - . Yeah.  That might be something you want to look at.  I mean -- 41. - Joey - . I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do -- 42. - Fey - . Okay. 43. - Joey - . I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money. 44. - Fey - . I understand. 45. - Fey - . Yeah, it's stressful.  I recognize that. 46. - Joey - . Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law. 47. - Fey - . ah. 48. - Fey - . Not- Not selling pot, right? 49. - Joey - . Right, probably not selling pot. I don't want to go to jail. 50. - Fey - . Okay so. 51. - Fey - . Fair enough. 52. - Joey - . Because that would just really be a topper for me. 53. - Fey - . Yeah.  [LAUGHTER] It's a joke. 54. - Joey - . Thank you.  Ha ha. 55. - Fey - . Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm. 56. - Joey - . See what I mean?  You can't even think of anything. 57. - Fey - . Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills? 58. - Joey - . I can juggle. 59. - Fey - . Well, maybe we can find you something with juggling. 60. - Joey - . I've tried. 61. - Fey - . Have you checked out Craig's List and stuff? 62. - Joey - . Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No. 63. - Fey - . What if you do kids parties? oh, come on. 64. - Joey - . No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent. 65. - Fey - . Okay.  All right. 66. - Joey - . It's that simple. 67. - Fey - . Okay.  Well, fine. we won't- I won't argue with you about that. 68. - Joey - . yeah. 69. - Fey - . What else?  I can't -- uh.  I'm drawing a blank here. 70. - Joey - . You and me both. 71. - Fey - . That's rough.  I'm really sorry, Ryan. 72. - Joey - . Yeah, life sucks. 73. - Fey - . Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? 74. - Joey - . No, I just showed that for you [garbage]. 75. - Fey - . Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't 76. - Joey - . I like to think so. 77. - Fey - . I can't see where the issue would be. so 78. - Joey - . see. 79. - Joey - . Yeah, well thanks for your help. 80. - Fey - . I'm sorry.  Good luck, man. 81. - Joey - . I'll need it.|",
25,**Question**
    Joey asks for self-assessment,
"|1.  - Joey - Uh, God.  I don't know what to do anymore.  Like I said -- 2. - Fey - . What do you mean? 3. - Joey - . I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job. 4. - Fey - . Really? It's been that long? 5. - Joey - . Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday. 6. - Fey - . Wow. 7. - Joey - . And try to do something. I mean- 8. - Fey - . What have you been trying? 9. - Joey - . Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything. 10. - Joey - . But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do. 11. - Fey - . Right. 12. - Joey - . But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school. 13. - Joey - . What do you do? 14. - Fey - . Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place. 15. - Joey - . You plan on being there forever? I mean, Like, what do you -- 16. - Fey - . No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's -- 17. - Joey - . yeah. 18. - Joey - . right. 19. - Joey - . Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything. 20. - Fey - . Really? 21. - Joey - . I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever. 22. - Joey - . But they always go with somebody else. 23. - Fey - . L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and 24. - Joey - . Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me. 25. - Joey - . but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me? 26. - Fey - . I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just 27. - Fey - . are you going into the bars every night? 28. - Joey - . I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why? 29. - Fey - . Well, I don't really know.  I don't I don't know you in like a job situation, so. 30. - Joey - . Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why? 31. - Fey - . Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job? 32. - Joey - . I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job. 33. - Fey - . Maybe [garbage]. 34. - Fey - . Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something. 35. - Joey - . An abrasive vibe? 36. - Fey - . I don't know.  I'm I'm just trying -- 37. - Joey - . Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job. 38. - Fey - . Are you getting defensive? 39. - Joey - . No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What? 40. - Fey - . Yeah.  That might be something you want to look at.  I mean -- 41. - Joey - . I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do -- 42. - Fey - . Okay. 43. - Joey - . I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money. 44. - Fey - . I understand. 45. - Fey - . Yeah, it's stressful.  I recognize that. 46. - Joey - . Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law. 47. - Fey - . ah. 48. - Fey - . Not- Not selling pot, right? 49. - Joey - . Right, probably not selling pot. I don't want to go to jail. 50. - Fey - . Okay so. 51. - Fey - . Fair enough. 52. - Joey - . Because that would just really be a topper for me. 53. - Fey - . Yeah.  [LAUGHTER] It's a joke. 54. - Joey - . Thank you.  Ha ha. 55. - Fey - . Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm. 56. - Joey - . See what I mean?  You can't even think of anything. 57. - Fey - . Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills? 58. - Joey - . I can juggle. 59. - Fey - . Well, maybe we can find you something with juggling. 60. - Joey - . I've tried. 61. - Fey - . Have you checked out Craig's List and stuff? 62. - Joey - . Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No. 63. - Fey - . What if you do kids parties? oh, come on. 64. - Joey - . No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent. 65. - Fey - . Okay.  All right. 66. - Joey - . It's that simple. 67. - Fey - . Okay.  Well, fine. we won't- I won't argue with you about that. 68. - Joey - . yeah. 69. - Fey - . What else?  I can't -- uh.  I'm drawing a blank here. 70. - Joey - . You and me both. 71. - Fey - . That's rough.  I'm really sorry, Ryan. 72. - Joey - . Yeah, life sucks. 73. - Fey - . Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? 74. - Joey - . No, I just showed that for you [garbage]. 75. - Fey - . Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't 76. - Joey - . I like to think so. 77. - Fey - . I can't see where the issue would be. so 78. - Joey - . see. 79. - Joey - . Yeah, well thanks for your help. 80. - Fey - . I'm sorry.  Good luck, man. 81. - Joey - . I'll need it.|",
26,**Statement Opinion**
    Fey suggests a possible reason (opinion),
"|1.  - Joey - Uh, God.  I don't know what to do anymore.  Like I said -- 2. - Fey - . What do you mean? 3. - Joey - . I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job. 4. - Fey - . Really? It's been that long? 5. - Joey - . Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday. 6. - Fey - . Wow. 7. - Joey - . And try to do something. I mean- 8. - Fey - . What have you been trying? 9. - Joey - . Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything. 10. - Joey - . But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do. 11. - Fey - . Right. 12. - Joey - . But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school. 13. - Joey - . What do you do? 14. - Fey - . Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place. 15. - Joey - . You plan on being there forever? I mean, Like, what do you -- 16. - Fey - . No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's -- 17. - Joey - . yeah. 18. - Joey - . right. 19. - Joey - . Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything. 20. - Fey - . Really? 21. - Joey - . I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever. 22. - Joey - . But they always go with somebody else. 23. - Fey - . L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and 24. - Joey - . Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me. 25. - Joey - . but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me? 26. - Fey - . I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just 27. - Fey - . are you going into the bars every night? 28. - Joey - . I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why? 29. - Fey - . Well, I don't really know.  I don't I don't know you in like a job situation, so. 30. - Joey - . Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why? 31. - Fey - . Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job? 32. - Joey - . I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job. 33. - Fey - . Maybe [garbage]. 34. - Fey - . Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something. 35. - Joey - . An abrasive vibe? 36. - Fey - . I don't know.  I'm I'm just trying -- 37. - Joey - . Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job. 38. - Fey - . Are you getting defensive? 39. - Joey - . No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What? 40. - Fey - . Yeah.  That might be something you want to look at.  I mean -- 41. - Joey - . I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do -- 42. - Fey - . Okay. 43. - Joey - . I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money. 44. - Fey - . I understand. 45. - Fey - . Yeah, it's stressful.  I recognize that. 46. - Joey - . Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law. 47. - Fey - . ah. 48. - Fey - . Not- Not selling pot, right? 49. - Joey - . Right, probably not selling pot. I don't want to go to jail. 50. - Fey - . Okay so. 51. - Fey - . Fair enough. 52. - Joey - . Because that would just really be a topper for me. 53. - Fey - . Yeah.  [LAUGHTER] It's a joke. 54. - Joey - . Thank you.  Ha ha. 55. - Fey - . Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm. 56. - Joey - . See what I mean?  You can't even think of anything. 57. - Fey - . Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills? 58. - Joey - . I can juggle. 59. - Fey - . Well, maybe we can find you something with juggling. 60. - Joey - . I've tried. 61. - Fey - . Have you checked out Craig's List and stuff? 62. - Joey - . Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No. 63. - Fey - . What if you do kids parties? oh, come on. 64. - Joey - . No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent. 65. - Fey - . Okay.  All right. 66. - Joey - . It's that simple. 67. - Fey - . Okay.  Well, fine. we won't- I won't argue with you about that. 68. - Joey - . yeah. 69. - Fey - . What else?  I can't -- uh.  I'm drawing a blank here. 70. - Joey - . You and me both. 71. - Fey - . That's rough.  I'm really sorry, Ryan. 72. - Joey - . Yeah, life sucks. 73. - Fey - . Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? 74. - Joey - . No, I just showed that for you [garbage]. 75. - Fey - . Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't 76. - Joey - . I like to think so. 77. - Fey - . I can't see where the issue would be. so 78. - Joey - . see. 79. - Joey - . Yeah, well thanks for your help. 80. - Fey - . I'm sorry.  Good luck, man. 81. - Joey - . I'll need it.|",
27,**Question**
    Fey asks for specifics,
"|1.  - Joey - Uh, God.  I don't know what to do anymore.  Like I said -- 2. - Fey - . What do you mean? 3. - Joey - . I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job. 4. - Fey - . Really? It's been that long? 5. - Joey - . Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday. 6. - Fey - . Wow. 7. - Joey - . And try to do something. I mean- 8. - Fey - . What have you been trying? 9. - Joey - . Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything. 10. - Joey - . But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do. 11. - Fey - . Right. 12. - Joey - . But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school. 13. - Joey - . What do you do? 14. - Fey - . Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place. 15. - Joey - . You plan on being there forever? I mean, Like, what do you -- 16. - Fey - . No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's -- 17. - Joey - . yeah. 18. - Joey - . right. 19. - Joey - . Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything. 20. - Fey - . Really? 21. - Joey - . I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever. 22. - Joey - . But they always go with somebody else. 23. - Fey - . L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and 24. - Joey - . Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me. 25. - Joey - . but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me? 26. - Fey - . I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just 27. - Fey - . are you going into the bars every night? 28. - Joey - . I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why? 29. - Fey - . Well, I don't really know.  I don't I don't know you in like a job situation, so. 30. - Joey - . Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why? 31. - Fey - . Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job? 32. - Joey - . I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job. 33. - Fey - . Maybe [garbage]. 34. - Fey - . Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something. 35. - Joey - . An abrasive vibe? 36. - Fey - . I don't know.  I'm I'm just trying -- 37. - Joey - . Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job. 38. - Fey - . Are you getting defensive? 39. - Joey - . No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What? 40. - Fey - . Yeah.  That might be something you want to look at.  I mean -- 41. - Joey - . I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do -- 42. - Fey - . Okay. 43. - Joey - . I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money. 44. - Fey - . I understand. 45. - Fey - . Yeah, it's stressful.  I recognize that. 46. - Joey - . Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law. 47. - Fey - . ah. 48. - Fey - . Not- Not selling pot, right? 49. - Joey - . Right, probably not selling pot. I don't want to go to jail. 50. - Fey - . Okay so. 51. - Fey - . Fair enough. 52. - Joey - . Because that would just really be a topper for me. 53. - Fey - . Yeah.  [LAUGHTER] It's a joke. 54. - Joey - . Thank you.  Ha ha. 55. - Fey - . Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm. 56. - Joey - . See what I mean?  You can't even think of anything. 57. - Fey - . Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills? 58. - Joey - . I can juggle. 59. - Fey - . Well, maybe we can find you something with juggling. 60. - Joey - . I've tried. 61. - Fey - . Have you checked out Craig's List and stuff? 62. - Joey - . Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No. 63. - Fey - . What if you do kids parties? oh, come on. 64. - Joey - . No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent. 65. - Fey - . Okay.  All right. 66. - Joey - . It's that simple. 67. - Fey - . Okay.  Well, fine. we won't- I won't argue with you about that. 68. - Joey - . yeah. 69. - Fey - . What else?  I can't -- uh.  I'm drawing a blank here. 70. - Joey - . You and me both. 71. - Fey - . That's rough.  I'm really sorry, Ryan. 72. - Joey - . Yeah, life sucks. 73. - Fey - . Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? 74. - Joey - . No, I just showed that for you [garbage]. 75. - Fey - . Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't 76. - Joey - . I like to think so. 77. - Fey - . I can't see where the issue would be. so 78. - Joey - . see. 79. - Joey - . Yeah, well thanks for your help. 80. - Fey - . I'm sorry.  Good luck, man. 81. - Joey - . I'll need it.|",
28,**Question**
    Joey repeatedly asks for honesty about his flaws,
