text,DA_Etiqueta,DA,emotion
"Well, maybe it's a contest, y'know? Like, collect all five?",q,q,neutral
"Does, um, anyone wanna see?",q,q,neutral
Nooo..,ans,ans,disgust
"Oh, hey, don't do that! Cut it out!",c,c,anger
It's worse than the thumb!,o,o,disgust
"Hey, this is so unfair!",o,s,anger
"Oh, why is it unfair?",q,q,surprise
So I have a flaw!,ans,ans,anger
Big deal!,oth,oth,anger
Like Joey's constant knuckle-cracking isn't annoying?,q,q,anger
"And Ross, with his over-pronouncing every single word?",q,q,anger
"And Monica, with that snort when she laughs?",q,q,anger
"I mean, what the hell is that thing?",q,q,disgust
"...I accept all those flaws, why can't you accept me for this?",q,q,anger
...Does the knuckle-cracking bother everybody?,q,q,anger
"Well, I-I could live without it.",ans,ans,neutral
"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",q,q,neutral
"Oh, now, don't listen to him, Pheebs, I think it's endearing.",o,ans,neutral
"Oh, ""you do, do you""?",q,q,anger
"You know, there's nothing wrong with speaking correctly.",s,s,neutral
"""Indeed there isn't""... I should really get back to work.",s,s,joy
"Yeah, 'cause otherwise someone might get what they actually ordered.",ag,ag,neutral
"Ohh-ho-hooohhh. The hair comes out, and the gloves come on.",s,s,anger
Awww! Mel Torme died.,oth,oth,sadness
"Joey, that paper's like a year old!",o,o,neutral
Aw! Does that mean the,q,oth,sadness
Hey.,g,g,neutral
Hey.,g,g,neutral
You're sure? You're absolutely sure?,q,q,neutral
"Well, no. But, um, I bet she probably does.",ans,ans,neutral
Probably?,q,q,neutral
"Yeah, I don't like that word.",ans,ans,disgust
Kind of what  probably' really means.,s,s,neutral
"Yeah, uh-huh.",b,ag,neutral
"Yeah, oh, ""Your mom probably won't kill herself,"" y'know?",q,q,anger
"I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""",ap,ap,anger
You gotta take care of yourselves!,s,s,neutral
In,oth,oth,neutral
"Bing doesn't seem so weird now, does it?",q,q,neutral
Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.,s,s,joy
Ohhh! Wow! He kinda takes your breath away doesn't he?,q,q,joy
He's a keeper. How are you feeling?,q,q,neutral
"Oh, I'm fine.",ans,ans,neutral
"Can I just say, I really admire what you're doing. Just raising her all alone.",s,s,neutral
"Oh, I'm not doing it alone. I have Ross.",s,dag,neutral
"Oh, sure. Now. But what happens when he meets somebody else and gets married?",q,q,neutral
"Well then he gets a divorce, it's Ross!",s,s,neutral
"I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.",o,o,neutral
Well I That's never gonna happen with Ross.,s,s,sadness
"Oh well that's what I thought about my first husband, now I'm lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs.",s,s,disgust
"And Tim I just wanna say, good luck here.",s,s,neutral
Hey. Who's that?,q,q,neutral
New people.,ans,ans,neutral
What happened to the Disgustingtons?,q,q,neutral
They're having their baby!,ans,ans,anger
It's not fair Ross we got here first!,s,s,anger
Right after you left they wheeled her off into delivery.,s,s,neutral
Oh but not before she gave me a juicy shot of little Jamie just crowning away.,s,s,neutral
"Wow! Sorry. So uh, how are the new people?",ap,ap,surprise
Phoebe?,q,q,neutral
Yeah?,b,q,neutral
"Look at that guy by the window, wow!",oth,c,surprise
"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.",s,s,neutral
"Oh, what is wrong with me lately?",q,q,sadness
I mean it's like every guy I see I mean look here.,s,s,neutral
"Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.",s,s,neutral
"Wait a second! This is about the fourth month of your pregnancy, right?",q,q,neutral
Yeah.,ans,ans,neutral
"This is completely normal, around the fourth month your hormones start going crazy.",s,s,neutral
Really?! So this has happened to you?,q,q,surprise
Oh absolutely yeah!,ans,ans,neutral
"Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",s,s,neutral
"Wow! This explains so much! Last weekend, I went from store to store sitting on Santa's lap.",s,s,joy
"Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a",ans,ag,neutral
Ugh!,b,b,disgust
I don't know what I'm going to do!,s,s,fear
I called the company that sent and th-they don't care!,s,s,anger
"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",q,q,anger
Hey guys!,g,g,joy
Hey!,g,g,joy
Hey,g,g,neutral
"I just wanted to thank you again for last night, what a great party!",a,a,joy
And the guys from work had a blast.,s,s,joy
"Y'know, one of them had never been to a bachelor party before.",s,s,joy
Yeah!,ans,ag,joy
"And-and another one had never been to a party before, so",s,s,surprise
"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",q,q,joy
"Yeah, right!",ag,ans,joy
"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",s,s,neutral
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",s,s,surprise
"So you might say, the ring is irreplaceable?",q,q,surprise
"Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",ans,ans,joy
"So you might say, it's a magic ring.",o,o,joy
OH MY GOD!! I didn't really believe it until you just said it!!,oth,oth,surprise
Well obviously only one of us can keep dating her.,s,s,neutral
"Obviously! So, how do we decide?",q,q,neutral
"Well now let's-let's look at this objectively, I think I should date her",ans,ans,neutral
Uh-huh. Uh-huh.,b,b,neutral
"That's interesting, but check this out. I date her",s,s,joy
Yeah-yeah I like that but just to go in another direction,ag,ag,neutral
"Okay, okay. This can go on for a while.",o,a,neutral
Yeah well we should order some food then.,s,s,neutral
"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",dag,dag,neutral
That sounds fair.,ag,s,neutral
Maybe I'll take her to that new French restaurant down the street,s,o,neutral
Ah yeah wait a second now!,c,c,anger
Look we're gonna have to set a spending limit on the date.,s,s,neutral
I don't have the money to take her to a fancy place like that.,s,s,anger
"Well sorry, that's what I do on dates.",ap,ap,neutral
"All right, well I guess I'll just have to do what I do on dates.",s,s,neutral
So let's decide on the spending limit,c,oth,neutral
"Yeah. Uh,  a slice  six dollars?",q,q,neutral
I was thinking more like a hundred.,ans,ans,neutral
Okay. Can I borrow 94 dollars?,q,q,neutral
"Hi, again.",g,g,neutral
Hey!,g,g,neutral
Hey!,g,g,neutral
"Thank you soo, much.",g,a,joy
"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",o,o,anger
You want some help with that?,q,q,neutral
"Oh, no thanks, I got it. No I don't!",ans,ans,neutral
Whoa! Are you okay?,q,q,surprise
"Whew! Stood up to fast, got a little head rush.",s,oth,surprise
It's the heat. And-and the humidity.,oth,oth,neutral
"That's a uh, that's a tough combination.",s,s,neutral
Do you wanna come in for some lemonade?,q,q,neutral
Like you wouldn't believe. Wow! This is a great place.,o,ans,surprise
What do you mean?,q,q,neutral
Remember how you said you were really dense about poetry? Oh.,q,q,neutral
Oh!,b,b,surprise
"Hey, somebody left their keys.",s,s,neutral
"Ooohh, to a Porsche!",s,oth,surprise
"Hey Gunther, these yours?",q,q,neutral
"Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!",ans,ans,disgust
Na-uh! Hey did anybody lose their keys?,q,q,neutral
"Joey, why don't you put them in the lost and found?",q,q,neutral
There's a lost and found? My shoe!,ans,ans,surprise
You left a shoe here?!,q,q,surprise
"Well, I didn't realize until I got home.",ans,ans,neutral
I wasn't gonna walk all the way back down here with one shoe!,s,s,neutral
I'm gonna go find that guy's car and leave a note on the windshield.,s,s,neutral
"Oh good, when he comes back for his keys, I'll be sure to give him your shoe.",s,s,neutral
Great! Thanks.,a,a,joy
"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",s,s,neutral
"Carol, we've been through this before, ok?",q,q,joy
We have a good time.,s,s,joy
"We laugh, we play.",s,s,joy
It's like we're father and son.,o,o,joy
"Honey, relax. Ross is great with him. Don't look so surprised. I'm a lovely person.",ans,c,joy
"Oh, this is so cute.",o,o,joy
"Oh, I got that for him.",s,s,neutral
My mommies love me. That's clever.,s,s,joy
Hello?,g,g,neutral
"Oh, Hi, Ju  Hi, Jew!",g,g,neutral
Uh huh?,b,b,neutral
Uh huh?,b,b,neutral
"Ok. Um, sure, that'd be great.",ag,s,neutral
See ya then.,oth,oth,neutral
Bye.,g,g,neutral
"Did you just say Hi, Jew?",q,q,surprise
"Yes. Uh, yes, I did. That was my friend, Eddie Moskowitz. Yeah, he likes it. Reaffirms his faith.",ans,ans,neutral
Now there you go! I wouldn't want my best guest to strain her eyes!,s,s,joy
Thanks Monica!,g,a,joy
Does that smell bother you?,q,q,disgust
"What the smell from Joey's? No, I can hardly smell it over here.",ans,ans,surprise
"Well you let me know if you can, because y'know I can bake a pie to cover it.",s,s,neutral
"I can smell it a little, bake the pie.",s,s,joy
Okay!,ag,ag,joy
Okay.,ag,ag,neutral
"Hello? Oh yes, one minute please. It's for you. It's the fire inspector.",oth,oth,neutral
Oh! Hello? Yeah this is Phoebe. Really?!,q,q,surprise
"Yeah, so it turns out that it wasn't the hair straightener that started the fire.",s,ans,neutral
"No-no, it was the candles.",dag,dag,neutral
It's very not good leaving candles unattended.,s,s,neutral
"In fact, one of the first things they teach you in fire school is  Uhh  Uhh  Okay.",s,s,neutral
"Well, I have to go now.",s,s,neutral
Joey proposed to me.,s,s,surprise
Is he crazy?! You just had Rossï¿½s baby!,q,q,surprise
"Well, I-I said yes.",ans,ans,fear
What?!,q,q,surprise
Are you crazy?,q,q,anger
You just had Rossï¿½s baby!,s,s,anger
Itï¿½s-itï¿½s so inappropriate.,s,s,anger
"No, itï¿½s worse than that.",o,o,disgust
Itï¿½s wrong.,ag,ag,disgust
Itï¿½s  It is bigger than mine!,s,s,surprise
I know.,ag,ag,neutral
You canï¿½t marry him!,q,s,sadness
Why not? I donï¿½t want to do this alone! And heï¿½s such a sweet guy and he loves me so much.,q,q,sadness
Well do you love him?,q,q,neutral
Sure.,ag,ans,neutral
Sure?,q,q,neutral
"Yeah, I mean whatever.",ans,ans,neutral
"Honey, the question is do you really want to marry Joey?",q,q,sadness
"No. No, I donï¿½t. Could you be a dear and go tell him?",ans,ans,sadness
So-so you two were married huh? What happened? You just drift apart?,q,q,neutral
Here comes the bride.,s,s,joy
Oh my God Monica!,oth,oth,surprise
I wanna wear this everyday.,s,s,joy
You look so beautiful.,o,o,joy
I'm so happy for me.,s,s,joy
Hello?,g,q,neutral
Hey! Did Chandler show up yet?,q,q,fear
"Yeah, we got him back. Everything's fine.",ans,ans,neutral
Damnit!,oth,oth,anger
"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?",q,q,anger
Fine.,ag,ans,neutral
"Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.",s,s,anger
And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,o,s,anger
"No that's not what I want. Uh, I'm glad you guys were bonding but I",dag,dag,neutral
"Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",o,s,sadness
And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,s,s,neutral
Crap!!,oth,oth,anger
I gotta go!,s,s,neutral
Look at that! Look at that! They're going into the first class lounge! Do you know what they have in there?,q,q,surprise
No.,ans,ans,neutral
Me neither! We have to get in!,ag,ag,surprise
Just act like you belong.,s,s,neutral
Oh my God! Oranges!,oth,oth,surprise
Shh! Nice to see you again.,a,a,neutral
"Uh sir, may I see your tickets please?",q,q,neutral
"Yes, of course.",ag,ans,neutral
"I'm sorry, would you move your thumb? I can't see the seat number.",ap,ap,neutral
"Oh that's all right, I have it memorized. It's 1A.",ag,ag,neutral
Okay!,ag,ag,joy
Y'know what?,q,q,neutral
I realized it was stupid to get upset about not having a husband and kids.,o,s,joy
All I really needed was a plan.,s,s,neutral
See I wanna have three kids,s,s,neutral
"Oh let me guess, and you wanna have them all at the same time and you wanna have them for your brother.",o,o,joy
As I was saying  I should probably have the first of the three kids by the time I'm 35 which gives me five years.,s,s,neutral
You spent a hundred dollars. That's the limit. You're screwed!,s,s,joy
"Uh actually, I sent the flowers before the actual date. So technically,",s,s,anger
Oh-oh! So that's the way it's gonna be huh? Yeah I can break the rules too y'know!,o,q,anger
Oh yeah? What are you gonna do?,q,q,anger
I don't know.,ans,ans,neutral
Why am I not surprised?,q,q,disgust
Y'know what Ross? I'm not gonna let you get away with this!,s,q,anger
I don't think you have much choice.,ans,ans,neutral
Well we'll see!,s,s,anger
Bye-bye!,g,g,neutral
Yeah bye-bye! Hey! So just a light layer?,g,g,neutral
Yes. Yes. Just here and there .,oth,oth,neutral
Dad?,oth,q,neutral
I'm here!,s,ans,neutral
Hey!,g,g,surprise
"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",s,s,joy
"Dad, we-we can't believe you're selling the house.",s,s,sadness
"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",s,s,neutral
Let's grab our stuff and get the hell out of here.,oth,oth,neutral
I'm sorry we can't store your childhood things anymore.,ap,ap,sadness
"Oh, that's okay, I can't wait to see everything again! All of the memories",ag,ag,joy
"Well, I don't know what's in the boxes down here, but I do know there are six or seven",s,s,neutral
I used to,oth,oth,neutral
"Yeah, not as much as you used to love to play uncooked batter eater.",ans,ag,neutral
"Hey, it is unreasonable to expect a child to wait for a",o,o,neutral
"Ok, got the vent open.",oth,oth,neutral
"Hi, I'm Ben. I'm hospital worker Ben. It's Ben... to the rescue!",g,g,joy
"Ben, you ready?",q,q,neutral
"All right, gimme your foot.",s,ans,neutral
"Ok, on three, Ben.",oth,oth,neutral
"One, two, three.",oth,s,neutral
"Ok, That's it, Ben.",ag,oth,neutral
What do you see?,q,q,neutral
"Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent.",ans,ans,neutral
"Phoebs, It's open! It's open!",s,s,surprise
Wait! You forgot your legs!,s,s,surprise
"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",s,s,joy
Thank you.,g,a,joy
Filing system?,q,q,neutral
Oh-oh!,b,s,surprise
You mean those-those little colored labels you put on all the folders?,q,q,neutral
It certainly did brighten up the inside of the filing cabinets.,ans,ans,joy
"Well, they uh, they-they do more than that.",ans,ans,neutral
I notice that you've been trusted with a lot of rather important responsibilities.,s,s,neutral
"Yes, Joanna really has been an incredible mentor to me.",ag,ag,joy
Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,s,s,joy
"I-I-I of course, I have more responsibilities than that.",s,s,neutral
"Oh yes, well there's the coffee too. Rachel can carry two things at once!",ag,ag,joy
"Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.",ag,ag,neutral
"Yes, I realize that",ag,ag,neutral
"And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.",o,s,neutral
I love working with designers!,s,s,joy
"With them, under them, what's the difference? Eh, Rach?",q,q,neutral
"Chandler, you have an assistant right?",q,q,neutral
Did she call? You-you told her I was sick right? Always tell her I am sick!,ans,ans,fear
"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.",c,c,neutral
I do?,q,q,surprise
"Yeah! All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy.",ans,ans,neutral
Okay.,ag,ag,neutral
Or not.,oth,oth,neutral
Where's Chandler?,q,q,neutral
Here I am.,s,ans,neutral
Wash your hands!!!,c,c,disgust
How did you know?,q,q,surprise
Hey! What's she doing back here?,q,q,surprise
"Relax, Ross. She's not made of ice cream!",ans,ans,neutral
"Hey look, Phoebe. I, uh, I laid out the states geographically...",s,s,neutral
What happened in Atlantic City?!,q,q,surprise
"Well, Chandler and I are in a bar",ans,ans,neutral
"Did you not hear me say, ""Du-ude?!""",q,q,anger
"And this girl is making eyes at Chandler, okay?",s,s,neutral
"So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.",s,s,neutral
"Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out with girls.",s,s,joy
You kissed a guy?!! Oh my God.,q,q,surprise
"In my defense, it was dark and he was a very pretty guy.",ans,ans,anger
"Oh Mon, I laughed so hard",s,s,joy
"Ho-ho, so hard we had to throw out your underwear again?",q,s,anger
"Whatever dude, you kissed a guy.",s,s,neutral
"So umm, you're gonna stay with me as long as I need you?",q,q,neutral
Of course I am!,ans,ans,joy
"Oh mom, I swear I'm not an idiot.",o,o,neutral
"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",s,s,neutral
And-and then guess what?,q,q,neutral
The baby's coming and I don't know what to do.,ans,ans,sadness
"Oh, can I throw up in my diaper genie?",q,q,sadness
"No. Sweetie, you're gonna be fine.",ans,ans,neutral
Wait-wait where are you going? Where are you going?,q,q,fear
I'm going to the bathroom.,s,ans,neutral
Okay.,ag,s,neutral
Now don't worry! Everything's gonna be okay.,o,o,neutral
It,oth,oth,neutral
Hey!,g,g,joy
Hey! Why are you all red and sweaty?,q,q,surprise
I just Bamboozled Chandler! Which is not uh sexual thing. That was a quick shower.,ans,ans,neutral
Not if you were here.,s,s,neutral
"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",s,s,neutral
Oh my God! This is it! I really hope it's you!,oth,oth,joy
I hope it's you.,oth,oth,neutral
Me too!,ag,oth,joy
"First of all um, I love you both so much and you're both so important to me",s,s,joy
"Okay, bla-bla-bla-bla!! Who is it?!",q,q,joy
"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",s,s,neutral
"Like hypothetically, if Phoebe were mine",s,s,neutral
Yes!!! Oh!!,ag,ag,joy
Hypothetically!,s,oth,anger
Still.,oth,oth,neutral
If Phoebe were my maid of honor,s,s,neutral
"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",s,s,neutral
Yeah that's actually a pretty good idea.,ag,ag,neutral
"Yeah, I'll do that. So who gets to be yours?",q,q,neutral
"Well that's the best part. Umm,",s,s,neutral
Wh-why is that the best part?,q,q,surprise
Because then I don't have to!,ans,ans,joy
Well of,oth,oth,neutral
I'm really not deciding!,ans,s,joy
Fine!,ag,ag,anger
"Aww, and good luck to you too! What a nice lady!",oth,oth,joy
"If you wanna give Joey a Christmas present that disrupts the entire building, why not get him something a little bit more subtle, like a wrecking ball, or a phial of small pox to release in the hallway?",s,s,neutral
It's not just the drum noise.,s,s,neutral
"Every five minutes, Joey throws his sticks in the air, and I have to hear, ""Oh my eye!",s,s,anger
"Oh god, my eye!""",oth,oth,anger
"I mean, it is so annoying.",s,s,anger
"Yes, thank you. You see, this is how normal people are supposed to react to drums.",ag,ag,neutral
"Phoebe, you got Joey drums to annoy Rachel, so she wouldn't wanna live there anymore?",q,q,surprise
Maybe on some level.,o,ans,neutral
Joey? Could you get that? What are you doing here? I thought you were in your room?,q,q,surprise
"No, I'm picking you up for our date. These are for you.",ans,ans,neutral
"Ohh, Lilies. Joey, they're my favorite. Thank you.",a,a,joy
"And, a brownie!",oth,oth,joy
"Well, half a brownie.",oth,oth,neutral
"Actually, it's just bag.",o,o,neutral
It's been a long walk from the flower shop and I was startin' to feel faint so,s,s,neutral
Oh man!,oth,oth,joy
This is so great!,o,s,joy
I actually feel like I'm going on a real date!,s,s,joy
"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about  there.",s,s,neutral
"Hey come on now, this is a real date.",s,s,neutral
"Uh, so nice place you got here.",s,s,neutral
"Foosball, huh?",oth,oth,surprise
Pizza box.,oth,oth,neutral
"Oh, a subscription to",oth,oth,surprise
"Yeah, actually that's my roommate's.",s,s,neutral
I would like to meet him. He sounds like a stand up guy.,s,s,neutral
"Ah yes, but he's very protective of me so you'd better watch yourself.",s,s,neutral
"Ah  Hey, so this roommate of yours is he good looking?",q,q,joy
Hm-mmm,b,b,neutral
"Oh yeah, it must be tough to keep your hands of him, huh?",q,q,neutral
"Yeah, but I'm pretty sure he's gay.",s,ans,neutral
"No-no-no-no, he's not! No! Why are you trying to ruin the game? Come on!",dag,dag,anger
Can you believe what a jerk Ross was being?,q,q,anger
"Yeah, I know. He can get really competitive.",ag,ans,neutral
"Ha. Ha, ha.",oth,oth,joy
What?,q,q,neutral
"Oh, hello, kettle? This is Monica. You're black.",s,g,neutral
Please! I am not as bad as Ross.,s,s,disgust
"Oh, I beg to differ. The",oth,oth,neutral
That was,oth,oth,neutral
Oooooh. : Oh! I got an interview! I got an interview!,s,s,joy
"Well, not playing raquetball!",s,s,surprise
He forgot to leave his grip size!,s,s,surprise
He didn't get the goggles!,s,s,surprise
"Well,sounds like you two have issues.",s,s,neutral
"Goodbye, baby.",g,g,neutral
"Ciao, bela.",g,g,neutral
Do they wait for me to do this?,q,q,neutral
So are you gonna tell him?,q,q,neutral
Why would I tell him?,q,q,neutral
"How about 'cause if you don't, his mother might.",o,ans,neutral
What are you guys doing here?,q,q,anger
Uhhhh.... he's not even wearing a jockstrap!,s,s,surprise
...What did I ask?,q,q,neutral
God. I feel violated.,s,s,disgust
"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",q,q,disgust
"Ross, ten o'clock.",s,s,neutral
Is it? Feels like two.,q,q,sadness
"No,",ans,ans,neutral
"There's a beautiful woman at eight, nine, ten o'clock!",s,s,joy
Oh. Hel-lo!,g,g,joy
"She's amazing! She makes the women that I dream about look like short, fat, bald men!",o,o,joy
"Well, go over to her! She's not with anyone.",s,s,joy
"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",q,q,fear
"Oh, c'mon. She's a person, you can do it!",s,oth,joy
"Oh please, could she",s,oth,neutral
He could never get a woman like that in a million years.,o,o,neutral
"Oh, oh, but y'know, you always see these really beautiful women with these really nothing guys, you could be one of those guys.",o,s,neutral
You could do that!,o,o,joy
You think?,q,q,surprise
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",oth,oth,neutral
OK.,ag,ag,neutral
"This is great! Helen, could you come in here for a moment?",q,q,joy
"Thank you Helen, that'll be all.",s,a,neutral
"Last time I do that, I promise.",s,s,neutral
"I am so, so, so, so sorry!",ap,ap,sadness
Uh-huh.,b,b,disgust
"And I will cook anything you want in here , and do anything in there!",s,s,fear
"Yeah you will! And, are you kiddin' me?!",q,q,anger
"Come on Monica, it's our Valentine's Day. Please? Please-please, please?",c,c,sadness
Okay.,ag,ag,neutral
Okay.,ag,ag,neutral
"So, are we going in there?",q,q,neutral
I am!!,ans,ans,joy
Wow!,b,oth,surprise
It actually is in the handbook.,s,s,neutral
I can't date you or have a hot plate in my office.,s,s,neutral
I can't believe we have to stop seeing each other.,s,s,sadness
For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.,s,s,joy
"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",ag,ag,neutral
Wow!,b,oth,surprise
What?,q,q,surprise
"Just hearing you describe it as forbidden, it's really hot.",ans,ans,joy
Really?,q,q,surprise
Yeah.,ans,ans,neutral
"Well I-I-I don't care how hot it is it's-it's uh, it's wrong.",dag,s,joy
Stop it!,c,c,joy
No! No! It's wrong! It's-it's-it's naughty. It's taboo.,dag,dag,joy
Shut the book!,c,c,joy
Let's also get a hot plate!,c,c,joy
"Rach, you're in a great place in your life. Come on, you've got a great job! Good friends",o,o,joy
Yeah! So-so when are you getting married?,q,q,joy
"Oh I'm not, I just like to try these on.",ans,ans,neutral
I do the same thing.,s,s,neutral
I'm just kidding. I'm getting married July 25,s,s,joy
I'm just kidding too. I'm getting married in December.,s,s,joy
So when are you getting married?,q,q,neutral
Oh May 15,ans,ans,neutral
Oooh it's getting close!,s,s,joy
"So uh, who's your photographer?",q,q,neutral
Jeffrey,ans,ans,neutral
We met with him. Did he show you the photos of the nude wedding he did?,q,q,neutral
The best man? Wow!,ans,ans,surprise
"I know! I almost called off my wedding. Oh, who's your band?!",s,s,joy
"Oh, my fiancee wants the Swing Kings.",ans,s,neutral
"Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.",s,s,sadness
"Ooh, is that spelled with a  C' or a  K'? Oh my God! It doesn't matter; they're both great!",o,s,joy
Oh y'know what?,q,q,neutral
Now that you know what you want you should go to Kleinman's and get it half off.,s,s,neutral
This place is so overpriced.,s,s,disgust
"So, does this come in another color or",q,s,neutral
"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",s,s,neutral
It was unbelievable!,o,s,surprise
"We could totally be ourselves, we didn't have to play any games...",s,s,joy
So have you called her yet?,q,q,neutral
Let her know I like her?,q,q,fear
"What are you, insane?",q,q,anger
It's the next day!,s,s,joy
How needy do I want to seem?,q,q,neutral
"I'm right, right?",q,q,neutral
"Oh, yeah. Yeah. Let her dangle.",ag,ag,neutral
I can't believe my parents are actually pressuring me to find one of you people.,s,s,surprise
"Oh, God, just do it! Call her! Stop being so testosteroney!",oth,oth,anger
"Which, by the way, is the real San Francisco treat. I got her machine.",s,q,neutral
Her answer machine?,q,q,neutral
"No, interestingly enough her leaf blower picked up.",ans,ans,neutral
"So, uh, why didn't you say anything?",q,q,neutral
"Oh, no-no-no-no. Last time I left a spontaneous message I ended up using the phrase ""Yes indeedy-o.""",ans,ans,disgust
"Look look! It's Rachel and Barry. No, don't everybody look at once!",c,c,surprise
"Okay, okay, what's going on?",q,q,neutral
"Okay, they're just talking...",ans,ans,neutral
"Yeah, well, does he look upset? Does he look like he was just told to shove anything?",q,q,neutral
"So, um, what do you do for a living?",q,q,neutral
"Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.",ans,ans,neutral
Oh no. I thought you said they could shoot the spot without you.,s,s,neutral
I thought they could...I'll try to get back as soon as I can. I'm sorry.,ap,ap,sadness
Now that is funny.,o,o,neutral
"Hey, do you think...would it be too weird if I invited Carol over to join us?",q,q,neutral
"Cause she's, she's alone now, and pregnant, and, and sad.",s,s,sadness
I guess.,ans,s,neutral
Are you sure? Great. Carol? Wanna come over and join us?,q,q,neutral
"Oh, no no no. I'm fine. I'm fine.",ans,ans,neutral
Come on.,c,c,neutral
These people'll scooch down.,s,s,neutral
"You guys'll scooch, won't you?",q,q,neutral
Let's try scooching!,s,s,joy
Come on.,c,c,neutral
Come on.,c,c,neutral
"Uh, Kristen Riggs, this is Carol Willick.",s,s,neutral
"Carol, Kristin.",s,s,neutral
"Uh, Carol teaches sixth grade.",s,s,neutral
"And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!",s,s,joy
Okay.,ag,ag,neutral
When I was six years old.,ans,s,neutral
Hm-mm,oth,b,neutral
I wanted a big wheel.,s,s,neutral
And instead my parents got me this little plastic chicken that you hop around on.,s,s,anger
"It was embarrassing, kids made fun of me.",s,s,sadness
That was a pretty tough year.,s,s,sadness
That's-that's great!,oth,oth,joy
See?,oth,oth,neutral
I already feel like I know you a little better!,s,s,joy
Thank you.,g,s,joy
"Okay, come on.",c,c,neutral
Now we can go eat.,s,s,neutral
Let's go.,c,c,neutral
It was horrible. They called me chicken boy.,s,s,sadness
Oh!,b,b,surprise
"Will you pick one, just pick one! Here, how about that one?",q,q,anger
That's patio furniture!,ans,ans,surprise
"So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!",s,s,neutral
What about the birds?,q,q,neutral
"I don't know, birds just don't say, ""Hello, sit here, eat something.""",ans,ans,neutral
You pick one.,s,s,neutral
"All right, how about the ladybugs?",q,q,neutral
"Oh, so, forget about the birds, but big red insects suggest fine dining!",s,s,anger
"Fine, you want to get the birds, get the birds!",s,ag,anger
"Not like that, I won't! Kip would have liked the birds!",s,s,sadness
Bijan for men?,q,q,neutral
Bijan for men?,q,q,neutral
