Text,DS_emotion
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",3: surprised  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",4: disgust  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",5: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",6: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",7: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",8: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",9: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",10: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",11: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",12: neutral  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",13: anger  
"|1. - Ross - Okay, look, I-I know what you guys are going to say 2.- Phoebe - . You two will have very hairy children. 3.- Ross - . Okay, I didn't know you would say that. 4.- Rachel - . Ross! Janice?! 5.- Joey - . All right, hold on! 6.- Joey - . Hold on. 7.- Joey - . Hold on. 8.- Joey - . This is Ross, okay? 9.- Joey - . He's our friend. 10.- Joey - . He obviously went crazy. 11.- Joey - . He obviously lost his mind. 12.- Phoebe - . So are you actually gonna see her again? 13.- Joey - . Phoebe! Don't put ideas in his head! 14.- Joey - . Damnit Phoebe!!|",14: anger
1,neutral
2,neutral
3,sadness
4,surprised
5,disgust
6,sadness
7,fear
8,fear
9,fear
10,fear
11,disgust
1,fear
2,fear
3,fear
4,sadness
5,neutral
6,fear
7,sadness
8,sadness
9,joy
10,neutral
11,joy
1,anger
2,neutral
3,anger
4,anger
5,fear
6,neutral
7,fear
1,joy
2,neutral
3,joy
4,joy
5,neutral
6,anger
7,fear
8,neutral
9,fear
10,neutral
11,fear
12,neutral
13,neutral
14,neutral
15,neutral
16,fear
17,anger
18,neutral
19,joy
20,anger
21,anger
22,joy
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
6,fear
7,joy
8,sadness
9,anger
10,fear
11,joy
12,neutral
"|1. - Ross - Of course he is! 2.- Ross - . What, do you think I'd just use my son as-as an excuse? 3.- Ross - . What kind of father do you think I am? 4.- Monica - . All right, sorry. 5.- Ross - . I gotta go make a fake Ben.|",anger
"|1. - Ross - Of course he is! 2.- Ross - . What, do you think I'd just use my son as-as an excuse? 3.- Ross - . What kind of father do you think I am? 4.- Monica - . All right, sorry. 5.- Ross - . I gotta go make a fake Ben.|",anger
"|1. - Ross - Of course he is! 2.- Ross - . What, do you think I'd just use my son as-as an excuse? 3.- Ross - . What kind of father do you think I am? 4.- Monica - . All right, sorry. 5.- Ross - . I gotta go make a fake Ben.|",anger
"|1. - Ross - Of course he is! 2.- Ross - . What, do you think I'd just use my son as-as an excuse? 3.- Ross - . What kind of father do you think I am? 4.- Monica - . All right, sorry. 5.- Ross - . I gotta go make a fake Ben.|",neutral
"|1. - Ross - Of course he is! 2.- Ross - . What, do you think I'd just use my son as-as an excuse? 3.- Ross - . What kind of father do you think I am? 4.- Monica - . All right, sorry. 5.- Ross - . I gotta go make a fake Ben.|",anger
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,joy
8,joy
9,neutral
10,anger
11,anger
12,joy
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,neutral
1,joy
2,joy
1,joy
2,neutral
3,neutral
4,joy
5,joy
6,surprised
1,joy
2,joy
3,joy
4,joy
5,surprised
6,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,disgust
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,joy
3,surprised
4,surprised
5,neutral
6,surprised
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,joy
13,neutral
14,neutral
1,neutral
2,anger
3,neutral
4,joy
5,joy
6,surprised
7,fear
8,fear
9,anger
1,neutral
2,surprised
3,joy
4,surprised
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,joy
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",anger
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",sadness
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",anger
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",joy
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",neutral
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",surprised
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",surprised
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",joy
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",sadness
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",sadness
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",sadness
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",surprised
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",neutral
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",joy
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",sadness
"|1. - Joey - Do you have any respect for your body? 2.- Ross - . Don't you realise what you're-you're doing to yourself? 3.- Chandler - . Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. 4.- Chandler - . The bottom line is, smoking is cool, and you know it. 5.- Rachel - . Chandler? It's Alan, he wants to speak to you. 6.- Chandler - . Really? 7.- Chandler - . He does? 8.- Chandler - . Hey, buddy, what's up! 9.- Chandler - . Oh, she told you about that, huh. 10.- Chandler - . Well, yeah, I have one now and then. 11.- Chandler - . Well, yeah, now. 12.- Chandler - . Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. 13.- Chandler - . Well, okay, thanks! 14.- Rachel - . God, he's good. 15.- Ross - . If only he were a woman. 16.- Rachel - . Yeah.|",neutral
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",1: surprised  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",2: neutral  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",3: joy  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",4: neutral  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",5: neutral  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",6: fear  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",7: joy  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",8: joy  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",9: fear  
"|1. - Phoebe - Oh, look look look. 2.- Phoebe - . The last candle's about to burn out. 3. * . 10, 9, 8, 7... ... negative 46, negative 47, negative 48.... 4.- Ross - . Thank you. 5.- Phoebe - . Thanks. 6.- Ross - . Kinda... spooky without any lights. 7.- Joey - . Bwah-hah-hah! 8.- Ross - . OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah... 9.- Ross - . Oh.. oh... oh. 10.- Joey - . Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",10: neutral
1,joy
2,joy
3,joy
4,neutral
5,joy
6,surprised
7,disgust
8,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,anger
9,neutral
10,fear
11,neutral
12,neutral
13,fear
14,sadness
15,neutral
1,neutral
2,fear
3,neutral
4,neutral
5,surprised
6,anger
7,anger
8,anger
9,anger
10,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,disgust
9,joy
10,anger
11,anger
1,neutral
2,joy
3,joy
4,surprised
5,sadness
6,neutral
7,sadness
8,neutral
9,joy
10,joy
11,sadness
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
18,joy
19,joy
20,sadness
21,neutral
1,neutral
2,fear
3,disgust
4,anger
5,disgust
