text,DeepSeek
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,surprised
57,frustrated
58,frustrated
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,neutral
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,neutral
15,angry
16,neutral
17,sad
18,sad
19,sad
20,sad
21,sad
22,neutral
23,angry
24,neutral
25,angry
26,neutral
27,angry
28,neutral
29,angry
30,neutral
31,neutral
32,angry
33,neutral
34,neutral
35,angry
36,neutral
37,angry
38,neutral
39,angry
40,neutral
41,frustrated
42,neutral
43,neutral
44,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,angry
15,neutral
16,neutral
17,angry
18,neutral
19,sarcastic (angry/frustrated)
20,neutral
21,frustrated
22,neutral
23,frustrated
24,neutral
25,angry
26,angry
27,neutral
28,apologetic (sad)
29,neutral
30,frustrated
31,angry
32,angry
33,neutral
34,frustrated
35,frustrated
36,angry
37,frustrated
38,neutral
39,neutral
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,neutral
46,sarcastic (angry/frustrated)
47,angry
48,neutral
49,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,sad
7,sad
8,sad
9,sad
10,neutral
11,sad
12,neutral
13,sad
14,neutral
15,sad
16,neutral
17,sad
18,frustrated
19,happy
20,happy
21,happy
22,sad
23,sad
24,frustrated
25,sad
26,sad
27,neutral
28,sad
29,sad
30,sad
31,frustrated
32,happy
33,frustrated
34,frustrated
35,sad
36,happy
37,neutral
38,happy
39,sad
1,neutral
2,happy
3,happy
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,excited
10,surprised
11,happy
12,surprised
13,happy
14,happy
15,neutral
16,fear
17,sad
18,excited
19,happy
20,excited
21,happy
22,excited
23,happy
24,happy
25,happy
26,happy
27,happy
28,happy
29,happy
30,happy
31,neutral
32,excited
33,excited
34,neutral
1,neutral
2,frustrated
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,angry
13,neutral
14,angry
15,angry
16,angry
17,angry
18,neutral
19,angry
20,angry
21,neutral
22,surprised
23,neutral
24,frustrated
25,angry
26,neutral
27,neutral
28,surprised
29,frustrated
30,neutral
31,sad
32,neutral
33,frustrated
34,angry
35,neutral
36,angry
37,sad
38,angry
39,neutral
40,neutral
41,frustrated
42,neutral
43,neutral
44,frustrated
45,angry
46,neutral
47,angry
48,neutral
49,neutral
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,sad
7,neutral
8,angry
9,angry
10,frustrated
11,neutral
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,neutral
18,angry
19,neutral
20,neutral
21,neutral
22,happy
23,surprised
24,neutral
25,excited
26,happy
27,excited
28,excited
29,neutral
30,frustrated
31,happy
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,sad
8,sad
9,frustrated
10,sad
11,neutral
12,frustrated
13,sad
14,surprised
15,frustrated
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,neutral
23,angry
24,neutral
25,neutral
26,neutral
27,happy
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,angry
34,neutral
35,neutral
36,neutral
37,frustrated
38,frustrated
39,sad
40,frustrated
41,sad
42,sad
43,neutral
44,sad
45,neutral
46,frustrated
47,neutral
48,neutral
49,neutral
50,frustrated
51,neutral
52,sad
53,neutral
54,neutral
55,sad
56,frustrated
57,surprised
58,frustrated
59,surprised
60,angry
61,surprised
62,frustrated
63,frustrated
64,happy
65,neutral
66,frustrated
67,frustrated
68,neutral
69,frustrated
70,frustrated
71,frustrated
72,neutral
73,neutral
1,- Fey - Why did he invite her here? (Question) - frustrated
2,Why does that bother you? (Question) - neutral
3,(Question) - frustrated
4,(Answer) - neutral
5,(Statement Non Opinion) - frustrated
6,Why shouldn't he want to see her? (Question) - frustrated
7,(Command) - frustrated
8,(Command) - angry
9,Who said he even thought about that? (Question) - surprised
10,(Answer) - frustrated
11,"Well, so what? (Question) - neutral"
12,What's going on here Joe? (Question) - frustrated
13,(Command) - frustrated
14,(Statement Opinion) - angry
15,(Statement Opinion) - frustrated
16,(Answer) - frustrated
17,(Statement Opinion) - sad
18,What are we arguing for? (Question) - neutral
19,(Answer) - angry
20,What do you want me to do? What do you want? (Question) - frustrated
21,(Answer) - sad
22,(Backchannel) - neutral
23,(Statement Opinion) - angry
24,(Statement Non Opinion) - angry
25,"Calm yourself, alright? (Command) - frustrated"
26,(Statement Non Opinion) - frustrated
27,"What do you mean, me above all? (Command) - frustrated"
28,"Look, just keep believing okay? (Command) - frustrated"
29,"Wait, what does that mean? Me above all? (Question) - surprised"
30,(Statement Non Opinion) - surprised
31,(Statement Opinion) - sad
32,What do I got to hide? Huh? What the hell's the matter with you Kate? (Question) - angry
1,neutral
2,frustrated
3,happy
4,happy
5,happy
6,concerned
7,neutral
8,neutral
9,neutral
10,frustrated
11,surprised
12,sad
13,neutral
14,neutral
15,surprised
16,neutral
17,hopeful
18,happy
19,happy
20,happy
21,frustrated
22,sad
23,happy
24,happy
25,concerned
26,neutral
27,surprised
28,happy
29,frustrated
30,frustrated
31,frustrated
32,excited
33,excited
34,angry
35,happy
36,frustrated
37,happy
38,angry
39,neutral
40,frustrated
41,excited
42,concerned
43,concerned
44,neutral
45,concerned
46,sad
47,neutral
48,neutral
49,neutral
50,sad
51,concerned
52,sad
53,sad
54,sad
55,sad
56,neutral
57,neutral
58,frustrated
59,sad
60,sad
61,sad
62,neutral
63,angry
64,sad
65,concerned
66,happy
67,happy
68,happy
69,happy
70,happy
71,surprised
72,playful
1,excited
2,happy
3,neutral
4,frustrated
5,frustrated
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,happy
12,frustrated
13,neutral
14,neutral
15,concerned
16,frustrated
17,excited
18,frustrated
19,curious
20,sad
21,concerned
22,neutral
23,angry
24,neutral
25,neutral
26,neutral
27,frustrated
28,neutral
29,frustrated
30,neutral
31,excited
32,neutral
33,excited
34,excited
35,neutral
36,frustrated
37,neutral
38,excited
39,frustrated
40,neutral
41,surprised
42,neutral
43,frustrated
44,neutral
45,neutral
46,happy
47,neutral
48,happy
49,curious
50,happy
51,frustrated
52,excited
53,excited
54,excited
55,excited
56,excited
57,neutral
58,curious
59,neutral
60,neutral
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,sad
9,confused
10,frustrated
11,sad
12,sad
13,sad
14,neutral
15,angry
16,frustrated
17,frustrated
18,surprised
19,neutral
20,neutral
21,neutral
22,hesitant
23,angry
24,frustrated
25,sad
26,sad
27,sad
28,frustrated
29,frustrated
30,sad
31,excited
32,angry
33,frustrated
34,neutral
35,nostalgic
36,nostalgic
37,happy
38,happy
39,happy
40,excited
41,confused
42,neutral
43,neutral
44,hopeful
45,sad
46,sad
47,hopeful
48,sad
49,hopeful
50,sad
51,hopeful
52,sad
53,frustrated
54,sad
55,angry
56,sad
57,sad
58,sad
59,neutral
60,frustrated
61,nostalgic
62,sad
63,frustrated
64,neutral
65,neutral
66,sad
67,sad
68,confused
69,neutral
70,sad
71,sad
72,frustrated
73,frustrated
74,sad
75,happy
76,hopeful
77,happy
78,sad
79,frustrated
80,sad
81,happy
82,happy
83,happy
84,happy
85,excited
86,happy
87,neutral
88,happy
89,concerned
90,happy
91,happy
92,sad
93,hopeful
94,neutral
95,neutral
1,surprised
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,sad
11,surprised
12,fear
13,neutral
14,fear
15,neutral
16,happy
17,happy
18,happy
19,sad
20,sad
21,sad
22,surprised
23,sad
24,frustrated
25,frustrated
26,happy
27,neutral
28,frustrated
29,frustrated
30,sad
31,happy
32,sad
33,neutral
34,sad
35,sad
36,sad
37,neutral
38,sad
39,happy
40,sad
41,happy
42,frustrated
43,frustrated
44,happy
45,happy
46,neutral
47,happy
48,happy
49,happy
50,angry
51,sad
52,neutral
53,neutral
54,happy
55,angry
56,angry
57,angry
58,neutral
59,neutral
60,sad
61,neutral
62,neutral
63,happy
64,happy
65,neutral
66,neutral
67,happy
68,happy
69,neutral
70,happy
71,neutral
1,neutral
2,frustrated
3,angry
4,neutral
5,angry
6,frustrated
7,angry
8,angry
9,frustrated
10,neutral
11,frustrated
12,neutral
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,angry
30,frustrated
31,neutral
32,neutral
33,neutral
34,neutral
35,sarcastic/happy
36,sad
37,neutral
38,neutral
39,frustrated
40,frustrated
41,angry
42,sarcastic
43,neutral
44,neutral
45,frustrated
46,angry
47,frustrated
48,angry
49,frustrated
50,angry
51,angry
52,angry
53,angry
54,neutral
55,neutral
56,sarcastic
57,angry
58,sarcastic
59,angry
60,frustrated
61,frustrated
62,frustrated
63,frustrated
64,sarcastic
65,angry
66,sarcastic
67,sarcastic
68,neutral
69,frustrated
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,frustrated
76,frustrated
77,angry
78,angry
79,angry
80,frustrated
81,angry
82,angry
83,sarcastic
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
92,angry
93,neutral
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,neutral
8,frustrated
9,angry
10,angry
11,frustrated
12,frustrated
13,frustrated
14,angry
15,frustrated
16,frustrated
17,angry
18,frustrated
19,angry
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,frustrated
27,angry
28,frustrated
29,frustrated
30,angry
31,frustrated
32,frustrated
33,frustrated
34,angry
35,frustrated
36,frustrated
37,angry
38,frustrated
39,angry
40,angry
41,angry
42,angry
43,angry
44,angry
45,angry
46,angry
47,frustrated
48,frustrated
49,angry
1,sad
2,neutral
3,frustrated
4,sad
5,frustrated
6,sad
7,sad
8,fear
9,determined
10,frustrated
11,frustrated
12,sad
13,determined
14,frustrated
15,frustrated
16,frustrated
17,sad
18,sad
19,frustrated
20,neutral
21,frustrated
22,sad
23,sad
24,angry
25,sad
26,frustrated
27,sad
28,sad
29,frustrated
30,angry
31,frustrated
32,angry
33,frustrated
34,neutral
35,determined
36,frustrated
37,sarcastic
38,angry
39,sarcastic
40,angry
41,sad
42,angry
43,neutral
44,angry
45,frustrated
46,neutral
47,sad
48,frustrated
49,frustrated
50,sad
51,frustrated
52,frustrated
1,excited
2,neutral
3,neutral
4,surprised
5,happy
6,happy
7,happy
8,happy
9,happy
10,excited
11,happy
12,excited
13,happy
14,neutral
15,happy
16,happy
17,happy
18,happy
19,happy
20,fear
21,happy
22,fear
23,frustrated
24,neutral
25,neutral
26,frustrated
27,fear
28,frustrated
29,happy
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,excited
36,neutral
37,frustrated
38,frustrated
39,neutral
40,neutral
41,neutral
42,frustrated
43,frustrated
44,frustrated
45,frustrated
46,happy
47,excited
48,frustrated
49,excited
50,excited
51,frustrated
52,neutral
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,happy
61,happy
62,neutral
63,happy
64,neutral
65,happy
66,excited
67,neutral
68,excited
69,happy
70,excited
71,happy
72,happy
73,frustrated
74,neutral
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,happy
82,happy
83,excited
84,excited
85,neutral
86,excited
87,excited
88,neutral
89,sad
90,neutral
91,sad
92,neutral
93,neutral
94,neutral
95,frustrated
96,excited
97,excited
98,happy
99,happy
100,neutral
101,happy
102,happy
1,angry
2,frustrated
3,sad
4,frustrated
5,frustrated
6,sad
7,frustrated
8,neutral
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,surprised
15,neutral
16,neutral
17,frustrated
18,neutral
19,sad
20,neutral
21,sad
22,frustrated
23,frustrated
24,sad
25,frustrated
26,neutral
27,frustrated
28,neutral
29,frustrated
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,frustrated
35,neutral
36,frustrated
37,frustrated
38,neutral
39,neutral
40,neutral
41,happy
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,frustrated
48,neutral
49,frustrated
50,angry
51,frustrated
52,neutral
53,frustrated
54,neutral
55,frustrated
56,frustrated
57,frustrated
58,neutral
59,frustrated
60,angry
61,angry
62,neutral
63,frustrated
64,neutral
65,frustrated
66,frustrated
67,neutral
68,neutral
69,frustrated
1,neutral
2,frustrated
3,neutral
4,sad
5,neutral
6,sad
7,neutral
8,angry
9,frustrated
10,neutral
11,surprised
12,neutral
13,frustrated
14,angry
15,frustrated
16,angry
17,neutral
18,angry
19,neutral
20,neutral
21,frustrated
22,frustrated
23,angry
24,neutral
25,neutral
26,angry
27,neutral
28,angry
29,neutral
30,angry
31,neutral
32,neutral
33,neutral
34,angry
35,neutral
36,angry
37,neutral
38,frustrated
39,neutral
40,angry
41,neutral
1,sad
2,neutral
3,sad
4,sad
5,sad
6,neutral
7,sad
8,sad
9,sad
10,sad
11,sad
12,sad
13,sad
14,sad
15,sad
16,neutral
17,happy
18,happy
19,happy
20,happy
21,happy
22,happy
23,happy
24,neutral
1,neutral
2,excited
3,neutral
4,happy
5,surprised
6,neutral
7,surprised
8,happy
9,happy
10,happy
11,happy
12,excited
13,happy
14,happy
15,neutral
16,happy
17,neutral
18,frustrated
19,excited
20,neutral
21,happy
22,happy
23,happy
24,neutral
25,happy
26,happy
27,frustrated
28,neutral
29,happy
30,surprised
31,neutral
32,neutral
33,happy
34,surprised
35,surprised
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,happy
42,happy
43,happy
44,happy
45,neutral
46,happy
47,neutral
48,happy
49,happy
50,happy
51,happy
52,sad
53,sad
54,happy
55,happy
56,happy
57,happy
58,happy
59,neutral
60,neutral
61,surprised
62,happy
63,happy
64,neutral
65,happy
66,happy
67,happy
68,happy
69,happy
70,nervous
71,surprised
72,nervous
73,nervous
74,neutral
75,happy
76,neutral
77,happy
78,neutral
79,surprised
80,neutral
81,neutral
82,happy
83,happy
84,neutral
85,happy
86,neutral
87,happy
88,happy
89,happy
90,happy
91,happy
92,neutral
93,neutral
94,neutral
95,happy
96,happy
97,happy
98,neutral
99,happy
100,neutral
101,frustrated
102,frustrated
103,neutral
104,neutral
105,happy
106,happy
107,neutral
108,happy
109,neutral
110,happy
111,neutral
112,happy
113,neutral
114,happy
115,neutral
116,neutral
117,neutral
118,happy
119,neutral
120,happy
121,happy
122,happy
123,frustrated
124,surprised
125,frustrated
126,neutral
127,surprised
128,neutral
129,frustrated
130,frustrated
131,happy
132,happy
133,happy
134,happy
135,happy
136,happy
137,happy
138,happy
139,frustrated
140,frustrated
141,neutral
142,frustrated
143,happy
144,happy
145,neutral
146,neutral
147,neutral
148,frustrated
149,neutral
150,neutral
151,happy
152,neutral
153,happy
154,frustrated
155,happy
156,happy
157,neutral
158,happy
159,neutral
160,happy
161,frustrated
162,happy
163,happy
164,happy
165,happy
166,happy
167,happy
"(Note: Some emotions like ""happy"" and ""neutral"" are repeated often due to the generally positive and casual tone of the conversation",)
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,neutral
10,angry
11,sad
12,neutral
13,neutral
14,frustrated
15,frustrated
16,angry
17,neutral
18,angry
19,neutral
20,angry
21,angry
22,angry
23,neutral
24,neutral
25,neutral
26,angry
27,neutral
28,neutral
29,neutral
30,angry
31,neutral
32,angry
33,angry
34,neutral
35,neutral
36,frustrated
37,neutral
38,sad
39,sad
40,neutral
41,sad
42,sad
43,neutral
44,neutral
45,sad
46,neutral
47,neutral
48,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,sad
8,neutral
9,frustrated
10,surprised
11,angry
12,surprised
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,neutral
20,frustrated
21,frustrated
22,neutral
23,frustrated
24,neutral
25,neutral
26,neutral
27,neutral
28,happy
29,neutral
30,frustrated
31,neutral
32,neutral
33,neutral
34,frustrated
35,neutral
36,angry
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,sad
43,neutral
44,angry
45,neutral
46,neutral
47,neutral
48,neutral
49,frustrated
50,neutral
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,frustrated
57,sad
58,frustrated
59,neutral
60,neutral
61,sad
62,sad
63,surprised
64,neutral
65,surprised
66,angry
67,surprised
68,frustrated
69,neutral
70,happy
71,happy
72,surprised
73,neutral
74,neutral
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
1,frustrated
2,surprised
3,frustrated
4,neutral
5,frustrated
6,angry
7,surprised
8,neutral
9,neutral
10,angry
11,frustrated
12,angry
13,sad
14,surprised
15,determined
16,sad
17,frustrated
18,angry
19,frustrated
20,angry
21,neutral
22,sad
23,frustrated
24,fear
25,neutral
26,sad
27,neutral
28,neutral
29,neutral
30,determined
31,surprised
32,determined
33,frustrated
34,sad
35,angry
1,neutral
2,frustrated
3,happy
4,happy
5,surprised
6,sad
7,neutral
8,neutral
9,surprised
10,embarrassed
11,frustrated
12,neutral
13,curious
14,happy
15,happy
16,happy
17,neutral
18,embarrassed
19,happy
20,frustrated
21,happy
22,concerned
23,sad
24,curious
25,neutral
26,surprised
27,happy
28,frustrated
29,frustrated
30,excited
31,happy
32,angry
33,happy
34,frustrated
35,neutral
36,frustrated
37,concerned
38,happy
39,concerned
40,neutral
41,concerned
42,sad
43,frustrated
44,frustrated
45,neutral
46,sad
47,neutral
48,neutral
49,sad
50,concerned
51,sad
52,sad
53,sad
54,neutral
55,neutral
56,sad
57,neutral
58,concerned
59,neutral
60,frustrated
61,frustrated
62,sad
63,frustrated
64,sad
65,frustrated
66,frustrated
67,angry
68,sad
69,concerned
70,happy
71,happy
72,happy
73,happy
74,happy
75,curious
1,excited
2,fear
3,neutral
4,frustrated
5,excited
6,frustrated
7,neutral
8,neutral
9,neutral
10,happy
11,angry
12,frustrated
13,excited
14,neutral
15,concerned
16,happy
17,frustrated
18,excited
19,sad
20,concerned
21,sad
22,frustrated
23,sad
24,neutral
25,neutral
26,neutral
27,angry
28,frustrated
29,sad
30,frustrated
31,angry
32,excited
33,excited
34,angry
35,excited
36,excited
37,angry
38,frustrated
39,neutral
40,excited
41,excited
42,excited
43,sad
44,surprised
45,neutral
46,frustrated
47,sad
48,neutral
49,sad
50,neutral
51,excited
52,excited
53,excited
54,excited
55,excited
56,excited
57,excited
58,excited
59,excited
60,neutral
61,excited
62,neutral
63,neutral
64,angry
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,frustrated
11,neutral
12,angry
13,neutral
14,sad
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,frustrated
24,neutral
25,hopeful
26,frustrated
27,sad
28,neutral
29,confused
30,frustrated
31,frustrated
32,sad
33,neutral
34,frustrated
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,happy
41,happy
42,happy
43,neutral
44,neutral
45,neutral
46,neutral
47,sad
48,neutral
49,neutral
50,neutral
51,neutral
52,neutral
53,neutral
54,frustrated
55,neutral
56,neutral
57,neutral
58,surprised
59,neutral
60,neutral
61,neutral
62,frustrated
63,sad
64,frustrated
65,frustrated
66,frustrated
67,sad
68,sad
69,neutral
70,frustrated
71,frustrated
72,frustrated
73,neutral
74,sad
75,sad
76,confused
77,neutral
78,sad
79,sad
80,frustrated
81,sad
82,happy
83,neutral
84,frustrated
85,sad
86,neutral
87,neutral
88,neutral
89,neutral
90,happy
91,neutral
92,happy
93,neutral
94,neutral
95,neutral
96,happy
97,hopeful
98,neutral
99,neutral
1,neutral
2,fear
3,neutral
4,fear
5,happy
6,happy
7,neutral
8,neutral
9,surprised
10,fear
11,fear
12,neutral
13,neutral
14,happy
15,happy
16,sad
17,frustrated
18,sad
19,neutral
20,neutral
21,frustrated
22,frustrated
23,frustrated
24,neutral
25,angry
26,angry
27,angry
28,sad
29,sad
30,sad
31,neutral
32,frustrated
33,frustrated
34,sad
35,neutral
36,fear
37,happy
38,sad
39,neutral
40,frustrated
41,frustrated
42,happy
43,happy
44,neutral
45,happy
46,happy
47,angry
48,neutral
49,neutral
50,neutral
51,happy
52,angry
53,sad
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,neutral
62,neutral
63,sad
64,neutral
65,sad
66,neutral
1,neutral
2,frustrated
3,angry
4,neutral
5,angry
6,frustrated
7,angry
8,angry
9,frustrated
10,neutral
11,angry
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,angry
17,frustrated
18,bored
19,bored
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,angry
28,angry
29,frustrated
30,frustrated
31,neutral
32,neutral
33,sarcastic (neutral if sarcasm isn't an option)
34,sad
35,neutral
36,neutral
37,frustrated
38,frustrated
39,angry
40,angry
41,angry
42,angry
43,frustrated
44,angry
45,angry
46,angry
47,angry
48,neutral
49,neutral
50,angry
51,angry
52,angry
53,angry
54,angry
55,angry
56,frustrated
57,frustrated
58,frustrated
59,angry
60,sarcastic (neutral if sarcasm isn't an option)
61,frustrated
62,neutral
63,neutral
64,frustrated
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,frustrated
75,angry
76,angry
77,frustrated
78,angry
79,angry
80,sarcastic (neutral if sarcasm isn't an option)
81,angry
82,angry
83,neutral
84,angry
85,neutral
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
"(Note: Some sarcastic or mocking tones may not fit neatly into the given emotion categories, so they are marked as neutral if no better option exists",)
1,neutral
2,neutral
3,frustrated
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,frustrated
12,neutral
13,neutral
14,frustrated
15,neutral
16,frustrated
17,neutral
18,neutral
19,frustrated
20,neutral
21,frustrated
22,neutral
23,neutral
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,angry
30,neutral
31,frustrated
32,neutral
33,frustrated
34,frustrated
35,angry
36,frustrated
37,neutral
38,frustrated
39,angry
40,neutral
41,frustrated
42,neutral
43,neutral
44,frustrated
45,neutral
46,sarcastic (angry)
47,neutral
1,sad
2,frustrated
3,sad
4,angry
5,neutral
6,sad
7,happy
8,angry
9,frustrated
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,angry
15,frustrated
16,angry
17,happy
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,angry
23,sad
24,sad
25,frustrated
26,frustrated
27,frustrated
28,sad
29,neutral
30,neutral
31,angry
32,sad
33,angry
34,frustrated
35,angry
36,sad
37,determined
38,frustrated
39,determined
40,frustrated
41,angry
42,neutral
43,determined
44,neutral
45,frustrated
46,neutral
47,angry
48,neutral
49,determined
50,frustrated
51,frustrated
52,frustrated
1,happy
2,excited
3,happy
4,excited
5,happy
6,neutral
7,excited
8,happy
9,excited
10,happy
11,excited
12,happy
13,happy
14,neutral
15,neutral
16,happy
17,neutral
18,excited
19,happy
20,surprised
21,happy
22,happy
23,curious
24,confused
25,neutral
26,neutral
27,neutral
28,excited
29,curious
30,happy
31,excited
32,happy
33,amused
34,happy
35,excited
36,happy
37,happy
38,happy
39,excited
40,excited (with slight fear)
41,happy
42,happy
43,curious
44,happy
45,happy
46,happy
47,amused
48,neutral
49,amused
50,happy
51,amused
52,amused
53,amused
54,neutral
1,frustrated
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,neutral
12,frustrated
13,neutral
14,frustrated
15,sad
16,neutral
17,angry
18,neutral
19,angry
20,surprised
21,angry
22,surprised
23,angry
24,neutral
25,neutral
26,neutral
27,angry
28,angry
29,frustrated
30,frustrated
31,neutral
32,frustrated
33,neutral
34,angry
35,happy
36,neutral
37,sad
1,neutral
2,neutral
3,neutral
4,frustrated
5,surprised
6,neutral
7,neutral
8,neutral
9,sad
10,neutral
11,surprised
12,neutral
13,angry
14,angry
15,frustrated
16,frustrated
17,angry
18,frustrated
19,angry
20,sad
21,neutral
22,angry
23,neutral
24,frustrated
25,neutral
26,frustrated
27,angry
28,sad
29,sad
30,angry
31,angry
32,sad
33,neutral
34,angry
35,frustrated
36,angry
37,neutral
38,frustrated
39,neutral
40,neutral
41,frustrated
42,neutral
43,frustrated
44,frustrated
45,happy
46,happy
47,frustrated
48,frustrated
49,angry
50,angry
51,neutral
52,frustrated
53,neutral
54,neutral
55,frustrated
56,frustrated
57,neutral
58,frustrated
59,frustrated
60,neutral
61,frustrated
62,sad
63,frustrated
64,sad
65,frustrated
66,neutral
67,frustrated
68,frustrated
69,frustrated
70,angry
71,happy
72,angry
73,sad
74,angry
75,surprised
76,angry
77,frustrated
1,neutral
2,sad
3,sad
4,sad
5,neutral
6,neutral
7,sad
8,frustrated
9,sad
10,sad
11,neutral
12,sad
13,sad
14,sad
15,sad
16,sad
17,frustrated
18,neutral
19,frustrated
20,frustrated
21,neutral
22,sad
23,neutral
24,sad
25,sad
26,sad
27,sad
28,sad
29,sad
30,sad
31,neutral
32,sad
33,sad
1,excited
2,surprised
3,happy
4,surprised
5,happy
6,excited
7,excited
8,neutral
9,surprised
10,happy
11,happy
12,neutral
13,neutral
14,neutral
15,neutral
16,happy
17,happy
18,surprised
19,happy
20,happy
21,happy
22,happy
23,neutral
24,happy
25,happy
26,happy
27,excited
28,happy
29,neutral
30,neutral
31,neutral
32,happy
33,happy
34,neutral
35,happy
36,happy
37,surprised
38,surprised
39,happy
40,neutral
41,neutral
42,neutral
43,excited
44,frustrated
45,excited
46,neutral
47,neutral
48,neutral
49,happy
50,neutral
51,neutral
52,neutral
53,happy
54,happy
55,neutral
56,excited
57,frustrated
58,excited
59,frustrated
60,excited
61,neutral
62,neutral
63,neutral
64,happy
65,neutral
66,neutral
67,neutral
68,surprised
69,neutral
70,frustrated
71,neutral
72,frustrated
73,frustrated
74,neutral
1,neutral
2,happy
3,neutral
4,frustrated
5,neutral
6,happy
7,neutral
8,neutral
9,neutral
10,frustrated
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,neutral
17,frustrated
18,neutral
19,neutral
20,frustrated
21,frustrated
22,neutral
23,frustrated
24,neutral
25,surprised
26,neutral
27,frustrated
28,frustrated
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
37,happy
38,neutral
39,surprised
40,neutral
41,happy
42,neutral
43,neutral
44,neutral
45,happy
46,happy
47,neutral
48,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,sad
11,surprised
12,frustrated
13,surprised
14,frustrated
15,frustrated
16,frustrated
17,sad
18,frustrated
19,frustrated
20,angry
21,frustrated
22,neutral
23,frustrated
24,neutral
25,neutral
26,happy
27,neutral
28,frustrated
29,neutral
30,neutral
31,neutral
32,frustrated
33,neutral
34,angry
35,neutral
36,angry
37,neutral
38,sad
39,neutral
40,angry
41,neutral
42,neutral
43,neutral
44,frustrated
45,neutral
46,neutral
47,neutral
48,neutral
49,sad
50,frustrated
51,neutral
52,neutral
53,neutral
54,frustrated
55,sad
56,surprised
57,frustrated
58,surprised
59,angry
